feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
88,nesso_055b4bb555d9878feb88,OADMET-0000939,4.76,5.293175,4.647406,5.164519,4.9964952,5.1383905,5.0998015,4.613904714279078,CCCN(CCC)C(=O)c1coc(COc2ccc3sc(C)nc3c2)n1,0.0527,0,c1coc(COc2ccc3scnc3c2)n1,lockbox_primary,4.23979445124247,0.2911392405063291,OADMET-0001292,3.68,c1coc(COc2ccc3scnc3c2)n1,"(4,5]",<=0.3,Q1_low,neutral,False
98,nesso_06125f8be573b0decf19,OADMET-0002203,4.08,4.7532115,3.9794087,3.626145,3.4662201,3.585919,3.559428,3.1886095775160377,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.154,-1,c1ccc(-c2ccc3ccccc3n2)cc1,lockbox_primary,4.23979445124247,0.6,OADMET-0002328,3.31,c1ccc(-c2ccc3ccccc3n2)cc1,"(4,5]","(0.5,0.6]",Q3,negative,False
103,nesso_066402acf0663d9d1887,OADMET-0003950,5.05,5.135189,4.451959,4.655657,4.415648,4.6295075,4.566937,4.299529560742199,Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,0.114,0,c1ccc(-c2nc(C3CCCN(c4ccncn4)C3)n[nH]2)cc1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003405,2.42,c1ccc(-c2nc(C3CCCN(c4ccncn4)C3)n[nH]2)cc1,"(5,6]","(0.3,0.4]",Q2,neutral,False
107,nesso_06a147629cd9acb27ff4,OADMET-0001862,3.27,4.7390537,3.961894,4.616647,4.345653,4.58912,4.51714,3.8264859806171274,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.288,1,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,lockbox_primary,4.23979445124247,0.4807692307692308,OADMET-0002056,2.82,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,<=4,"(0.4,0.5]",Q4_high,positive,False
110,nesso_06bc859310fcac28885a,OADMET-0001176,4.47,5.0638704,4.3637295,4.9975133,4.766425,4.961616,4.9085183,4.2277644337868345,Cc1ccc2nc(CN3CCN(C)C(c4ccccc4)C3)[nH]c2c1C,0.0796,2,c1ccc(C2CN(Cc3nc4ccccc4[nH]3)CCN2)cc1,lockbox_primary,4.23979445124247,0.38028169014084506,OADMET-0001015,4.0,c1ccc(C2CN(Cc3nc4ccccc4[nH]3)CCN2)cc1,"(4,5]","(0.3,0.4]",Q2,positive,False
112,nesso_06cd3a422b298c550f25,OADMET-0002997,5.25,4.956483,4.230879,4.586499,4.431925,4.5952606,4.5378947,4.737333125096226,OCC1(NCc2cc(O)cc(Cl)c2)CCCc2ccccc21,0.134,1,c1ccc(CNC2CCCc3ccccc32)cc1,lockbox_primary,4.23979445124247,0.3188405797101449,OADMET-0005859,4.4,c1ccc(CNC2CCCc3ccccc32)cc1,"(5,6]","(0.3,0.4]",Q2,positive,False
117,nesso_06ede81ba7b7fa1d6348,OADMET-0000951,3.33,4.3932743,3.5341249,2.8877892,2.3605776,2.9651334,2.7378333,3.0463757772915745,Cc1n[nH]nc1C(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2C,0.211,0,O=C1NC(=O)C2(CCN(C(=O)c3cn[nH]n3)CC2)N1,lockbox_primary,4.23979445124247,0.3050847457627119,OADMET-0001828,4.3,O=C1NC(=O)C2(CCN(C(=O)c3cn[nH]n3)CC2)N1,<=4,"(0.3,0.4]",Q3,neutral,False
134,nesso_07ae1128b05465c1fc36,OADMET-0003800,4.48,5.3209763,4.6817994,3.9712827,3.6987078,3.9888492,3.88628,4.06777454819862,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.195,-1,O=c1ccn([C@H]2CC[C@@H](CO[PH](=O)Oc3ccccc3)O2)c(=O)[nH]1,lockbox_primary,4.23979445124247,0.3577981651376147,OADMET-0003740,1.86,O=c1ccn([C@H]2CC[C@@H](CO[PH](=O)Oc3ccccc3)O2)c(=O)[nH]1,"(4,5]","(0.3,0.4]",Q3,negative,False
137,nesso_07b64dfaac416ab689b4,OADMET-0002620,5.42,5.6167445,5.0476985,5.068405,4.9639015,5.0069323,5.0130796,5.171981160270121,CC12CC(CN1C(=O)NCc1ccccc1-c1ccc(Cn3cccn3)cc1)C2,0.0429,0,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)N1CC2CC1C2,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0001667,4.56,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)N1CC2CC1C2,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
144,nesso_07f5fb15468e85a8979a,OADMET-0005529,5.3,5.5344405,4.945879,5.194074,5.0057936,5.1314993,5.1104555,4.983278154448986,COc1cc(C(=O)NC2CCCN(c3ccccn3)C2)cc2c1OC(C)C2,0.062,0,O=C(NC1CCCN(c2ccccn2)C1)c1ccc2c(c1)CCO2,lockbox_primary,4.23979445124247,0.4722222222222222,OADMET-0003405,2.42,O=C(NC1CCCN(c2ccccn2)C1)c1ccc2c(c1)CCO2,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
145,nesso_07fab51dc7744d43240f,OADMET-0005991,4.65,5.2127943,4.5479655,4.674446,4.616302,4.634883,4.641877,4.994830836686642,COc1ccc2[nH]nc(NC(=O)C3(c4ccccc4)CCCO3)c2c1,0.149,0,O=C(Nc1n[nH]c2ccccc12)C1(c2ccccc2)CCCO1,lockbox_primary,4.23979445124247,0.4025974025974026,OADMET-0004069,4.26,O=C(Nc1n[nH]c2ccccc12)C1(c2ccccc2)CCCO1,"(4,5]","(0.4,0.5]",Q3,neutral,False
153,nesso_083cf68afa71e073347a,OADMET-0005187,5.2,4.5139256,3.6833844,4.534505,4.3507414,4.5684237,4.4845567,5.11422631430389,CC(N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1)c1cccnc1,0.0487,1,O=C(Nc1ccccc1)[C@H](Cc1ccccc1)NCc1cccnc1,lockbox_primary,4.23979445124247,0.45161290322580644,OADMET-0002651,5.57,O=C(Nc1ccccc1)[C@H](Cc1ccccc1)NCc1cccnc1,"(5,6]","(0.4,0.5]",Q1_low,positive,False
155,nesso_08547826127f20c9938b,OADMET-0005111,5.19,4.771611,4.0021715,3.6597314,3.3348882,3.612835,3.535818,4.0270520081505214,CCN(CC(=O)Nc1ccccc1OC)CC1CCC2(COC2)O1,0.0845,1,O=C(CNCC1CCC2(COC2)O1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3559322033898305,OADMET-0001944,3.13,O=C(CNCC1CCC2(COC2)O1)Nc1ccccc1,"(5,6]","(0.3,0.4]",Q2,positive,False
156,nesso_0893b31ac9d8fe3e2037,OADMET-0002909,4.78,5.0058517,4.291954,4.8828006,4.7278204,4.821317,4.810646,4.987175430096053,CC(C)N(C(=O)c1n[nH]c2ccccc2c1=O)c1ccc(Cl)cc1,0.0944,0,O=C(Nc1ccccc1)c1n[nH]c2ccccc2c1=O,lockbox_primary,4.23979445124247,0.36231884057971014,OADMET-0003219,5.17,O=C(Nc1ccccc1)c1n[nH]c2ccccc2c1=O,"(4,5]","(0.3,0.4]",Q2,neutral,False
160,nesso_08f786aa3f3d291682e2,OADMET-0005410,5.15,5.090019,4.3960786,4.90794,4.6798162,4.871421,4.8197255,4.416390655370231,O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,0.0777,0,O=C(NCCOc1ccccn1)c1ccnc(NC(=O)C2CC2)c1,lockbox_primary,4.23979445124247,0.3291139240506329,OADMET-0000995,2.93,O=C(NCCOc1ccccn1)c1ccnc(NC(=O)C2CC2)c1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
188,nesso_0b1b6e1ef10f30e63464,OADMET-0003333,5.44,5.0683937,4.3693256,5.0583606,4.831706,5.010951,4.9670057,5.269016286702926,CC1(Cc2cccs2)CCCN1C(=O)Cn1nnc2c1CCCC2,0.0777,0,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,lockbox_primary,4.23979445124247,0.35526315789473684,OADMET-0002930,5.53,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
195,nesso_0ba0cbdda39861baac96,OADMET-0002697,5.36,4.9635553,4.2396283,4.75826,4.5443687,4.73699,4.679873,4.596780922547611,Cc1ccc(SCC(F)(F)F)c(NC(=O)C(=O)N(C)CCN2CCCC2=O)c1,0.0499,0,O=C(NCCN1CCCC1=O)C(=O)Nc1ccccc1,lockbox_primary,4.23979445124247,0.25882352941176473,OADMET-0004349,4.1,O=C(NCCN1CCCC1=O)C(=O)Nc1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False
199,nesso_0bb65c81e06d5b786e4f,OADMET-0005027,5.69,4.8842325,4.1414967,4.998929,4.8315296,4.991412,4.9406238,4.718955009997703,O=S(=O)(Nc1cn(CC(F)(F)F)cn1)c1cccc2c1OCCC2,0.0844,0,O=S(=O)(Nc1c[nH]cn1)c1cccc2c1OCCC2,lockbox_primary,4.23979445124247,0.36486486486486486,OADMET-0004747,4.69,O=S(=O)(Nc1c[nH]cn1)c1cccc2c1OCCC2,"(5,6]","(0.3,0.4]",Q2,neutral,False
200,nesso_0bc5c16d33080a897089,OADMET-0005522,5.37,4.786968,4.0211697,4.0516424,3.6887932,4.089082,3.9431725,4.747292588806603,CCC(C)NC(=O)C1CSCN1C(=O)c1ccc2c(c1)S(=O)(=O)N(C(C)C)C2=O,0.079,0,O=C1NS(=O)(=O)c2cc(C(=O)N3CCSC3)ccc21,lockbox_primary,4.23979445124247,0.36470588235294116,OADMET-0002821,5.52,O=C1NS(=O)(=O)c2cc(C(=O)N3CCSC3)ccc21,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
202,nesso_0bf142b6db95c06e4b31,OADMET-0005186,4.4,5.1712055,4.4965158,4.8506446,4.6638603,4.8061857,4.773564,4.978963503184254,COc1ccccc1-c1cn(Cc2nc3c(o2)CCCC3)nn1,0.19,0,c1ccc(-c2cn(Cc3nc4c(o3)CCCC4)nn2)cc1,lockbox_primary,4.23979445124247,0.5245901639344263,OADMET-0002538,5.835,c1ccc(-c2cn(Cc3nc4c(o3)CCCC4)nn2)cc1,"(4,5]","(0.5,0.6]",Q3,neutral,False
210,nesso_0c6f7d06d82223ac6aa5,OADMET-0004056,4.92,5.2209406,4.5580435,3.8770247,3.6634238,4.0311236,3.8571904,4.564718243861091,CCC(CC)n1nc(C)cc1C(=O)Nc1nc(-c2c[nH]c(C(N)=O)c2)cs1,0.224,0,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,lockbox_primary,4.23979445124247,0.4507042253521127,OADMET-0002795,5.029999999999999,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,"(4,5]","(0.4,0.5]",Q3,neutral,False
212,nesso_0c970d32b1a1839f2f47,OADMET-0005602,4.47,4.9772644,4.256588,4.890139,4.6316094,4.866772,4.7961736,4.604697275732372,CC(C)c1nn(-c2ccccc2)cc1CNC(=O)c1cccn(C)c1=O,0.234,0,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]c1=O,lockbox_primary,4.23979445124247,0.410958904109589,OADMET-0004004,5.15,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]c1=O,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
213,nesso_0c9ccc8df63f00aed71f,OADMET-0005643,4.29,4.815895,4.0569553,4.176799,3.9086418,4.1427374,4.0760593,4.268245835334495,CNC(=O)Cn1cc(NCc2cccc(-c3ccc(C)cc3)c2)cn1,0.272,0,c1ccc(-c2cccc(CNc3cn[nH]c3)c2)cc1,lockbox_primary,4.23979445124247,0.37662337662337664,OADMET-0001121,2.84,c1ccc(-c2cccc(CNc3cn[nH]c3)c2)cc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
218,nesso_0cbc3b549d6fa0a3dd77,OADMET-0005545,5.43,5.1718683,4.4973354,4.771798,4.5849123,4.7373695,4.6980267,4.909958657478041,CC1CCN(C(=O)Nc2cnn(C(F)F)c2)CC12CCC2,0.0599,0,O=C(Nc1cn[nH]c1)N1CCCC2(CCC2)C1,lockbox_primary,4.23979445124247,0.39705882352941174,OADMET-0001647,3.33,O=C(Nc1cn[nH]c1)N1CCCC2(CCC2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
219,nesso_0cbefce6fa07ded80c7d,OADMET-0005664,5.28,5.186453,4.5153785,4.8007545,4.4996643,4.734803,4.678407,4.064710750699066,COCc1nn(Cc2nc(N)c3c4c(sc3n2)CCCC4)c(=O)o1,0.0805,0,O=c1ocnn1Cc1ncc2c3c(sc2n1)CCCC3,lockbox_primary,4.23979445124247,0.44,OADMET-0005535,5.23,O=c1ocnn1Cc1ncc2c3c(sc2n1)CCCC3,"(5,6]","(0.4,0.5]",Q2,neutral,False
250,nesso_0e920c6010dc17b90f38,OADMET-0003463,5.14,6.164388,5.725197,5.1668825,5.1347756,5.199645,5.1671014,5.4883371583250495,C[C@H]1C[C@H](NC(=O)C2(c3ccc(F)cc3F)CCC2)c2ccsc2S1(=O)=O,0.0792,0,O=C(N[C@H]1CCS(=O)(=O)c2sccc21)C1(c2ccccc2)CCC1,lockbox_primary,4.23979445124247,0.24691358024691357,OADMET-0003296,5.77,O=C(N[C@H]1CCS(=O)(=O)c2sccc21)C1(c2ccccc2)CCC1,"(5,6]",<=0.3,Q1_low,neutral,False
256,nesso_0ebedaefa72b83f49f86,OADMET-0005709,4.95,4.9729166,4.2512093,4.928132,4.7341514,4.9109755,4.857753,5.020521078698953,Cc1cccc2c1OC(C(=O)NS(=O)(=O)c1ccc3c(c1)CCCC3)C2,0.162,0,O=C(NS(=O)(=O)c1ccc2c(c1)CCCC2)C1Cc2ccccc2O1,lockbox_primary,4.23979445124247,0.3968253968253968,OADMET-0005911,5.23,O=C(NS(=O)(=O)c1ccc2c(c1)CCCC2)C1Cc2ccccc2O1,"(4,5]","(0.3,0.4]",Q3,neutral,False
258,nesso_0f1a20967d90ff94b234,OADMET-0003140,1.84,4.881914,4.138629,4.599576,4.400873,4.6020374,4.534162,3.9802707289495225,NC(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)cn3c2)cc1,0.574,0,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccc2nccn2c1,lockbox_primary,4.23979445124247,0.3125,OADMET-0001923,3.4,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccc2nccn2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
259,nesso_0f2abac7d9af04ec5ae5,OADMET-0003747,5.28,5.061852,4.3612328,4.5710316,4.4238014,4.5518656,4.5155663,4.768458681849561,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.087,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,lockbox_primary,4.23979445124247,0.6119402985074627,OADMET-0003625,6.21,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,"(5,6]",>0.6,Q2,positive,False
262,nesso_0f493ad2c50fab03e24d,OADMET-0000957,3.56,4.994935,4.2784486,4.3691516,4.0652494,4.3475986,4.2606664,3.295787954262951,CN(C)CCCOc1cccc(CN2CCN(c3ccc(Cl)cn3)CC2)c1,0.164,2,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,lockbox_primary,4.23979445124247,0.4153846153846154,OADMET-0001083,3.46,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,<=4,"(0.4,0.5]",Q3,positive,False
264,nesso_0f5470bacc939973d022,OADMET-0005755,4.69,5.0009503,4.28589,4.7573457,4.5477567,4.7415075,4.6822033,4.61137428359849,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,0.227,0,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0006004,4.69,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
276,nesso_0ff8cf42aca52ef21be7,OADMET-0005213,5.15,5.0925245,4.399178,4.9313345,4.765088,4.896181,4.864201,4.678371410868704,CC(C)[C@H](C(=O)Nc1ccncc1F)N1Cc2ccccc2C1=O,0.116,0,O=C(CN1Cc2ccccc2C1=O)Nc1ccncc1,lockbox_primary,4.23979445124247,0.38571428571428573,OADMET-0005728,4.9,O=C(CN1Cc2ccccc2C1=O)Nc1ccncc1,"(5,6]","(0.3,0.4]",Q2,neutral,False
281,nesso_105b63288b8ad147dde5,OADMET-0003208,5.13,4.8268356,4.0704904,4.5053387,4.110672,4.4998965,4.371969,4.718086112010544,CCOC1CC(N(C)CC(=O)Nc2nccs2)C12CCCCC2,0.112,1,O=C(CNC1CCC12CCCCC2)Nc1nccs1,lockbox_primary,4.23979445124247,0.35,OADMET-0005951,4.8,O=C(CNC1CCC12CCCCC2)Nc1nccs1,"(5,6]","(0.3,0.4]",Q2,positive,False
282,nesso_106500b9a16deda57eb2,OADMET-0001680,4.31,5.0097227,4.296743,4.612584,4.4816155,4.527442,4.5405474,4.548403587598561,Cc1nn(-c2ccccc2)c(Oc2ccc(Br)cc2)c1C=O,0.198,0,c1ccc(Oc2ccnn2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.4528301886792453,OADMET-0001513,4.98,c1ccc(Oc2ccnn2-c2ccccc2)cc1,"(4,5]","(0.4,0.5]",Q3,neutral,False
284,nesso_10684faa1c1a9ccb6bbd,OADMET-0005672,4.92,4.737299,3.959723,4.526806,4.1253195,4.509135,4.387087,5.2185273787525785,O=C(Nc1cccc(F)c1F)NC1CCCN(C2CCCCC2)C1=O,0.174,0,O=C(Nc1ccccc1)NC1CCCN(C2CCCCC2)C1=O,lockbox_primary,4.23979445124247,0.5238095238095238,OADMET-0003363,5.84,O=C(Nc1ccccc1)NC1CCCN(C2CCCCC2)C1=O,"(4,5]","(0.5,0.6]",Q3,neutral,False
294,nesso_1159236284e0877379e4,OADMET-0001880,3.86,4.759326,3.9869733,4.3720713,4.1529884,4.3149347,4.2799983,3.223506677110091,O=C(NCc1ccccn1)c1ccc2ccccc2n1,0.221,0,O=C(NCc1ccccn1)c1ccc2ccccc2n1,lockbox_primary,4.23979445124247,0.475,OADMET-0002207,2.89,O=C(NCc1ccccn1)c1ccc2ccccc2n1,<=4,"(0.4,0.5]",Q3,neutral,False
295,nesso_1181aa73bf309ae8c0d3,OADMET-0003201,5.71,5.642391,5.079427,5.095519,5.040988,4.9812584,5.039255,5.035506375902667,COc1ccccc1C(CO)NC(=O)c1ccccc1CNC(=O)OC(C)(C)C,0.0654,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.34285714285714286,OADMET-0003033,5.16,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
