row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight
495,nesso_2552f60f05f8e7d4bc90,test,4.504561441988372,3.7294131065922773,4.195839237610512,3.94,0.126,7.936507936507937
500,nesso_25a0486c61edd1835d61,test,4.191802540176475,3.7309781007751512,4.008267685921165,3.11,0.198,5.05050505050505
501,nesso_25a55baec4cb65963984,test,4.972203951645074,5.215261603890969,5.069007738437594,5.14,0.0776,10.0
503,nesso_25c9fc8b2442b0377b24,test,4.0645341653592695,4.478256962122708,4.229309612826257,3.44,0.236,4.237288135593221
507,nesso_260c7acf6ad299bafb7e,test,5.0000806068994015,5.121756272507637,5.048540982791873,4.13,0.29,3.4482758620689657
512,nesso_265993ce877728124bd3,test,4.4747132753329915,5.053872213520958,4.70537780226017,4.3,0.173,5.780346820809249
516,nesso_26ab01d76b6e91eae241,test,5.002859335333322,4.871882678707848,4.950694607230286,4.77,0.138,7.246376811594202
521,nesso_2730f3123439cb9ce852,test,4.052105700802211,4.5720237007484155,4.259176042967238,2.68,0.312,3.2051282051282053
523,nesso_2738b67e18bbeaa607ef,test,5.312215641376816,4.95808304006988,5.171173479089676,4.87,0.155,6.451612903225807
532,nesso_27d474f30618353dd68e,test,4.503402478469817,5.143478383479521,4.758328710444211,5.39,0.043,10.0
545,nesso_28dbdb4674859c13c378,test,4.441645640822972,3.520915279530207,4.074941754874902,1.93,0.621,1.6103059581320451
562,nesso_2a1cbae63c2994754282,test,3.7376757639056977,4.115621224982848,3.8882019929515517,3.79,0.25,4.0
563,nesso_2a4012ddbdd5b9bb7b5c,test,4.435687318881417,4.989286652955684,4.656172094444007,4.87,0.12,8.333333333333334
566,nesso_2a73d3d21beca663d28b,test,5.118015403326611,4.957893514944205,5.054242858004299,4.43,0.222,4.504504504504505
571,nesso_2ae7bc5278929fbfa35c,test,2.850471743792545,3.6508932272151817,3.169259611236475,2.23,0.286,3.4965034965034967
575,nesso_2b9ad9f1fcca2d4537a4,test,5.059264467317318,4.557800080976663,4.85954373813718,5.27,0.0626,10.0
578,nesso_2bb9f9071e6d5b00836d,test,5.14454688769972,4.749280342823573,4.987122103979287,4.99,0.0484,10.0
586,nesso_2c9f09855a935cef8484,test,4.363397428490407,4.783822883683738,4.530842377253054,4.96,0.078,10.0
592,nesso_2db67363cfb2db36063a,test,4.211048032456803,4.330870284094703,4.258770239897614,4.33,0.266,3.7593984962406015
601,nesso_2e271fc73ab26c5e8bda,test,4.671445337043569,5.218002507214759,4.889125394767686,4.98,0.108,9.25925925925926
605,nesso_2ead87777f681e45cc9e,test,4.461492505067673,4.682830133075297,4.549645749175929,3.74,0.218,4.587155963302752
607,nesso_2ebe07be9be5c16b5a9c,test,4.70866527356719,4.171623006306136,4.494774763813085,5.29,0.131,7.633587786259541
608,nesso_2ed44c3ced7edda19a96,test,4.830200554115565,5.169341792305575,4.965272031236077,5.31,0.069,10.0
615,nesso_2f5293d2653584395559,test,3.3698789419583934,4.328312973110335,3.7515992570730337,4.06,0.27,3.7037037037037033
617,nesso_2f65e1243025885a8b93,test,3.878513094048783,4.764311223008231,4.231304345114821,4.81,0.13,7.692307692307692
620,nesso_300f6badd56be3f5a310,test,5.1054187033775555,5.245506170442573,5.161212039521306,5.2,0.0958,10.0
621,nesso_3043d10324fa63bb57a9,test,5.0823112152751095,5.287495166717116,5.164030853826313,4.87,0.0408,10.0
632,nesso_311b492672bd6cedc7b4,test,3.878310428082085,4.916206825053065,4.29167861705586,4.71,0.221,4.524886877828054
639,nesso_3172868ddba7280945a1,test,5.069589270565555,4.907384165807674,5.0049870322383505,4.73,0.186,5.376344086021505
641,nesso_31a054a3319645637763,test,4.833079204104244,4.5900424337890815,4.736283734062717,5.25,0.0384,10.0
647,nesso_3242fe200c7a149a9b87,test,4.336492411316862,4.387776139620782,4.356917438279749,4.09,0.0964,10.0
650,nesso_326fe930e1172700d561,test,4.675958348430082,5.026741630829007,4.815666560724391,4.74,0.0992,10.0
651,nesso_32731657534592d95e6b,test,4.7106674276340925,3.6791537522859072,4.299841317123677,4.7,0.0346,10.0
652,nesso_327a2e570542357dc676,test,4.638893807885352,4.492493486708598,4.580586219761308,4.35,0.137,7.2992700729927
653,nesso_32849758102ed1b016f9,test,4.92876359062991,5.100058052202454,4.99698589255535,3.43,0.159,6.289308176100628
660,nesso_330c160a80e354ea907c,test,4.05148121529117,2.579233764294435,3.4651218596600395,4.0,0.15,6.666666666666667
672,nesso_33cebede0eb2a87e0d9c,test,4.0131532326780155,4.302891282278897,4.128548654793214,4.01,0.141,7.092198581560284
684,nesso_347168724da138dfdff3,test,3.5510909860948816,3.3279966457843395,3.4622380873916923,3.26,0.274,3.64963503649635
687,nesso_34b791d39e2b3ad5233a,test,5.125952193419089,4.801001618620357,4.996532502780839,5.11,0.136,7.352941176470588
688,nesso_34b9d19effb8a80f3600,test,3.4941451567001205,3.9649685965293036,3.6816623628649996,2.55,0.327,3.058103975535168
689,nesso_34bdbca6bf8016c6eeae,test,4.566856462778706,4.5805602779917205,4.572314349802081,1.75,0.536,1.8656716417910446
695,nesso_35109f38f6a43644b819,test,4.542840658364161,4.633478614279101,4.57893949038457,4.96,0.0526,10.0
702,nesso_35ac3fc6772db3248edd,test,5.036493601568433,4.797617703013667,4.941355302733172,5.3,0.0686,10.0
705,nesso_35c7f770f26330886fe3,test,3.986723920350084,4.136021882180231,4.046185566309463,3.05,0.222,4.504504504504505
707,nesso_360734d16d6a63d7b26c,test,5.016499245420892,4.771676005445259,4.91899226917281,4.97,0.125,8.0
710,nesso_3624b55b27ee1071e598,test,4.679385447331621,3.927185725568703,4.379803102081021,4.4,0.344,2.906976744186047
712,nesso_369d05fc5ecc88166bfe,test,2.6218101743397764,2.8733561257107914,2.721994638478377,1.95,0.613,1.6313213703099512
720,nesso_376c5a97c1f2aaaed00a,test,4.951650249633988,3.9520717831237078,4.553543134468725,4.73,0.178,5.617977528089888
727,nesso_37c5a5c9da34c9247fd4,test,4.780311671210393,5.271755740296136,4.976041558521637,5.35,0.0516,10.0
733,nesso_38141f6e0aeebd1fb5f9,test,4.412374104121528,4.743326445527961,4.5441841483639624,5.06,0.078,10.0
734,nesso_3824820ef8d7ceaf1b4d,test,5.052236320677381,5.208694029935948,5.114549515053956,4.65,0.251,3.9840637450199203
754,nesso_39785fb68b7cb0a64664,test,4.969545442271511,4.800450276973328,4.902199065072859,4.56,0.203,4.926108374384236
757,nesso_39d080ca9f01f44e6558,test,4.358035179862403,4.951576780553759,4.594427961718491,4.37,0.121,8.264462809917356
759,nesso_39f96cf606aa96997bc4,test,4.1670285085620415,4.639999714983988,4.355401116469696,3.87,0.0991,10.0
760,nesso_3a1e62942492482eb33f,test,5.036075034670632,5.1969358869657185,5.100141890846313,5.58,0.0604,10.0
761,nesso_3a2687e1cc127193481a,test,4.760949548441657,4.274783061569588,4.56732159019404,5.98,0.0599,10.0
765,nesso_3a78f1d7ee351c2ac2cf,test,3.3860760124603546,3.935979612615519,3.605088869591079,3.65,0.191,5.2356020942408374
779,nesso_3bb5814f22d7560281da,test,5.047891799364049,5.028737788710146,5.040263235743735,5.49,0.0422,10.0
780,nesso_3bcdeb727e00b706b9cd,test,4.840261568968667,4.82737072924512,4.835127469759511,5.25,0.0611,10.0
782,nesso_3be3df11aef5e43ec864,test,3.9753056569025906,2.686874382800031,3.46215568938436,3.31,0.274,3.64963503649635
793,nesso_3cc69775b19249e29214,test,3.0583387963231363,3.2733058086787246,3.1439547834735544,2.44,0.293,3.4129692832764507
794,nesso_3d1aa0387a9f83b6b2c4,test,5.291113008739893,5.234576476837231,5.268595921416278,5.45,0.0721,10.0
801,nesso_3d5efb3ab06bb3104154,test,5.1944227155547535,4.958816629413931,5.100586701263287,4.13,0.291,3.436426116838488
806,nesso_3d9e610155c0d9a4b7a5,test,4.644525677982145,3.780067103024444,4.300233437816381,3.56,0.166,6.024096385542168
815,nesso_3e46b8f14791d05879ca,test,4.30040724932174,4.877661510134717,4.530313190864696,4.39,0.246,4.065040650406504
829,nesso_3f5f35881b92f6d3b93c,test,4.97669173761246,5.015226232394766,4.992039063576466,5.22,0.0752,10.0
830,nesso_3f8cbc6e9ea0898ee247,test,3.89651974989067,3.940228692928402,3.913927929240936,3.42,0.228,4.385964912280701
843,nesso_4077ddba2341582fd86b,test,4.593330173189097,4.431179962745929,4.528749797895163,4.34,0.248,4.032258064516129
846,nesso_409d5da7bf171b331a76,test,4.857793211902774,4.183840129761269,4.589374547158227,4.98,0.083,10.0
857,nesso_4143255703bdf8d190b8,test,4.9347026230106605,4.867793081259737,4.908054225175036,4.24,0.183,5.46448087431694
860,nesso_417f16b3c81fd88f1036,test,5.2728170070307865,5.320608035667123,5.291850979028618,5.64,0.0848,10.0
863,nesso_41db17debc26f60f92d6,test,3.573026465032515,4.244302263716402,3.8403788347041874,3.52,0.266,3.7593984962406015
864,nesso_41fc6ce236562031f8d3,test,4.89278591026874,4.726699682058885,4.826637917493203,4.22,0.2,5.0
867,nesso_42542a02f8e792d992f0,test,4.900263023363814,4.850068790711126,4.880271915282966,6.11,0.0506804942754113,10.0
869,nesso_4288782b2da213892649,test,4.925110893376959,4.814489510890048,4.881053162110292,5.65,0.0621,10.0
874,nesso_430a6ffc67e08a6ec644,test,3.265020275012619,4.235397456659873,3.651497248407697,3.05,0.239,4.184100418410042
876,nesso_4336adcfe66ca385b402,test,4.862130910729201,4.916254205762325,4.883686866135183,5.15,0.11,9.090909090909092
878,nesso_436474ab34e9388784fd,test,4.966927496945102,4.948614241501081,4.9596337851071945,5.72,0.0534,10.0
882,nesso_437c40b032062d1b6c85,test,4.4304904708251165,4.645386416461773,4.5160781538779515,4.25,0.0544,10.0
890,nesso_44356ef30dfb8453239d,test,4.695833116485237,4.97048810332562,4.805221331758133,5.34,0.1,10.0
891,nesso_4457446709ce72ee7560,test,3.0784469961641956,3.1802750327501257,3.1190025575796945,3.55,0.191,5.2356020942408374
900,nesso_44ed1548cbd7998dbc43,test,4.919451756427691,4.191477525628119,4.629517818624832,4.56,0.139,7.194244604316546
908,nesso_45fec04433f5ca5a625f,test,4.927988924837512,4.716502946462618,4.843759346500686,5.11,0.0666,10.0
912,nesso_46641541d3a09ea19f14,test,4.419922835140949,5.138788433364326,4.706229032291622,5.05,0.0658,10.0
927,nesso_47aba6a97263cedb0bc0,test,4.909333146297263,4.853508293064452,4.887099502796891,5.14,0.109,9.174311926605505
933,nesso_47e709500d1959f4e38a,test,5.167072290920495,5.065913793728132,5.126783390307918,5.27,0.11,9.090909090909092
936,nesso_4861b824e52f08c0f72a,test,4.528160562565735,4.661383999369811,4.581220127047587,4.21,0.108,9.25925925925926
938,nesso_48835785bcdfa497ba95,test,2.6644683441316452,2.3699903890792395,2.547185136166027,3.95,0.147,6.802721088435375
939,nesso_489a9805e538da000e7c,test,4.363237821128762,4.544866667495138,4.435576050172604,4.37,0.174,5.74712643678161
940,nesso_48a07f811af2dec6f566,test,4.4822389618686875,4.5850160249792395,4.523172496824625,4.67,0.168,5.952380952380952
944,nesso_49022f6edd1d6a8bf429,test,5.280004349628151,4.322159374049714,4.898518640622883,4.55,0.233,4.291845493562231
946,nesso_4921010e3eae61f92e74,test,4.088413661148488,4.566400475293162,4.278783860229016,5.09,0.262,3.8167938931297707
948,nesso_493e94c5b6eaf3fa2f9a,test,3.15726899283185,3.079320890681786,3.126224212337622,2.64,0.48,2.0833333333333335
950,nesso_496ed10ee8907e5c100d,test,4.841785599285828,4.148284139260434,4.565581304311885,5.08,0.0942,10.0
963,nesso_4ad50fae05f7d2fcb77d,test,4.604950852590039,4.734927070640461,4.65671713101818,3.1,0.173,5.780346820809249
968,nesso_4b29e59c04f4b19b8945,test,4.740212474040884,5.338078250797704,4.97832746712557,5.57,0.0654,10.0
988,nesso_4d2c1a2de05457127071,test,3.8528604392605876,4.344329648876018,4.048600339416328,4.26,0.143,6.993006993006993
990,nesso_4d5019b0d6c2cb537f30,test,4.195916138217217,4.572900541402345,4.346059601929764,1.62,0.457,2.1881838074398248
991,nesso_4d5e4c1711c882b6af89,test,3.788947769214706,4.147832530523524,3.9318825980333276,4.04,0.303,3.3003300330033003
994,nesso_4d827206ffa429ed4bfd,test,4.1567416394704715,3.7914425474737183,4.0112521430880275,2.55,0.313,3.194888178913738
1000,nesso_4df9414b72b78724e945,test,4.582597356271791,4.455261328718872,4.531882599717784,5.33,0.0874,10.0
1025,nesso_4f3c9de93c24f3513269,test,3.8425942062088483,4.065179959119263,3.9312445472645314,3.89,0.152,6.578947368421053
1026,nesso_4f537215c7d3537f0077,test,4.177639892749938,3.881514597467235,4.059700590351765,4.27,0.0927,10.0
1031,nesso_4f9f1ce4832e0bcfee08,test,3.4454659592960275,4.367858905086738,3.812832011087372,3.25,0.21,4.761904761904762
1033,nesso_4fe121a6ffc7fe4663c0,test,3.7542522957324436,4.5671873871509385,4.078024020418649,4.34,0.236,4.237288135593221
1040,nesso_502d49ff38459171b265,test,5.037895978244324,5.055255640857849,5.044809897896315,4.26,0.125,8.0
1046,nesso_50900b0b28493770380a,test,4.0444642872137235,5.051930384790021,4.445712848652977,1.81,0.537,1.8621973929236497
1057,nesso_51ae0799eb34b2e66aef,test,3.0808494401560007,4.201120631971045,3.5270254506629772,1.61,0.449,2.2271714922048997
1058,nesso_51af8a1f203f1baaf992,test,4.776356045989388,5.01102627485297,4.869819331722437,4.96,0.137,7.2992700729927
1061,nesso_51d34d2b0c45130bf93d,test,5.389988378387653,5.167189542954352,5.301253171889867,4.99,0.106,9.433962264150944
1070,nesso_52ac820b0f4990d0639b,test,4.970986664417786,4.915105757507559,4.948730696138962,4.49,0.144,6.944444444444445
1089,nesso_53b2a625f665e93bbd8b,test,2.5457550031269087,3.9517469610751004,3.1057264521702814,2.35,0.638,1.567398119122257
1094,nesso_53e87d5ba95359306edb,test,4.436236437778655,4.529892566677776,4.473537332648615,4.6,0.155,6.451612903225807
1095,nesso_53ea6cd1b4755295051a,test,4.997913219326983,5.036185231758222,5.013156005132247,6.33,0.0389899025389907,10.0
1098,nesso_541ac1735f19d664b75c,test,5.2723174781355215,4.918593577780986,5.131438091220778,5.51,0.245,4.081632653061225
1105,nesso_5475b28e3f76d50c5483,test,3.2655211081390205,4.666442461812542,3.823473062257716,3.48,0.146,6.849315068493151
1126,nesso_563fa5e31fe2d67cb00a,test,5.00475768905229,4.815658888284079,4.929444363908477,5.69,0.0501,10.0
1139,nesso_577dc37e8ce503e03047,test,4.885476978159792,5.533294377798757,5.143486453918619,5.39,0.0362,10.0
1141,nesso_578f16fed5e8625447f1,test,4.659499767141669,4.584802728376068,4.629749803921492,5.86,0.0534,10.0
1150,nesso_583f545482f120064403,test,5.083278247712417,4.965995699751749,5.036567540757254,4.82,0.114,8.771929824561402
1151,nesso_5845fa6e14380b2fce68,test,4.27033487712199,4.24260501009768,4.259290764293604,5.18,0.0908,10.0
1153,nesso_58563da4cab82c6275d8,test,4.689293757064508,4.024696076392258,4.42460111485338,3.17,0.214,4.672897196261682
1157,nesso_5887d473a498b672b38c,test,4.589435407377754,5.125331536665487,4.80286943902891,3.68,0.245,4.081632653061225
1158,nesso_588c471f53fefb36753d,test,3.495528474141026,3.208354688772698,3.3811543343666797,2.96,0.322,3.1055900621118013
1160,nesso_58942ae2300e3edadf47,test,4.970925057992395,5.037233840035019,4.997334188254346,5.22,0.0394,10.0
1164,nesso_58dc91aeae8275afb372,test,3.972670451036254,4.790187768059678,4.298267161631753,4.35,0.145,6.8965517241379315
1167,nesso_5921d55059417edeed4d,test,5.216756003450188,4.7592366100791805,5.034537466407284,5.55,0.046,10.0
1168,nesso_5923d0695fec7eb7d46a,test,2.264636551145392,3.9190596704901095,2.9235519213458634,2.1,0.626,1.597444089456869
