record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_08b6b33b85b5ec8cbb84,5.42,5.384328371098654,0.0980573811602165,10.0,466.5410000000002,5.297974586486816,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0957aa835b85e3be7061,5.13,4.665167422895605,0.0887,10.0,327.3840000000001,4.691445827484131,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0a525674675328af95c7,4.08,4.675586075723542,0.218,4.587155963302752,329.40000000000003,4.585746765136719,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0b2db1087188addad570,4.5,4.701317460857622,0.225,4.444444444444445,334.37900000000013,5.024718761444092,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0b3e3396f24b3899724b,3.38,4.928982596288745,0.256,3.90625,378.43200000000013,5.147740364074707,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0ba186780a708113bfa6,4.61,4.949545998869283,0.206,4.8543689320388355,382.41100000000006,5.011213302612305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0d387037591ae00e8c02,3.9,4.215279037662236,0.218,4.587155963302752,240.33100000000002,5.222481727600098,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0d49c9c20af441aca09c,4.82,4.768702785373237,0.0829,10.0,347.41800000000006,5.009718418121338,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0d7051adc6215de69ee0,4.87,5.052311331946439,0.197,5.0761421319796955,402.2960000000002,5.217819690704346,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0e4807595256e2b90de3,5.3,5.21875654604832,0.0107,10.0,434.50300000000016,4.887857913970947,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0e799acda58abcdad8a8,5.0,4.722134094583283,0.0992,10.0,338.40700000000015,5.560751914978027,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0ea2353043701078b022,4.62,4.649663475234983,0.0598,10.0,324.384,5.51176118850708,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0f8b985aa6c53644a964,2.24,5.4846182405326624,0.677,1.4771048744460855,485.94700000000023,5.1489386558532715,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0fe85c04f42648a5f2f4,4.87,5.276048800636872,0.109,9.174311926605505,445.5890000000003,5.357082366943359,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_11b73c69ce386cd984b3,2.91,3.805948979509053,0.269,3.717472118959108,161.126,4.001460075378418,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_11d6c509e3e554432046,4.3,4.721875695455606,0.185,5.405405405405405,338.357,4.835879325866699,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_12419579ab805d2bf924,5.23,4.825436897846005,0.0654,10.0,358.3960000000001,5.276796340942383,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_127af5d05276aebc55c7,5.04,4.799860552188533,0.183,5.46448087431694,353.44700000000006,4.857129096984863,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_12dc14489529a6f7f98f,2.68,4.41668565373882,0.304,3.2894736842105265,279.303,4.84868049621582,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_12fa1dbed2521b2f751f,4.87,4.478840979910252,0.159,6.289308176100628,291.33,4.989744186401367,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_13533ecfb0b0aa8f3b94,2.54,3.8548846063085285,0.545,1.8348623853211008,170.595,4.491885185241699,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_13683545f9876d611009,6.41,4.831245710236185,0.0219,10.0,359.52000000000015,5.712795257568359,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_13694a530ad58c3f1f01,4.59,4.6600614561327065,0.191,5.2356020942408374,326.396,5.201310634613037,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_136980d364ae6796b865,5.56,4.918775830745503,0.0928,10.0,376.45700000000016,5.278781890869141,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1391fa820bcd52e26693,4.12,5.063655053651459,0.21,4.761904761904762,404.4910000000001,5.126396656036377,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_13b7ff53e98b875182c4,3.13,4.5979319698740415,0.326,3.067484662576687,314.374,4.751147747039795,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_15138980233c241934f3,4.84,4.690883304082023,0.198,5.05050505050505,332.36000000000007,4.862586975097656,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_157c74831d8d7a751690,5.835,4.670629980454697,0.0445808254746365,10.0,328.441,5.549520969390869,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_160d349c94932754a608,4.34,5.063546526017835,0.142,7.042253521126761,404.4700000000001,4.919567108154297,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_16546b4497b245d4682a,3.93,4.535916179231555,0.285,3.5087719298245617,302.37400000000014,4.967294216156006,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_165974741f83bca7d77c,5.2,4.908693096783545,0.0776,10.0,374.5060000000001,5.203666687011719,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_16e624e04e781e7d382f,4.0,4.598422928216628,0.137,7.2992700729927,314.46900000000005,6.236279010772705,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_17845cc5730252940768,4.75,4.783126624680169,0.168,5.952380952380952,350.20900000000006,5.0964789390563965,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_180cf4ec4618b0dc3952,5.0,4.779312653555657,0.147,6.802721088435375,349.4710000000002,5.268619537353516,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_19adbb7e158db6cbcc69,5.44,4.934429649900178,0.0767,10.0,379.4860000000003,5.299825668334961,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_19ea1ad87d69a45c954d,3.97,4.815581555116405,0.188,5.319148936170213,356.48900000000026,5.386719226837158,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1a0cc1078fbb5ec84b4d,4.98,4.602836385317351,0.0684,10.0,315.32300000000004,4.818111419677734,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1a579df0e5bbb2c33cfe,4.66,5.068523293216895,0.237,4.219409282700422,405.43300000000016,5.424461364746094,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1ab0c6a647d12f42873b,5.55,4.587689028452925,0.0788,10.0,312.39200000000005,5.2746477127075195,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1ab8abf51f64607068e2,5.04,5.223552433858005,0.138,7.246376811594202,435.43100000000004,5.176957607269287,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1ac68ca1a7dfab919760,4.88,4.561373661290295,0.144,6.944444444444445,307.3,4.956174850463867,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1afe54bdc8adf2cdbaaa,5.2,5.187924362133897,0.0487,10.0,428.5370000000002,4.942341327667236,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1b1b8e808e4d9dac556b,4.45,5.172508270176685,0.199,5.025125628140703,425.55400000000014,4.739719390869141,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1b8fd5462e287c9ea4bd,4.83,4.553776726936592,0.105,9.523809523809524,305.83000000000015,5.474745750427246,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1ca8829a67d079f175c9,4.49,4.863804000323491,0.219,4.566210045662101,365.82000000000005,4.962250709533691,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1cbaac6b01530f9a7bb4,5.19,4.910465714799409,0.106,9.433962264150944,374.84900000000005,5.408188343048096,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1d3e5a3388de2097fa0b,4.79,4.926315917291119,0.193,5.181347150259067,377.9160000000002,4.929265975952148,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1d90fd6fa0907095fe54,5.16,4.786418629566774,0.118,8.474576271186441,350.8460000000001,5.042163372039795,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1dcc5011c8f83758c411,1.92,3.6396226290059026,0.598,1.6722408026755853,128.942,4.477200984954834,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1df3f24caf6019e0301f,5.15,4.773788080205921,0.061,10.0,348.40200000000004,5.154648780822754,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1e33a4b4cce884546f76,3.98,4.458360265050571,0.122,8.19672131147541,287.367,4.667675971984863,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1e5a2999a2fafb5a1d3f,5.0,5.250007336549579,0.0735,10.0,440.5500000000001,5.116247177124023,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1e6d5f627e86b5aa19a8,5.25,4.991282625971677,0.0651,10.0,390.4870000000001,4.501974582672119,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1e89fc986f26b3d55fe7,6.845,4.841194076651751,0.034525389208523,10.0,361.4450000000001,5.350554466247559,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1ee12d0cfe40bf37b94d,3.93,5.136435751952972,0.293,3.4129692832764507,418.57400000000024,5.420825958251953,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1f2662862dfcd9df467b,4.12,5.298452005006469,0.114,8.771929824561402,449.92400000000004,5.553013801574707,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1f3e65f0c1f3ee5746d9,5.11,5.114249602850622,0.0807,10.0,414.2810000000002,4.887156009674072,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_1f6cfa771cee8f47bbd8,4.61,4.918998053995304,0.049,10.0,376.5,4.740632057189941,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_20eb10ee632dc7825206,3.92,4.817576396382071,0.262,3.8167938931297707,356.8750000000001,4.6839399337768555,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_21091aad4fda7880b224,4.21,5.068719676553929,0.286,3.4965034965034967,405.4710000000001,5.277276992797852,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_21d9d7c95548badf3593,6.27,5.262415662660631,0.0478435209824695,10.0,442.95100000000025,5.490989685058594,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_21e9e6150c40c8571141,3.22,3.4545416698159532,0.247,4.048582995951417,93.12899999999999,4.01129150390625,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2248d59bbe128b8cd4f3,4.8,5.229268222562221,0.0495,10.0,436.53700000000015,5.3269944190979,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_226a68ed465d252d861f,3.4,4.22753232429668,0.286,3.4965034965034967,242.702,4.556379318237305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_22978799cbf203042bf9,1.77,4.0339035219631745,0.548,1.824817518248175,205.23499999999999,5.113921165466309,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_22cfd1267d94e43485a1,4.9,4.794780425338403,0.147,6.802721088435375,352.46400000000006,5.078221321105957,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_23187461f38fb0b4c255,3.14,4.536050546777947,0.216,4.62962962962963,302.4000000000001,4.583762168884277,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_239ae47ff1b389b5e602,4.58,4.437522959394695,0.166,6.024096385542168,283.335,4.6567487716674805,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_24492eea970e46250896,5.09,4.898145244391769,0.0685332218708561,10.0,372.46500000000015,5.3163933753967285,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_24b1a6f1d293638b2658,4.84,4.695922087071724,0.144,6.944444444444445,333.33500000000004,5.030374526977539,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_24dd31d4d6241208e163,4.92,5.104895554428714,0.087,10.0,412.4710000000002,4.839448928833008,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2552f60f05f8e7d4bc90,3.94,4.505135675142666,0.126,7.936507936507937,296.41799999999995,4.808238983154297,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_25a0486c61edd1835d61,3.11,4.41186909399892,0.198,5.05050505050505,278.37100000000004,4.470940589904785,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_25a55baec4cb65963984,5.14,4.84098735734961,0.0776,10.0,361.4050000000002,4.831718921661377,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_25c9fc8b2442b0377b24,3.44,4.364990324255753,0.236,4.237288135593221,269.3,4.911348342895508,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_260c7acf6ad299bafb7e,4.13,4.722154766513498,0.29,3.4482758620689657,338.4110000000002,5.028686046600342,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_265993ce877728124bd3,4.3,4.484391393172755,0.173,5.780346820809249,292.40400000000005,5.410128593444824,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_26ab01d76b6e91eae241,4.77,4.600200714215045,0.138,7.246376811594202,314.813,5.30399227142334,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2730f3123439cb9ce852,2.68,4.887855791127669,0.312,3.2051282051282053,370.47400000000005,5.044399738311768,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2738b67e18bbeaa607ef,4.87,4.830372321184637,0.155,6.451612903225807,359.351,4.944390773773193,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_27d474f30618353dd68e,5.39,5.244772170222844,0.043,10.0,439.53700000000026,4.938155174255371,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_28dbdb4674859c13c378,1.93,5.613202814447307,0.621,1.6103059581320451,510.8280000000005,5.496629238128662,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2a1cbae63c2994754282,3.79,4.2408450473546,0.25,4.0,245.278,5.084780216217041,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2a4012ddbdd5b9bb7b5c,4.87,4.851364666317119,0.12,8.333333333333334,363.4130000000001,4.981072902679443,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2a73d3d21beca663d28b,4.43,4.982827806514084,0.222,4.504504504504505,388.851,4.784150123596191,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2ae7bc5278929fbfa35c,2.23,4.690903976012237,0.286,3.4965034965034967,332.3640000000001,4.711737632751465,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2b9ad9f1fcca2d4537a4,5.27,5.215846971870677,0.0626,10.0,433.9400000000003,4.7965545654296875,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2bb9f9071e6d5b00836d,4.99,4.944667423338741,0.0484,10.0,381.46700000000004,5.108824253082275,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2c9f09855a935cef8484,4.96,5.186813245884886,0.078,10.0,428.3220000000001,5.227750778198242,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2db67363cfb2db36063a,4.33,4.753410724997312,0.266,3.7593984962406015,344.45900000000023,4.687994480133057,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2e271fc73ab26c5e8bda,4.98,5.057045203965481,0.108,9.25925925925926,403.21200000000016,5.347363471984863,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2ead87777f681e45cc9e,3.74,4.805044038689735,0.218,4.587155963302752,354.4500000000001,4.8199310302734375,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2ebe07be9be5c16b5a9c,5.29,4.934290114371231,0.131,7.633587786259541,379.4590000000002,5.8234148025512695,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2ed44c3ced7edda19a96,5.31,5.099381317044085,0.069,10.0,411.4040000000001,4.975749492645264,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2f5293d2653584395559,4.06,4.659606673667994,0.27,3.7037037037037033,326.308,5.292898654937744,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_2f65e1243025885a8b93,4.81,4.442608254227379,0.13,7.692307692307692,284.319,5.034129619598389,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_300f6badd56be3f5a310,5.2,4.820775377582713,0.0958,10.0,357.4940000000002,5.062697887420654,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3043d10324fa63bb57a9,4.87,4.827674634291689,0.0408,10.0,358.8290000000001,5.102351665496826,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_311b492672bd6cedc7b4,4.71,4.6807075464341015,0.221,4.524886877828054,330.391,4.735957145690918,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3172868ddba7280945a1,4.73,4.918269368455255,0.186,5.376344086021505,376.35900000000004,5.159034252166748,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_31a054a3319645637763,5.25,5.010750416250865,0.0384,10.0,394.25400000000013,5.078797817230225,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3242fe200c7a149a9b87,4.09,5.277785242774861,0.0964,10.0,445.92500000000035,4.995668411254883,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_326fe930e1172700d561,4.74,4.737477834784745,0.0992,10.0,341.37600000000003,5.2285237312316895,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_32731657534592d95e6b,4.7,5.420778152048775,0.0346,10.0,473.5940000000001,5.91516637802124,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_327a2e570542357dc676,4.35,4.566960250430673,0.137,7.2992700729927,308.3810000000001,5.162518501281738,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_32849758102ed1b016f9,3.43,5.105329664963211,0.159,6.289308176100628,412.55500000000006,4.8618083000183105,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_330c160a80e354ea907c,4.0,4.787297186600876,0.15,6.666666666666667,351.0160000000001,5.5234832763671875,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_33cebede0eb2a87e0d9c,4.01,4.468758245948295,0.141,7.092198581560284,289.3790000000001,4.8830366134643555,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_347168724da138dfdff3,3.26,4.2535117725933285,0.274,3.64963503649635,247.72899999999998,4.878824234008789,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_34b791d39e2b3ad5233a,5.11,4.753183333764955,0.136,7.352941176470588,344.4150000000002,5.264692783355713,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_34b9d19effb8a80f3600,2.55,4.576944792724113,0.327,3.058103975535168,310.31300000000005,4.73770809173584,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_34bdbca6bf8016c6eeae,1.75,4.603244655939082,0.536,1.8656716417910446,315.4020000000001,5.195315361022949,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_35109f38f6a43644b819,4.96,5.368597032205677,0.0526,10.0,463.4970000000003,5.28592586517334,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_35ac3fc6772db3248edd,5.3,4.976099093229376,0.0686,10.0,387.54900000000026,5.093189239501953,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_35c7f770f26330886fe3,3.05,4.250271447532259,0.222,4.504504504504505,247.102,5.027398109436035,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_360734d16d6a63d7b26c,4.97,5.109205651878367,0.125,8.0,413.3050000000001,4.86073637008667,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3624b55b27ee1071e598,4.4,4.851617897462243,0.344,2.906976744186047,363.4620000000002,4.763244152069092,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_369d05fc5ecc88166bfe,1.95,3.5476428755179867,0.613,1.6313213703099512,111.14399999999996,4.598965167999268,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_376c5a97c1f2aaaed00a,4.73,4.515554327970604,0.178,5.617977528089888,298.43399999999997,4.561535835266113,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_37c5a5c9da34c9247fd4,5.35,5.260431157360071,0.0516,10.0,442.5670000000002,4.860997200012207,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_38141f6e0aeebd1fb5f9,5.06,4.806930352321777,0.078,10.0,354.81500000000005,4.784613132476807,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3824820ef8d7ceaf1b4d,4.65,4.892574159199052,0.251,3.9840637450199203,371.3870000000001,5.318596839904785,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_39785fb68b7cb0a64664,4.56,4.6085366700739065,0.203,4.926108374384236,316.42600000000004,4.913473129272461,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_39d080ca9f01f44e6558,4.37,4.546582895222063,0.121,8.264462809917356,304.4380000000001,5.015311241149902,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_39f96cf606aa96997bc4,3.87,4.954807005108788,0.0991,10.0,383.42900000000014,5.257108688354492,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3a1e62942492482eb33f,5.58,4.796837282394713,0.0604,10.0,352.86200000000025,5.056033134460449,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3a2687e1cc127193481a,5.98,4.950062797124637,0.0599,10.0,382.5110000000002,5.0762248039245605,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3a78f1d7ee351c2ac2cf,3.65,4.794532362175833,0.191,5.2356020942408374,352.41600000000005,4.810529708862305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3bb5814f22d7560281da,5.49,4.649725491025626,0.0422,10.0,324.396,5.319066524505615,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3bcdeb727e00b706b9cd,5.25,4.867132181087971,0.0611,10.0,366.46400000000006,5.264858722686768,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3be3df11aef5e43ec864,3.31,4.282080380149301,0.274,3.64963503649635,253.257,5.192972660064697,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3cc69775b19249e29214,2.44,4.4738642127111925,0.293,3.4129692832764507,290.367,4.356416702270508,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3d1aa0387a9f83b6b2c4,5.45,4.722154766513498,0.0721,10.0,338.4110000000002,5.084868907928467,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3d5efb3ab06bb3104154,4.13,4.737886105406475,0.291,3.436426116838488,341.4550000000001,5.476789474487305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3d9e610155c0d9a4b7a5,3.56,5.0327298460510725,0.166,6.024096385542168,398.5070000000001,4.582834243774414,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3e46b8f14791d05879ca,4.39,4.499595597845271,0.246,4.065040650406504,295.346,5.1744842529296875,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3f5f35881b92f6d3b93c,5.22,4.768702785373237,0.0752,10.0,347.41800000000006,4.953543663024902,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_3f8cbc6e9ea0898ee247,3.42,4.603074112514815,0.228,4.385964912280701,315.3690000000001,4.466318607330322,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4077ddba2341582fd86b,4.34,4.687777346567345,0.248,4.032258064516129,331.759,5.029446125030518,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_409d5da7bf171b331a76,4.98,4.592903522849447,0.083,10.0,313.40100000000007,4.611867904663086,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4143255703bdf8d190b8,4.24,4.84098735734961,0.183,5.46448087431694,361.40500000000003,5.412348747253418,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_417f16b3c81fd88f1036,5.64,4.871819541264032,0.0848,10.0,367.371,5.474335670471191,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_41db17debc26f60f92d6,3.52,4.613280878058057,0.266,3.7593984962406015,317.344,5.328855991363525,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_41fc6ce236562031f8d3,4.22,4.794532362175833,0.2,5.0,352.41600000000005,5.009547233581543,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_42542a02f8e792d992f0,6.11,4.722175438443711,0.0506804942754113,10.0,338.41499999999996,5.320863723754883,100,0,mw,0.5937303171052566,1.3345354493088397
