row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
19,nesso_017c6482b04ed81527be,test,5.053782482703549,5.218135646522246,5.084107276856006,4.75,0.0975,10.0,2,new_fit
20,nesso_0191f538cb5d18dcbc93,test,5.052424323514828,5.333071447841822,5.104206510586586,4.43,0.166,6.024096385542168,2,new_fit
21,nesso_0196d9d3e6d1cac52135,test,4.472984114122987,4.912813906305256,4.648422229033267,4.57,0.176,5.6818181818181825,1,new_fit
22,nesso_019c81eb619218d5bb65,test,3.3106782281940696,4.152647346482925,3.466029908694731,2.27,0.644,1.5527950310559007,2,new_fit
23,nesso_01c65989fac6e0cf4e57,test,4.889938824435151,5.04835438580396,4.934397897030009,5.54,0.0603,10.0,3,new_fit
24,nesso_01d2efbfa0009bd4b228,test,4.313264275360259,4.5649004347408075,4.391916175890169,2.49,0.4,2.5,4,new_fit
25,nesso_01e3e98fbc449062cd1c,test,4.818496348806774,4.3800452973770545,4.695445766172259,3.36,0.284,3.5211267605633805,3,new_fit
26,nesso_01ff8805d67f116e8b3b,test,4.993566793445915,5.212683610509686,5.080967515302606,5.28,0.0455,10.0,1,new_fit
27,nesso_020daf20250e1ed79249,test,4.981750671284618,4.820719004198503,4.917615783847798,4.72,0.182,5.4945054945054945,0,immutable_pilot_reuse
28,nesso_020e8719a714d45dbca9,test,4.451439825088867,4.855133933675582,4.612464236508204,5.46,0.0663,10.0,1,new_fit
29,nesso_0217a28a0058194c0e21,test,4.47457771569638,5.0463950856189665,4.6350573411872285,3.52,0.29,3.4482758620689657,3,new_fit
30,nesso_024f48233e10c7c93853,test,5.095588230658629,4.8003908035940315,5.00332073330322,5.3,0.0116,10.0,4,new_fit
31,nesso_02515970249133cc7bb7,test,4.275866186922392,4.732510315291375,4.457736127795375,3.76,0.188,5.319148936170213,0,immutable_pilot_reuse
32,nesso_026d85acd7c184bbb117,test,4.559083872227455,5.097542017710149,4.71020128501479,4.89,0.147,6.802721088435375,3,new_fit
33,nesso_02801b59924f1d32d1b8,test,4.507522160184034,4.306309699844508,4.470396459047934,1.83,0.573,1.7452006980802794,2,new_fit
34,nesso_0299796dc6ed1475b183,test,3.3610737772868124,4.202949517863556,3.5973448502971985,2.28,0.487,2.053388090349076,3,new_fit
35,nesso_02bbf8b456100947256a,test,4.758823311032836,5.234397202032024,4.892292358905775,4.12,0.153,6.5359477124183005,3,new_fit
36,nesso_02efc6361d297e769ab8,test,4.329621898071713,4.03340416785808,4.237035492726348,4.64,0.0933,10.0,4,new_fit
37,nesso_02f82ec61ca846bf3645,test,3.591040022329615,4.767703025333601,3.921268602263416,3.13,0.217,4.6082949308755765,3,new_fit
38,nesso_030dc4795f3b2e2b36e6,test,5.197700520944887,5.073739550642464,5.148329965322102,5.19,0.0653,10.0,0,immutable_pilot_reuse
39,nesso_0319007d6c267bb9ec45,test,5.295264079164738,5.054170763131306,5.199097430988151,5.2,0.068,10.0,1,new_fit
40,nesso_032647d983b7b2c21755,test,5.020262309525615,4.764167713625161,4.948389772939503,4.69,0.144,6.944444444444445,3,new_fit
41,nesso_032c04da44a0ec8f135c,test,4.79508891402507,4.653976846222859,4.738802515044502,4.93,0.125,8.0,1,new_fit
42,nesso_0330e2bb871c93545cb9,test,4.105581641671756,4.350514639982275,4.203279851903757,3.41,0.243,4.11522633744856,1,new_fit
43,nesso_033f138490596d2a9e29,test,3.022323998790146,4.064655141481135,3.348117102436188,2.78,0.375,2.6666666666666665,4,new_fit
44,nesso_0342a4fec815b477aaee,test,4.874168024480019,5.1403055138824145,4.980324224622919,5.12,0.0434,10.0,1,new_fit
45,nesso_03715a91a15cbf3645cd,test,5.4071813693900195,5.547733758337379,5.451112704782923,5.09,0.186,5.376344086021505,4,new_fit
46,nesso_0373990e427e9e846d45,test,4.5750813446195675,4.94875001000225,4.724129288667458,5.54,0.0533,10.0,1,new_fit
47,nesso_037d16c532c0baafa2a8,test,4.252550212523066,4.321804346309234,4.280174113625597,4.42,0.25,4.0,1,new_fit
48,nesso_03826ea12b9402384789,test,5.371991986021124,4.839576591590102,5.15962357713107,4.77,0.179,5.58659217877095,1,new_fit
49,nesso_038af1e376e4d8ba5b95,test,4.29945854666371,4.465041627681767,4.330010272777978,3.0,0.471,2.1231422505307855,2,new_fit
50,nesso_03c11776c28ec94f56c7,test,4.972517409715661,5.451044188796408,5.163390873833399,6.470000000000001,0.0530174028032305,10.0,1,new_fit
51,nesso_03f74b7627e28feacbc4,test,4.4846574315457755,4.67782308066412,4.5388690603957444,4.66,0.143,6.993006993006993,3,new_fit
52,nesso_040e1cf62f3a4de7fb6f,test,2.4362491623932176,3.974588868231748,3.048931410915083,2.01,0.645,1.5503875968992247,0,immutable_pilot_reuse
53,nesso_04142bdec5df0bc585a1,test,3.1744489902515216,4.714896359876164,3.4586768584664105,2.79,0.339,2.949852507374631,2,new_fit
54,nesso_042ad2513e1686c56e2e,test,4.103720390120277,4.310731060919932,4.168424058815766,5.035,0.0563920428784061,10.0,4,new_fit
55,nesso_043d40bf4102f26688d6,test,3.6029087687159214,3.159960792829029,3.4785961314627345,3.04,0.279,3.584229390681003,3,new_fit
56,nesso_04646ee5e59068fb95de,test,3.552714154638224,4.565407049549774,3.9560444187935784,3.43,0.228,4.385964912280701,0,immutable_pilot_reuse
57,nesso_047d96a04678588b2540,test,4.6715211417355675,4.903106148534487,4.743905813969502,3.99,0.166,6.024096385542168,4,new_fit
58,nesso_047e49e07a88399011fc,test,4.890234775375057,5.257652328383206,4.9580269699644015,6.01,0.0474481295732508,10.0,2,new_fit
59,nesso_04a0abbb4ac420dee418,test,5.163214673803905,5.0342383928384455,5.139417266562377,5.14,0.0812,10.0,2,new_fit
60,nesso_04bebd7cc38090db9c0b,test,5.2995539667387686,5.215353517158114,5.2759232459429075,4.56,0.14,7.142857142857142,3,new_fit
61,nesso_04d024b8ebd09e845e29,test,4.990100358211088,4.872695004279335,4.953403906310651,4.74,0.193,5.181347150259067,4,new_fit
62,nesso_04d830517677d42d485c,test,4.759368310545813,4.272509327453888,4.565464548365252,4.39,0.254,3.937007874015748,0,immutable_pilot_reuse
63,nesso_050a9974feb24a028482,test,4.416874814664751,4.658500780534567,4.51310839656381,4.75,0.116,8.620689655172413,0,immutable_pilot_reuse
64,nesso_051c0fba3320972d67e5,test,3.054692205684629,4.27850614088131,3.5421067024585926,4.06,0.23,4.3478260869565215,0,immutable_pilot_reuse
65,nesso_052631c8ecfb06ee974a,test,4.282188682588774,4.954318716393771,4.492270988296076,4.75,0.124,8.064516129032258,4,new_fit
66,nesso_053accecde5f2d9ab867,test,4.15288856252052,4.29755718431518,4.193489578626462,4.07,0.12,8.333333333333334,3,new_fit
67,nesso_05401a027d95ff331009,test,4.597916308917117,4.638499803348314,4.605404367473574,4.03,0.224,4.464285714285714,2,new_fit
68,nesso_0543135cb070bc0ee953,test,4.376084436761341,4.510484041442532,4.429612439506117,1.76,0.539,1.8552875695732838,0,immutable_pilot_reuse
69,nesso_054c20de013fad0035a1,test,4.72508461289892,5.038792650834526,4.85021562445354,5.45,0.0593,10.0,1,new_fit
70,nesso_055e1b6d36573b348b26,test,5.443097794183361,5.16365093186138,5.355753324800068,5.74,0.0652,10.0,4,new_fit
71,nesso_0580923c52cbc5e08beb,test,5.172003231147991,4.949170727073178,5.102354258645521,5.2,0.0331,10.0,4,new_fit
72,nesso_058b06af13b57eb82c76,test,4.750229739014324,4.753401065297431,4.751119766636765,5.25,0.114,8.771929824561402,3,new_fit
73,nesso_05964dbd2692b794b3bf,test,5.033722868711339,5.448707470520479,5.110291657129574,5.57,0.0435,10.0,2,new_fit
74,nesso_05b9e100e04ac3953da9,test,5.334660547944206,5.3438828083111245,5.338339098153268,5.59,0.0636,10.0,1,new_fit
75,nesso_05c3665ea1a327497276,test,3.037074374799968,4.374684426023087,3.2838767393978543,2.59,0.539,1.8552875695732838,2,new_fit
76,nesso_05d03d8f54efa7eace00,test,4.49397279195387,5.309285536684396,4.8186914765162925,5.25,0.0511,10.0,0,immutable_pilot_reuse
77,nesso_05d914562aedcc78163a,test,2.5113110115793567,2.353523718501785,2.482197685913603,2.02,0.622,1.607717041800643,2,new_fit
78,nesso_05fceab83e809c6494e4,test,4.258151100292066,4.367101942182546,4.292204993023995,3.69,0.18,5.555555555555555,4,new_fit
79,nesso_061e68afdb1c8f1f96de,test,2.8146738055978524,2.101001074841669,2.682994085234959,2.05,0.612,1.6339869281045751,2,new_fit
80,nesso_063f9633f77141b0a5ff,test,5.003878473156339,4.471538497268992,4.854478114829039,5.12,0.0614,10.0,3,new_fit
81,nesso_064596be752914f8faf8,test,3.6364389651310174,4.522094487213716,3.884996763431155,2.44,0.342,2.923976608187134,3,new_fit
82,nesso_06527a48414381426409,test,3.8232344010280626,3.7079627083593016,3.77725514081473,3.79,0.222,4.504504504504505,1,new_fit
83,nesso_066ec041acb34af05398,test,4.627314441371643,3.932534666902535,4.350601025710819,4.87,0.0897,10.0,0,immutable_pilot_reuse
84,nesso_068cda0eed0a183e0903,test,4.64463098417041,4.986999813116137,4.70780143991807,4.1,0.23,4.3478260869565215,2,new_fit
85,nesso_06938e368952147e38e8,test,3.4581940738581904,3.9610980523416695,3.6584881566010505,2.86,0.276,3.623188405797101,0,immutable_pilot_reuse
86,nesso_06a4941ea749925e8e76,test,4.290601017437881,4.989870241916111,4.5695236296341815,1.89,0.482,2.074688796680498,1,new_fit
87,nesso_06aac10cbd954ec3ac1d,test,3.4801562457403814,4.456943762150499,3.869186295222219,3.35,0.164,6.097560975609756,0,immutable_pilot_reuse
88,nesso_06c317714ef4e61868af,test,4.415829171621844,4.783837244058757,4.562397587192931,3.91,0.237,4.219409282700422,0,immutable_pilot_reuse
89,nesso_06d787f0d8640670fe57,test,4.603601507805319,4.417086597960552,4.529204946300302,4.71,0.233,4.291845493562231,1,new_fit
90,nesso_06dcc01483ef97f90ad3,test,4.011457349211877,4.987688651345414,4.4002658724519215,4.66,0.209,4.784688995215311,0,immutable_pilot_reuse
91,nesso_06df58ba219840abc414,test,4.656606747148907,4.645116822588741,4.653015433381335,4.88,0.151,6.622516556291391,4,new_fit
92,nesso_06e06f0c876aaf93fb51,test,4.655422076518092,4.678126512754394,4.66447836048111,4.8,0.185,5.405405405405405,1,new_fit
93,nesso_06f2f9e4c8ea4b5fd272,test,3.510248339580185,3.3498773154659958,3.465240469509863,1.94,0.598,1.6722408026755853,3,new_fit
94,nesso_06f54d1c968931d1e785,test,4.378939747119419,4.7484829007175495,4.526119547142164,4.98,0.14,7.142857142857142,0,immutable_pilot_reuse
95,nesso_06fbdb878cfdf9f6248b,test,3.8631235214572737,3.815728573655567,3.844218753189196,4.63,0.154,6.4935064935064934,1,new_fit
96,nesso_0707f27445c3dddde6f7,test,4.351560465125017,4.0078254942502936,4.244121976139796,4.34,0.247,4.048582995951417,4,new_fit
97,nesso_07104036aa04c2df6f78,test,4.97936454239254,4.92453483364463,4.9639766727886,5.19,0.0408,10.0,3,new_fit
98,nesso_072e7ab30fca11ed5c19,test,2.683569254028401,2.9819342088875778,2.738620557138042,2.22,0.623,1.6051364365971108,2,new_fit
99,nesso_0743d67b5413d9534559,test,4.457019651460762,3.897355586772818,4.233782366863204,5.02,0.168,5.952380952380952,1,new_fit
100,nesso_0748894f7a0e7ccd3972,test,3.2052677660946904,2.3017736676996967,2.922869846291529,2.39,0.595,1.680672268907563,4,new_fit
101,nesso_07612df3b850c91e1513,test,5.278120643012812,5.197360876247166,5.24595604678983,5.96,0.062,10.0,0,immutable_pilot_reuse
102,nesso_076310f4daf95c70946e,test,4.863621204666517,5.411998859307779,5.035023219590943,4.41,0.0947,10.0,4,new_fit
103,nesso_078f081254ee3667b352,test,4.3378693877902395,4.436069048287193,4.376979857713762,4.32,0.0782,10.0,0,immutable_pilot_reuse
104,nesso_0797e74304dbe584782d,test,4.486347404543289,4.777361794105227,4.602251160958286,4.14,0.188,5.319148936170213,0,immutable_pilot_reuse
105,nesso_0798c75e7293bd0c3666,test,4.490685605973509,4.54377733940955,4.50558571560052,4.4,0.241,4.149377593360996,3,new_fit
106,nesso_079e17dfacd861fb64d9,test,5.140425036506903,5.220978293016678,5.165602923238141,5.52,0.0927,10.0,4,new_fit
107,nesso_07a3317833824b275aef,test,4.839988301357575,4.664823647814981,4.785238487417071,4.57,0.177,5.649717514124294,4,new_fit
108,nesso_07a7b46e444b19311d06,test,5.0149895785386045,4.664280700342448,4.905371311153091,4.97,0.129,7.751937984496124,4,new_fit
109,nesso_07b3e984cfccf6644bde,test,4.332369778504232,4.516104061096019,4.389798132815145,5.28,0.0822,10.0,4,new_fit
110,nesso_07b485f36d511778181b,test,4.98539279363281,4.888179356418183,4.955007567547665,5.34,0.034,10.0,4,new_fit
111,nesso_07bb767a30efccdd941f,test,4.94410266713756,5.08332057347268,4.9995496789803795,4.92,0.0873,10.0,0,immutable_pilot_reuse
112,nesso_07c0489d67ccecf78276,test,4.386633054203417,5.130410338721532,4.595372953245355,5.38,0.0812,10.0,3,new_fit
113,nesso_07c1859e34ddcce0a429,test,5.361121101217561,4.829377536383612,5.149340932180118,4.58,0.127,7.874015748031496,0,immutable_pilot_reuse
114,nesso_07d0b10af6a64c2b9249,test,4.536702790016639,5.11937395661724,4.769117085041524,5.22,0.0484,10.0,1,new_fit
115,nesso_07db441b8c3d10561599,test,4.626138344083353,4.908563552157408,4.73879134528597,5.16,0.0962,10.0,1,new_fit
116,nesso_07e8177b23aee02ad895,test,4.6047335167484436,4.968019011751651,4.749421047785432,4.97,0.134,7.462686567164178,0,immutable_pilot_reuse
117,nesso_0801bc360fb1d4dcca6e,test,4.654568973129341,3.9522985474243875,4.435065926335053,4.83,0.117,8.547008547008547,4,new_fit
118,nesso_0804ecc50eeffbbfa430,test,3.6708588123274994,4.3397018449193325,3.7942670072924987,3.15,0.302,3.3112582781456954,2,new_fit
119,nesso_0817f2963a79068a4516,test,4.710204744107544,5.062850078327174,4.820428274055137,4.9,0.157,6.369426751592357,4,new_fit
120,nesso_08212e95d277c7bcab8c,test,5.317971816894903,4.7066850854238105,5.2051833322117735,5.13,0.195,5.128205128205128,2,new_fit
121,nesso_0821e2ff227ac9418d4e,test,4.898300093939012,5.117268824167326,4.966741397571503,5.28,0.113,8.849557522123893,4,new_fit
122,nesso_0830dd6d3ef235baa54a,test,3.8697902324375613,4.691083284201731,4.126495228938374,3.94,0.158,6.329113924050633,4,new_fit
123,nesso_0853566fd4adfe0a59c0,test,4.854723336792675,5.1636919589807055,4.91173112203833,5.35,0.0894,10.0,2,new_fit
124,nesso_08b6b33b85b5ec8cbb84,test,4.829362020599698,4.816506975153698,4.824242177356483,5.42,0.0980573811602165,10.0,0,immutable_pilot_reuse
125,nesso_08c55dfcefcde104f584,test,4.193725652715214,4.039999904510619,4.132407943097649,2.98,0.247,4.048582995951417,1,new_fit
126,nesso_08e0c1444877859671ec,test,3.8978178659891047,4.281016972796925,3.9685219142918884,2.63,0.353,2.8328611898017,2,new_fit
127,nesso_0905ecca22046a39df2a,test,2.7137988624975637,-1.4198932882013615,1.9510915275913006,2.85,0.347,2.8818443804034586,2,new_fit
128,nesso_0907ee74de0e79b4f6e8,test,4.58860640340392,4.514226146983933,4.558937808404657,5.41,0.159,6.289308176100628,1,new_fit
129,nesso_090d91edb462c38d2ca0,test,2.4695453769336857,3.211261222394654,2.6777067364186533,1.86,0.574,1.7421602787456447,3,new_fit
130,nesso_0916572182d89c344dfd,test,4.455418002162417,4.704269618137342,4.533199560244328,2.08,0.657,1.5220700152207,4,new_fit
131,nesso_0924741146d402195a0e,test,5.072504519411236,5.128911041712744,5.095003800080974,4.95,0.165,6.0606060606060606,1,new_fit
132,nesso_0925be8c11cace901ae4,test,4.3474480244153195,5.162086592828637,4.672388847697285,4.91,0.0813,10.0,1,new_fit
133,nesso_0957aa835b85e3be7061,test,4.308363331480065,4.383395975922073,4.338246958051488,5.13,0.0887,10.0,0,immutable_pilot_reuse
134,nesso_095a44ae37c03c675620,test,4.670823881185344,5.150719002975891,4.862243146132915,5.06,0.0902,10.0,1,new_fit
135,nesso_096ceaf98c0e75d9c2f2,test,5.276781737506,5.1248368573399175,5.234138651187013,5.0,0.0899,10.0,3,new_fit
136,nesso_0986d6843d17d29d4294,test,4.713081539799405,5.049477887719116,4.775150013367439,5.6,0.0464,10.0,2,new_fit
137,nesso_09abcf7d6c82938d682a,test,5.262235298516856,5.109886001494223,5.214616697975808,5.32,0.0397,10.0,4,new_fit
138,nesso_0a05b57dbcfbecf84bdc,test,4.945597469317328,4.529599246903714,4.828848237046134,4.31,0.239,4.184100418410042,3,new_fit
139,nesso_0a1a8439f812017cd5f3,test,4.712023944013436,4.944048393321655,4.754834763714909,1.71,0.506,1.976284584980237,2,new_fit
140,nesso_0a2da96a1141c6f71a48,test,3.5820233273079074,3.6786732027168147,3.6205747675455564,2.53,0.314,3.1847133757961785,1,new_fit
141,nesso_0a41ff2458d7de729fb4,test,4.616574680104491,4.425072962592145,4.556718520822113,6.63,0.0452983719354239,10.0,4,new_fit
142,nesso_0a46a8e7e3070dd8c427,test,4.918482149292711,4.672073173667464,4.873017241349738,4.57,0.129,7.751937984496124,2,new_fit
143,nesso_0a525674675328af95c7,test,3.766269041816825,4.21394993155372,3.944569148810917,4.08,0.218,4.587155963302752,0,immutable_pilot_reuse
144,nesso_0a5a731a193480161435,test,4.664536053128294,4.252086487772608,4.5487827457548144,3.9,0.0934,10.0,3,new_fit
145,nesso_0a96d88cd325e817b8d1,test,2.998440464690935,1.5811005422067868,2.6006662942695686,2.1,0.647,1.5455950540958268,3,new_fit
146,nesso_0aa8af4201ba6595b367,test,4.926633742778881,4.814185509399326,4.891486698378328,3.63,0.246,4.065040650406504,4,new_fit
147,nesso_0aae2a3b0c1eac00481f,test,4.941524806928812,4.499974688315506,4.803513020015376,4.31,0.137,7.2992700729927,4,new_fit
148,nesso_0ac2b88c1ab4802e79e3,test,5.12112041711261,5.128443042427937,5.124041246043141,1.73,0.524,1.9083969465648853,1,new_fit
149,nesso_0ac5b9249cda5d8b8b27,test,4.954117848389162,5.013821484877024,4.97793227302545,5.13,0.0436,10.0,1,new_fit
150,nesso_0acf2cd7137b8c48a9d7,test,4.289316686712498,5.119118427402503,4.620305755037354,4.15,0.248,4.032258064516129,1,new_fit
151,nesso_0ae813dbf51c2e0a1710,test,4.269725071958082,4.844436801716652,4.498964528397375,4.44,0.259,3.861003861003861,1,new_fit
152,nesso_0b0b2eb6c52bedf7cef0,test,3.945308798868757,4.47148655556947,4.042393830813456,2.7,0.303,3.3003300330033003,2,new_fit
153,nesso_0b1364f64cdbf8e099bb,test,4.368839172464252,4.787007142612807,4.499542588356002,4.63,0.234,4.273504273504273,4,new_fit
154,nesso_0b2db1087188addad570,test,4.175207320882205,4.004415063893573,4.107185034488134,4.5,0.225,4.444444444444445,0,immutable_pilot_reuse
155,nesso_0b337312cd431267ef92,test,5.184400092614015,5.176801940577827,5.182998157956458,4.58,0.22,4.545454545454546,2,new_fit
156,nesso_0b3e3396f24b3899724b,test,4.55654851957573,5.0629252421715005,4.758225709484832,3.38,0.256,3.90625,0,immutable_pilot_reuse
157,nesso_0b558b99916ebe540e95,test,2.8970240027833523,2.6770196648273337,2.8564310132348005,2.55,0.551,1.8148820326678765,2,new_fit
158,nesso_0b733505461383c0c124,test,4.621076315010143,4.914687161223146,4.675250437767889,3.35,0.234,4.273504273504273,2,new_fit
159,nesso_0ba186780a708113bfa6,test,4.791527796109602,4.916229854282678,4.841193508505121,4.61,0.206,4.8543689320388355,0,immutable_pilot_reuse
160,nesso_0ba75904a03a269a6afc,test,4.60206097801305,4.51891922327199,4.576074025105035,1.66,0.471,2.1231422505307855,4,new_fit
161,nesso_0badbad577a1b36f5eb0,test,3.789246782647033,4.230785824028279,3.9131640046965197,3.96,0.125,8.0,3,new_fit
162,nesso_0bdf12e321b2bc8e9379,test,2.846041670662115,3.8083634455729967,3.0235996139019,2.79,0.397,2.5188916876574305,2,new_fit
163,nesso_0bfe77a1e70aa038b2ee,test,4.834694256862409,5.021134504378273,4.90906103726012,5.44,0.0336,10.0,1,new_fit
164,nesso_0c2907ae8fb2be22dddd,test,4.699325552040607,4.613067265190115,4.675117302523592,3.08,0.214,4.672897196261682,3,new_fit
165,nesso_0c318501aa62ed7ae1f2,test,5.209817640231597,4.246799754750572,4.939548219028274,4.47,0.217,4.6082949308755765,3,new_fit
166,nesso_0c359eb67ded1710d6af,test,5.025552572791506,4.359523811561867,4.838632671805049,4.23,0.334,2.994011976047904,3,new_fit
167,nesso_0c58e597b74e27c015e4,test,4.33084674429388,4.395071628107129,4.348871354674182,4.22,0.267,3.745318352059925,3,new_fit
168,nesso_0c635a764dbc428f7dde,test,5.105477066355789,4.438592582243103,4.839471991585502,5.51,0.0616,10.0,1,new_fit
169,nesso_0c6d7dff6066028feb61,test,4.694598220144139,4.59813201449064,4.66752513462753,5.13,0.158,6.329113924050633,3,new_fit
170,nesso_0c72fcaa56efdde5fde3,test,3.3610573413331273,4.143793549192603,3.605710933699477,2.42,0.586,1.7064846416382253,4,new_fit
171,nesso_0ca2fd6c919ff188c732,test,3.7252640947689315,3.9625580055328324,3.7690471825437717,1.72,0.504,1.9841269841269842,2,new_fit
172,nesso_0cafddb847f5bbd01a8e,test,4.799620794337479,4.855675866275549,4.815352560150577,5.05,0.0886,10.0,3,new_fit
173,nesso_0cb71db5b8cbc1c25cb1,test,3.4097236037391476,2.664348563253673,3.272194491771242,1.94,0.604,1.6556291390728477,2,new_fit
174,nesso_0cbc2a1954ccf93bd53f,test,4.983711287410086,4.537966935128399,4.901467018948827,5.03,0.095,10.0,2,new_fit
175,nesso_0cc22eea468d0287cb29,test,4.7415633598724565,4.80483342436287,4.76133917758908,5.31,0.126,7.936507936507937,4,new_fit
176,nesso_0cce6fea62f99407c3d9,test,4.668590010327014,4.783950457281063,4.68987516070645,5.22,0.0983,10.0,2,new_fit
177,nesso_0cd4afc9b97c6d30a36a,test,3.5869533908751285,3.9084295262066453,3.6771751513809896,3.29,0.193,5.181347150259067,3,new_fit
178,nesso_0cecb7e2163c07902542,test,5.036702511005325,6.012147038215524,5.3415894005344144,5.48,0.0469,10.0,4,new_fit
179,nesso_0cf10d2bbecf9e7aaee8,test,5.041711841411948,4.502416915320724,4.9422065611897725,5.05,0.0947,10.0,2,new_fit
180,nesso_0d01280145c649993dd2,test,4.727221366626901,5.085030956862669,4.793240796478852,5.45,0.0667,10.0,2,new_fit
181,nesso_0d1f764ffd77f4433822,test,4.745955209091415,4.747198464068635,4.746451115265652,4.81,0.213,4.694835680751174,1,new_fit
182,nesso_0d387037591ae00e8c02,test,4.251933808546988,3.552247853634392,3.973266383863084,3.9,0.218,4.587155963302752,0,immutable_pilot_reuse
183,nesso_0d4757b497005ae44de0,test,3.601322502851696,4.216270853889425,3.8466114336855037,3.49,0.339,2.949852507374631,1,new_fit
184,nesso_0d49c9c20af441aca09c,test,4.42284277262867,4.79369896548422,4.570545523363524,4.82,0.0829,10.0,0,immutable_pilot_reuse
185,nesso_0d4f56b57bf23831a422,test,5.512320469324002,4.80972765812758,5.2320721538694315,5.27,0.0702,10.0,1,new_fit
186,nesso_0d5cc9bae1f934823ee9,test,5.288592183454881,4.829134497237181,5.203817668425249,5.32,0.0644,10.0,2,new_fit
187,nesso_0d7051adc6215de69ee0,test,4.948237265186816,4.653714007758869,4.8309360144175155,4.87,0.197,5.0761421319796955,0,immutable_pilot_reuse
188,nesso_0d7e25de754535b69a2a,test,3.9486625512003735,4.538021317142284,4.114065141280683,4.61,0.149,6.7114093959731544,3,new_fit
189,nesso_0da288e221cb891631de,test,3.942765754256964,4.0255846448148525,3.9758003287598567,5.41,0.0821,10.0,1,new_fit
190,nesso_0dbc507f618d6f0c5f1e,test,3.210649663605771,2.9800984445227487,3.1186880184759413,3.56,0.277,3.6101083032490973,1,new_fit
191,nesso_0dce6db3746c5d4e851e,test,3.957893119024282,4.410619737226613,4.084950116521025,4.93,0.16,6.25,3,new_fit
192,nesso_0dd9c163d17b3d23397d,test,3.465522129234798,3.747887263754556,3.5447674502461872,4.8,0.209,4.784688995215311,3,new_fit
193,nesso_0e04aca66f4acef0478b,test,4.289618280763366,4.05635642000908,4.19657542223359,3.49,0.26,3.846153846153846,1,new_fit
194,nesso_0e15f29135e27206b401,test,2.8146960447419027,1.4805763763882087,2.568537690515155,3.01,0.217,4.6082949308755765,2,new_fit
195,nesso_0e275f48e9a4deae4e20,test,4.891508750702906,4.734946468505151,4.847569797927671,5.82,0.0692,10.0,3,new_fit
196,nesso_0e3de97115d58066fc44,test,4.4290475403162475,5.182976367412757,4.664697040218805,5.33,0.0565,10.0,4,new_fit
197,nesso_0e3e65e7fc125ee088e2,test,2.8456212921661477,2.4468978876576957,2.686579581711519,3.0,0.219,4.566210045662101,1,new_fit
198,nesso_0e475a3e7244ddb942de,test,3.785252049217386,4.212583375644013,3.9188195820479628,1.76,0.549,1.8214936247723132,4,new_fit
