feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
276,OADMET-0005213,5.15,0.38571428571428573,O=C(CN1Cc2ccccc2C1=O)Nc1ccncc1,4.842121124267578,4.68446621090127
280,OADMET-0005638,4.84,0.3375,O=C(Nc1nnn[nH]1)C1CCc2ccccc2C1,3.920701742172241,3.765757833440865
281,OADMET-0003208,5.13,0.35,O=C(CNC1CCC12CCCCC2)Nc1nccs1,4.314511775970459,4.775890970838179
282,OADMET-0001680,4.31,0.4528301886792453,c1ccc(Oc2ccnn2-c2ccccc2)cc1,4.29398775100708,4.574100582090191
284,OADMET-0005672,4.92,0.5238095238095238,O=C(Nc1ccccc1)NC1CCCN(C2CCCCC2)C1=O,4.385886192321777,5.172877238432144
293,OADMET-0002896,5.42,0.3707865168539326,O=C(Nc1cc(-c2ccccc2)n[nH]1)c1cccc(-c2cn[nH]c2)c1,4.702717304229736,4.34131689098737
294,OADMET-0001880,3.86,0.475,O=C(NCc1ccccn1)c1ccc2ccccc2n1,3.8312854766845703,3.4927113972156296
295,OADMET-0003201,5.71,0.34285714285714286,O=C(NCc1ccccc1)c1ccccc1,5.072997570037842,5.064808074141944
306,OADMET-0001197,2.68,0.29577464788732394,c1coc(CN2CCCCC2)c1,2.8788042068481445,3.291558420273328
313,OADMET-0001160,3.31,0.4411764705882353,O=C(NCc1nncs1)Nc1cccc(C(=O)N2CCCC2)c1,3.623861312866211,3.447644252566569
318,OADMET-0003535,2.62,0.4852941176470588,O=C1CNc2ccc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc2N1,4.523976802825928,4.193599541363564
320,OADMET-0003508,5.23,0.2926829268292683,O=C(Cc1ccccc1)Nc1cc(C2CCOCC2)[nH]n1,5.030304908752441,5.307204361627075
323,OADMET-0001545,1.69,0.2909090909090909,O=c1ccn(-c2ccccc2)c(=O)[nH]1,3.4248881340026855,3.149351895103136
326,OADMET-0005949,5.28,0.4533333333333333,O=C1COc2ccccc2N1CCC(=O)N1CCCCC1c1ccc[nH]1,4.867131233215332,5.205213452736571
334,OADMET-0003002,5.38,0.4857142857142857,O=C(NCc1cc(C2CC2)[nH]n1)Nc1cccnc1-c1ccccc1,4.670870304107666,4.898324694967976
338,OADMET-0001204,5.33,0.41935483870967744,O=C(CCCn1ccnc1)N1CCC(Cc2ccccc2)CC1,4.246885776519775,4.562635552305863
339,OADMET-0005438,4.63,0.4098360655737705,O=C(Nc1ccnn1-c1ccccc1)c1ccccc1,4.987241744995117,4.971116637459293
342,OADMET-0005493,5.13,0.2898550724637681,c1ccc(CCCNCc2ccnn2-c2ccccc2)cc1,4.547375202178955,4.307794457448219
344,OADMET-0002986,4.6,0.38333333333333336,O=c1[nH]ccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,3.816277265548706,3.8966800751024753
346,OADMET-0004388,4.24,0.4444444444444444,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,4.003404140472412,3.0303628805200162
347,OADMET-0004280,5.0,0.37662337662337664,O=C(Nc1nc(-c2ccccc2)co1)C1CCCNC1,3.5672318935394287,4.545443612331512
350,OADMET-0001795,3.81,0.49230769230769234,O=C(NCC1(C2=CCOCC2)CCC1)c1ccccc1,4.278179168701172,4.2277505664198785
356,OADMET-0005322,4.88,0.38461538461538464,O=c1[nH]nc(C2C(C3CC3)CCN2c2ccccn2)[nH]1,4.717179775238037,4.775360893841033
358,OADMET-0005485,4.61,0.35135135135135137,O=C(c1ccccc1)N1CCNC(c2ccccc2)C1,4.835480213165283,4.672868323281022
362,OADMET-0003250,5.06,0.4032258064516129,O=S(=O)(c1ccccc1)N1CCOc2ccccc21,5.311809539794922,5.13344674203241
366,OADMET-0005993,5.08,0.4,O=c1cccc(-c2nc(C3(c4ccccc4)CCC3)no2)[nH]1,4.737003326416016,5.091733383902271
372,OADMET-0001135,2.22,0.38596491228070173,O=C(CN1CCN(C(=O)c2cnc[nH]2)CC1)N1CCCC1,3.211618185043335,2.768397976939892
380,OADMET-0001537,3.49,0.3230769230769231,c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,3.8871214389801025,4.225720984016766
390,OADMET-0005267,4.24,0.4084507042253521,O=C(Cc1cc(-c2ccccc2)on1)N1CCCC1,4.057960033416748,4.47038311769352
397,OADMET-0004949,4.9,0.6268656716417911,O=C(Cc1cnoc1)NC(CNS(=O)(=O)c1cn[nH]c1)c1ccccc1,4.973527908325195,4.845287249270913
398,OADMET-0004696,4.21,0.42424242424242425,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccccc1,4.428425312042236,4.462605338450712
399,OADMET-0004772,4.68,0.3125,O=C(c1cnc2[nH]ncc2c1)N1CCOCc2ccccc21,4.511470794677734,5.335359690693502
417,OADMET-0005079,4.94,0.4925373134328358,O=C(NCC1CCCCO1)c1ccccc1-n1cccn1,4.673838138580322,5.164988380508076
419,OADMET-0005578,4.77,0.5142857142857142,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,4.385222434997559,4.29211978729873
420,OADMET-0001187,4.19,0.34177215189873417,O=C(Nc1ccccc1-c1ccccc1)C1CCN(c2cnccn2)CC1,5.260531425476074,4.428711187297351
423,OADMET-0003546,4.34,0.5522388059701493,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,4.642538547515869,4.369576279158515
426,OADMET-0000969,3.92,0.32432432432432434,O=S(=O)(NCCCn1ccnn1)c1ccc(-c2ccno2)o1,3.4866995811462402,3.8193522711382033
430,OADMET-0001547,3.25,0.5,O=c1cc(Sc2ncccn2)nc2ccccn12,3.903773307800293,3.593601783009276
431,OADMET-0004807,4.59,0.46774193548387094,O=S(=O)(Nc1ccccn1)c1cnn(C2CCC2)c1,4.803586959838867,4.991515559477778
447,OADMET-0001179,2.66,0.45161290322580644,O=C(NCc1ncon1)c1cccs1,2.6262645721435547,2.7078901647524245
453,OADMET-0001435,3.09,0.35,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,4.7032623291015625,5.043975562751435
456,OADMET-0004821,4.73,0.2692307692307692,O=C1NC2(CCCCC2)C(=O)N1C1CCN(c2ccccc2)C1,4.100471496582031,5.315832870712791
458,OADMET-0003242,5.21,0.3684210526315789,O=C1CN(Cc2nc(-c3ccccc3)no2)CCCN1,4.367339611053467,4.712193679954974
460,OADMET-0001679,5.43,0.35185185185185186,O=C(Cn1cccc1)Nc1ccccc1,4.704214572906494,5.153929364967375
461,OADMET-0004703,4.79,0.35,O=C(Cc1ccccc1)Nc1cccnc1,5.007025241851807,4.649071826323247
463,OADMET-0001727,2.54,0.5,C1COCC(N2CCNCC2)C1,3.3109500408172607,2.792787283507521
468,OADMET-0003725,4.09,0.25301204819277107,O=C(NCCn1ccc(-c2ccccc2)n1)c1cc[nH]n1,4.8260345458984375,4.462333217215775
469,OADMET-0005284,4.93,0.2948717948717949,O=S(=O)(c1ccc2c(c1)CCCO2)N(CC1CC1)CC1CNCCO1,4.551011085510254,4.3722727138341
473,OADMET-0001548,4.7,0.3269230769230769,c1csc(-c2csc(N3CCCCC3)n2)c1,4.349077224731445,4.46216996175714
474,OADMET-0002750,3.43,0.4444444444444444,O=C(Nc1ccccc1)N1CCC(Oc2ccccc2)C1,4.500764846801758,4.455655575856172
488,OADMET-0005587,4.26,0.4918032786885246,O=C(c1cc2ccccc2o1)N1CCc2ccccc2C1,4.928356170654297,4.899569916828157
495,OADMET-0001003,3.49,0.375,O=C(Cc1ccc(-n2cnnn2)cc1)NCCc1ncno1,3.277047634124756,3.4989173284976776
512,OADMET-0005316,5.07,0.3023255813953488,c1ccc(OCc2nnc(N3CCc4ccccc4C3)n2Cc2cccs2)cc1,5.225865364074707,4.947963061908521
518,OADMET-0002710,2.78,0.28,O=C(NC1CCOCC1)c1cccc2[nH]c(=O)[nH]c12,3.8566009998321533,2.643491485360306
520,OADMET-0005458,4.75,0.31645569620253167,O=C([C@@H]1CC1c1ccccc1)N1CC[C@H](Nc2ccncc2)C1,4.283947467803955,5.403356621983212
521,OADMET-0005103,5.06,0.25316455696202533,c1ccc(Cn2nnc(C3CCCN3)n2)cc1,4.421137809753418,4.832695939312987
526,OADMET-0002010,4.87,0.575,O=C(NCc1ccccc1)c1ccccc1,4.474852085113525,4.030080107397382
537,OADMET-0005751,4.28,0.36363636363636365,O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,4.8239922523498535,4.873544861080194
541,OADMET-0005289,5.12,0.4782608695652174,O=C(CCCn1cccn1)N1CCCc2[nH]ncc2C1,4.71591329574585,4.717020776018087
544,OADMET-0002920,5.2,0.5294117647058824,O=C(c1cccc2c1OCC2)N1CCCC(n2ccnn2)C1,4.552384853363037,5.155017364733625
546,OADMET-0005610,4.85,0.42105263157894735,O=C(NC1CCN(c2ccccc2)CC1)c1sccc1-n1cnnn1,4.46253776550293,4.456669514895367
550,OADMET-0005071,4.41,0.45161290322580644,O=C(NS(=O)(=O)c1ccccc1)c1conc1-c1ccccc1,5.4999213218688965,4.922125607619566
554,OADMET-0003170,5.54,0.345679012345679,O=C(N[C@H]1CCCN(C(=O)c2cc3ccccn3n2)C1)c1cnc2ccccc2c1,5.248534679412842,5.311471891360675
559,OADMET-0002545,4.96,0.28169014084507044,O=C(C1CCC1)N1C2CCC1CN(Cc1ncno1)C2,4.133013725280762,4.80030642056775
563,OADMET-0004934,4.83,0.42424242424242425,c1cc2c(c(-c3ncno3)c1)OCC2,5.092207908630371,5.204150853528238
569,OADMET-0005939,4.44,0.34782608695652173,O=C(Nc1cn[nH]c1-c1ccccc1)N1CCCCC1,4.759663105010986,4.870983585710631
586,OADMET-0005549,5.09,0.4,O=C(NCc1cccc2ccccc12)NC1CCNC1,4.8701043128967285,4.796507612151094
589,OADMET-0001787,3.96,0.44642857142857145,O=C(NCc1ccccc1)c1ccccc1,4.468690872192383,3.985077813592954
591,OADMET-0005644,5.1,0.3055555555555556,O=S(=O)(Nc1cn[nH]c1C1CC1)c1cccc2ncccc12,4.8692522048950195,5.4515041668263455
595,OADMET-0005640,4.67,0.375,O=C(NCc1ccccc1)c1cccc(N2CCCC2)c1,4.672031879425049,4.858846099855029
609,OADMET-0003126,5.2,0.3235294117647059,O=C(NC(c1ccccc1)c1ccccc1)N1CCC2(C1)C(=O)Nc1ccccc12,5.278982639312744,4.769271577243032
624,OADMET-0003171,5.2,0.3924050632911392,c1ccc(-c2nc(N3CCOC(CNc4cccnn4)C3)nc3ccccc23)cc1,5.13590145111084,4.845095557817035
628,OADMET-0003605,4.34,0.39705882352941174,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,4.0580668449401855,4.6450155100801975
640,OADMET-0005552,5.14,0.29411764705882354,O=C1CCOCCN1Cc1cn(Cc2cccc3c2OCC3)nn1,4.90306282043457,5.157954775215873
647,OADMET-0002636,5.19,0.5,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,4.587490558624268,4.926501733075303
652,OADMET-0001125,3.63,0.36507936507936506,O=C(Nc1nc2ccccc2s1)C1CCOC1,3.70601224899292,3.615800192851558
653,OADMET-0003429,5.31,0.3230769230769231,O=C(NC1(c2ccccc2)CCC1)c1ccccc1,5.16043758392334,4.948135162611645
663,OADMET-0004692,4.35,0.4166666666666667,O=C(CCc1ccccn1)Nc1cnc2ccccc2c1,3.8840723037719727,4.48599915910286
666,OADMET-0000962,4.39,0.3108108108108108,O=C(Nc1ccccc1)NC1COC2(CCCCC2)C1,4.099706649780273,4.869627771879344
672,OADMET-0005356,4.72,0.3561643835616438,O=C(Nc1cnc(-c2ccccc2)nc1)N1CCc2[nH]cnc2C1,4.182377815246582,4.0416337528317
675,OADMET-0002117,2.4,0.30612244897959184,C1COCCN1,2.2699193954467773,2.405401041360911
682,OADMET-0004858,5.27,0.3698630136986301,O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,4.601346492767334,4.829615016475301
685,OADMET-0001432,4.61,0.4583333333333333,c1ccc(CN2CCCCC2c2nc(CCOCC3CC3)no2)cc1,4.994271755218506,3.9311034510967
701,OADMET-0004774,4.72,0.33783783783783783,O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,4.8698577880859375,5.08946412502253
709,OADMET-0000976,3.81,0.5254237288135594,O=C(NCC1CCCCC1)Nc1ccccc1,3.9299373626708984,4.126443917160899
712,OADMET-0001898,5.13,0.5,O=C(c1cc2ccccc2[nH]1)N1CCc2ccccc2C1,4.836033344268799,4.4805456080412265
713,OADMET-0003118,6.3100000000000005,0.2786885245901639,O=S(=O)(c1cccc(S(=O)(=O)n2cccn2)c1)n1cccn1,5.293344020843506,4.802613686801291
715,OADMET-0001875,1.9,0.5102040816326531,O=C(NCc1cccnc1)c1cnc2sccn2c1=O,3.890352725982666,2.649900421541134
721,OADMET-0005252,4.86,0.33783783783783783,O=C(COc1ccccc1)NC1(c2ncon2)CCC1,4.720468044281006,5.013188369150697
724,OADMET-0005197,4.44,0.325,O=C(COc1ccccc1)NS(=O)(=O)c1csc(-c2ccccc2)n1,5.047606468200684,4.721288314615154
732,OADMET-0002633,6.045,0.35384615384615387,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,4.810149192810059,5.469278901521523
735,OADMET-0002906,5.54,0.37333333333333335,O=C(NCCc1ccccc1)c1cc(-c2cccs2)n[nH]1,5.055176258087158,5.144069083905223
736,OADMET-0005774,5.05,0.36923076923076925,O=C(NCc1cccnc1)Nc1cncnc1,3.9798743724823,4.816552351650021
737,OADMET-0002315,2.64,0.5,c1ccc2c(c1)OCO2,2.632943630218506,2.8585111528358658
749,OADMET-0003482,5.43,0.3114754098360656,O=C(C1CCNCC1)N1CCC1,4.684432506561279,4.724981441651847
751,OADMET-0003336,5.65,0.417910447761194,O=S(=O)(Nc1ccccc1)c1ccc2[nH]ncc2c1,5.82090950012207,5.57624353466871
752,OADMET-0004800,4.44,0.32432432432432434,O=C(c1cscn1)N1CCCC1c1ccccc1,4.873344898223877,5.0588356809863315
753,OADMET-0002979,5.59,0.3118279569892473,O=C(NCc1ccnc(-n2cccn2)c1)c1cc(-c2ccsc2)nc2oncc12,4.789742469787598,4.761209881282692
757,OADMET-0001370,5.26,0.31645569620253167,O=C(Cn1c(=O)[nH]c2ccc(S(=O)(=O)N3CCCC3)cc21)NCCCc1ccccc1,4.6784820556640625,5.227365878561646
760,OADMET-0005707,4.3,0.3492063492063492,c1ccc(-n2ccc(-c3nc(-c4ccccn4)no3)n2)cc1,3.743227243423462,4.074004627998681
764,OADMET-0003667,2.25,0.26666666666666666,O=C1CCCN1,2.1627144813537598,2.0110297846730307
765,OADMET-0004897,5.12,0.41333333333333333,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(Cc2nnnn2-c2ccccc2)CC1,4.500184535980225,4.652916158206759
766,OADMET-0001935,4.99,0.4528301886792453,O=C(CCc1ccccc1)Nc1nc2ccccc2s1,5.078309535980225,4.657246756968718
774,OADMET-0003305,1.83,0.2948717948717949,O=C(Nc1cccnn1)Nc1cc(CC2CCCCC2)n[nH]1,4.846759796142578,5.096956772359255
775,OADMET-0004684,5.0,0.29577464788732394,O=C(C1CCNc2ccccc2C1)N1CCC(C2CCCC2)CC1,4.9716691970825195,5.224765109489785
776,OADMET-0002782,5.41,0.288135593220339,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,4.899876594543457,5.305114406807031
777,OADMET-0001965,2.08,0.5102040816326531,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,4.737901210784912,4.332034647585308
779,OADMET-0001902,4.7,0.5306122448979592,O=C(c1cc2ccccc2[nH]1)N1CCc2ccccc2C1,4.796541213989258,4.86892455295121
787,OADMET-0003101,5.61,0.4583333333333333,O=C(c1cc2ccccc2o1)N1CCCc2[nH]ncc2C1,5.138347625732422,5.26134946792414
793,OADMET-0004842,5.11,0.45454545454545453,O=C(CCn1ncc2ccccc21)N1CCC(n2cccn2)CC1,5.076951503753662,5.263823689621857
797,OADMET-0003079,2.88,0.35526315789473684,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnn1,4.743847846984863,4.686719812501977
801,OADMET-0003249,5.08,0.44776119402985076,O=C(NC1CCNC1=O)c1csc(-c2ccco2)n1,4.944912433624268,5.298965349047535
805,OADMET-0005035,4.54,0.3055555555555556,O=S(=O)(c1cccnc1)N1CCCC1,4.266066074371338,5.074143017364754
808,OADMET-0005881,4.68,0.3670886075949367,O=C(NCc1ccccc1)N1CCOCC1,4.291197299957275,4.976447204754108
811,OADMET-0003131,5.11,0.35,O=C1CC(c2nc(-c3cccc(-c4nnc[nH]4)c3)no2)CN1c1ccc2c(c1)CCC2,4.137085914611816,4.473711120339073
825,OADMET-0006012,4.93,0.30434782608695654,c1ccc(CCNCc2ccccc2)cc1,4.7269606590271,4.68179659941558
846,OADMET-0004749,4.26,0.5084745762711864,c1ccc(C2(c3ncon3)CCOCC2)cc1,4.485777378082275,4.744998828459455
851,OADMET-0000948,3.13,0.2911392405063291,O=C(c1cnc2ncccn12)N1CCC(c2ncc[nH]2)CC1,3.133927822113037,2.610052662607436
853,OADMET-0001045,4.29,0.390625,c1ccc(CN2CCC(c3ncc[nH]3)CC2)cc1,3.591705083847046,4.128296488157678
858,OADMET-0001665,2.36,0.3230769230769231,C1CCCCC1,2.8120474815368652,2.52478315475864
874,OADMET-0002907,5.51,0.35526315789473684,O=C(c1ccccn1)N(Cc1ccccc1)C1CCOC1,5.359104156494141,5.251315409351602
879,OADMET-0005247,4.72,0.38235294117647056,O=C(NCc1ccccc1)c1cn2c(n1)COCC2,4.010340213775635,4.49185687656854
885,OADMET-0003324,5.86,0.2894736842105263,O=C1CCCc2occ(C(=O)N3CCc4ccccc43)c2N1,4.6735920906066895,5.503675629240505
890,OADMET-0005550,5.0,0.37142857142857144,O=C(Nc1cccc2cc[nH]c12)NC1CCCNC1=O,4.055784702301025,4.4844439754729
891,OADMET-0002023,2.7,0.42105263157894735,O=C(NCc1ccccc1)c1cnccn1,4.055323600769043,3.1005406054915197
892,OADMET-0005041,4.63,0.5223880597014925,O=C(NCc1cccc(N2CCOCC2)n1)c1ccno1,4.089552402496338,4.101564932941519
902,OADMET-0000942,2.26,0.4444444444444444,O=C(NCCCc1nnn[nH]1)c1cc(-c2ccccc2)n[nH]1,3.94039249420166,2.9454014199163394
924,OADMET-0004947,4.89,0.28378378378378377,c1nc(CN2CCCCC2C2CCCCC2)co1,4.130634784698486,5.071503578079858
929,OADMET-0005762,4.79,0.29333333333333333,O=C(c1ncoc1-c1ccon1)N1CCOc2ccccc2C1,4.674317836761475,4.664932049804629
934,OADMET-0003761,1.89,0.28125,C1CCCNCCC1,2.938490867614746,2.4116406003755206
939,OADMET-0002689,4.07,0.3387096774193548,O=C(NCc1cn[nH]c1)c1ccc(Oc2ccccc2)nc1,4.186726093292236,4.421149726686314
943,OADMET-0005421,4.68,0.3787878787878788,O=C(NCCc1ncno1)N1CC[C@H]2CCC[C@H]21,4.0159912109375,4.971080143808571
947,OADMET-0001568,2.55,0.5185185185185185,O=C(c1ccsc1)N1CCNCC1,3.4610753059387207,2.304123936592512
949,OADMET-0002286,2.55,0.45454545454545453,c1ccc2c(c1)OCO2,1.9673843383789062,2.392411380383001
958,OADMET-0005566,5.31,0.3333333333333333,O=C(NCc1ccccn1)c1nc2ccccc2[nH]1,4.802639007568359,4.7158794300051206
963,OADMET-0003272,5.13,0.31343283582089554,O=S(=O)(Cc1ccon1)N1CCc2ccccc2C1,4.84160041809082,5.397804907457969
971,OADMET-0003125,4.91,0.35,O=C(Cc1ccccc1)Nc1cccnc1,4.451480865478516,4.830075395574936
