feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
118,OADMET-0002073,1.94,1.0,1,91,3.3138545101707324,3.119605184683783
119,OADMET-0004263,4.98,1.0,1,92,4.791585888805333,4.456495984465331
120,OADMET-0004819,4.63,4.0,4,93,3.134476583198179,4.138472059006992
121,OADMET-0005966,4.34,3.0,3,94,3.6152017405235184,4.797588499090936
122,OADMET-0005236,5.19,1.0,1,95,4.75174282741514,4.518081202577878
123,OADMET-0002166,2.22,4.0,4,43,3.0548034072955472,2.4765357236162333
124,OADMET-0004887,5.02,4.0,4,96,4.0747886891075815,4.681495469760585
125,OADMET-0002065,2.39,4.0,4,43,2.6328328600972957,2.0982115952493423
126,OADMET-0003275,5.96,4.0,4,97,5.212172405774249,5.239376396898772
127,OADMET-0001500,4.41,3.0,3,98,5.215752804987406,5.014752729210683
128,OADMET-0001090,4.32,3.0,3,99,4.348751514139267,4.4466176770047445
129,OADMET-0002250,4.14,1.0,1,100,4.34577299090773,4.764329514660063
130,OADMET-0005393,4.4,4.0,4,101,4.611539734127567,4.822392549466922
131,OADMET-0001943,5.52,2.0,2,102,4.796474631093866,4.75408252588057
132,OADMET-0005000,4.57,3.0,3,103,4.615874488810539,4.783130998594193
133,OADMET-0005936,4.97,4.0,4,104,4.716865922512361,4.721272395333273
135,OADMET-0005167,5.28,0.0,0,105,3.50922383061768,3.9963081436399213
136,OADMET-0003832,5.34,3.0,3,106,5.058174686158,4.956208016855828
138,OADMET-0003462,4.92,2.0,2,107,5.053394570284793,5.201169956543903
139,OADMET-0005829,5.38,3.0,3,108,5.1653140264659525,5.10813668192964
140,OADMET-0004768,4.58,4.0,4,109,5.032433290786359,5.12598211946957
141,OADMET-0001488,5.22,3.0,3,110,5.073261718075038,5.185396728453281
142,OADMET-0003914,5.16,3.0,3,111,4.866838055831044,4.940686155961064
143,OADMET-0004958,4.97,3.0,3,112,4.867235656182487,4.920005676568042
146,OADMET-0003651,4.83,0.0,0,113,4.351542012671683,4.266008651820153
147,OADMET-0001636,3.15,0.0,0,114,3.9967357117427604,2.7497718679267362
148,OADMET-0005697,4.9,0.0,0,115,5.283378884568761,5.00545160680331
149,OADMET-0003319,5.13,3.0,3,116,4.299554838494256,5.142723014156263
150,OADMET-0002814,5.28,0.0,0,117,5.3782861055526565,5.09582238389323
152,OADMET-0000968,3.94,2.0,2,118,4.34693716091292,3.801358410723353
154,OADMET-0004980,5.35,2.0,2,119,5.103554811262454,4.854613501163003
157,OADMET-0003338,5.42,0.0,0,120,5.021835951803588,4.427567328732857
158,OADMET-0001993,2.98,0.0,0,121,3.988908231797608,4.153682483321744
159,OADMET-0003678,2.63,4.0,4,43,2.104849515989107,3.06045720918417
161,OADMET-0002095,2.85,3.0,3,122,4.087049404838093,2.0514692162484782
162,OADMET-0003068,5.41,0.0,0,123,4.174316326000613,4.800618901266681
163,OADMET-0002105,1.86,2.0,2,124,3.433399242089961,2.3590236439678836
164,OADMET-0003688,2.08,1.0,1,125,3.9293835338480734,4.221626360568505
165,OADMET-0006055,4.95,1.0,1,126,4.863360956651582,5.142375213464822
166,OADMET-0005954,4.91,4.0,4,127,4.896913054330478,4.340477908674968
167,OADMET-0005206,5.13,2.0,2,128,4.101409994587538,4.3076429633140885
168,OADMET-0005946,5.06,4.0,4,129,5.30023830240796,5.303618145031069
169,OADMET-0005178,5.0,3.0,3,130,4.976338618728888,5.231045308751874
170,OADMET-0002556,5.6,3.0,3,131,4.902179743542295,4.607040634540774
171,OADMET-0005808,5.32,1.0,1,132,5.143792923285606,5.346824844135547
172,OADMET-0005156,4.31,2.0,2,133,4.011961072218944,4.774583080577983
173,OADMET-0001384,1.71,1.0,1,134,3.958371915602056,4.550963823523621
174,OADMET-0001199,2.53,2.0,2,135,3.116087793813893,2.9038596197257576
175,OADMET-0003526,6.63,4.0,4,136,4.127580779275446,4.80619956934102
176,OADMET-0005209,4.57,2.0,2,137,4.541919271154894,4.708435659304659
177,OADMET-0001718,4.08,0.0,0,115,4.168899329192013,3.8243913865620507
178,OADMET-0000966,3.9,3.0,3,138,3.7109661523612014,4.673537855896316
179,OADMET-0002300,2.1,4.0,4,43,3.1836606581498845,2.652504197695122
180,OADMET-0001930,3.63,2.0,2,325,4.54931956905151,4.424168398602585
181,OADMET-0001609,4.31,4.0,4,139,4.232209280572796,4.598960993007426
182,OADMET-0003295,1.73,4.0,4,140,4.836541114094641,4.375477875822964
183,OADMET-0002655,5.13,1.0,1,141,4.978543901219847,4.713578086674304
184,OADMET-0005609,4.15,0.0,0,142,4.7243371769785645,4.418030424943139
185,OADMET-0005824,4.44,2.0,2,143,4.5492306365969855,4.040851455568787
186,OADMET-0001576,2.7,0.0,0,144,3.801349703743816,2.798086779947417
187,OADMET-0005927,4.63,0.0,0,145,4.424133798756019,4.970648103153119
189,OADMET-0005477,4.5,2.0,2,146,4.025974414399201,4.1078270883863155
190,OADMET-0004794,4.58,1.0,1,147,4.664229995728727,5.201325001811198
191,OADMET-0003421,3.38,1.0,1,148,4.957879341969941,4.0068820323746035
193,OADMET-0002247,2.55,4.0,4,43,0.19296539787116984,2.162478208718992
194,OADMET-0001726,3.35,2.0,2,149,4.692384662447535,3.4343129036172093
196,OADMET-0005961,4.61,4.0,4,150,4.442879720235724,5.009153866600212
197,OADMET-0001398,1.66,0.0,0,151,4.415228013470524,4.751676829058514
198,OADMET-0000936,3.96,2.0,2,152,3.8850062962446317,3.533371212304613
201,OADMET-0001004,2.79,3.0,3,153,3.20795378785508,2.6480039447706027
203,OADMET-0002865,5.44,1.0,1,154,4.758473106999779,5.225378307272693
204,OADMET-0002877,3.08,4.0,4,155,4.24947045326469,5.042650871553566
205,OADMET-0005359,4.47,2.0,2,156,4.021235039153546,4.982893447829773
206,OADMET-0004698,4.23,3.0,3,157,3.9561898975950585,4.796327014649586
207,OADMET-0005340,4.22,4.0,4,158,4.237018245952797,4.127323996252727
208,OADMET-0003286,5.51,0.0,0,159,4.129207069579522,5.0147344567340735
209,OADMET-0005557,5.13,0.0,0,160,4.616222359580061,4.413729738461699
211,OADMET-0002172,2.42,4.0,4,43,2.944531252050363,2.5983749503139575
214,OADMET-0001155,1.72,1.0,1,161,3.131809992640722,4.038236787422201
215,OADMET-0005136,5.05,0.0,0,162,4.784351896393123,4.866506066802514
216,OADMET-0002150,1.94,4.0,4,43,2.1146828426755753,2.6347912634724864
217,OADMET-0002811,5.03,0.0,0,163,4.712770224189895,4.754003784996939
220,OADMET-0006053,5.31,4.0,4,164,4.748064466252078,4.907092148435637
221,OADMET-0004970,5.22,0.0,0,165,4.611084803406648,4.246858341410635
222,OADMET-0001267,3.29,3.0,3,166,3.5876941393617554,3.4802114132368502
223,OADMET-0002883,5.48,4.0,4,167,5.474870643079378,5.387345202914101
224,OADMET-0003191,5.05,2.0,2,168,4.998890000080147,5.003892520476564
225,OADMET-0003060,5.45,4.0,4,169,5.213442452656366,4.783315446480962
226,OADMET-0005244,4.81,0.0,0,170,4.631004676698421,4.9404538986664175
227,OADMET-0002330,3.9,4.0,4,171,3.7899763595013356,4.083009215044616
228,OADMET-0001334,3.49,4.0,4,172,2.715823199715842,3.536739046692682
229,OADMET-0005184,4.82,3.0,3,173,4.488783422004692,5.048638605893413
230,OADMET-0002611,5.27,0.0,0,174,4.563366076519039,5.100876276533203
231,OADMET-0002968,5.32,3.0,3,175,4.476817604465493,4.972861641262516
232,OADMET-0005502,4.87,0.0,0,176,4.519564824714713,4.78495499461501
233,OADMET-0005846,4.61,0.0,0,177,4.435886742121354,4.840275344340794
234,OADMET-0004991,5.41,4.0,4,178,3.8973638110770645,5.092941802425849
235,OADMET-0002123,3.56,3.0,3,179,2.9252753384330012,2.708703044142786
236,OADMET-0004965,4.93,1.0,1,180,4.3821374823486705,4.913601879270866
237,OADMET-0005544,4.8,3.0,3,181,4.0060027985925695,4.108482439165928
238,OADMET-0001864,3.49,3.0,3,182,3.906992034718331,3.9671370243025543
239,OADMET-0002143,3.01,4.0,4,43,1.7711209780530588,2.281094349114551
240,OADMET-0003470,5.82,4.0,4,183,4.759471249301134,4.75723684983763
241,OADMET-0004933,5.33,2.0,2,184,4.804902812515986,4.370881980398969
242,OADMET-0002113,3.0,3.0,3,185,2.220674332969511,2.6769077047896968
243,OADMET-0002745,1.76,3.0,3,186,3.554331781830117,1.8678212845836044
244,OADMET-0002671,5.3,3.0,3,187,4.7325296288469865,4.808908919434476
245,OADMET-0005747,5.58,0.0,0,188,4.413743638834922,5.147121249050858
246,OADMET-0000994,3.14,0.0,0,189,3.2994509595548074,3.607810808330083
247,OADMET-0005026,5.0,1.0,1,190,5.311555689711915,5.286461848525012
248,OADMET-0001463,3.21,2.0,2,191,4.338799463809196,3.648961124888661
249,OADMET-0003687,1.84,4.0,4,43,1.585586042444227,2.0002219069080716
251,OADMET-0003132,4.62,4.0,4,192,5.214373400309393,5.120910994681019
252,OADMET-0001184,3.34,1.0,1,193,3.296836287276906,3.5937755569259027
253,OADMET-0003394,1.74,0.0,0,194,4.195773202017914,2.8895285078237434
254,OADMET-0005876,4.72,1.0,1,195,5.068614652255445,5.083179287675926
255,OADMET-0005429,4.97,2.0,2,196,4.196686218525968,5.233335436188924
257,OADMET-0002809,5.74,4.0,4,197,5.432902770171514,5.378999242221377
260,OADMET-0001102,3.53,2.0,2,198,4.455443746753395,3.634302668635019
261,OADMET-0003207,5.67,4.0,4,199,4.5075001276215945,4.591294305720932
263,OADMET-0001791,1.91,2.0,2,200,3.76360712156222,2.5891157422795477
265,OADMET-0003006,5.15,0.0,0,201,4.412726036100267,4.952678345884676
266,OADMET-0004003,5.12,1.0,1,202,4.349018184726505,4.851558634001415
267,OADMET-0003701,2.24,0.0,0,203,4.575026835337282,3.8200447634817345
268,OADMET-0003188,5.18,1.0,1,204,5.032074678831315,5.16961593629568
270,OADMET-0004873,5.01,1.0,1,205,3.5813385910012654,4.797921380336091
271,OADMET-0001021,1.62,2.0,2,206,4.409728624136674,4.318250877887691
272,OADMET-0003514,5.35,2.0,2,207,4.705276702764308,4.7838416498625245
273,OADMET-0005169,4.87,3.0,3,208,4.9744269951607984,5.272769970156351
274,OADMET-0005459,4.72,0.0,0,795,5.26968640673542,4.776076177869692
275,OADMET-0004270,5.08,0.0,0,209,4.805315641633092,4.808183440232037
277,OADMET-0005979,5.2,3.0,3,210,5.320700902894621,5.451601223213407
278,OADMET-0004712,4.39,3.0,3,130,4.690651062566609,5.05274920484104
279,OADMET-0003872,4.39,2.0,2,211,3.90520688624792,3.9183168357188376
283,OADMET-0002109,2.53,4.0,4,43,1.5739162265333748,2.508856517592583
285,OADMET-0004588,4.85,2.0,2,212,4.905138810633964,4.634323857225422
286,OADMET-0005102,5.09,1.0,1,213,4.338422595809255,4.717181590661119
287,OADMET-0001996,3.0,0.0,0,214,4.527547871703364,3.4455939664569506
288,OADMET-0005759,4.14,0.0,0,215,4.7856841975781945,5.138277746564688
289,OADMET-0002326,1.86,3.0,3,216,3.005760189170311,2.4967944778430144
290,OADMET-0004442,4.7,4.0,4,217,4.486773250885771,4.563525839518404
291,OADMET-0002181,2.14,0.0,0,218,3.514233029702573,2.468464185493673
292,OADMET-0003109,5.64,1.0,1,219,5.114201726373578,4.880762817721825
296,OADMET-0003390,5.29,0.0,0,220,5.638189072457787,5.066189895901278
297,OADMET-0002121,2.91,4.0,4,43,2.9966138501932926,2.9118988735282865
298,OADMET-0003519,5.12,0.0,0,221,4.592487692692855,4.980248318672129
299,OADMET-0003994,4.3,2.0,2,222,5.034210111746378,4.56178450215688
300,OADMET-0002854,5.59,4.0,4,43,5.3286247346207825,5.598166167738601
301,OADMET-0002165,2.92,2.0,2,223,4.700041472992236,2.8676807819558463
302,OADMET-0005501,5.29,0.0,0,224,4.09041522800553,4.8108147328866275
303,OADMET-0005044,4.84,2.0,2,225,4.659245285506726,4.689147602684233
304,OADMET-0005802,4.53,4.0,4,226,4.707834281593711,5.175217918488927
305,OADMET-0005563,5.18,2.0,2,227,4.709353688929227,4.642229701407079
307,OADMET-0003055,5.63,2.0,2,137,5.355761039643364,5.506306190507093
308,OADMET-0004913,5.23,0.0,0,228,5.443040497316218,5.258844102250047
309,OADMET-0004428,4.61,4.0,4,229,4.741014198954026,4.883559883203669
310,OADMET-0004864,4.2,3.0,3,230,4.569934469100511,4.562241873142476
311,OADMET-0005613,5.04,0.0,0,231,4.569214037498241,5.043825098945257
312,OADMET-0002257,3.23,4.0,4,43,2.441302904387056,2.5641338563611
314,OADMET-0002954,5.12,2.0,2,232,3.711681975347312,4.121815378068586
315,OADMET-0002263,1.82,4.0,4,43,0.29070182727463134,2.666917204398652
316,OADMET-0001544,2.68,3.0,3,233,3.669941580588884,3.3163763643774136
317,OADMET-0002987,5.61,4.0,4,234,4.613104315363082,5.080693485607266
319,OADMET-0005002,4.87,1.0,1,235,4.4860938192918685,4.039537263367729
321,OADMET-0002026,1.95,0.0,0,236,4.679709802186181,4.09993446261411
322,OADMET-0002236,2.92,2.0,2,237,3.6114989690562047,2.8035966491266717
324,OADMET-0003500,5.24,4.0,4,238,5.393896285166199,5.167387517953601
325,OADMET-0002194,2.54,4.0,4,43,2.1553983423263796,2.46525161404407
327,OADMET-0005306,5.16,3.0,3,239,4.898801164331783,4.842754814249727
328,OADMET-0003409,6.41,3.0,3,240,5.269361143033337,5.268463208496233
329,OADMET-0005561,4.59,0.0,0,241,4.710895964002299,4.745807547329982
330,OADMET-0003130,5.56,0.0,0,242,5.247428828815628,5.350045477070488
331,OADMET-0001167,2.28,2.0,2,243,3.2062310011678106,2.715637108347444
332,OADMET-0002015,4.12,3.0,3,244,4.37727251439354,4.666709514526477
333,OADMET-0003475,4.9,1.0,1,245,4.656997228348105,4.869835312865946
335,OADMET-0003087,3.13,3.0,3,246,4.179969610059551,3.7846921308740455
336,OADMET-0001614,3.88,0.0,0,247,5.029431576880613,4.575957472918781
337,OADMET-0001364,5.09,1.0,1,248,4.483490820628915,4.612351395463767
340,OADMET-0003086,2.01,0.0,0,249,4.447680512993496,4.986350599767046
341,OADMET-0002055,1.94,1.0,1,250,2.03747887742574,2.2218794340834234
343,OADMET-0003620,3.89,0.0,0,251,4.020821215429232,4.188524793068076
345,OADMET-0003571,2.24,1.0,1,252,3.9126619686391417,4.635416203865279
348,OADMET-0001917,4.16,1.0,1,253,5.451364781464912,5.143735247943927
349,OADMET-0005735,5.09,1.0,1,254,3.847240973580002,4.896301344733893
351,OADMET-0005715,4.82,2.0,2,255,4.734884892037517,5.0474946391027675
352,OADMET-0001328,3.67,2.0,2,256,5.301902465556994,4.368729418295567
353,OADMET-0002185,1.82,0.0,0,257,3.6871786548628487,3.8418287477756454
354,OADMET-0005363,4.84,2.0,2,258,4.277070347976823,3.91695183500727
355,OADMET-0003155,5.75,3.0,3,259,5.03666434850549,4.987935175864585
357,OADMET-0003602,5.09,1.0,1,260,3.507169104487428,4.020550091559193
359,OADMET-0001804,4.22,0.0,0,261,4.021633468948783,3.859955292000259
360,OADMET-0002538,5.835,4.0,4,262,5.548863571131159,5.506296376835969
361,OADMET-0005520,4.29,0.0,0,263,4.921932545592101,4.864667341037314
363,OADMET-0001276,4.6,4.0,4,264,4.492593680249212,4.1557531383158075
364,OADMET-0004738,4.31,4.0,4,265,4.4311707910411995,4.215814752185808
365,OADMET-0002957,5.12,0.0,0,266,4.190253256751117,4.543652196333337
367,OADMET-0003323,2.69,2.0,2,267,4.581127579013134,4.362745487357041
368,OADMET-0001454,2.3,3.0,3,268,2.976127555958847,2.3955447633917455
369,OADMET-0001469,4.34,2.0,2,269,4.2913451417100115,4.478720732921526
370,OADMET-0001504,5.16,3.0,3,270,4.4266564570739115,4.566973402500689
371,OADMET-0003065,5.14,2.0,2,271,5.067822110038563,5.005136779675139
373,OADMET-0002836,2.91,4.0,4,272,4.882966165866803,5.252638640213389
374,OADMET-0002784,5.35,1.0,1,273,4.185526457158313,4.883228157391011
375,OADMET-0003669,4.71,2.0,2,274,3.725599537435163,3.880157645777427
376,OADMET-0001934,5.29,1.0,1,275,4.425838447315614,4.568325863286515
377,OADMET-0002045,4.51,3.0,3,130,4.257825688025374,4.548838665158406
378,OADMET-0005830,3.93,4.0,4,276,4.821210669800645,4.882764957895688
379,OADMET-0005865,5.2,2.0,2,277,4.975922136202254,5.443808326979871
381,OADMET-0003643,1.87,3.0,3,278,4.495387570999626,2.502287738568448
382,OADMET-0005858,5.29,3.0,3,279,4.538391224323436,5.3381567909610235
383,OADMET-0000985,4.55,1.0,1,280,3.4896807917682158,4.694492659911583
384,OADMET-0003756,4.0,1.0,1,281,3.757912008218783,4.401200086867605
385,OADMET-0005155,4.83,2.0,2,282,4.320899511322669,4.4010641313362795
386,OADMET-0003318,5.45,1.0,1,283,4.952461174958666,5.009370664245503
387,OADMET-0002042,5.61,4.0,4,284,4.938616835649243,5.429238400458704
388,OADMET-0005327,4.4,1.0,1,285,4.050843282008339,3.990671171851552
389,OADMET-0003192,5.975,1.0,1,286,5.239603857074548,5.2257374107632355
391,OADMET-0005571,4.75,2.0,2,287,5.245803320910016,5.031942043669572
392,OADMET-0003720,2.89,2.0,2,288,3.1029130025009337,2.548785117729214
393,OADMET-0001808,4.16,1.0,1,289,4.568583192973382,4.434072139967073
394,OADMET-0005091,5.31,2.0,2,290,5.194398002128663,4.836101581797043
395,OADMET-0005889,4.76,3.0,3,291,4.795962244159188,4.928289845516957
396,OADMET-0002648,4.69,1.0,1,292,4.031107128301711,3.836331002856576
400,OADMET-0004805,5.0,2.0,2,293,4.611828603101136,4.8960241079839575
401,OADMET-0000940,3.09,3.0,3,294,2.472698394722489,3.086111217740946
402,OADMET-0001578,3.58,1.0,1,295,4.9698472876901665,4.5365875928379245
403,OADMET-0005700,4.04,3.0,3,296,4.443827871764267,4.489791174438425
404,OADMET-0005118,4.36,1.0,1,297,4.345224276843563,4.789977206719237
405,OADMET-0003174,5.27,4.0,4,298,4.563369860120277,4.885173088492618
406,OADMET-0001014,4.11,3.0,3,299,4.2608415419937895,4.12970285505893
407,OADMET-0003592,5.08,1.0,1,300,4.910661395853236,5.080756882343614
408,OADMET-0002913,5.22,0.0,0,301,4.730962134952056,4.969344471279106
409,OADMET-0001067,3.11,4.0,4,302,4.50834375985305,3.8444131066584206
410,OADMET-0001827,3.62,0.0,0,303,4.152244856057043,4.309195368562719
411,OADMET-0004092,4.9,4.0,4,304,4.399018225556351,4.057945585891645
412,OADMET-0005548,4.83,0.0,0,305,4.9080094715101765,4.783916891452028
413,OADMET-0005546,4.93,4.0,4,306,4.912049485491667,4.518773539947968
414,OADMET-0005089,5.06,2.0,2,307,5.172305623940469,5.224877019965674
415,OADMET-0002220,1.88,4.0,4,43,1.8114837570518372,2.030883675961619
416,OADMET-0003503,6.140000000000001,1.0,1,308,5.511294989791313,5.237399795757317
418,OADMET-0002141,2.83,2.0,2,309,3.5461685637306184,2.6402856929080434
421,OADMET-0004744,4.4,0.0,0,310,4.929903727772642,5.01308848822612
422,OADMET-0005716,4.51,0.0,0,311,4.87435788500264,4.87713031825054
424,OADMET-0002930,5.53,0.0,0,312,5.25904730112066,5.284920211240146
425,OADMET-0001019,2.31,0.0,0,313,2.950245762161681,2.735943306963664
427,OADMET-0002916,5.22,0.0,0,314,3.6051398255531844,4.531195876578173
428,OADMET-0005999,4.98,1.0,1,315,5.7332742325736685,5.019453618286403
429,OADMET-0003652,6.58,2.0,2,316,3.914413800452907,3.731812017228824
432,OADMET-0005137,5.44,4.0,4,317,5.260806372682641,5.185751185482621
433,OADMET-0002841,5.45,2.0,2,318,4.3129539420563345,3.6659779516250595
434,OADMET-0001060,3.97,2.0,2,319,3.162850301385181,4.080736731022429
435,OADMET-0001031,3.73,0.0,0,320,4.257803081119834,4.003592650763643
436,OADMET-0004857,4.97,3.0,3,321,3.9696189250819556,4.30134889736873
437,OADMET-0004974,4.98,4.0,4,322,4.352586461790718,4.894474172390007
438,OADMET-0006019,4.73,2.0,2,323,4.563207918330717,4.940899916684805
439,OADMET-0004901,4.66,1.0,1,324,4.869940180697655,5.055150200138072
440,OADMET-0001240,3.38,2.0,2,325,3.607902625487446,3.4559582058326126
441,OADMET-0006035,5.53,0.0,0,326,4.811043065193223,4.594381285076451
