feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,predicted_pEC50_ensemble
144,nesso_07f5fb15468e85a8979a,OADMET-0005529,5.3,5.5344405,4.945879,5.194074,5.0057936,5.1314993,5.1104555
145,nesso_07fab51dc7744d43240f,OADMET-0005991,4.65,5.2127943,4.5479655,4.674446,4.616302,4.634883,4.641877
151,nesso_082ec8c9f2f2eda7ee58,OADMET-0001507,4.61,5.2051754,4.5385404,4.815706,4.701639,4.7276134,4.7483196
153,nesso_083cf68afa71e073347a,OADMET-0005187,5.2,4.5139256,3.6833844,4.534505,4.3507414,4.5684237,4.4845567
155,nesso_08547826127f20c9938b,OADMET-0005111,5.19,4.771611,4.0021715,3.6597314,3.3348882,3.612835,3.535818
156,nesso_0893b31ac9d8fe3e2037,OADMET-0002909,4.78,5.0058517,4.291954,4.8828006,4.7278204,4.821317,4.810646
160,nesso_08f786aa3f3d291682e2,OADMET-0005410,5.15,5.090019,4.3960786,4.90794,4.6798162,4.871421,4.8197255
188,nesso_0b1b6e1ef10f30e63464,OADMET-0003333,5.44,5.0683937,4.3693256,5.0583606,4.831706,5.010951,4.9670057
192,nesso_0b53728d531282e5c468,OADMET-0006088,5.08,4.636153,3.8345942,4.1048985,3.7618146,4.145279,4.0039973
195,nesso_0ba0cbdda39861baac96,OADMET-0002697,5.36,4.9635553,4.2396283,4.75826,4.5443687,4.73699,4.679873
199,nesso_0bb65c81e06d5b786e4f,OADMET-0005027,5.69,4.8842325,4.1414967,4.998929,4.8315296,4.991412,4.9406238
200,nesso_0bc5c16d33080a897089,OADMET-0005522,5.37,4.786968,4.0211697,4.0516424,3.6887932,4.089082,3.9431725
202,nesso_0bf142b6db95c06e4b31,OADMET-0005186,4.4,5.1712055,4.4965158,4.8506446,4.6638603,4.8061857,4.773564
210,nesso_0c6f7d06d82223ac6aa5,OADMET-0004056,4.92,5.2209406,4.5580435,3.8770247,3.6634238,4.0311236,3.8571904
212,nesso_0c970d32b1a1839f2f47,OADMET-0005602,4.47,4.9772644,4.256588,4.890139,4.6316094,4.866772,4.7961736
213,nesso_0c9ccc8df63f00aed71f,OADMET-0005643,4.29,4.815895,4.0569553,4.176799,3.9086418,4.1427374,4.0760593
218,nesso_0cbc3b549d6fa0a3dd77,OADMET-0005545,5.43,5.1718683,4.4973354,4.771798,4.5849123,4.7373695,4.6980267
219,nesso_0cbefce6fa07ded80c7d,OADMET-0005664,5.28,5.186453,4.5153785,4.8007545,4.4996643,4.734803,4.678407
250,nesso_0e920c6010dc17b90f38,OADMET-0003463,5.14,6.164388,5.725197,5.1668825,5.1347756,5.199645,5.1671014
256,nesso_0ebedaefa72b83f49f86,OADMET-0005709,4.95,4.9729166,4.2512093,4.928132,4.7341514,4.9109755,4.857753
258,nesso_0f1a20967d90ff94b234,OADMET-0003140,1.84,4.881914,4.138629,4.599576,4.400873,4.6020374,4.534162
259,nesso_0f2abac7d9af04ec5ae5,OADMET-0003747,5.28,5.061852,4.3612328,4.5710316,4.4238014,4.5518656,4.5155663
262,nesso_0f493ad2c50fab03e24d,OADMET-0000957,3.56,4.994935,4.2784486,4.3691516,4.0652494,4.3475986,4.2606664
264,nesso_0f5470bacc939973d022,OADMET-0005755,4.69,5.0009503,4.28589,4.7573457,4.5477567,4.7415075,4.6822033
269,nesso_0fb5857543896932bb0b,OADMET-0005746,5.46,5.099956,4.408372,4.9410715,4.6262245,4.8902845,4.8191934
276,nesso_0ff8cf42aca52ef21be7,OADMET-0005213,5.15,5.0925245,4.399178,4.9313345,4.765088,4.896181,4.864201
280,nesso_104ef3fd1b6f5cbc4797,OADMET-0005638,4.84,4.8722744,4.1267033,4.2057905,3.8917317,4.152091,4.0832047
281,nesso_105b63288b8ad147dde5,OADMET-0003208,5.13,4.8268356,4.0704904,4.5053387,4.110672,4.4998965,4.371969
282,nesso_106500b9a16deda57eb2,OADMET-0001680,4.31,5.0097227,4.296743,4.612584,4.4816155,4.527442,4.5405474
284,nesso_10684faa1c1a9ccb6bbd,OADMET-0005672,4.92,4.737299,3.959723,4.526806,4.1253195,4.509135,4.387087
293,nesso_1155f574e281efc72812,OADMET-0002896,5.42,5.3095875,4.66771,4.837677,4.733345,4.819215,4.796746
294,nesso_1159236284e0877379e4,OADMET-0001880,3.86,4.759326,3.9869733,4.3720713,4.1529884,4.3149347,4.2799983
295,nesso_1181aa73bf309ae8c0d3,OADMET-0003201,5.71,5.642391,5.079427,5.095519,5.040988,4.9812584,5.039255
306,nesso_121d3d0bc3b83f0026cd,OADMET-0001197,2.68,4.836307,4.0822077,3.0756822,2.8400784,3.2104464,3.0420692
313,nesso_12abc202259639253990,OADMET-0001160,3.31,4.7370944,3.9594703,3.7362375,3.3522685,3.853568,3.647358
318,nesso_12f4ccefdbda271ba309,OADMET-0003535,2.62,5.39312,4.771049,4.8460073,4.561102,4.763868,4.723659
320,nesso_1303c4e1c78b73806d79,OADMET-0003508,5.23,5.2300706,4.5693383,5.049146,4.8198533,4.988064,4.9523544
323,nesso_134cadf6e46f71f869b6,OADMET-0001545,1.69,5.0259857,4.316862,3.840894,3.6196687,3.7946727,3.7517452
326,nesso_136268989650ce194128,OADMET-0005949,5.28,4.736788,3.9590907,4.928304,4.673193,4.906854,4.8361173
334,nesso_13ac957540db003cb8e3,OADMET-0003002,5.38,4.715281,3.9324841,4.920708,4.6820393,4.892355,4.831701
338,nesso_13e5b7385e9f9b2d00af,OADMET-0001204,5.33,4.9046082,4.166704,4.73094,4.360784,4.7305117,4.607412
339,nesso_1415fde1c997bc2de48b,OADMET-0005438,4.63,5.1441054,4.46299,4.9816303,4.873062,4.917861,4.9241843
342,nesso_146533aa9a3d59909978,OADMET-0005493,5.13,4.8753395,4.130495,4.7602634,4.4789395,4.729663,4.6562886
344,nesso_149e0812b08341ca3936,OADMET-0002986,4.6,4.647788,3.8489876,3.8295813,3.4678016,3.8150263,3.7041366
346,nesso_14a3deb96db15ea8fff3,OADMET-0004388,4.24,5.005452,4.2914596,4.1081324,3.7663298,4.0868607,3.9871075
347,nesso_14c29cbbd8839854fb0a,OADMET-0004280,5.0,4.5828876,3.7686987,3.9038353,3.575687,3.8791974,3.7862399
350,nesso_14f3b210ebdc7167361b,OADMET-0001795,3.81,4.7862263,4.0202518,4.4465647,4.2254186,4.4165025,4.3628287
356,nesso_15234a618edc109d3046,OADMET-0005322,4.88,5.3335614,4.6973686,5.0024757,4.876663,4.9381914,4.9391103
358,nesso_15769f7be5f1a6720dfc,OADMET-0005485,4.61,4.7502737,3.9757743,4.861304,4.6530457,4.8369336,4.7837605
362,nesso_15928246adae6a64d2cf,OADMET-0003250,5.06,5.2805004,4.631726,5.072504,4.9329076,5.0038915,5.003101
366,nesso_15e5e88d139874913901,OADMET-0005993,5.08,5.364224,4.7353015,5.004448,4.803517,4.949234,4.919066
372,nesso_162b1b7dda7b7ec41a0f,OADMET-0001135,2.22,4.5085626,3.6767497,3.0217333,2.5524669,3.130249,2.9014828
380,nesso_16863ed6aafebd3e1f04,OADMET-0001537,3.49,4.948881,4.2214746,4.4151816,4.231327,4.371641,4.3393836
390,nesso_17791ce6facc352e87ab,OADMET-0005267,4.24,4.688048,3.8987937,4.2541256,3.926795,4.211751,4.1308904
397,nesso_17f4c6b116b6a0ee18a3,OADMET-0004949,4.9,4.999473,4.284063,4.8689513,4.618054,4.869668,4.7855577
398,nesso_18045cf8694792b94853,OADMET-0004696,4.21,4.8707013,4.1247573,4.7277517,4.542177,4.706777,4.6589017
399,nesso_1804b62694765d3aed4f,OADMET-0004772,4.68,5.376189,4.750104,4.9524517,4.660918,4.8728914,4.828754
417,nesso_18f7b3cf3cab7202b048,OADMET-0005079,4.94,5.1265163,4.44123,4.7886324,4.6139603,4.719257,4.707283
419,nesso_190386cc372b5d2b26f1,OADMET-0005578,4.77,4.740387,3.9635434,4.6494617,4.4237175,4.601699,4.558293
420,nesso_1922905954121c208536,OADMET-0001187,4.19,5.072846,4.3748336,5.131793,4.93836,5.10824,5.0594645
423,nesso_196782d63647f24d3e0a,OADMET-0003546,4.34,4.980156,4.260165,4.8243637,4.6365643,4.8034067,4.7547784
426,nesso_19852665ddbf3ef1aaf3,OADMET-0000969,3.92,4.795949,4.03228,3.9537976,3.6339166,3.916275,3.8346632
430,nesso_1992187fcbb092c4bec7,OADMET-0001547,3.25,4.748309,3.9733438,4.1349664,4.0344334,4.122199,4.0971994
431,nesso_199eb574acbc255df258,OADMET-0004807,4.59,4.90468,4.1667924,4.9115095,4.598466,4.887321,4.799099
447,nesso_1ad221d17ba8aed29138,OADMET-0001179,2.66,4.5862417,3.7728481,3.1137965,2.6610656,3.1348128,2.9698918
453,nesso_1b541384d0346ab2a2ff,OADMET-0001435,3.09,4.9858522,4.2672124,4.7585263,4.552767,4.7478185,4.6863704
456,nesso_1bb96ade554efd9c474d,OADMET-0004821,4.73,4.695066,3.907476,4.0586996,3.6787114,4.0363255,3.924579
458,nesso_1bd60b25f9d122686eee,OADMET-0003242,5.21,4.957281,4.2318664,4.5746803,4.3323016,4.558542,4.488508
460,nesso_1beae96c00bdbd912452,OADMET-0001679,5.43,4.73532,3.957275,4.8743057,4.639303,4.831087,4.781565
461,nesso_1bee8bbe750411702d9f,OADMET-0004703,4.79,4.9302783,4.1984606,5.0139585,4.830983,4.9959354,4.946959
463,nesso_1c1d14d95fc433877ce9,OADMET-0001727,2.54,4.6094546,3.8015652,3.1842184,2.7498894,3.283599,3.072569
468,nesso_1c5f3493befb6dfd3fc2,OADMET-0003725,4.09,5.720216,5.1757045,4.9587936,4.8556886,4.968208,4.927563
469,nesso_1c6314543bd55b1abf7d,OADMET-0005284,4.93,5.2195864,4.5563684,4.6241703,4.3136783,4.551882,4.496577
473,nesso_1c891b0f36947710471d,OADMET-0001548,4.7,5.1486654,4.468631,4.6780124,4.5201616,4.6214967,4.6065564
474,nesso_1c9dda2bdfac371fd23f,OADMET-0002750,3.43,4.868458,4.1219816,4.6811976,4.362137,4.6691093,4.5708146
488,nesso_1d0bcd60c388f40ffc76,OADMET-0005587,4.26,5.2158184,4.551707,5.051386,4.9168015,5.004619,4.990936
495,nesso_1d7ad1b5109a978eb1a0,OADMET-0001003,3.49,4.695542,3.9080648,3.210165,2.8020039,3.3043983,3.1055224
512,nesso_1e859911eb3fefc8831c,OADMET-0005316,5.07,5.831283,5.3131075,5.0749702,5.0418077,4.998756,5.0385113
518,nesso_1edca2f84ba7fb72a9b1,OADMET-0002710,2.78,4.5296717,3.7028642,4.095802,3.6826982,4.0452833,3.9412613
520,nesso_1ee74541a6e4fa5da954,OADMET-0005458,4.75,4.851157,4.100579,4.4831605,4.1273565,4.530989,4.380502
521,nesso_1ee983c784fd17311d39,OADMET-0005103,5.06,4.8104954,4.0502753,4.671812,4.316752,4.660016,4.5495267
526,nesso_1f2135cd329b1217c13a,OADMET-0002010,4.87,5.1194158,4.4324455,4.791938,4.614922,4.7502174,4.719026
537,nesso_1fcd78a977555f03000e,OADMET-0005751,4.28,5.222749,4.5602813,5.08457,4.908984,5.045698,5.013084
541,nesso_201c9905e96b8b9ac051,OADMET-0005289,5.12,5.139414,4.4571857,4.8775682,4.6502476,4.8490157,4.792277
544,nesso_2069834b08a600e44c6c,OADMET-0002920,5.2,4.8687315,4.12232,4.6237383,4.210833,4.576914,4.470495
546,nesso_20906161ef1efc8a290f,OADMET-0005610,4.85,5.1177306,4.430361,4.793762,4.4969153,4.7788315,4.6898365
550,nesso_2101c2ea44fb2770803f,OADMET-0005071,4.41,5.1683874,4.493029,5.288372,5.1514874,5.251986,5.230615
554,nesso_213f9c6557896f979f80,OADMET-0003170,5.54,5.1629725,4.4863305,4.907282,4.7713356,4.912941,4.863853
559,nesso_21b8478b09dacdf23b3f,OADMET-0002545,4.96,5.0349975,4.3280106,4.1266747,3.727249,4.122212,3.9920452
563,nesso_21d88c6b89599fd94204,OADMET-0004934,4.83,5.2661424,4.6139636,5.021699,4.836162,4.9647408,4.940867
569,nesso_224b5d54e6fc0c73c5f4,OADMET-0005939,4.44,4.840858,4.0878377,4.8509784,4.4889364,4.82076,4.720225
586,nesso_23745771e9834ab9488d,OADMET-0005549,5.09,5.0348496,4.3278275,4.986801,4.8035593,4.9525723,4.914311
589,nesso_239230b7f4de14c45e13,OADMET-0001787,3.96,4.850666,4.0999713,4.7040668,4.4912796,4.679848,4.625065
591,nesso_239aa7f05e602347c915,OADMET-0005644,5.1,4.9411683,4.211933,4.9145956,4.6231966,4.911699,4.8164973
595,nesso_23ddea3f334b5c0edf0f,OADMET-0005640,4.67,4.9696484,4.247166,4.8184047,4.6096067,4.7834034,4.7371383
609,nesso_24ba3fe2464051b0fb37,OADMET-0003126,5.2,5.463531,4.8581557,5.2779922,5.1626196,5.2343287,5.22498
624,nesso_25a39ac898716a57e5fa,OADMET-0003171,5.2,4.9983616,4.2826877,5.10793,4.943813,5.0863066,5.046016
628,nesso_25de5af2806284264460,OADMET-0003605,4.34,4.9553776,4.2295117,4.105078,3.8424802,4.111266,4.019608
640,nesso_26965600179053495ea4,OADMET-0005552,5.14,5.392565,4.7703624,4.9373384,4.7349796,4.8810863,4.851135
647,nesso_271575dfb39e21373ed7,OADMET-0002636,5.19,5.0243225,4.3148046,4.906129,4.7019854,4.884,4.8307047
652,nesso_2757db1becbd00f11e72,OADMET-0001125,3.63,4.8978696,4.1583676,4.176531,3.9075403,4.1188335,4.067635
653,nesso_276c25b304bb2f15102c,OADMET-0003429,5.31,5.214701,4.550325,5.1207395,4.915613,5.081489,5.0392804
663,nesso_27e7f62fe78e071cfbb5,OADMET-0004692,4.35,4.684308,3.8941674,4.397622,4.1289573,4.3256793,4.284086
666,nesso_28342b44eb496b54cdcb,OADMET-0000962,4.39,5.071425,4.3730755,4.2859945,3.9990983,4.256892,4.1806617
672,nesso_28858b1bce8a13f3fab6,OADMET-0005356,4.72,5.048838,4.345133,4.544511,4.3393235,4.5274487,4.470428
675,nesso_28a3a5204d486eeb8d3a,OADMET-0002117,2.4,5.120732,4.434074,2.236497,2.0425706,2.3674974,2.2155216
682,nesso_291750bb57cb58c2032a,OADMET-0004858,5.27,5.3492737,4.7168064,4.787141,4.644108,4.7783113,4.7365203
685,nesso_291b3eab7ef7f6c5f8e9,OADMET-0001432,4.61,5.0574827,4.3558273,4.9218783,4.76512,4.89955,4.8621826
701,nesso_2a7139ba32cb9725aa39,OADMET-0004774,4.72,5.055654,4.353565,4.803708,4.6723394,4.781926,4.752658
709,nesso_2b42004a9086a79e0385,OADMET-0000976,3.81,4.63751,3.8362722,3.9252856,3.4608207,3.9307656,3.7722905
712,nesso_2b80014933fa9ea1f91a,OADMET-0001898,5.13,5.1533833,4.4744673,5.0239835,4.8392572,4.986477,4.949906
713,nesso_2b8876656ec1687eefd0,OADMET-0003118,6.3100000000000005,5.587698,5.0117645,5.187386,5.108117,5.142459,5.1459875
715,nesso_2b9d28a68ec5096d37fa,OADMET-0001875,1.9,4.9628706,4.2387815,4.379036,4.118903,4.365111,4.2876835
721,nesso_2be4dcdaa46765e5c524,OADMET-0005252,4.86,4.8379188,4.0842013,4.8062105,4.4903708,4.7994704,4.698684
724,nesso_2c37d043c6c8073b5e42,OADMET-0005197,4.44,5.3683195,4.7403684,5.1243744,4.970382,5.078763,5.05784
732,nesso_2d4a4a32e5944ba66da6,OADMET-0002633,6.045,5.057721,4.3561225,4.962937,4.7801375,4.888564,4.877213
735,nesso_2d93166a6e4edaf1459c,OADMET-0002906,5.54,5.1506343,4.4710665,5.0052257,4.8564405,4.962904,4.941523
736,nesso_2d9439cf8afeb815fc4f,OADMET-0005774,5.05,5.0400276,4.3342333,4.3172245,3.9136224,4.2647552,4.1652007
737,nesso_2da4e278f6c4a2d5a2f4,OADMET-0002315,2.64,5.1462765,4.4656754,2.4589334,2.454456,2.7811987,2.5648625
749,nesso_2e403db633d2491943e8,OADMET-0003482,5.43,5.087882,4.393435,4.638114,4.378934,4.608465,4.5418377
751,nesso_2e5df4cb1d957693cafa,OADMET-0003336,5.65,6.223958,5.7988915,5.280474,5.2737274,5.2499094,5.268037
752,nesso_2e71f050e5022a3d6dc5,OADMET-0004800,4.44,5.1679726,4.492516,5.0067053,4.8594017,4.945404,4.9371705
753,nesso_2e9828a4d51e2bda446d,OADMET-0002979,5.59,5.709645,5.162627,4.508275,4.4621067,4.5499086,4.5067635
757,nesso_2eba47b8e320e5cccacd,OADMET-0001370,5.26,4.8761196,4.13146,4.842924,4.604124,4.820425,4.7558246
760,nesso_2ed765d369bc31387c48,OADMET-0005707,4.3,4.9586277,4.2335324,4.3368235,4.2869205,4.299488,4.307744
764,nesso_2f01e837111354852f23,OADMET-0003667,2.25,4.635269,3.8335004,1.996985,1.6106133,2.078823,1.8954738
765,nesso_2f04641201d3f9deacd8,OADMET-0004897,5.12,4.788448,4.0230002,4.768673,4.6148453,4.7277193,4.703746
766,nesso_2f1ac295a0e2d277d2b7,OADMET-0001935,4.99,5.4084387,4.7900004,4.902558,4.806418,4.8629375,4.857304
774,nesso_2f9216ca7c55fd9afe2f,OADMET-0003305,1.83,5.210896,4.545617,4.9629526,4.76272,4.9166756,4.8807826
775,nesso_2fa636e72eb21114a32d,OADMET-0004684,5.0,5.408384,4.7899323,5.071344,4.904467,5.004515,4.993442
776,nesso_2faa5299b896ac119609,OADMET-0002782,5.41,4.917445,4.182585,4.891638,4.661543,4.837105,4.796762
777,nesso_2fd7af0de0d156d22c36,OADMET-0001965,2.08,5.311215,4.6697235,4.8313937,4.7440133,4.817426,4.797611
779,nesso_2fee887d18a9f240c304,OADMET-0001902,4.7,5.271331,4.6203823,4.886392,4.752516,4.818015,4.8189745
787,nesso_307c65a746c1d3ff2ab9,OADMET-0003101,5.61,5.495578,4.8978014,5.1319523,5.0143275,5.069482,5.071921
793,nesso_311aeac94f8533107e9f,OADMET-0004842,5.11,5.25973,4.6060305,5.1701655,5.0005836,5.1261525,5.098967
797,nesso_3134edb7be78301e0a16,OADMET-0003079,2.88,5.643565,5.0808787,4.8353524,4.6990385,4.7946973,4.776363
801,nesso_31665f3f5d70ad18b9cc,OADMET-0003249,5.08,5.120019,4.433192,4.959709,4.7807894,4.9422045,4.894234
805,nesso_319cf21ca6ddc13a78af,OADMET-0005035,4.54,4.9581795,4.232978,4.5668077,4.3730063,4.502833,4.480882
808,nesso_31c8a80712f21af3b213,OADMET-0005881,4.68,5.1573057,4.47932,4.451057,4.1001296,4.4835234,4.3449035
811,nesso_31fb3f028df35f3914cf,OADMET-0003131,5.11,5.0786877,4.3820605,4.444275,4.21232,4.4557276,4.3707743
825,nesso_32cce663dd21a0a6bbbf,OADMET-0006012,4.93,4.665407,3.8707848,4.8720083,4.6057887,4.849438,4.775745
846,nesso_341525edea6ca7b5ce71,OADMET-0004749,4.26,4.740513,3.9636989,4.2618074,3.9569886,4.249119,4.1559715
851,nesso_345a4b2043d0af972449,OADMET-0000948,3.13,4.6020813,3.7924433,3.592404,3.1133804,3.6610327,3.4556057
853,nesso_3460abbf3fa721a0f3fc,OADMET-0001045,4.29,4.7089443,3.924645,3.6515536,3.243288,3.7369118,3.543918
858,nesso_34b2bf898e97362fc343,OADMET-0001665,2.36,4.6669974,3.8727522,3.1730878,2.7628438,3.2667952,3.0675755
874,nesso_35a8bdca754956dc12be,OADMET-0002907,5.51,4.9316998,4.200219,5.067037,4.9363213,5.0417547,5.015038
879,nesso_35ce0dd709a420018879,OADMET-0005247,4.72,5.5932984,5.018693,4.442358,4.190355,4.438689,4.3571343
885,nesso_3628ab381b8857cdc641,OADMET-0003324,5.86,4.8489885,4.097896,4.7336864,4.564258,4.7190404,4.6723285
890,nesso_36fe9cebfda2b1435c75,OADMET-0005550,5.0,4.621644,3.8166447,4.2898073,3.960331,4.2485504,4.1662297
891,nesso_3732098dc5483842e584,OADMET-0002023,2.7,4.630326,3.827385,4.419324,4.143113,4.3696847,4.310707
892,nesso_3734051978300825abbc,OADMET-0005041,4.63,4.6643877,3.8695235,4.176265,3.7195036,4.1477294,4.014499
902,nesso_378ca3e7a89d7625ccb0,OADMET-0000942,2.26,4.848614,4.097433,4.2579794,3.9777093,4.2154145,4.1503677
924,nesso_38a7f36023c9f3f54b9b,OADMET-0004947,4.89,4.5967913,3.7858987,4.300356,3.9613996,4.3329153,4.1982236
929,nesso_38e0b40031c9342429d3,OADMET-0005762,4.79,4.992921,4.275957,4.9820848,4.813802,4.9334273,4.9097714
934,nesso_394cff5dbf3cbd064346,OADMET-0003761,1.89,4.8099585,4.049611,2.8956034,2.673911,2.9609509,2.8434885
939,nesso_39c586525dbc0fc33dc6,OADMET-0002689,4.07,5.1064367,4.416389,4.612485,4.4460654,4.597774,4.5521083
943,nesso_3a08f12bef604af62841,OADMET-0005421,4.68,5.0893073,4.395198,3.9597178,3.5117826,3.970271,3.8139238
947,nesso_3a3d459e50919f0c7289,OADMET-0001568,2.55,4.6395707,3.838822,3.9033422,3.42657,3.8616056,3.730506
949,nesso_3a58f766a2f39dcac96a,OADMET-0002286,2.55,4.360769,3.4939117,2.346119,1.8962536,2.4429464,2.2284396
958,nesso_3aee728ec6a4fa14478f,OADMET-0005566,5.31,4.7432604,3.9670982,4.9389706,4.7513323,4.931301,4.873868
963,nesso_3b7ce244e11985cf2d2d,OADMET-0003272,5.13,5.410941,4.793096,4.9770713,4.664593,4.9108734,4.850846
971,nesso_3c0cda584b8bcc35e679,OADMET-0003125,4.91,4.9190235,4.1845374,4.6398935,4.381377,4.6231422,4.5481377
980,nesso_3cabe67dd57d0d7b77aa,OADMET-0004899,4.73,5.5046115,4.908977,5.1062393,4.9423647,5.072782,5.040462
984,nesso_3ce7b697b95fc9f52208,OADMET-0001096,2.3,4.949191,4.221858,3.9772644,3.5848155,3.995145,3.8524084
1000,nesso_3dbdf15b2c6854f66591,OADMET-0003327,5.69,5.1330333,4.449292,4.508733,4.1670866,4.441021,4.37228
1007,nesso_3e3ff9ea63e912a2ca06,OADMET-0001582,3.01,5.3057137,4.6629176,4.9823203,4.787704,4.9361296,4.9020514
1014,nesso_3e864c9396831fa2e6f6,OADMET-0001774,4.45,4.8461504,4.0943847,4.662012,4.272687,4.599285,4.511328
1017,nesso_3ed52eb748795a02f1ee,OADMET-0001414,4.86,4.6581,3.8617449,4.22313,3.7860854,4.229842,4.0796857
1022,nesso_3f12975a471617ef86b9,OADMET-0005810,4.75,4.944482,4.216032,4.233226,3.910438,4.189424,4.111029
1025,nesso_3f4e77fbf17151e05d92,OADMET-0003197,5.02,6.097732,5.6427355,5.408522,5.3295555,5.33576,5.357946
1027,nesso_3f793bf6b64d1e71ba67,OADMET-0005170,5.14,4.907299,4.170033,4.309882,3.9241767,4.24681,4.1602893
1038,nesso_3fff7d1cbc1865afc986,OADMET-0003728,2.74,5.3895335,4.7666125,4.306942,4.1081214,4.269288,4.2281175
1043,nesso_408c15c27cca4cd56aeb,OADMET-0003122,5.37,5.1128116,4.4242754,5.0749555,4.913642,5.0520234,5.0135403
1070,nesso_4298137ad311ff812324,OADMET-0001602,1.77,5.0125704,4.300266,4.294268,3.8769336,4.274395,4.1485324
1072,nesso_42ba8ea0fe761df55070,OADMET-0002626,5.19,5.560863,4.9785666,5.2984934,5.1509056,5.216726,5.2220416
1076,nesso_4303c39ea95581220ba8,OADMET-0002899,5.78,5.21311,4.548356,5.1503716,4.9839783,5.1157403,5.083363
1081,nesso_4352e8bb988208e7de41,OADMET-0004966,5.15,5.187072,4.516144,4.8282695,4.5966177,4.821804,4.748897
1085,nesso_43784bbf46d5c73f6694,OADMET-0001784,3.37,4.6803093,3.8892202,3.8019757,3.4341717,3.7829947,3.6730473
1089,nesso_43b1ad0bd9b58b95bc52,OADMET-0005065,5.19,4.973988,4.252535,4.9823527,4.796073,4.927252,4.901892
1090,nesso_43b2e94b8794c6a3bb37,OADMET-0003864,4.92,5.352841,4.7212195,5.206708,5.073768,5.143469,5.141315
