feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
53,OADMET-0002687,1,5.12,mse,4.983432292938232,5.128852844238281,5.128576278686523,5.080287138621013,0.08387887082753584
54,OADMET-0002800,4,5.09,mse,4.733844757080078,5.025306701660156,5.223544120788574,4.9942318598429365,0.2463241787758571
55,OADMET-0005525,0,5.54,mse,4.876384735107422,4.921221733093262,4.65862512588501,4.818743864695231,0.14046742321879285
56,OADMET-0006031,0,4.42,mse,3.870654582977295,3.799729347229004,3.383021593093872,3.6844685077667236,0.2634583060767372
57,OADMET-0005315,3,4.77,mse,4.657242298126221,4.50075626373291,4.612691879272461,4.590230147043864,0.08062485225454982
58,OADMET-0003560,3,3.0,mse,4.76168155670166,4.688431739807129,4.711391448974609,4.7205015818278,0.037465047834250385
59,OADMET-0003397,1,6.470000000000001,mse,5.05439567565918,5.096433639526367,5.112887859344482,5.087905724843343,0.03016418214869255
61,OADMET-0005014,0,4.66,mse,4.742191314697266,4.734986305236816,4.491147041320801,4.656108220418294,0.14290598656899503
63,OADMET-0003748,3,2.01,mse,4.090160369873047,3.978696823120117,4.1464948654174805,4.071784019470215,0.08539504341765204
64,OADMET-0001615,4,2.79,mse,3.282628059387207,3.5946717262268066,4.491657257080078,3.7896523475646973,0.6276551459531335
65,OADMET-0002910,4,5.035,mse,2.9933319091796875,3.329782009124756,4.366030693054199,3.5630482037862143,0.7154616174132047
66,OADMET-0002228,3,3.04,mse,2.8205647468566895,2.712618350982666,2.9599928855895996,2.831058661142985,0.1240206908978713
67,OADMET-0001775,0,3.43,mse,4.4969024658203125,4.522547721862793,4.199913024902344,4.406454404195149,0.1793290991710552
68,OADMET-0000952,1,3.99,mse,4.264902114868164,4.330925464630127,4.358311653137207,4.318046410878499,0.048018100535755635
69,OADMET-0003434,3,6.01,mse,5.15285587310791,5.076399326324463,5.02500581741333,5.084753672281901,0.06433316024850039
70,OADMET-0005667,4,5.14,mse,4.221722602844238,4.446202754974365,4.923314094543457,4.5304131507873535,0.3582962438798638
73,OADMET-0005441,3,4.56,mse,5.3521599769592285,5.252768039703369,5.311541557312012,5.305489857991536,0.049971557874127284
74,OADMET-0004778,1,4.74,mse,4.368514060974121,4.58098840713501,4.361781120300293,4.437094529469808,0.1246612174843298
75,OADMET-0005713,0,4.39,mse,5.113076210021973,5.040274620056152,4.774391174316406,4.975914001464844,0.17827957053967827
76,OADMET-0005367,3,4.75,mse,4.510560035705566,4.4357218742370605,4.505148887634277,4.483810265858968,0.04173356188307937
77,OADMET-0005853,1,4.06,mse,3.7331020832061768,3.670085906982422,3.7575135231018066,3.7202338377634683,0.045111980899312815
78,OADMET-0005766,1,4.75,mse,4.390867233276367,4.613245010375977,4.231287002563477,4.4117997487386065,0.1918374509466442
81,OADMET-0001953,4,4.07,mse,3.2888219356536865,3.6662092208862305,4.173182487487793,3.709404548009237,0.44375981524246755
82,OADMET-0001978,1,4.03,mse,4.0048017501831055,4.265555381774902,4.142786502838135,4.137714544932048,0.13045078637106208
83,OADMET-0003083,3,1.76,mse,4.45088529586792,4.330816268920898,4.408112525939941,4.396604696909587,0.0608561040877992
86,OADMET-0003281,3,5.45,mse,4.834938049316406,4.692487716674805,4.834137916564941,4.787187894185384,0.08201373524298496
89,OADMET-0002818,3,5.74,mse,5.120682239532471,5.008441925048828,5.082278728485107,5.070467631022136,0.05704470673346138
90,OADMET-0001366,1,5.2,mse,4.766643524169922,4.899282455444336,4.745293140411377,4.803739706675212,0.08342824673591849
91,OADMET-0005666,1,5.25,mse,4.331448554992676,4.5944414138793945,4.236104488372803,4.387331485748291,0.18558964008736276
92,OADMET-0005804,3,5.57,mse,5.185976982116699,5.11655330657959,5.124124526977539,5.142218271891276,0.038084765786637005
93,OADMET-0003044,0,5.59,mse,5.358323574066162,5.348540782928467,5.205689907073975,5.304184754689534,0.08543917137777154
94,OADMET-0003784,1,2.59,mse,2.872040271759033,3.078462600708008,3.0540785789489746,3.0015271504720054,0.1127997515440845
95,OADMET-0002882,0,5.25,mse,4.939719200134277,4.900501728057861,4.852606773376465,4.897609233856201,0.04362818602622381
96,OADMET-0003662,2,2.02,mse,1.6324596405029297,2.0593080520629883,2.2495899200439453,1.980452537536621,0.3160317857589749
97,OADMET-0001319,0,3.69,mse,4.318603992462158,4.31824254989624,4.001460552215576,4.212769031524658,0.182998600352898
99,OADMET-0002217,4,2.05,mse,1.2095646858215332,1.6675329208374023,3.2672934532165527,2.0481303532918296,1.080371567672175
100,OADMET-0002590,0,5.12,mse,4.041252613067627,4.056185722351074,3.7126526832580566,3.936697006225586,0.19417168544538563
101,OADMET-0001592,1,2.44,mse,3.3891425132751465,3.4220728874206543,3.5231094360351562,3.444774945576986,0.06980918049831766
102,OADMET-0001047,4,3.79,mse,2.2198715209960938,2.4788079261779785,3.8061628341674805,2.834947427113851,0.8510032553732623
104,OADMET-0005955,1,4.87,mse,3.80784273147583,3.90510892868042,3.7693402767181396,3.8274306456247964,0.06997175501189147
105,OADMET-0001761,4,4.1,mse,4.227632522583008,4.4826154708862305,4.933452606201172,4.547900199890137,0.35741022577777926
106,OADMET-0001509,1,2.86,mse,3.5666122436523438,3.636868476867676,3.7359728813171387,3.6464845339457193,0.08508882307831407
108,OADMET-0001663,4,1.89,mse,3.992428779602051,4.280917167663574,4.766175746917725,4.34650723139445,0.39102127141974746
109,OADMET-0001235,4,3.35,mse,3.4617085456848145,3.703676700592041,4.3008527755737305,3.822079340616862,0.4319203034271496
111,OADMET-0001684,3,3.91,mse,4.7925801277160645,4.706764221191406,4.759235858917236,4.752860069274902,0.04326176687717098
113,OADMET-0005894,4,4.71,mse,3.5166378021240234,3.981614112854004,4.626956939697266,4.041736284891765,0.557595869329437
114,OADMET-0005817,3,4.66,mse,4.938952445983887,4.854750633239746,4.875751495361328,4.88981819152832,0.04382796222893194
115,OADMET-0005417,0,4.88,mse,4.751300811767578,4.903762340545654,4.472055435180664,4.709039529164632,0.21893429388834612
116,OADMET-0004577,0,4.8,mse,4.111671447753906,4.141381740570068,3.5985751152038574,3.950542767842611,0.3051746987429185
118,OADMET-0002073,1,1.94,mse,3.244154453277588,3.2001209259033203,3.378922462463379,3.2743992805480957,0.09315878676499943
119,OADMET-0004263,1,4.98,mse,4.624061107635498,4.689960956573486,4.689713954925537,4.667912006378174,0.03797619310645586
120,OADMET-0004819,4,4.63,mse,2.8066625595092773,2.909508228302002,3.9132213592529297,3.2097973823547363,0.6113495533275609
121,OADMET-0005966,3,4.34,mse,4.065109729766846,3.9497644901275635,4.0496296882629395,4.021501302719116,0.06260619483595321
122,OADMET-0005236,1,5.19,mse,4.554421901702881,4.561161994934082,4.56519079208374,4.560258229573567,0.005441033346607112
123,OADMET-0002166,4,2.22,mse,1.6285285949707031,1.9340777397155762,3.3286378383636475,2.297081391016642,0.9063231200907113
124,OADMET-0004887,4,5.02,mse,3.2184181213378906,3.416527032852173,4.276415824890137,3.637120326360067,0.5624374063270965
125,OADMET-0002065,4,2.39,mse,0.6164941787719727,0.9941253662109375,2.3213961124420166,1.3106718858083088,0.8954462156711984
126,OADMET-0003275,4,5.96,mse,4.357012748718262,4.778598785400391,5.122541427612305,4.752717653910319,0.3834200233134929
127,OADMET-0001500,3,4.41,mse,5.3033976554870605,5.228335857391357,5.250954627990723,5.26089604695638,0.038505742969433494
128,OADMET-0001090,3,4.32,mse,4.529526710510254,4.394746780395508,4.497097969055176,4.4737904866536455,0.07034796686726051
129,OADMET-0002250,1,4.14,mse,4.384471893310547,4.443645477294922,4.437060356140137,4.421725908915202,0.032430498210167934
130,OADMET-0005393,4,4.4,mse,4.13520622253418,4.444514751434326,4.972570896148682,4.5174306233723955,0.42341757455229356
131,OADMET-0001943,2,5.52,mse,4.777947425842285,4.677126884460449,5.210002422332764,4.888358910878499,0.2830761500667333
132,OADMET-0005000,3,4.57,mse,4.616216659545898,4.552148342132568,4.680413246154785,4.616259415944417,0.06413246270056477
133,OADMET-0005936,4,4.97,mse,3.7796387672424316,4.205652236938477,4.77004861831665,4.251779874165853,0.4968135842178124
135,OADMET-0005167,0,5.28,mse,4.133035659790039,4.061121940612793,3.9008073806762695,4.031654993693034,0.11888531921820557
136,OADMET-0003832,3,5.34,mse,5.074855804443359,4.9760565757751465,4.997519016265869,5.016143798828125,0.05196617929458483
138,OADMET-0003462,2,4.92,mse,4.7447967529296875,4.762282371520996,5.131417274475098,4.879498799641927,0.21834290734091474
139,OADMET-0005829,3,5.38,mse,5.060424327850342,4.990318298339844,5.020988464355469,5.023910363515218,0.0351442308844071
140,OADMET-0004768,4,4.58,mse,4.173913955688477,4.534449100494385,4.996204376220703,4.5681891441345215,0.41218221314534575
141,OADMET-0001488,3,5.22,mse,5.0116143226623535,4.916735649108887,5.046226501464844,4.991525491078694,0.0670420843706811
142,OADMET-0003914,3,5.16,mse,4.9869489669799805,4.889965057373047,4.942621231079102,4.939845085144043,0.04855151820850737
143,OADMET-0004958,3,4.97,mse,4.949314117431641,4.853471279144287,4.9312520027160645,4.911345799763997,0.050927940265836504
146,OADMET-0003651,0,4.83,mse,4.307204246520996,4.407116889953613,3.864786148071289,4.1930357615153,0.2886286379138945
147,OADMET-0001636,0,3.15,mse,4.113722324371338,4.199682235717773,3.693004608154297,4.00213638941447,0.27114409495411684
148,OADMET-0005697,0,4.9,mse,5.065568447113037,5.172434329986572,4.822152137756348,5.020051638285319,0.1795222506064284
149,OADMET-0003319,3,5.13,mse,4.388491153717041,4.222964286804199,4.3062543869018555,4.305903275807698,0.08276399203002317
150,OADMET-0002814,0,5.28,mse,5.228751182556152,5.166498184204102,5.056019306182861,5.150422890981038,0.08748077827737398
152,OADMET-0000968,2,3.94,mse,4.026841163635254,3.9732275009155273,4.648883819580078,4.216317494710286,0.37557133179474006
154,OADMET-0004980,2,5.35,mse,4.729259967803955,4.4211273193359375,5.011308193206787,4.72056516011556,0.29518649313831
157,OADMET-0003338,0,5.42,mse,5.159069061279297,5.118542671203613,4.897690296173096,5.058434009552002,0.14067516879773626
158,OADMET-0001993,0,2.98,mse,4.114382743835449,4.161384582519531,3.677558422088623,3.9844419161478677,0.26680592647920887
159,OADMET-0003678,4,2.63,mse,2.211195468902588,2.511361598968506,3.422415256500244,2.714990774790446,0.6307630096965657
161,OADMET-0002095,3,2.85,mse,2.9504528045654297,3.2966818809509277,2.8094797134399414,3.018871466318766,0.25070365566528724
162,OADMET-0003068,0,5.41,mse,4.347727298736572,4.269681930541992,4.07211971282959,4.229842980702718,0.14205717790942782
163,OADMET-0002105,2,1.86,mse,2.992720603942871,3.0159997940063477,3.727778434753418,3.245499610900879,0.41782786901419605
164,OADMET-0003688,1,2.08,mse,4.294364929199219,4.424994945526123,4.187655448913574,4.302338441212972,0.11887048344080046
165,OADMET-0006055,1,4.95,mse,4.702017307281494,4.854538917541504,4.610326290130615,4.722294171651204,0.12336253591845907
166,OADMET-0005954,4,4.91,mse,4.146402835845947,4.411887168884277,4.913503646850586,4.4905978838602705,0.38956058071886274
167,OADMET-0005206,2,5.13,mse,3.8225011825561523,3.7419798374176025,4.305553913116455,3.95667831103007,0.304805775952628
168,OADMET-0005946,4,5.06,mse,4.478283882141113,4.803436279296875,5.152470588684082,4.8113969167073565,0.3371638438961088
169,OADMET-0005178,3,5.0,mse,5.070341110229492,4.948709964752197,5.02707576751709,5.01537561416626,0.06165390562530833
170,OADMET-0002556,3,5.6,mse,4.992898941040039,4.875493049621582,4.911354064941406,4.926582018534343,0.060166051581536366
171,OADMET-0005808,1,5.32,mse,4.959503650665283,5.017860412597656,4.987517356872559,4.988293806711833,0.02918612806750148
172,OADMET-0005156,2,4.31,mse,3.8220481872558594,3.795041084289551,4.285799503326416,3.967629591623942,0.2758739122085092
173,OADMET-0001384,1,1.71,mse,4.094307899475098,4.131892681121826,4.1609954833984375,4.12906535466512,0.033433572850545226
174,OADMET-0001199,2,2.53,mse,2.884821891784668,2.8933663368225098,3.4792327880859375,3.0858070055643716,0.34074350566046147
175,OADMET-0003526,4,6.63,mse,3.4875009059906006,3.9246716499328613,4.413054466247559,3.9417423407236734,0.46301285574931855
176,OADMET-0005209,2,4.57,mse,4.124224662780762,3.957162380218506,4.573162078857422,4.2181830406188965,0.31856716678793046
177,OADMET-0001718,0,4.08,mse,4.1522064208984375,4.237051963806152,3.8050308227539062,4.064763069152832,0.22890024334281614
178,OADMET-0000966,3,3.9,mse,4.184964656829834,4.076953411102295,4.174872398376465,4.145596822102864,0.0596607226365659
179,OADMET-0002300,4,2.1,mse,1.0850658416748047,1.95158052444458,3.6246337890625,2.2204267183939614,1.2909531543981523
180,OADMET-0001930,2,3.63,mse,4.395702362060547,4.334228038787842,4.7327117919921875,4.487547397613525,0.21453195171990438
181,OADMET-0001609,4,4.31,mse,3.7735135555267334,3.9992332458496094,4.783026695251465,4.1852578322092695,0.5298424811837318
182,OADMET-0003295,4,1.73,mse,4.372346878051758,4.7022294998168945,5.100259780883789,4.7249453862508135,0.36448773250919925
183,OADMET-0002655,1,5.13,mse,4.686258316040039,4.752719879150391,4.706727027893066,4.715235074361165,0.034037846344845454
184,OADMET-0005609,0,4.15,mse,4.802615642547607,4.832664489746094,4.588871002197266,4.741383711496989,0.13293166732553205
185,OADMET-0005824,2,4.44,mse,4.301362037658691,4.180990695953369,4.713929653167725,4.398760795593262,0.2795011119201119
186,OADMET-0001576,0,2.7,mse,4.112377166748047,4.057690620422363,3.7341809272766113,3.968082904815674,0.2044021915483561
187,OADMET-0005927,0,4.63,mse,4.570289611816406,4.763051986694336,4.278639793395996,4.537327130635579,0.24388252731227858
189,OADMET-0005477,2,4.5,mse,3.856661081314087,3.9079692363739014,4.332110404968262,4.032246907552083,0.2609534814979622
190,OADMET-0004794,1,4.58,mse,4.556851387023926,4.578766822814941,4.578001976013184,4.571206728617351,0.012437970970197146
191,OADMET-0003421,1,3.38,mse,4.78980827331543,4.817707061767578,4.816279888153076,4.807931741078694,0.01571159663929994
193,OADMET-0002247,4,2.55,mse,0.46248531341552734,0.846339225769043,1.8163838386535645,1.041736125946045,0.6977788085127828
194,OADMET-0001726,2,3.35,mse,4.416712760925293,4.285898208618164,4.786297798156738,4.4963029225667315,0.25952048604142247
196,OADMET-0005961,4,4.61,mse,4.083929061889648,4.327856540679932,4.871139049530029,4.42764155069987,0.40297974803791503
197,OADMET-0001398,0,1.66,mse,4.59977912902832,4.560352325439453,4.305395126342773,4.488508860270183,0.15980174553157167
198,OADMET-0000936,2,3.96,mse,3.857309579849243,3.8231279850006104,4.334880828857422,4.005106131235759,0.286104192122719
201,OADMET-0001004,3,2.79,mse,3.6551246643066406,3.4603710174560547,3.6225085258483887,3.5793347358703613,0.10430833066539219
203,OADMET-0002865,1,5.44,mse,4.693674564361572,4.833394527435303,4.682821273803711,4.736630121866862,0.08397595559291723
204,OADMET-0002877,4,3.08,mse,3.8178460597991943,4.073166847229004,4.661945819854736,4.184319575627645,0.4328883204757347
205,OADMET-0005359,2,4.47,mse,3.568272829055786,3.6596522331237793,4.068478584289551,3.765467882156372,0.2663628410221419
206,OADMET-0004698,3,4.23,mse,4.275625228881836,4.094127178192139,4.218191146850586,4.1959811846415205,0.09276501181499454
207,OADMET-0005340,4,4.22,mse,3.4463276863098145,3.6068105697631836,4.3655595779418945,3.8062326113382974,0.4909925464280114
208,OADMET-0003286,0,5.51,mse,4.362964630126953,4.448725700378418,4.074489593505859,4.295393308003743,0.19605503972581576
209,OADMET-0005557,0,5.13,mse,4.486928939819336,4.519064426422119,4.206798553466797,4.404263973236084,0.1717632567759909
211,OADMET-0002172,4,2.42,mse,2.645845413208008,2.681443691253662,3.87261962890625,3.066636244455973,0.6982289891986696
214,OADMET-0001155,1,1.72,mse,3.2384233474731445,3.378544807434082,3.1883931159973145,3.26845375696818,0.09856868447887274
215,OADMET-0005136,0,5.05,mse,4.774899959564209,4.8925700187683105,4.5416669845581055,4.736378987630208,0.17859488742272872
216,OADMET-0002150,4,1.94,mse,1.355762004852295,1.5983843803405762,3.1543099880218506,2.0361521244049072,0.9759222101418736
217,OADMET-0002811,0,5.03,mse,4.844547271728516,4.846622467041016,4.599952220916748,4.763707319895427,0.1418198714568372
220,OADMET-0006053,4,5.31,mse,3.9222426414489746,4.32529354095459,4.845995903015137,4.364510695139567,0.4631236454234514
221,OADMET-0004970,0,5.22,mse,4.745664119720459,4.768721580505371,4.557252883911133,4.690546194712321,0.11600966189382049
222,OADMET-0001267,3,3.29,mse,3.909715175628662,3.7250936031341553,3.827338218688965,3.8207156658172607,0.09248878263059795
223,OADMET-0002883,4,5.48,mse,4.721653938293457,4.9310407638549805,5.238448619842529,4.963714440663655,0.25994203697459184
224,OADMET-0003191,2,5.05,mse,4.569498538970947,4.46234130859375,4.979677200317383,4.67050568262736,0.27305848918975584
225,OADMET-0003060,4,5.45,mse,4.521173477172852,4.803919792175293,5.163765907287598,4.829619725545247,0.3220661775809574
226,OADMET-0005244,0,4.81,mse,4.753450393676758,4.711115837097168,4.560528755187988,4.675031661987305,0.10139645170969903
227,OADMET-0002330,4,3.9,mse,2.8198325634002686,3.229335308074951,3.8818554878234863,3.3103411197662354,0.5356254560286822
228,OADMET-0001334,4,3.49,mse,2.7869629859924316,2.9088873863220215,3.8533010482788086,3.1830504735310874,0.5836465236435241
229,OADMET-0005184,3,4.82,mse,4.720775127410889,4.605818271636963,4.661057949066162,4.662550449371338,0.05749295904915232
230,OADMET-0002611,0,5.27,mse,4.584133625030518,4.581411838531494,4.31767463684082,4.494406700134277,0.1530605065894153
231,OADMET-0002968,3,5.32,mse,4.76362943649292,4.649467468261719,4.757380485534668,4.723492463429769,0.06418362158091458
232,OADMET-0005502,0,4.87,mse,4.622659683227539,4.637668132781982,4.4018731117248535,4.554066975911458,0.13201720574055906
233,OADMET-0005846,0,4.61,mse,4.590435981750488,4.603951930999756,4.287716388702393,4.494034767150879,0.17880471242458018
234,OADMET-0004991,4,5.41,mse,3.0705392360687256,3.2178444862365723,4.229626655578613,3.506003459294637,0.6309893872577663
235,OADMET-0002123,3,3.56,mse,3.400758981704712,3.2366867065429688,3.394888401031494,3.344111363093058,0.09307877607456334
236,OADMET-0004965,1,4.93,mse,4.180487632751465,4.384526252746582,4.014836311340332,4.193283398946126,0.18517683958481546
237,OADMET-0005544,3,4.8,mse,4.206419467926025,4.093238353729248,4.177049160003662,4.1589023272196455,0.05873220417943032
238,OADMET-0001864,3,3.49,mse,4.242884635925293,4.139939785003662,4.303186416625977,4.2286702791849775,0.08254636053251306
239,OADMET-0002143,4,3.01,mse,0.8516941070556641,0.8396711349487305,2.4920670986175537,1.3944774468739827,0.9505595303164874
240,OADMET-0003470,4,5.82,mse,4.007504940032959,4.294936656951904,4.871528148651123,4.391323248545329,0.4400020540144728
241,OADMET-0004933,2,5.33,mse,4.779816627502441,4.6708879470825195,5.0882368087768555,4.8463137944539385,0.2164749939342209
242,OADMET-0002113,3,3.0,mse,2.7984418869018555,2.696511745452881,2.882448673248291,2.7924674352010093,0.09311232912103103
243,OADMET-0002745,3,1.76,mse,3.67812180519104,3.4526052474975586,3.475356101989746,3.5353610515594482,0.12415665478791788
244,OADMET-0002671,3,5.3,mse,4.823665618896484,4.748899936676025,4.8037567138671875,4.7921074231465655,0.03872023101936295
245,OADMET-0005747,0,5.58,mse,4.425220012664795,4.591814994812012,4.129056453704834,4.382030487060547,0.23438295198958237
246,OADMET-0000994,0,3.14,mse,3.4407317638397217,3.5343761444091797,2.7830424308776855,3.2527167797088623,0.4094359693108946
247,OADMET-0005026,1,5.0,mse,5.004587650299072,5.005009174346924,5.071404457092285,5.027000427246094,0.0384555954389842
248,OADMET-0001463,2,3.21,mse,4.153714179992676,4.084956169128418,4.508185863494873,4.248952070871989,0.22712009035471897
249,OADMET-0003687,4,1.84,mse,0.48162841796875,0.9677820205688477,2.219660758972168,1.2230237325032551,0.896688548620345
251,OADMET-0003132,4,4.62,mse,4.498770713806152,4.84066104888916,5.1597161293029785,4.833049297332764,0.3305384465351728
252,OADMET-0001184,1,3.34,mse,3.415311813354492,3.8089609146118164,3.2629637718200684,3.4957454999287925,0.28174528112488006
253,OADMET-0003394,0,1.74,mse,4.454425811767578,4.440501689910889,4.1376423835754395,4.344189961751302,0.17901088466935622
254,OADMET-0005876,1,4.72,mse,4.811618804931641,4.901412487030029,4.88621711730957,4.866416136423747,0.04806022751951123
255,OADMET-0005429,2,4.97,mse,3.9758167266845703,3.824666738510132,4.37858247756958,4.059688647588094,0.2863241796137359
257,OADMET-0002809,4,5.74,mse,4.838296890258789,5.105327129364014,5.3154296875,5.086351235707601,0.23913174184087366
260,OADMET-0001102,2,3.53,mse,4.2179388999938965,4.000473499298096,4.559165000915527,4.25919246673584,0.2816210948625549
261,OADMET-0003207,4,5.67,mse,4.108791351318359,4.502571105957031,4.960942268371582,4.524101575215657,0.42648325546090854
263,OADMET-0001791,2,1.91,mse,3.5395679473876953,3.529487133026123,4.062231540679932,3.7104288736979165,0.3047117376739728
265,OADMET-0003006,0,5.15,mse,4.553081512451172,4.590272903442383,4.242634296417236,4.461996237436931,0.19088097277337798
266,OADMET-0004003,1,5.12,mse,4.251891136169434,4.238494873046875,4.27337646484375,4.254587491353353,0.017596423216930782
267,OADMET-0003701,0,2.24,mse,4.508033752441406,4.484618186950684,4.147369384765625,4.380007108052571,0.20181007135153844
268,OADMET-0003188,1,5.18,mse,4.806259632110596,4.883901596069336,4.8765459060668945,4.855569044748942,0.04286128993517388
270,OADMET-0004873,1,5.01,mse,3.3668620586395264,3.6453425884246826,3.364366054534912,3.4588569005330405,0.1615061650539595
271,OADMET-0001021,2,1.62,mse,4.104573726654053,3.9543161392211914,4.593029975891113,4.217306613922119,0.33394665620761776
272,OADMET-0003514,2,5.35,mse,4.580517768859863,4.440272331237793,4.961449146270752,4.660746415456136,0.26969203720721346
273,OADMET-0005169,3,4.87,mse,4.99371337890625,4.800795555114746,4.828891277313232,4.874466737111409,0.10422170400628594
274,OADMET-0005459,0,4.72,mse,5.085107803344727,5.1746978759765625,4.8818254470825195,5.0472103754679365,0.1500690713682585
