feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
88,OADMET-0000939,4.76,mse,5.015300750732422,5.030239105224609,5.001463890075684,5.015667915344238,0.014391120842584489
98,OADMET-0002203,4.08,mse,3.0949463844299316,3.2245287895202637,3.2140941619873047,3.1778564453125,0.07199152040067837
103,OADMET-0003950,5.05,mse,4.355363368988037,4.413444519042969,4.317460060119629,4.362089316050212,0.04834441913617288
107,OADMET-0001862,3.27,mse,4.538618087768555,4.526914596557617,4.442915916442871,4.502816200256348,0.052204175382170384
110,OADMET-0001176,4.47,mse,4.791747570037842,4.787412643432617,4.788880348205566,4.789346853892009,0.0022047942840054536
112,OADMET-0002997,5.25,mse,4.660264492034912,4.646968841552734,4.61962366104126,4.642285664876302,0.0207212063789892
117,OADMET-0000951,3.33,mse,3.2065024375915527,3.0082592964172363,2.7864341735839844,3.000398635864258,0.21014442437245368
134,OADMET-0003800,4.48,mse,3.655146837234497,3.628793954849243,3.570570945739746,3.6181705792744956,0.04327715837465051
137,OADMET-0002620,5.42,mse,4.921561241149902,4.814521789550781,4.914429664611816,4.883504231770833,0.05984686998466806
144,OADMET-0005529,5.3,mse,5.0676774978637695,4.983756065368652,4.977313041687012,5.0095822016398115,0.05041503467273077
145,OADMET-0005991,4.65,mse,4.462708473205566,4.541865348815918,4.620190620422363,4.541588147481282,0.0787414395565522
151,OADMET-0001507,4.61,mse,4.503459930419922,4.5220255851745605,4.622501373291016,4.549328962961833,0.06404546907591394
153,OADMET-0005187,5.2,mse,4.541373252868652,4.562717437744141,4.542518615722656,4.548869768778483,0.012006099110604554
155,OADMET-0005111,5.19,mse,3.6753926277160645,3.6526992321014404,3.520930528640747,3.6163407961527505,0.083403158880012
156,OADMET-0002909,4.78,mse,4.705015182495117,4.740241050720215,4.753156661987305,4.732804298400879,0.024917453235002544
160,OADMET-0005410,5.15,mse,4.710907936096191,4.726340293884277,4.653482437133789,4.696910222371419,0.0383929526698478
188,OADMET-0003333,5.44,mse,4.863094329833984,4.837263584136963,4.883698463439941,4.86135212580363,0.023266412704434778
192,OADMET-0006088,5.08,mse,4.186866760253906,4.1138200759887695,4.022478103637695,4.10772164662679,0.08236383148283545
195,OADMET-0002697,5.36,mse,4.744838714599609,4.704071044921875,4.652925491333008,4.700611750284831,0.04605415499554246
199,OADMET-0005027,5.69,mse,4.8168559074401855,4.851773262023926,4.8390421867370605,4.835890452067058,0.017670752286030062
200,OADMET-0005522,5.37,mse,4.086954116821289,3.95955491065979,3.811549425125122,3.952686150868734,0.1378307692348324
202,OADMET-0005186,4.4,mse,4.565160274505615,4.616532802581787,4.619122505187988,4.600271860758464,0.030435082664427675
210,OADMET-0004056,4.92,mse,4.027227401733398,3.891643524169922,3.7752456665039062,3.898038864135742,0.1261125449837378
212,OADMET-0005602,4.47,mse,4.660758972167969,4.660760402679443,4.621009826660156,4.647509733835856,0.02294959282323159
213,OADMET-0005643,4.29,mse,3.8443877696990967,3.8961219787597656,3.799124240875244,3.8465446631113687,0.04853482698611906
218,OADMET-0005545,5.43,mse,4.6753435134887695,4.701448440551758,4.6270551681518555,4.667949040730794,0.03774385267984506
219,OADMET-0005664,5.28,mse,4.572198867797852,4.530747890472412,4.542535781860352,4.548494180043538,0.021358201281722607
250,OADMET-0003463,5.14,mse,5.069359302520752,5.03502082824707,5.153287410736084,5.085889180501302,0.06084138215841727
256,OADMET-0005709,4.95,mse,4.8408050537109375,4.881358623504639,4.851297855377197,4.857820510864258,0.021048914026745153
258,OADMET-0003140,1.84,mse,4.465383529663086,4.470046043395996,4.3804473876953125,4.438625653584798,0.050437760903991
259,OADMET-0003747,5.28,mse,4.3264641761779785,4.388510227203369,4.358917236328125,4.357963879903157,0.03103401002635841
262,OADMET-0000957,3.56,mse,4.2229533195495605,4.118309020996094,3.974128246307373,4.105130195617676,0.12493494446015141
264,OADMET-0005755,4.69,mse,4.7079362869262695,4.662960052490234,4.5794453620910645,4.6501139005025225,0.06520158860733472
269,OADMET-0005746,5.46,mse,4.717982769012451,4.7033467292785645,4.666588306427002,4.695972601572673,0.02647887867110099
276,OADMET-0005213,5.15,mse,4.773530006408691,4.807809829711914,4.767481803894043,4.78294054667155,0.021748703814730524
280,OADMET-0005638,4.84,mse,3.9835262298583984,4.015244007110596,3.9162588119506836,3.9716763496398926,0.05054534559290474
281,OADMET-0003208,5.13,mse,4.44871187210083,4.331118583679199,4.220002174377441,4.333277543385823,0.11437013285137897
282,OADMET-0001680,4.31,mse,4.167778015136719,4.215081691741943,4.2564167976379395,4.2130921681722,0.04435287018729001
284,OADMET-0005672,4.92,mse,4.426175117492676,4.336638450622559,4.23445987701416,4.332424481709798,0.09592706348279433
293,OADMET-0002896,5.42,mse,4.494396209716797,4.52922248840332,4.5993332862854,4.540983994801839,0.05344808026733083
294,OADMET-0001880,3.86,mse,4.031670570373535,4.100747585296631,4.0986480712890625,4.077022075653076,0.03928958211927395
295,OADMET-0003201,5.71,mse,4.988229751586914,4.795241355895996,5.031935691833496,4.938468933105469,0.12594902325219134
306,OADMET-0001197,2.68,mse,3.139151096343994,3.114194393157959,2.944272994995117,3.06587282816569,0.1060452678284719
313,OADMET-0001160,3.31,mse,3.8291685581207275,3.6864664554595947,3.5390706062316895,3.6849018732706704,0.14505530448978102
318,OADMET-0003535,2.62,mse,4.632600784301758,4.548984527587891,4.470643520355225,4.550742944081624,0.08099294943194643
320,OADMET-0003508,5.23,mse,5.053638935089111,5.059332847595215,5.026041030883789,5.046337604522705,0.017806412777893976
323,OADMET-0001545,1.69,mse,3.503970146179199,3.568361282348633,3.498082160949707,3.523471196492513,0.038987266493600625
326,OADMET-0005949,5.28,mse,4.715841293334961,4.706679821014404,4.677536487579346,4.700019200642903,0.020002185725409877
334,OADMET-0003002,5.38,mse,4.723995208740234,4.744824409484863,4.711793422698975,4.726871013641357,0.016702221779882474
338,OADMET-0001204,5.33,mse,4.569613933563232,4.45380163192749,4.345541954040527,4.456319173177083,0.11205720196517242
339,OADMET-0005438,4.63,mse,4.788773536682129,4.828572750091553,4.910510540008545,4.842618942260742,0.06207210428658195
342,OADMET-0005493,5.13,mse,4.571190357208252,4.550090312957764,4.474886894226074,4.532055854797363,0.05062134437610625
344,OADMET-0002986,4.6,mse,3.8576765060424805,3.805267333984375,3.7112646102905273,3.791402816772461,0.0741840915059273
346,OADMET-0004388,4.24,mse,4.094930648803711,4.010471343994141,3.930189609527588,4.0118638674418134,0.08237934720916716
347,OADMET-0004280,5.0,mse,3.7072205543518066,3.7390224933624268,3.6133785247802734,3.6865405241648355,0.06532495271080421
350,OADMET-0001795,3.81,mse,4.234009742736816,4.306636333465576,4.265453338623047,4.2686998049418134,0.03642197246017651
356,OADMET-0005322,4.88,mse,4.732751846313477,4.746576309204102,4.780257225036621,4.753195126851399,0.02443454137473195
358,OADMET-0005485,4.61,mse,4.7248663902282715,4.757733345031738,4.726319313049316,4.736306349436442,0.018570537185596196
362,OADMET-0003250,5.06,mse,5.0146164894104,5.042505264282227,5.101467132568359,5.052862962086995,0.0443420791359513
366,OADMET-0005993,5.08,mse,4.898348808288574,4.8057379722595215,4.852200031280518,4.852095603942871,0.04630550632809946
372,OADMET-0001135,2.22,mse,3.40045166015625,3.263841152191162,3.0350794792175293,3.233124097188314,0.1846127318253411
380,OADMET-0001537,3.49,mse,4.049352645874023,4.107499122619629,4.093698501586914,4.083516756693522,0.03038098313562933
390,OADMET-0005267,4.24,mse,4.112794876098633,4.088300704956055,4.019680976867676,4.073592185974121,0.04826805315609519
397,OADMET-0004949,4.9,mse,4.799088001251221,4.775391578674316,4.676802635192871,4.75042740503947,0.06485241061024048
398,OADMET-0004696,4.21,mse,4.511239051818848,4.562114715576172,4.532609939575195,4.535321235656738,0.02554597102320483
399,OADMET-0004772,4.68,mse,4.815127372741699,4.70383358001709,4.723272323608398,4.7474110921223955,0.05944398357938625
417,OADMET-0005079,4.94,mse,4.488080978393555,4.560559272766113,4.606081008911133,4.551573753356934,0.059510977725348295
419,OADMET-0005578,4.77,mse,4.489660263061523,4.57187032699585,4.545845985412598,4.535792191823323,0.042017052813986086
420,OADMET-0001187,4.19,mse,5.074525833129883,5.112293720245361,5.0695953369140625,5.0854716300964355,0.02335906329888638
423,OADMET-0003546,4.34,mse,4.692612171173096,4.68228006362915,4.571830749511719,4.648907661437988,0.06695017457514466
426,OADMET-0000969,3.92,mse,3.831237316131592,3.8445892333984375,3.745811939239502,3.8072128295898438,0.05359216757639306
430,OADMET-0001547,3.25,mse,3.898461103439331,3.995957374572754,3.9833083152770996,3.959242264429728,0.053016618373597495
431,OADMET-0004807,4.59,mse,4.7665534019470215,4.738842010498047,4.691282272338867,4.7322258949279785,0.03806921954872816
447,OADMET-0001179,2.66,mse,3.1507248878479004,3.093533992767334,2.941094160079956,3.061784346898397,0.10836184990914323
453,OADMET-0001435,3.09,mse,4.809260368347168,4.768791198730469,4.679225444793701,4.752425670623779,0.06654429516154725
456,OADMET-0004821,4.73,mse,4.142229080200195,4.056581497192383,3.939584970474243,4.04613184928894,0.10172539091905901
458,OADMET-0003242,5.21,mse,4.3881449699401855,4.407617568969727,4.31532621383667,4.370362917582194,0.048647452118489816
460,OADMET-0001679,5.43,mse,4.666449546813965,4.680754661560059,4.673008918762207,4.673404375712077,0.007160751819755203
461,OADMET-0004703,4.79,mse,4.933283805847168,4.971247673034668,4.93123722076416,4.945256233215332,0.02253249510234317
463,OADMET-0001727,2.54,mse,3.589627265930176,3.4747297763824463,3.2545394897460938,3.4396321773529053,0.17027869957874117
468,OADMET-0003725,4.09,mse,4.876421928405762,4.783993721008301,4.794319152832031,4.818244934082031,0.050646575767707654
469,OADMET-0005284,4.93,mse,4.537710666656494,4.498481273651123,4.338947296142578,4.458379745483398,0.10527496751627698
473,OADMET-0001548,4.7,mse,4.424428462982178,4.491159439086914,4.512293815612793,4.475960572560628,0.04586212169087339
474,OADMET-0002750,3.43,mse,4.532149314880371,4.477062702178955,4.398039817810059,4.469083944956462,0.06740982662954013
488,OADMET-0005587,4.26,mse,4.8755693435668945,4.893061637878418,4.973672866821289,4.914101282755534,0.052326621438305604
495,OADMET-0001003,3.49,mse,3.5745906829833984,3.4618592262268066,3.2969179153442383,3.444455941518148,0.1396520576686421
512,OADMET-0005316,5.07,mse,5.143849849700928,5.03997802734375,5.103484153747559,5.095770676930745,0.052363748561413244
518,OADMET-0002710,2.78,mse,4.083861827850342,4.037405490875244,3.94218111038208,4.021149476369222,0.0722256874754083
520,OADMET-0005458,4.75,mse,4.429938316345215,4.317095756530762,4.188105583190918,4.311713218688965,0.1210061836908888
521,OADMET-0005103,5.06,mse,4.558984279632568,4.4679274559021,4.38325834274292,4.470056692759196,0.08788231597500938
526,OADMET-0002010,4.87,mse,4.543553352355957,4.570171356201172,4.5445733070373535,4.552766005198161,0.015082100634246526
537,OADMET-0005751,4.28,mse,4.821554183959961,4.83357048034668,4.796317100524902,4.817147254943848,0.019013662049989152
541,OADMET-0005289,5.12,mse,4.6957902908325195,4.679954528808594,4.567250728607178,4.647665182749431,0.07008962951797461
544,OADMET-0002920,5.2,mse,4.577742576599121,4.505767822265625,4.415982723236084,4.499831040700276,0.08104317720526392
546,OADMET-0005610,4.85,mse,4.561108589172363,4.498356819152832,4.4297943115234375,4.496419906616211,0.06567856272213698
550,OADMET-0005071,4.41,mse,5.349762439727783,5.3713812828063965,5.422266960144043,5.381136894226074,0.03722372006969168
554,OADMET-0003170,5.54,mse,4.935725688934326,4.945498466491699,4.894837856292725,4.92535400390625,0.026875699882502168
559,OADMET-0002545,4.96,mse,4.328769683837891,4.154208183288574,3.9668567180633545,4.1499448617299395,0.18099414529747743
563,OADMET-0004934,4.83,mse,4.932666778564453,4.930424213409424,4.953877925872803,4.938989639282227,0.012942298204761995
569,OADMET-0005939,4.44,mse,4.714504241943359,4.716976642608643,4.624999046325684,4.6854933102925616,0.052404152229887105
586,OADMET-0005549,5.09,mse,4.860935211181641,4.845014572143555,4.792263507843018,4.832737763722737,0.03594427254247951
589,OADMET-0001787,3.96,mse,4.553236961364746,4.592905044555664,4.527857780456543,4.557999928792317,0.03278415830446594
591,OADMET-0005644,5.1,mse,4.758284091949463,4.718078136444092,4.661486625671387,4.7126162846883135,0.04862932487620402
595,OADMET-0005640,4.67,mse,4.600966453552246,4.651905536651611,4.587226867675781,4.61336628595988,0.034075642883506965
609,OADMET-0003126,5.2,mse,5.168448448181152,5.188793182373047,5.221406936645508,5.192882855733235,0.026715060289134597
624,OADMET-0003171,5.2,mse,5.002943515777588,5.021900177001953,4.997900009155273,5.0075812339782715,0.012654380140841087
628,OADMET-0003605,4.34,mse,4.1749701499938965,4.068108081817627,3.924231767654419,4.0557699998219805,0.12582370720596722
640,OADMET-0005552,5.14,mse,4.805970191955566,4.822237968444824,4.746160984039307,4.791456381479899,0.0400613892663751
647,OADMET-0002636,5.19,mse,4.67945671081543,4.7125420570373535,4.634628772735596,4.67554251352946,0.0391038447338207
652,OADMET-0001125,3.63,mse,3.8458945751190186,3.937469482421875,3.917351484298706,3.900238513946533,0.04812620105085636
653,OADMET-0003429,5.31,mse,5.095836639404297,5.0945658683776855,5.0584611892700195,5.082954565684001,0.021221400304132707
663,OADMET-0004692,4.35,mse,4.080107688903809,4.148227691650391,4.129391193389893,4.119242191314697,0.035175778255645246
666,OADMET-0000962,4.39,mse,4.223048210144043,4.220386028289795,4.075399875640869,4.172944704691569,0.0844867862979411
672,OADMET-0005356,4.72,mse,4.217164039611816,4.276062965393066,4.205177307128906,4.23280143737793,0.037941933181607365
675,OADMET-0002117,2.4,mse,2.3958048820495605,2.26322603225708,2.1765918731689453,2.278540929158529,0.11040604768738745
682,OADMET-0004858,5.27,mse,4.531550884246826,4.6336846351623535,4.576122283935547,4.580452601114909,0.0512043895010394
685,OADMET-0001432,4.61,mse,4.88199520111084,4.896874904632568,4.853649616241455,4.877506573994954,0.021959444873739967
701,OADMET-0004774,4.72,mse,4.757296085357666,4.744062423706055,4.725916862487793,4.742425123850505,0.01575355420506843
709,OADMET-0000976,3.81,mse,4.064807891845703,3.9797186851501465,3.810741901397705,3.951756159464518,0.12932056683923143
712,OADMET-0001898,5.13,mse,4.878503799438477,4.908639907836914,4.930410385131836,4.905851364135742,0.02606540603108887
713,OADMET-0003118,6.3100000000000005,mse,5.245631694793701,5.172290325164795,5.292636394500732,5.236852804819743,0.06065142853250629
715,OADMET-0001875,1.9,mse,4.037806510925293,4.064621925354004,4.041963577270508,4.0481306711832685,0.014432303982472259
721,OADMET-0005252,4.86,mse,4.726717948913574,4.67388916015625,4.589540958404541,4.663382689158122,0.06918938596999347
724,OADMET-0005197,4.44,mse,5.0543107986450195,5.041445255279541,5.054171562194824,5.049975872039795,0.007388058840453925
732,OADMET-0002633,6.045,mse,4.921642303466797,4.878420352935791,5.003965854644775,4.934676170349121,0.06377953836670316
735,OADMET-0002906,5.54,mse,4.857543468475342,4.877727031707764,4.950689792633057,4.895320097605388,0.04900200405883539
736,OADMET-0005774,5.05,mse,4.177061080932617,4.134010314941406,4.03630256652832,4.115791320800781,0.07212619950439825
737,OADMET-0002315,2.64,mse,2.663923740386963,2.7738499641418457,2.6329970359802246,2.690256913503011,0.07402677790972345
749,OADMET-0003482,5.43,mse,4.57145881652832,4.58260440826416,4.471600532531738,4.541887919108073,0.061125228732364145
751,OADMET-0003336,5.65,mse,5.4222893714904785,5.066613674163818,5.511471271514893,5.3334581057230634,0.23535678408242983
752,OADMET-0004800,4.44,mse,4.8482561111450195,4.891083717346191,4.895384788513184,4.878241539001465,0.026057037745999597
753,OADMET-0002979,5.59,mse,4.096772193908691,4.322086811065674,4.222858428955078,4.2139058113098145,0.1129237849090089
757,OADMET-0001370,5.26,mse,4.7207441329956055,4.720541000366211,4.631175994873047,4.690820376078288,0.05165364917150917
760,OADMET-0005707,4.3,mse,3.9556827545166016,4.054102420806885,4.076456546783447,4.0287472407023115,0.06425528066416271
764,OADMET-0003667,2.25,mse,2.0587968826293945,1.9347257614135742,1.782811164855957,1.9254446029663086,0.1382267486064919
765,OADMET-0004897,5.12,mse,4.492507457733154,4.547792911529541,4.504404067993164,4.514901479085286,0.02909926253525789
766,OADMET-0001935,4.99,mse,4.7361555099487305,4.696470260620117,4.828819274902344,4.7538150151570635,0.06791876757216386
774,OADMET-0003305,1.83,mse,4.850734233856201,4.898821830749512,4.837060451507568,4.862205505371094,0.03243932095610322
775,OADMET-0004684,5.0,mse,4.926756858825684,4.862370491027832,4.915048599243164,4.901391983032227,0.03429691625058563
776,OADMET-0002782,5.41,mse,4.764488220214844,4.827748775482178,4.803857803344727,4.798698266347249,0.03194432781737795
777,OADMET-0001965,2.08,mse,4.622323989868164,4.621818542480469,4.72201681137085,4.655386447906494,0.05770414084629905
779,OADMET-0001902,4.7,mse,4.691320896148682,4.665434837341309,4.785101413726807,4.713952382405599,0.06296157958314212
787,OADMET-0003101,5.61,mse,4.895230293273926,4.891157150268555,4.952001571655273,4.912796338399251,0.03401375250512473
793,OADMET-0004842,5.11,mse,5.015002250671387,5.038400173187256,5.044896602630615,5.032766342163086,0.01572333007896966
797,OADMET-0003079,2.88,mse,4.525758743286133,4.551332473754883,4.567201614379883,4.548097610473633,0.020909953286881812
801,OADMET-0003249,5.08,mse,4.865192413330078,4.829816818237305,4.779770374298096,4.824926535288493,0.04292047691469611
805,OADMET-0005035,4.54,mse,4.299339294433594,4.340540885925293,4.419907569885254,4.353262583414714,0.061282611331486984
808,OADMET-0005881,4.68,mse,4.523959159851074,4.363316059112549,4.198528289794922,4.361934502919515,0.16271983382339092
811,OADMET-0003131,5.11,mse,4.272717475891113,4.233786582946777,4.0875749588012695,4.198026339213054,0.09761421096598731
825,OADMET-0006012,4.93,mse,4.737981796264648,4.732409477233887,4.689450263977051,4.719947179158528,0.026557655422398237
846,OADMET-0004749,4.26,mse,4.308829307556152,4.265656471252441,4.157036304473877,4.24384069442749,0.07821269101009742
851,OADMET-0000948,3.13,mse,3.5444140434265137,3.3464763164520264,3.1893463134765625,3.3600788911183677,0.17792426967987784
853,OADMET-0001045,4.29,mse,3.999523878097534,3.8373160362243652,3.692573308944702,3.843137741088867,0.15355807423075774
858,OADMET-0001665,2.36,mse,3.405465841293335,3.2805910110473633,3.096236228942871,3.2607643604278564,0.15556529286667875
874,OADMET-0002907,5.51,mse,4.885898590087891,4.955300331115723,4.930057525634766,4.923752148946126,0.03512789128047389
879,OADMET-0005247,4.72,mse,4.174150466918945,4.135995864868164,3.998079776763916,4.102742036183675,0.09262604830472952
885,OADMET-0003324,5.86,mse,4.613046646118164,4.619314193725586,4.581107139587402,4.604489326477051,0.0204906206850759
890,OADMET-0005550,5.0,mse,4.105796813964844,4.146672248840332,4.074154853820801,4.108874638875325,0.036356538610535664
891,OADMET-0002023,2.7,mse,4.223790168762207,4.280784606933594,4.234218120574951,4.246264298756917,0.03034673462189571
892,OADMET-0005041,4.63,mse,4.184283256530762,4.108942985534668,3.9890148639678955,4.094080368677775,0.09847897906861902
902,OADMET-0000942,2.26,mse,3.9818971157073975,4.01446533203125,3.9407763481140137,3.9790462652842202,0.036927118744767715
924,OADMET-0004947,4.89,mse,4.095826148986816,3.982921600341797,3.8509604930877686,3.976569414138794,0.1225563546369014
929,OADMET-0005762,4.79,mse,4.789501190185547,4.816455841064453,4.821663856506348,4.809206962585449,0.01726322552764453
934,OADMET-0003761,1.89,mse,2.953406810760498,2.9280478954315186,2.754915237426758,2.8787899812062583,0.1080253801497279
939,OADMET-0002689,4.07,mse,4.361485481262207,4.374850749969482,4.321306228637695,4.352547486623128,0.027868795314629262
943,OADMET-0005421,4.68,mse,4.209148406982422,4.005576133728027,3.833566665649414,4.016097068786621,0.18801177798628457
947,OADMET-0001568,2.55,mse,3.8473455905914307,3.7383742332458496,3.610671043395996,3.732130289077759,0.11846075490060695
949,OADMET-0002286,2.55,mse,2.548022747039795,2.4088478088378906,2.253185272216797,2.4033519426981607,0.14749555094466366
958,OADMET-0005566,5.31,mse,4.727789402008057,4.699533462524414,4.6822333335876465,4.703185399373372,0.022996550274831606
963,OADMET-0003272,5.13,mse,4.793789863586426,4.735805511474609,4.694507598876953,4.741367657979329,0.049874293245773686
971,OADMET-0003125,4.91,mse,4.554281711578369,4.533731460571289,4.46942138671875,4.519144852956136,0.044270707303010796
980,OADMET-0004899,4.73,mse,4.963467597961426,4.899166584014893,4.935789108276367,4.9328077634175616,0.032254013882203995
984,OADMET-0001096,2.3,mse,3.943744659423828,3.8086609840393066,3.6474156379699707,3.7999404271443686,0.1483568613963256
1000,OADMET-0003327,5.69,mse,4.596067428588867,4.532317161560059,4.455663681030273,4.528016090393066,0.07030062227329129
1007,OADMET-0001582,3.01,mse,4.755172252655029,4.768085479736328,4.741588592529297,4.754948774973552,0.013249857154744088
1014,OADMET-0001774,4.45,mse,4.5100297927856445,4.492129325866699,4.400451183319092,4.4675367673238116,0.058783189475562034
1017,OADMET-0001414,4.86,mse,4.162898063659668,4.017655372619629,3.8843250274658203,4.021626154581706,0.13932896129522912
1022,OADMET-0005810,4.75,mse,4.222475051879883,4.150561332702637,4.020009517669678,4.131015300750732,0.10263824170139792
1025,OADMET-0003197,5.02,mse,5.3892083168029785,5.225496292114258,5.381962299346924,5.33222230275472,0.09249841729815926
1027,OADMET-0005170,5.14,mse,4.405134201049805,4.350619792938232,4.234705924987793,4.330153306325276,0.0870379637059372
1038,OADMET-0003728,2.74,mse,4.074051380157471,4.073474407196045,4.080660820007324,4.076062202453613,0.003992954670858146
1043,OADMET-0003122,5.37,mse,4.997435569763184,5.039750576019287,4.998787879943848,5.0119913419087725,0.02404970882376621
1070,OADMET-0001602,1.77,mse,4.165532112121582,4.104434490203857,3.98594069480896,4.085302432378133,0.09131153279062966
1072,OADMET-0002626,5.19,mse,5.306940078735352,5.211609840393066,5.291418075561523,5.2699893315633135,0.05115033614361521
1076,OADMET-0002899,5.78,mse,4.973226547241211,4.98378849029541,4.970803260803223,4.975939432779948,0.006904625782829231
1081,OADMET-0004966,5.15,mse,4.848241806030273,4.787109851837158,4.708157539367676,4.781169732411702,0.07023079243245765
1085,OADMET-0001784,3.37,mse,3.7296864986419678,3.6407527923583984,3.5208303928375244,3.6304232279459634,0.10481051072608219
1089,OADMET-0005065,5.19,mse,4.84226131439209,4.875212669372559,4.845699310302734,4.854391098022461,0.018113760765942774
1090,OADMET-0003864,4.92,mse,5.067506790161133,5.103607177734375,5.121855735778809,5.0976565678914385,0.027658801321919335
1092,OADMET-0002002,2.58,mse,3.3601794242858887,3.3380608558654785,3.1898646354675293,3.2960349718729653,0.09260892514533742
1098,OADMET-0002790,4.93,mse,4.287622451782227,4.307066917419434,4.232574462890625,4.275754610697429,0.03863826709936888
1102,OADMET-0003254,2.93,mse,4.202548027038574,4.209019660949707,4.153207778930664,4.1882584889729815,0.030526786880097693
1103,OADMET-0001138,2.9,mse,4.153854846954346,4.142003059387207,4.035896301269531,4.110584735870361,0.06495296694128759
1105,OADMET-0001666,1.76,mse,4.293282508850098,4.2305097579956055,4.125457286834717,4.216416517893474,0.08479558271844252
1107,OADMET-0000983,2.32,mse,3.2841687202453613,3.169055461883545,2.9863743782043457,3.1465328534444175,0.15016929931276582
1110,OADMET-0003129,2.87,mse,3.489274740219116,3.528022050857544,3.4339728355407715,3.4837565422058105,0.04726681296015942
1115,OADMET-0001940,2.27,mse,3.610531806945801,3.6088950634002686,3.4762649536132812,3.56523060798645,0.07705086291465578
1119,OADMET-0001171,3.55,mse,3.694284200668335,3.5981311798095703,3.4299964904785156,3.574137290318807,0.1337676287037178
1120,OADMET-0003921,4.4,mse,4.399809837341309,4.435502529144287,4.4737772941589355,4.436363220214844,0.036991238947297764
1124,OADMET-0005431,5.04,mse,4.982594013214111,4.927056312561035,4.926177978515625,4.945276101430257,0.03232124336414787
1126,OADMET-0003684,1.98,mse,3.9727721214294434,3.513728618621826,3.8594205379486084,3.7819737593332925,0.23912075820783316
1127,OADMET-0001767,5.25,mse,4.929572105407715,4.845350742340088,4.887322425842285,4.887415091196696,0.042110758000696094
1132,OADMET-0001766,4.28,mse,2.964665412902832,2.977771759033203,3.184412717819214,3.042283296585083,0.12326201102725863
1136,OADMET-0001299,4.92,mse,4.619410514831543,4.558013916015625,4.703568458557129,4.626997629801433,0.07307328136050384
1137,OADMET-0002602,5.62,mse,4.846780776977539,4.833231449127197,4.7608866691589355,4.813632965087891,0.04617926885484101
1138,OADMET-0001344,4.08,mse,4.56370735168457,4.607403755187988,4.562979221343994,4.578030109405518,0.02544092850828682
1140,OADMET-0001998,4.87,mse,4.5471649169921875,4.595930099487305,4.653595924377441,4.5988969802856445,0.053277496370547114
1149,OADMET-0001071,2.86,mse,3.5578818321228027,3.5160465240478516,3.388587474822998,3.4875052769978843,0.08818218040377512
1151,OADMET-0005334,4.47,mse,5.162816047668457,5.169599533081055,5.153450012207031,5.161955197652181,0.008109103105647475
1152,OADMET-0002061,1.98,mse,3.058553695678711,3.068317413330078,2.9024252891540527,3.0097654660542807,0.09308741981773404
1161,OADMET-0001258,1.64,mse,3.386953353881836,3.3437676429748535,3.194526195526123,3.308415730794271,0.100967178277554
1163,OADMET-0003655,3.96,mse,3.5833377838134766,3.598642349243164,3.685260772705078,3.6224136352539062,0.05496252764477599
1165,OADMET-0003600,2.65,mse,3.2526373863220215,3.1833605766296387,3.0548243522644043,3.163607438405355,0.10037499172129855
