Molecule Name,SMILES,canonical_smiles,bemis_murcko_scaffold,pEC50,Emax.vs.pos.ctrl_estimate (dimensionless),pEC50_std.error (-log10(molarity)),holdout_role,holdout_split_method,holdout_seed,holdout_fraction_requested
OADMET-0000937,CC1=NC=CC(NCC2=NN3CCN(S(C)(=O)=O)CC3=C2)=N1,Cc1nccc(NCc2cc3n(n2)CCN(S(C)(=O)=O)C3)n1,c1cc(NCc2cc3n(n2)CCNC3)ncn1,2.83,1.08,0.283,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000938,CN1C(=O)C=C(C(=O)NCCCC2=NN=C(N)S2)N(C)C1=O,Cn1c(C(=O)NCCCc2nnc(N)s2)cc(=O)n(C)c1=O,O=C(NCCCc1nncs1)c1cc(=O)[nH]c(=O)[nH]1,2.34,1.2,0.275,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000940,CCC1=NC(CC2CN(C(=O)CN3C(=O)OC(C)(C)C3=O)CCO2)=NO1,CCc1nc(CC2CN(C(=O)CN3C(=O)OC(C)(C)C3=O)CCO2)no1,O=C(CN1C(=O)COC1=O)N1CCOC(Cc2ncon2)C1,3.09,0.939,0.223,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000941,COC1=CC=CC(N2C=C(CN(C)C(=O)C3=CNN=C3N3C=NN=N3)C=N2)=C1,COc1cccc(-n2cc(CN(C)C(=O)c3c[nH]nc3-n3cnnn3)cn2)c1,O=C(NCc1cnn(-c2ccccc2)c1)c1c[nH]nc1-n1cnnn1,3.86,1.71,0.0992,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000943,CCC1=NC(CN(C)C(=O)NCC2=NC(C(=O)NC)=NO2)=NO1,CCc1nc(CN(C)C(=O)NCc2nc(C(=O)NC)no2)no1,O=C(NCc1ncon1)NCc1ncno1,2.61,0.999,0.306,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000946,CNC(=O)C1=NOC(CN2CCC3(CC2)NC2=C(C=CC=C2)NC3=O)=N1,CNC(=O)c1noc(CN2CCC3(CC2)Nc2ccccc2NC3=O)n1,O=C1Nc2ccccc2NC12CCN(Cc1ncno1)CC2,2.52,1.24,0.32,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000947,COC1=CC=C(C2=CN(CCN3NC(=O)C4=CC=CC=C4C3=O)N=N2)C=N1,COc1ccc(-c2cn(CCn3[nH]c(=O)c4ccccc4c3=O)nn2)cn1,O=c1[nH]n(CCn2cc(-c3cccnc3)nn2)c(=O)c2ccccc12,2.15,1.22,0.592,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000952,FC1=CC2=CC=CN=C2C(C2=CC=C(CN3C=CN=C3)C=C2)=C1,Fc1cc(-c2ccc(Cn3ccnc3)cc2)c2ncccc2c1,c1cnc2c(-c3ccc(Cn4ccnc4)cc3)cccc2c1,3.99,1.68,0.166,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000953,CC(C)C1=NOC(C(C)NC(=O)CC2=CNC(=O)N(C)C2=O)=N1,CC(C)c1noc(C(C)NC(=O)Cc2c[nH]c(=O)n(C)c2=O)n1,O=C(Cc1c[nH]c(=O)[nH]c1=O)NCc1ncno1,2.73,1.11,0.244,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000954,CC1=CC(=O)C=C(C(=O)NCCCC2=CSC(N)=N2)N1,Cc1cc(=O)cc(C(=O)NCCCc2csc(N)n2)[nH]1,O=C(NCCCc1cscn1)c1cc(=O)cc[nH]1,2.48,1.1,0.261,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000955,COC1=CC=CC(C2=NOC(C3=CC=C(C4=CC=C(O)C=C4)N=C3)=N2)=C1OC,COc1cccc(-c2noc(-c3ccc(-c4ccc(O)cc4)nc3)n2)c1OC,c1ccc(-c2ccc(-c3nc(-c4ccccc4)no3)cn2)cc1,3.66,0.967,0.223,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000956,N#CC1=C(N2CCC(NC(=O)C3CCC(=O)NC(=O)N3)CC2)N=CC=C1,N#Cc1cccnc1N1CCC(NC(=O)C2CCC(=O)NC(=O)N2)CC1,O=C1CCC(C(=O)NC2CCN(c3ccccn3)CC2)NC(=O)N1,2.94,1.19,0.282,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000958,CNC(=O)C1=CC=C(S(=O)(=O)N[C@H](C(=O)O)C(C)C)C=C1,CNC(=O)c1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,c1ccccc1,2.56,0.943,0.27,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000959,O=C(NCC1=NOC(C2CC2)=C1)C1=CNC2=NC=NN2C1=O,O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,2.7,0.718,0.34,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000960,COCCCN1CCCC(C2=NC=CN2CC2CCC2)C1,COCCCN1CCCC(c2nccn2CC2CCC2)C1,c1cn(CC2CCC2)c(C2CCCNC2)n1,3.63,1.08,0.199,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000961,CN1C=C(CCCNC(=O)C2CC(=O)N(C3CC3)C2)C=N1,Cn1cc(CCCNC(=O)C2CC(=O)N(C3CC3)C2)cn1,O=C(NCCCc1cn[nH]c1)C1CC(=O)N(C2CC2)C1,2.44,1.01,0.293,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000963,C1=CN=C(N2C=NC=N2)C(CNCC2=NC(C3=CC=CO3)=NO2)=C1,c1coc(-c2noc(CNCc3cccnc3-n3cncn3)n2)c1,c1coc(-c2noc(CNCc3cccnc3-n3cncn3)n2)c1,3.93,0.896,0.211,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000964,CN(C)C1=NC(N)=NC(CNC(=O)C2=CC=C(CCC(C)(C)O)C=C2)=N1,CN(C)c1nc(N)nc(CNC(=O)c2ccc(CCC(C)(C)O)cc2)n1,O=C(NCc1ncncn1)c1ccccc1,3.15,1.14,0.208,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000965,CC1=NON=C1CNC(=O)C1=C2N=CC(CCO)=CN2N=C1,Cc1nonc1CNC(=O)c1cnn2cc(CCO)cnc12,O=C(NCc1cnon1)c1cnn2cccnc12,2.96,0.986,0.282,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000966,CC(C)C(=O)NC1=CC(C(=O)NCC2=NOC(C3=CC=CO3)=N2)=CC=C1,CC(C)C(=O)Nc1cccc(C(=O)NCc2noc(-c3ccco3)n2)c1,O=C(NCc1noc(-c2ccco2)n1)c1ccccc1,3.9,2.33,0.0934,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000967,CC1=CC=C2C(C)=C(C(=O)O)OC2=C1C,Cc1ccc2c(C)c(C(=O)O)oc2c1C,c1ccc2occc2c1,3.13,1.23,0.217,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000968,CCCSCC1=NC(C2=NN=C(C)C=C2)=NO1,CCCSCc1nc(-c2ccc(C)nn2)no1,c1cnnc(-c2ncon2)c1,3.94,0.956,0.158,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000970,CCC1=NN=C(CNC(=O)NC2=CC=CC(NS(=O)(=O)N(C)C)=C2)S1,CCc1nnc(CNC(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)s1,O=C(NCc1nncs1)Nc1ccccc1,4.25,0.623,0.102,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000971,CC1=CC(C(=O)N[C@@H]2CCN(CC3=NC(C(C)C)=NO3)C[C@H]2O)=NO1,Cc1cc(C(=O)N[C@@H]2CCN(Cc3nc(C(C)C)no3)C[C@H]2O)no1,O=C(NC1CCN(Cc2ncno2)CC1)c1ccon1,3.09,0.853,0.342,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000973,COC(=O)C1=C(C)N=C(N(C)CC2=NOC(C(C)C)=N2)C(C#N)=C1,COC(=O)c1cc(C#N)c(N(C)Cc2noc(C(C)C)n2)nc1C,c1ccc(NCc2ncon2)nc1,4.06,2.51,0.0924,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000974,COCC1=NOC(CCNC(=O)NC2=CC=CC3=NSN=C23)=N1,COCc1noc(CCNC(=O)Nc2cccc3nsnc23)n1,O=C(NCCc1ncno1)Nc1cccc2nsnc12,3.64,0.968,0.215,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000975,CCO[C@H]1CN(C)C[C@@H]1NC(=O)C1=CC(=O)C=C(C)O1,CCO[C@H]1CN(C)C[C@@H]1NC(=O)c1cc(=O)cc(C)o1,O=C(NC1CCNC1)c1cc(=O)cco1,3.28,1.03,0.271,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000978,COC1=CC(N2CCCC(C3=NC4=C(C=CC=C4C)N3)C2)=NC(N)=N1,COc1cc(N2CCCC(c3nc4c(C)cccc4[nH]3)C2)nc(N)n1,c1ccc2[nH]c(C3CCCN(c4ccncn4)C3)nc2c1,4.25,2.48,0.0544,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000979,COC1=CC=C(NC(=O)CCCN2C=NC=N2)C=C1NC(=O)C1=CC=CO1,COc1ccc(NC(=O)CCCn2cncn2)cc1NC(=O)c1ccco1,O=C(CCCn1cncn1)Nc1cccc(NC(=O)c2ccco2)c1,3.6,0.965,0.188,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000980,CC1=NNC(SCC(=O)NC(C2=CC=CC=C2)C2=NN=C(N)S2)=N1,Cc1n[nH]c(SCC(=O)NC(c2ccccc2)c2nnc(N)s2)n1,O=C(CSc1ncn[nH]1)NC(c1ccccc1)c1nncs1,2.74,0.982,0.269,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000982,CCC(NC(=O)C1=CN=C(N)S1)C1=NC(C)=CN1,CCC(NC(=O)c1cnc(N)s1)c1nc(C)c[nH]1,O=C(NCc1ncc[nH]1)c1cncs1,3.01,1.32,0.229,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000984,CN(C)S(=O)(=O)N[C@@H]1CCN(C(=O)C2=COC3=C2C=CC=C3)C[C@H]1O,CN(C)S(=O)(=O)N[C@@H]1CCN(C(=O)c2coc3ccccc23)C[C@H]1O,O=C(c1coc2ccccc12)N1CCCCC1,3.92,0.902,0.143,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000985,CC1(C2=CC=CC=C2)CCCN(C(=O)CCN2C=CC(=O)NC2=O)C1,CC1(c2ccccc2)CCCN(C(=O)CCn2ccc(=O)[nH]c2=O)C1,O=C(CCn1ccc(=O)[nH]c1=O)N1CCCC(c2ccccc2)C1,4.55,1.13,0.0583,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000987,CC(C)CC1=NC(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)=NO1,CC(C)Cc1nc(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)no1,O=S1(=O)CCC(S(=O)(=O)NCc2ncon2)C1,4.19,0.643,0.15,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000989,CS(=O)(=O)N1CCC(OC2=C(F)C=CC=C2)CC1,CS(=O)(=O)N1CCC(Oc2ccccc2F)CC1,c1ccc(OC2CCNCC2)cc1,3.63,1.37,0.134,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000990,CCN1C=C(C2=CC=C(C(=O)NCCCC3=CC(OC)=CC=C3)C=C2)C=N1,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,4.39,2.61,0.071,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000991,O=C(O)C1=NNC=C1CN1CCC(C2=NN=CN2)CC1,O=C(O)c1n[nH]cc1CN1CCC(c2nnc[nH]2)CC1,c1nnc(C2CCN(Cc3cn[nH]c3)CC2)[nH]1,3.17,0.988,0.263,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000992,CNC(=O)CC1=CC=C(NC(=O)NCC2CCCN(S(C)(=O)=O)C2)C=C1,CNC(=O)Cc1ccc(NC(=O)NCC2CCCN(S(C)(=O)=O)C2)cc1,O=C(NCC1CCCNC1)Nc1ccccc1,3.26,0.957,0.178,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000994,COC1=C(OC)C=C(NC(=O)N[C@H]2COC[C@@H]2OC)C=C1,COc1ccc(NC(=O)N[C@H]2COC[C@@H]2OC)cc1OC,O=C(Nc1ccccc1)NC1CCOC1,3.14,1.14,0.214,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000995,COCCNC(=O)C1=CC(S(=O)(=O)NCCC2=NC=CN=C2)=CC=C1,COCCNC(=O)c1cccc(S(=O)(=O)NCCc2cnccn2)c1,O=S(=O)(NCCc1cnccn1)c1ccccc1,2.93,1.19,0.233,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000996,COC1=CC=C(C(NS(=O)(=O)C2=CC(C)=C(C)C=C2)[C@@H]2C[C@H](O)C2)C=N1,COc1ccc(C(NS(=O)(=O)c2ccc(C)c(C)c2)[C@H]2C[C@@H](O)C2)cn1,O=S(=O)(NC(c1cccnc1)C1CCC1)c1ccccc1,4.55,1.07,0.0662,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000997,COC1=CC=CC(C2=NC=C(CNC(=O)CC3NC(=O)NC3=O)S2)=C1,COc1cccc(-c2ncc(CNC(=O)CC3NC(=O)NC3=O)s2)c1,O=C(CC1NC(=O)NC1=O)NCc1cnc(-c2ccccc2)s1,3.07,1.34,0.227,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000998,CCC1=NC=CN1CCCNC(=O)C1=CC=C(C2=CN=CC(C(=O)O)=N2)C=C1,CCc1nccn1CCCNC(=O)c1ccc(-c2cncc(C(=O)O)n2)cc1,O=C(NCCCn1ccnc1)c1ccc(-c2cnccn2)cc1,2.57,1.06,0.34,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001002,CN(C)C(=O)C1=CC=C(C2=CC=C(C(=O)NCCC3=NOC(CO)=N3)C=C2)O1,CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,O=C(NCCc1ncon1)c1ccc(-c2ccco2)cc1,3.6,0.418,0.328,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001004,O=C1NC2(CCOCC2)C(=O)N[C@H]1CC1=CNC=N1,O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1c[nH]cn1,O=C1NC2(CCOCC2)C(=O)NC1Cc1c[nH]cn1,2.79,0.583,0.397,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001005,O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)C3=CC=CO3)CC2)C1,O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,2.67,1.27,0.32,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001006,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CSC1=NC=CC=C1)C2,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CSc1ccccn1)C2,O=C(CSc1ccccn1)N1CC2CCC1CNC2,4.26,2.43,0.09,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001007,CCC1=C(CN2CCCC2)C=C(C(=O)NCC2=NC(C3=NC=CN=C3)=NN2)O1,CCc1oc(C(=O)NCc2nc(-c3cnccn3)n[nH]2)cc1CN1CCCC1,O=C(NCc1nc(-c2cnccn2)n[nH]1)c1cc(CN2CCCC2)co1,1.63,1.11,0.463,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001009,CN1C=CN=C1C(NC(=O)CN1N=NN=C1N)C1=CC=CC=C1,Cn1ccnc1C(NC(=O)Cn1nnnc1N)c1ccccc1,O=C(Cn1cnnn1)NC(c1ccccc1)c1ncc[nH]1,3.21,1.01,0.194,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001010,CCCC1=C(C(=O)N2CCCC(CCC3=CC=C(F)C=C3)C2)SN=N1,CCCc1nnsc1C(=O)N1CCCC(CCc2ccc(F)cc2)C1,O=C(c1cnns1)N1CCCC(CCc2ccccc2)C1,5.6,0.792,0.0326,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001011,CC1=CC(C)=NN1CCCNC(=O)N1CCC(CS(N)(=O)=O)C1,Cc1cc(C)n(CCCNC(=O)N2CCC(CS(N)(=O)=O)C2)n1,O=C(NCCCn1cccn1)N1CCCC1,3.14,1.22,0.236,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001012,CC1=NC(C2=CC=C(CNC(=O)CC3C(=O)N(C)C(=O)N3C)C=C2)=NO1,Cc1nc(-c2ccc(CNC(=O)CC3C(=O)N(C)C(=O)N3C)cc2)no1,O=C(CC1NC(=O)NC1=O)NCc1ccc(-c2ncon2)cc1,3.47,0.854,0.229,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001013,CC(C)CC1=CC(C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(N)=O)=NC(=O)N1,CC(C)Cc1cc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)nc(=O)[nH]1,O=C(NCCc1ccccc1)c1cc[nH]c(=O)n1,2.37,1.21,0.454,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001014,O=C(NCCN1N=C(C2=CC=CC=C2)C=CC1=O)C1CCCCN2N=NN=C12,O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,4.11,0.728,0.117,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001015,CN1CCN(CC2=CC=C3COC(=O)C4=C3C2=CC=C4)CC1C1=CC=CC=C1,CN1CCN(Cc2ccc3c4c(cccc24)C(=O)OC3)CC1c1ccccc1,O=C1OCc2ccc(CN3CCNC(c4ccccc4)C3)c3cccc1c23,4.0,2.17,0.0908,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001016,CNS(=O)(=O)C1=CC=C(CCC(=O)NCC2=NC(COC)=NO2)C=C1,CNS(=O)(=O)c1ccc(CCC(=O)NCc2nc(COC)no2)cc1,O=C(CCc1ccccc1)NCc1ncno1,3.28,1.04,0.213,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001017,CC1=CSC(NC(=O)C(C)N2CCC3(CC2)C(=O)NCCCN3C)=N1,Cc1csc(NC(=O)C(C)N2CCC3(CC2)C(=O)NCCCN3C)n1,O=C(CN1CCC2(CC1)NCCCNC2=O)Nc1nccs1,4.26,0.734,0.0893,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001018,CCCOC1CCCN(CCC2=CNC(=O)N(C)C2=O)C1,CCCOC1CCCN(CCc2c[nH]c(=O)n(C)c2=O)C1,O=c1[nH]cc(CCN2CCCCC2)c(=O)[nH]1,3.34,1.07,0.18,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001019,O=C(CN1CCCCC1=O)NC1=CC=C(OC2=NN=NN2)C=C1,O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,2.31,1.17,0.395,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001021,CCSC1=NN=C(C2=CC=CC=C2NC(=O)C2=CSN=N2)C(=O)N1,CCSc1nnc(-c2ccccc2NC(=O)c2csnn2)c(=O)[nH]1,O=C(Nc1ccccc1-c1nnc[nH]c1=O)c1csnn1,1.62,1.15,0.451,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001022,CN1N=CN=C1C(NC(=O)CCN1C=CC(=O)NC1=O)C1CC1,Cn1ncnc1C(NC(=O)CCn1ccc(=O)[nH]c1=O)C1CC1,O=C(CCn1ccc(=O)[nH]c1=O)NC(c1ncn[nH]1)C1CC1,2.31,0.963,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001023,COCC1=CC=C(C(=O)N(CC2=C(OC)C(OC)=CC=C2)C2CCCC2)S1,COCc1ccc(C(=O)N(Cc2cccc(OC)c2OC)C2CCCC2)s1,O=C(c1cccs1)N(Cc1ccccc1)C1CCCC1,5.58,0.96,0.0357,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001024,CC1=NNC(SCC(=O)N(C)CC2=CSC(C3=CC=CC=C3)=N2)=N1,Cc1n[nH]c(SCC(=O)N(C)Cc2csc(-c3ccccc3)n2)n1,O=C(CSc1ncn[nH]1)NCc1csc(-c2ccccc2)n1,4.24,2.98,0.0487,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001025,COCCCN1CC2(CCN(CC3=CC=C(NC(C)=O)C=C3)CC2)CC1=O,COCCCN1CC2(CCN(Cc3ccc(NC(C)=O)cc3)CC2)CC1=O,O=C1CC2(CCN(Cc3ccccc3)CC2)CN1,2.39,1.19,0.472,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001026,COC1=CC(Cl)=C(OCC2=NN=C([C@@H]3C[C@H](N)C3)N2C)C=C1,COc1ccc(OCc2nnc([C@H]3C[C@@H](N)C3)n2C)c(Cl)c1,c1ccc(OCc2nnc(C3CCC3)[nH]2)cc1,2.94,0.888,0.287,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001027,CC1=NN=NN1CCC(=O)NCC1=NOC(C2=CC=C3OCOC3=C2)=N1,Cc1nnnn1CCC(=O)NCc1noc(-c2ccc3c(c2)OCO3)n1,O=C(CCn1cnnn1)NCc1noc(-c2ccc3c(c2)OCO3)n1,3.67,0.924,0.27,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001028,CC(NC(=O)C1=NNC(N)=C1C1=CC=CC=C1)C1=NN=CN1C(C)C,CC(NC(=O)c1n[nH]c(N)c1-c1ccccc1)c1nncn1C(C)C,O=C(NCc1nnc[nH]1)c1n[nH]cc1-c1ccccc1,3.44,1.81,0.186,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001029,CC1=NN=C(CCNC(=O)NC2=CC(NS(C)(=O)=O)=CC=C2F)S1,Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,O=C(NCCc1nncs1)Nc1ccccc1,2.7,1.1,0.294,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001030,COCC1=NOC(CNC(=O)NC2=C(OC)C=CC(C3=NN=C(C)O3)=C2)=N1,COCc1noc(CNC(=O)Nc2cc(-c3nnc(C)o3)ccc2OC)n1,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,3.39,0.992,0.178,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001031,NC1=NN=NN1CC(=O)N(CCC1=CNC2=C1C=CC=C2)CC1=CC=CN=C1,Nc1nnnn1CC(=O)N(CCc1c[nH]c2ccccc12)Cc1cccnc1,O=C(Cn1cnnn1)N(CCc1c[nH]c2ccccc12)Cc1cccnc1,3.73,1.2,0.171,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001034,COCCN(C)C[C@@H]1CN(C(=O)C2=CN=C(C)N=C2C2=CC=CC=C2)C[C@@H]1CO,COCCN(C)C[C@@H]1CN(C(=O)c2cnc(C)nc2-c2ccccc2)C[C@@H]1CO,O=C(c1cncnc1-c1ccccc1)N1CCCC1,3.56,1.05,0.166,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001035,CC1=C(CC(=O)N2CCCN(S(C)(=O)=O)CC2)N2C=CC=CC2=N1,Cc1nc2ccccn2c1CC(=O)N1CCCN(S(C)(=O)=O)CC1,O=C(Cc1cnc2ccccn12)N1CCCNCC1,3.12,1.04,0.233,development,scaffold_group_shuffle,20260505,0.2
