feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
110,OADMET-0001176,,4.47,member1_384d,ridge,4.837975978851318,4.837975978851318,4.837975978851318,4.837975978851318,0.0
112,OADMET-0002997,,5.25,member1_384d,ridge,5.299423694610596,5.299423694610596,5.299423694610596,5.299423694610596,0.0
117,OADMET-0000951,,3.33,member1_384d,ridge,2.8519513607025146,2.8519513607025146,2.8519513607025146,2.8519513607025146,0.0
134,OADMET-0003800,,4.48,member1_384d,ridge,4.10453987121582,4.10453987121582,4.10453987121582,4.10453987121582,0.0
137,OADMET-0002620,,5.42,member1_384d,ridge,4.724652290344238,4.724652290344238,4.724652290344238,4.724652290344238,0.0
144,OADMET-0005529,,5.3,member1_384d,ridge,4.94862174987793,4.94862174987793,4.94862174987793,4.94862174987793,0.0
145,OADMET-0005991,,4.65,member1_384d,ridge,4.679484844207764,4.679484844207764,4.679484844207764,4.679484844207764,0.0
151,OADMET-0001507,,4.61,member1_384d,ridge,4.402334690093994,4.402334690093994,4.402334690093994,4.402334690093994,0.0
153,OADMET-0005187,,5.2,member1_384d,ridge,4.599318504333496,4.599318504333496,4.599318504333496,4.599318504333496,0.0
155,OADMET-0005111,,5.19,member1_384d,ridge,3.6791200637817383,3.6791200637817383,3.6791200637817383,3.6791200637817383,0.0
156,OADMET-0002909,,4.78,member1_384d,ridge,5.004995822906494,5.004995822906494,5.004995822906494,5.004995822906494,0.0
160,OADMET-0005410,,5.15,member1_384d,ridge,3.8365097045898438,3.8365097045898438,3.8365097045898438,3.8365097045898438,0.0
188,OADMET-0003333,,5.44,member1_384d,ridge,4.8408308029174805,4.8408308029174805,4.8408308029174805,4.8408308029174805,0.0
192,OADMET-0006088,,5.08,member1_384d,ridge,4.208356857299805,4.208356857299805,4.208356857299805,4.208356857299805,0.0
195,OADMET-0002697,,5.36,member1_384d,ridge,4.0850605964660645,4.0850605964660645,4.0850605964660645,4.0850605964660645,0.0
199,OADMET-0005027,,5.69,member1_384d,ridge,4.425240993499756,4.425240993499756,4.425240993499756,4.425240993499756,0.0
200,OADMET-0005522,,5.37,member1_384d,ridge,3.648205041885376,3.648205041885376,3.648205041885376,3.648205041885376,0.0
202,OADMET-0005186,,4.4,member1_384d,ridge,4.481723785400391,4.481723785400391,4.481723785400391,4.481723785400391,0.0
210,OADMET-0004056,,4.92,member1_384d,ridge,3.54288649559021,3.54288649559021,3.54288649559021,3.54288649559021,0.0
212,OADMET-0005602,,4.47,member1_384d,ridge,4.800756454467773,4.800756454467773,4.800756454467773,4.800756454467773,0.0
213,OADMET-0005643,,4.29,member1_384d,ridge,4.090423107147217,4.090423107147217,4.090423107147217,4.090423107147217,0.0
218,OADMET-0005545,,5.43,member1_384d,ridge,4.256176948547363,4.256176948547363,4.256176948547363,4.256176948547363,0.0
219,OADMET-0005664,,5.28,member1_384d,ridge,4.715395450592041,4.715395450592041,4.715395450592041,4.715395450592041,0.0
250,OADMET-0003463,,5.14,member1_384d,ridge,5.610800266265869,5.610800266265869,5.610800266265869,5.610800266265869,0.0
256,OADMET-0005709,,4.95,member1_384d,ridge,5.0446038246154785,5.0446038246154785,5.0446038246154785,5.0446038246154785,0.0
258,OADMET-0003140,,1.84,member1_384d,ridge,4.233300685882568,4.233300685882568,4.233300685882568,4.233300685882568,0.0
259,OADMET-0003747,,5.28,member1_384d,ridge,4.799839019775391,4.799839019775391,4.799839019775391,4.799839019775391,0.0
262,OADMET-0000957,,3.56,member1_384d,ridge,3.7713403701782227,3.7713403701782227,3.7713403701782227,3.7713403701782227,0.0
264,OADMET-0005755,,4.69,member1_384d,ridge,4.501829624176025,4.501829624176025,4.501829624176025,4.501829624176025,0.0
269,OADMET-0005746,,5.46,member1_384d,ridge,4.828556537628174,4.828556537628174,4.828556537628174,4.828556537628174,0.0
276,OADMET-0005213,,5.15,member1_384d,ridge,4.769914150238037,4.769914150238037,4.769914150238037,4.769914150238037,0.0
280,OADMET-0005638,,4.84,member1_384d,ridge,3.9480390548706055,3.9480390548706055,3.9480390548706055,3.9480390548706055,0.0
281,OADMET-0003208,,5.13,member1_384d,ridge,4.223233222961426,4.223233222961426,4.223233222961426,4.223233222961426,0.0
282,OADMET-0001680,,4.31,member1_384d,ridge,4.204680919647217,4.204680919647217,4.204680919647217,4.204680919647217,0.0
284,OADMET-0005672,,4.92,member1_384d,ridge,3.9227161407470703,3.9227161407470703,3.9227161407470703,3.9227161407470703,0.0
293,OADMET-0002896,,5.42,member1_384d,ridge,4.902701377868652,4.902701377868652,4.902701377868652,4.902701377868652,0.0
294,OADMET-0001880,,3.86,member1_384d,ridge,3.9948694705963135,3.9948694705963135,3.9948694705963135,3.9948694705963135,0.0
295,OADMET-0003201,,5.71,member1_384d,ridge,5.187927722930908,5.187927722930908,5.187927722930908,5.187927722930908,0.0
306,OADMET-0001197,,2.68,member1_384d,ridge,2.045724391937256,2.045724391937256,2.045724391937256,2.045724391937256,0.0
313,OADMET-0001160,,3.31,member1_384d,ridge,4.0074663162231445,4.0074663162231445,4.0074663162231445,4.0074663162231445,0.0
318,OADMET-0003535,,2.62,member1_384d,ridge,4.280704021453857,4.280704021453857,4.280704021453857,4.280704021453857,0.0
320,OADMET-0003508,,5.23,member1_384d,ridge,5.338834762573242,5.338834762573242,5.338834762573242,5.338834762573242,0.0
323,OADMET-0001545,,1.69,member1_384d,ridge,3.627631664276123,3.627631664276123,3.627631664276123,3.627631664276123,0.0
326,OADMET-0005949,,5.28,member1_384d,ridge,4.572295188903809,4.572295188903809,4.572295188903809,4.572295188903809,0.0
334,OADMET-0003002,,5.38,member1_384d,ridge,4.658936023712158,4.658936023712158,4.658936023712158,4.658936023712158,0.0
338,OADMET-0001204,,5.33,member1_384d,ridge,4.018912315368652,4.018912315368652,4.018912315368652,4.018912315368652,0.0
339,OADMET-0005438,,4.63,member1_384d,ridge,4.914616107940674,4.914616107940674,4.914616107940674,4.914616107940674,0.0
342,OADMET-0005493,,5.13,member1_384d,ridge,4.248541831970215,4.248541831970215,4.248541831970215,4.248541831970215,0.0
344,OADMET-0002986,,4.6,member1_384d,ridge,3.99332332611084,3.99332332611084,3.99332332611084,3.99332332611084,0.0
346,OADMET-0004388,,4.24,member1_384d,ridge,4.012744903564453,4.012744903564453,4.012744903564453,4.012744903564453,0.0
347,OADMET-0004280,,5.0,member1_384d,ridge,4.004803657531738,4.004803657531738,4.004803657531738,4.004803657531738,0.0
350,OADMET-0001795,,3.81,member1_384d,ridge,4.564305782318115,4.564305782318115,4.564305782318115,4.564305782318115,0.0
356,OADMET-0005322,,4.88,member1_384d,ridge,4.430905342102051,4.430905342102051,4.430905342102051,4.430905342102051,0.0
358,OADMET-0005485,,4.61,member1_384d,ridge,4.479734420776367,4.479734420776367,4.479734420776367,4.479734420776367,0.0
362,OADMET-0003250,,5.06,member1_384d,ridge,5.35441780090332,5.35441780090332,5.35441780090332,5.35441780090332,0.0
366,OADMET-0005993,,5.08,member1_384d,ridge,4.7958526611328125,4.7958526611328125,4.7958526611328125,4.7958526611328125,0.0
372,OADMET-0001135,,2.22,member1_384d,ridge,3.396221160888672,3.396221160888672,3.396221160888672,3.396221160888672,0.0
380,OADMET-0001537,,3.49,member1_384d,ridge,4.044822692871094,4.044822692871094,4.044822692871094,4.044822692871094,0.0
390,OADMET-0005267,,4.24,member1_384d,ridge,4.036224842071533,4.036224842071533,4.036224842071533,4.036224842071533,0.0
397,OADMET-0004949,,4.9,member1_384d,ridge,4.902774810791016,4.902774810791016,4.902774810791016,4.902774810791016,0.0
398,OADMET-0004696,,4.21,member1_384d,ridge,4.675690174102783,4.675690174102783,4.675690174102783,4.675690174102783,0.0
399,OADMET-0004772,,4.68,member1_384d,ridge,4.8380446434021,4.8380446434021,4.8380446434021,4.8380446434021,0.0
417,OADMET-0005079,,4.94,member1_384d,ridge,5.021799564361572,5.021799564361572,5.021799564361572,5.021799564361572,0.0
419,OADMET-0005578,,4.77,member1_384d,ridge,4.751217842102051,4.751217842102051,4.751217842102051,4.751217842102051,0.0
420,OADMET-0001187,,4.19,member1_384d,ridge,5.131048202514648,5.131048202514648,5.131048202514648,5.131048202514648,0.0
423,OADMET-0003546,,4.34,member1_384d,ridge,4.650656700134277,4.650656700134277,4.650656700134277,4.650656700134277,0.0
426,OADMET-0000969,,3.92,member1_384d,ridge,3.449868679046631,3.449868679046631,3.449868679046631,3.449868679046631,0.0
430,OADMET-0001547,,3.25,member1_384d,ridge,3.792034864425659,3.792034864425659,3.792034864425659,3.792034864425659,0.0
431,OADMET-0004807,,4.59,member1_384d,ridge,4.627622604370117,4.627622604370117,4.627622604370117,4.627622604370117,0.0
447,OADMET-0001179,,2.66,member1_384d,ridge,3.541470527648926,3.541470527648926,3.541470527648926,3.541470527648926,0.0
453,OADMET-0001435,,3.09,member1_384d,ridge,4.872841835021973,4.872841835021973,4.872841835021973,4.872841835021973,0.0
456,OADMET-0004821,,4.73,member1_384d,ridge,4.104801654815674,4.104801654815674,4.104801654815674,4.104801654815674,0.0
458,OADMET-0003242,,5.21,member1_384d,ridge,4.820754051208496,4.820754051208496,4.820754051208496,4.820754051208496,0.0
460,OADMET-0001679,,5.43,member1_384d,ridge,4.331395626068115,4.331395626068115,4.331395626068115,4.331395626068115,0.0
461,OADMET-0004703,,4.79,member1_384d,ridge,4.962790489196777,4.962790489196777,4.962790489196777,4.962790489196777,0.0
463,OADMET-0001727,,2.54,member1_384d,ridge,3.7382001876831055,3.7382001876831055,3.7382001876831055,3.7382001876831055,0.0
468,OADMET-0003725,,4.09,member1_384d,ridge,5.447396755218506,5.447396755218506,5.447396755218506,5.447396755218506,0.0
469,OADMET-0005284,,4.93,member1_384d,ridge,4.473743915557861,4.473743915557861,4.473743915557861,4.473743915557861,0.0
473,OADMET-0001548,,4.7,member1_384d,ridge,4.382857322692871,4.382857322692871,4.382857322692871,4.382857322692871,0.0
474,OADMET-0002750,,3.43,member1_384d,ridge,4.293741226196289,4.293741226196289,4.293741226196289,4.293741226196289,0.0
488,OADMET-0005587,,4.26,member1_384d,ridge,4.816178798675537,4.816178798675537,4.816178798675537,4.816178798675537,0.0
495,OADMET-0001003,,3.49,member1_384d,ridge,3.2045881748199463,3.2045881748199463,3.2045881748199463,3.2045881748199463,0.0
512,OADMET-0005316,,5.07,member1_384d,ridge,5.557453155517578,5.557453155517578,5.557453155517578,5.557453155517578,0.0
518,OADMET-0002710,,2.78,member1_384d,ridge,4.123925685882568,4.123925685882568,4.123925685882568,4.123925685882568,0.0
520,OADMET-0005458,,4.75,member1_384d,ridge,4.429012775421143,4.429012775421143,4.429012775421143,4.429012775421143,0.0
521,OADMET-0005103,,5.06,member1_384d,ridge,3.6977546215057373,3.6977546215057373,3.6977546215057373,3.6977546215057373,0.0
526,OADMET-0002010,,4.87,member1_384d,ridge,4.669968128204346,4.669968128204346,4.669968128204346,4.669968128204346,0.0
537,OADMET-0005751,,4.28,member1_384d,ridge,4.430061340332031,4.430061340332031,4.430061340332031,4.430061340332031,0.0
541,OADMET-0005289,,5.12,member1_384d,ridge,4.852065563201904,4.852065563201904,4.852065563201904,4.852065563201904,0.0
544,OADMET-0002920,,5.2,member1_384d,ridge,4.281711578369141,4.281711578369141,4.281711578369141,4.281711578369141,0.0
546,OADMET-0005610,,4.85,member1_384d,ridge,4.558294296264648,4.558294296264648,4.558294296264648,4.558294296264648,0.0
550,OADMET-0005071,,4.41,member1_384d,ridge,5.55708646774292,5.55708646774292,5.55708646774292,5.55708646774292,0.0
554,OADMET-0003170,,5.54,member1_384d,ridge,5.5780792236328125,5.5780792236328125,5.5780792236328125,5.5780792236328125,0.0
559,OADMET-0002545,,4.96,member1_384d,ridge,3.8879714012145996,3.8879714012145996,3.8879714012145996,3.8879714012145996,0.0
563,OADMET-0004934,,4.83,member1_384d,ridge,5.214734077453613,5.214734077453613,5.214734077453613,5.214734077453613,0.0
569,OADMET-0005939,,4.44,member1_384d,ridge,4.730226993560791,4.730226993560791,4.730226993560791,4.730226993560791,0.0
586,OADMET-0005549,,5.09,member1_384d,ridge,4.234389305114746,4.234389305114746,4.234389305114746,4.234389305114746,0.0
589,OADMET-0001787,,3.96,member1_384d,ridge,4.5975022315979,4.5975022315979,4.5975022315979,4.5975022315979,0.0
591,OADMET-0005644,,5.1,member1_384d,ridge,4.679534435272217,4.679534435272217,4.679534435272217,4.679534435272217,0.0
595,OADMET-0005640,,4.67,member1_384d,ridge,4.944040775299072,4.944040775299072,4.944040775299072,4.944040775299072,0.0
609,OADMET-0003126,,5.2,member1_384d,ridge,5.081481456756592,5.081481456756592,5.081481456756592,5.081481456756592,0.0
624,OADMET-0003171,,5.2,member1_384d,ridge,5.036933422088623,5.036933422088623,5.036933422088623,5.036933422088623,0.0
628,OADMET-0003605,,4.34,member1_384d,ridge,3.9285550117492676,3.9285550117492676,3.9285550117492676,3.9285550117492676,0.0
640,OADMET-0005552,,5.14,member1_384d,ridge,5.12815523147583,5.12815523147583,5.12815523147583,5.12815523147583,0.0
647,OADMET-0002636,,5.19,member1_384d,ridge,4.391531467437744,4.391531467437744,4.391531467437744,4.391531467437744,0.0
652,OADMET-0001125,,3.63,member1_384d,ridge,3.955732822418213,3.955732822418213,3.955732822418213,3.955732822418213,0.0
653,OADMET-0003429,,5.31,member1_384d,ridge,5.224447250366211,5.224447250366211,5.224447250366211,5.224447250366211,0.0
663,OADMET-0004692,,4.35,member1_384d,ridge,4.043618202209473,4.043618202209473,4.043618202209473,4.043618202209473,0.0
666,OADMET-0000962,,4.39,member1_384d,ridge,4.1689348220825195,4.1689348220825195,4.1689348220825195,4.1689348220825195,0.0
672,OADMET-0005356,,4.72,member1_384d,ridge,4.286634922027588,4.286634922027588,4.286634922027588,4.286634922027588,0.0
675,OADMET-0002117,,2.4,member1_384d,ridge,1.0698919296264648,1.0698919296264648,1.0698919296264648,1.0698919296264648,0.0
682,OADMET-0004858,,5.27,member1_384d,ridge,4.877652645111084,4.877652645111084,4.877652645111084,4.877652645111084,0.0
685,OADMET-0001432,,4.61,member1_384d,ridge,4.7225341796875,4.7225341796875,4.7225341796875,4.7225341796875,0.0
701,OADMET-0004774,,4.72,member1_384d,ridge,4.783814430236816,4.783814430236816,4.783814430236816,4.783814430236816,0.0
709,OADMET-0000976,,3.81,member1_384d,ridge,3.704399585723877,3.704399585723877,3.704399585723877,3.704399585723877,0.0
712,OADMET-0001898,,5.13,member1_384d,ridge,4.852410316467285,4.852410316467285,4.852410316467285,4.852410316467285,0.0
713,OADMET-0003118,,6.3100000000000005,member1_384d,ridge,5.48341178894043,5.48341178894043,5.48341178894043,5.48341178894043,0.0
715,OADMET-0001875,,1.9,member1_384d,ridge,3.8657357692718506,3.8657357692718506,3.8657357692718506,3.8657357692718506,0.0
721,OADMET-0005252,,4.86,member1_384d,ridge,4.085615158081055,4.085615158081055,4.085615158081055,4.085615158081055,0.0
724,OADMET-0005197,,4.44,member1_384d,ridge,5.390399932861328,5.390399932861328,5.390399932861328,5.390399932861328,0.0
732,OADMET-0002633,,6.045,member1_384d,ridge,4.948639869689941,4.948639869689941,4.948639869689941,4.948639869689941,0.0
735,OADMET-0002906,,5.54,member1_384d,ridge,5.078558921813965,5.078558921813965,5.078558921813965,5.078558921813965,0.0
736,OADMET-0005774,,5.05,member1_384d,ridge,4.367379665374756,4.367379665374756,4.367379665374756,4.367379665374756,0.0
737,OADMET-0002315,,2.64,member1_384d,ridge,2.5931520462036133,2.5931520462036133,2.5931520462036133,2.5931520462036133,0.0
749,OADMET-0003482,,5.43,member1_384d,ridge,4.857473373413086,4.857473373413086,4.857473373413086,4.857473373413086,0.0
751,OADMET-0003336,,5.65,member1_384d,ridge,5.280155181884766,5.280155181884766,5.280155181884766,5.280155181884766,0.0
752,OADMET-0004800,,4.44,member1_384d,ridge,5.039746284484863,5.039746284484863,5.039746284484863,5.039746284484863,0.0
753,OADMET-0002979,,5.59,member1_384d,ridge,4.791919708251953,4.791919708251953,4.791919708251953,4.791919708251953,0.0
757,OADMET-0001370,,5.26,member1_384d,ridge,4.8594970703125,4.8594970703125,4.8594970703125,4.8594970703125,0.0
760,OADMET-0005707,,4.3,member1_384d,ridge,3.8729467391967773,3.8729467391967773,3.8729467391967773,3.8729467391967773,0.0
764,OADMET-0003667,,2.25,member1_384d,ridge,2.063157558441162,2.063157558441162,2.063157558441162,2.063157558441162,0.0
765,OADMET-0004897,,5.12,member1_384d,ridge,4.070479869842529,4.070479869842529,4.070479869842529,4.070479869842529,0.0
766,OADMET-0001935,,4.99,member1_384d,ridge,5.083486557006836,5.083486557006836,5.083486557006836,5.083486557006836,0.0
774,OADMET-0003305,,1.83,member1_384d,ridge,4.4921040534973145,4.4921040534973145,4.4921040534973145,4.4921040534973145,0.0
775,OADMET-0004684,,5.0,member1_384d,ridge,4.998075008392334,4.998075008392334,4.998075008392334,4.998075008392334,0.0
776,OADMET-0002782,,5.41,member1_384d,ridge,4.940732479095459,4.940732479095459,4.940732479095459,4.940732479095459,0.0
777,OADMET-0001965,,2.08,member1_384d,ridge,4.5584611892700195,4.5584611892700195,4.5584611892700195,4.5584611892700195,0.0
779,OADMET-0001902,,4.7,member1_384d,ridge,4.661587238311768,4.661587238311768,4.661587238311768,4.661587238311768,0.0
787,OADMET-0003101,,5.61,member1_384d,ridge,4.860921859741211,4.860921859741211,4.860921859741211,4.860921859741211,0.0
793,OADMET-0004842,,5.11,member1_384d,ridge,4.939677715301514,4.939677715301514,4.939677715301514,4.939677715301514,0.0
797,OADMET-0003079,,2.88,member1_384d,ridge,4.445791721343994,4.445791721343994,4.445791721343994,4.445791721343994,0.0
801,OADMET-0003249,,5.08,member1_384d,ridge,4.546964645385742,4.546964645385742,4.546964645385742,4.546964645385742,0.0
805,OADMET-0005035,,4.54,member1_384d,ridge,4.259105682373047,4.259105682373047,4.259105682373047,4.259105682373047,0.0
808,OADMET-0005881,,4.68,member1_384d,ridge,4.597245693206787,4.597245693206787,4.597245693206787,4.597245693206787,0.0
811,OADMET-0003131,,5.11,member1_384d,ridge,4.172482013702393,4.172482013702393,4.172482013702393,4.172482013702393,0.0
825,OADMET-0006012,,4.93,member1_384d,ridge,4.576822757720947,4.576822757720947,4.576822757720947,4.576822757720947,0.0
846,OADMET-0004749,,4.26,member1_384d,ridge,3.6097192764282227,3.6097192764282227,3.6097192764282227,3.6097192764282227,0.0
851,OADMET-0000948,,3.13,member1_384d,ridge,3.023270845413208,3.023270845413208,3.023270845413208,3.023270845413208,0.0
853,OADMET-0001045,,4.29,member1_384d,ridge,3.65128755569458,3.65128755569458,3.65128755569458,3.65128755569458,0.0
858,OADMET-0001665,,2.36,member1_384d,ridge,2.9071731567382812,2.9071731567382812,2.9071731567382812,2.9071731567382812,0.0
874,OADMET-0002907,,5.51,member1_384d,ridge,4.6155805587768555,4.6155805587768555,4.6155805587768555,4.6155805587768555,0.0
879,OADMET-0005247,,4.72,member1_384d,ridge,3.7883119583129883,3.7883119583129883,3.7883119583129883,3.7883119583129883,0.0
885,OADMET-0003324,,5.86,member1_384d,ridge,4.375090599060059,4.375090599060059,4.375090599060059,4.375090599060059,0.0
890,OADMET-0005550,,5.0,member1_384d,ridge,4.294317722320557,4.294317722320557,4.294317722320557,4.294317722320557,0.0
891,OADMET-0002023,,2.7,member1_384d,ridge,4.128776550292969,4.128776550292969,4.128776550292969,4.128776550292969,0.0
892,OADMET-0005041,,4.63,member1_384d,ridge,4.0967607498168945,4.0967607498168945,4.0967607498168945,4.0967607498168945,0.0
902,OADMET-0000942,,2.26,member1_384d,ridge,4.343635082244873,4.343635082244873,4.343635082244873,4.343635082244873,0.0
924,OADMET-0004947,,4.89,member1_384d,ridge,3.7646403312683105,3.7646403312683105,3.7646403312683105,3.7646403312683105,0.0
929,OADMET-0005762,,4.79,member1_384d,ridge,4.29329252243042,4.29329252243042,4.29329252243042,4.29329252243042,0.0
934,OADMET-0003761,,1.89,member1_384d,ridge,2.2726314067840576,2.2726314067840576,2.2726314067840576,2.2726314067840576,0.0
939,OADMET-0002689,,4.07,member1_384d,ridge,4.248573303222656,4.248573303222656,4.248573303222656,4.248573303222656,0.0
943,OADMET-0005421,,4.68,member1_384d,ridge,3.760540246963501,3.760540246963501,3.760540246963501,3.760540246963501,0.0
947,OADMET-0001568,,2.55,member1_384d,ridge,3.561932325363159,3.561932325363159,3.561932325363159,3.561932325363159,0.0
949,OADMET-0002286,,2.55,member1_384d,ridge,1.9778692722320557,1.9778692722320557,1.9778692722320557,1.9778692722320557,0.0
958,OADMET-0005566,,5.31,member1_384d,ridge,4.407234191894531,4.407234191894531,4.407234191894531,4.407234191894531,0.0
963,OADMET-0003272,,5.13,member1_384d,ridge,4.711538791656494,4.711538791656494,4.711538791656494,4.711538791656494,0.0
971,OADMET-0003125,,4.91,member1_384d,ridge,4.368947982788086,4.368947982788086,4.368947982788086,4.368947982788086,0.0
980,OADMET-0004899,,4.73,member1_384d,ridge,5.352882385253906,5.352882385253906,5.352882385253906,5.352882385253906,0.0
984,OADMET-0001096,,2.3,member1_384d,ridge,3.5312538146972656,3.5312538146972656,3.5312538146972656,3.5312538146972656,0.0
1000,OADMET-0003327,,5.69,member1_384d,ridge,4.570012092590332,4.570012092590332,4.570012092590332,4.570012092590332,0.0
1007,OADMET-0001582,,3.01,member1_384d,ridge,4.772906303405762,4.772906303405762,4.772906303405762,4.772906303405762,0.0
1014,OADMET-0001774,,4.45,member1_384d,ridge,4.518482208251953,4.518482208251953,4.518482208251953,4.518482208251953,0.0
1017,OADMET-0001414,,4.86,member1_384d,ridge,3.6857194900512695,3.6857194900512695,3.6857194900512695,3.6857194900512695,0.0
1022,OADMET-0005810,,4.75,member1_384d,ridge,3.7589707374572754,3.7589707374572754,3.7589707374572754,3.7589707374572754,0.0
1025,OADMET-0003197,,5.02,member1_384d,ridge,5.854944705963135,5.854944705963135,5.854944705963135,5.854944705963135,0.0
1027,OADMET-0005170,,5.14,member1_384d,ridge,4.470952987670898,4.470952987670898,4.470952987670898,4.470952987670898,0.0
1038,OADMET-0003728,,2.74,member1_384d,ridge,4.512014389038086,4.512014389038086,4.512014389038086,4.512014389038086,0.0
1043,OADMET-0003122,,5.37,member1_384d,ridge,5.049938201904297,5.049938201904297,5.049938201904297,5.049938201904297,0.0
1070,OADMET-0001602,,1.77,member1_384d,ridge,4.42712926864624,4.42712926864624,4.42712926864624,4.42712926864624,0.0
1072,OADMET-0002626,,5.19,member1_384d,ridge,5.318668842315674,5.318668842315674,5.318668842315674,5.318668842315674,0.0
1076,OADMET-0002899,,5.78,member1_384d,ridge,4.838549613952637,4.838549613952637,4.838549613952637,4.838549613952637,0.0
1081,OADMET-0004966,,5.15,member1_384d,ridge,4.871084690093994,4.871084690093994,4.871084690093994,4.871084690093994,0.0
1085,OADMET-0001784,,3.37,member1_384d,ridge,3.5741467475891113,3.5741467475891113,3.5741467475891113,3.5741467475891113,0.0
1089,OADMET-0005065,,5.19,member1_384d,ridge,4.689321994781494,4.689321994781494,4.689321994781494,4.689321994781494,0.0
1090,OADMET-0003864,,4.92,member1_384d,ridge,4.976162433624268,4.976162433624268,4.976162433624268,4.976162433624268,0.0
1092,OADMET-0002002,,2.58,member1_384d,ridge,3.161430835723877,3.161430835723877,3.161430835723877,3.161430835723877,0.0
1098,OADMET-0002790,,4.93,member1_384d,ridge,4.7059173583984375,4.7059173583984375,4.7059173583984375,4.7059173583984375,0.0
1102,OADMET-0003254,,2.93,member1_384d,ridge,4.072754859924316,4.072754859924316,4.072754859924316,4.072754859924316,0.0
1103,OADMET-0001138,,2.9,member1_384d,ridge,4.059772968292236,4.059772968292236,4.059772968292236,4.059772968292236,0.0
1105,OADMET-0001666,,1.76,member1_384d,ridge,4.30602502822876,4.30602502822876,4.30602502822876,4.30602502822876,0.0
1107,OADMET-0000983,,2.32,member1_384d,ridge,3.3230628967285156,3.3230628967285156,3.3230628967285156,3.3230628967285156,0.0
1110,OADMET-0003129,,2.87,member1_384d,ridge,3.2981185913085938,3.2981185913085938,3.2981185913085938,3.2981185913085938,0.0
1115,OADMET-0001940,,2.27,member1_384d,ridge,3.3987321853637695,3.3987321853637695,3.3987321853637695,3.3987321853637695,0.0
1119,OADMET-0001171,,3.55,member1_384d,ridge,3.3912434577941895,3.3912434577941895,3.3912434577941895,3.3912434577941895,0.0
1120,OADMET-0003921,,4.4,member1_384d,ridge,4.439477443695068,4.439477443695068,4.439477443695068,4.439477443695068,0.0
1124,OADMET-0005431,,5.04,member1_384d,ridge,5.245421886444092,5.245421886444092,5.245421886444092,5.245421886444092,0.0
1126,OADMET-0003684,,1.98,member1_384d,ridge,4.286378860473633,4.286378860473633,4.286378860473633,4.286378860473633,0.0
