feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
35,OADMET-0001043,1,3.76,member1_384d,ridge,4.0392574185596235,4.0392574185596235,4.0392574185596235,4.0392574185596235,0.0
36,OADMET-0003889,0,4.89,member1_384d,ridge,4.432995129712042,4.432995129712042,4.432995129712042,4.432995129712042,0.0
37,OADMET-0003478,1,1.83,member1_384d,ridge,4.772040505950665,4.772040505950665,4.772040505950665,4.772040505950665,0.0
40,OADMET-0001638,4,2.28,member1_384d,ridge,3.624854725294363,3.624854725294363,3.624854725294363,3.624854725294363,0.0
43,OADMET-0003769,3,4.12,member1_384d,ridge,4.817208988598601,4.817208988598601,4.817208988598601,4.817208988598601,0.0
44,OADMET-0002948,2,4.64,member1_384d,ridge,3.904207139933699,3.904207139933699,3.904207139933699,3.904207139933699,0.0
45,OADMET-0000967,2,3.13,member1_384d,ridge,4.812088184976125,4.812088184976125,4.812088184976125,4.812088184976125,0.0
47,OADMET-0002808,4,5.19,member1_384d,ridge,4.491476280814992,4.491476280814992,4.491476280814992,4.491476280814992,0.0
48,OADMET-0004803,0,5.2,member1_384d,ridge,4.557146843509203,4.557146843509203,4.557146843509203,4.557146843509203,0.0
49,OADMET-0006004,3,4.69,member1_384d,ridge,4.379264556138009,4.379264556138009,4.379264556138009,4.379264556138009,0.0
50,OADMET-0005208,4,4.93,member1_384d,ridge,4.256970567232851,4.256970567232851,4.256970567232851,4.256970567232851,0.0
51,OADMET-0001984,4,3.41,member1_384d,ridge,4.17536881669094,4.17536881669094,4.17536881669094,4.17536881669094,0.0
52,OADMET-0002148,4,2.78,member1_384d,ridge,2.910043879464019,2.910043879464019,2.910043879464019,2.910043879464019,0.0
53,OADMET-0002687,1,5.12,member1_384d,ridge,4.897232023551619,4.897232023551619,4.897232023551619,4.897232023551619,0.0
54,OADMET-0002800,4,5.09,member1_384d,ridge,5.277447761219802,5.277447761219802,5.277447761219802,5.277447761219802,0.0
55,OADMET-0005525,0,5.54,member1_384d,ridge,5.168521973094055,5.168521973094055,5.168521973094055,5.168521973094055,0.0
56,OADMET-0006031,0,4.42,member1_384d,ridge,3.585670358841358,3.585670358841358,3.585670358841358,3.585670358841358,0.0
57,OADMET-0005315,3,4.77,member1_384d,ridge,3.9080534469325614,3.9080534469325614,3.9080534469325614,3.9080534469325614,0.0
58,OADMET-0003560,3,3.0,member1_384d,ridge,4.891165465270214,4.891165465270214,4.891165465270214,4.891165465270214,0.0
59,OADMET-0003397,1,6.470000000000001,member1_384d,ridge,5.0853141678129195,5.0853141678129195,5.0853141678129195,5.0853141678129195,0.0
61,OADMET-0005014,0,4.66,member1_384d,ridge,4.790439204529671,4.790439204529671,4.790439204529671,4.790439204529671,0.0
63,OADMET-0003748,3,2.01,member1_384d,ridge,4.107690341449875,4.107690341449875,4.107690341449875,4.107690341449875,0.0
64,OADMET-0001615,4,2.79,member1_384d,ridge,3.791713834209819,3.791713834209819,3.791713834209819,3.791713834209819,0.0
65,OADMET-0002910,4,5.035,member1_384d,ridge,3.787341451612674,3.787341451612674,3.787341451612674,3.787341451612674,0.0
66,OADMET-0002228,3,3.04,member1_384d,ridge,2.723856804281656,2.723856804281656,2.723856804281656,2.723856804281656,0.0
67,OADMET-0001775,0,3.43,member1_384d,ridge,4.235911606234267,4.235911606234267,4.235911606234267,4.235911606234267,0.0
68,OADMET-0000952,1,3.99,member1_384d,ridge,4.157262903765439,4.157262903765439,4.157262903765439,4.157262903765439,0.0
69,OADMET-0003434,3,6.01,member1_384d,ridge,4.67127128180984,4.67127128180984,4.67127128180984,4.67127128180984,0.0
70,OADMET-0005667,4,5.14,member1_384d,ridge,4.950464823341624,4.950464823341624,4.950464823341624,4.950464823341624,0.0
73,OADMET-0005441,3,4.56,member1_384d,ridge,5.316713197823598,5.316713197823598,5.316713197823598,5.316713197823598,0.0
74,OADMET-0004778,1,4.74,member1_384d,ridge,4.112448330670793,4.112448330670793,4.112448330670793,4.112448330670793,0.0
75,OADMET-0005713,0,4.39,member1_384d,ridge,4.6130443904071585,4.6130443904071585,4.6130443904071585,4.6130443904071585,0.0
76,OADMET-0005367,3,4.75,member1_384d,ridge,4.420032216406307,4.420032216406307,4.420032216406307,4.420032216406307,0.0
77,OADMET-0005853,1,4.06,member1_384d,ridge,4.0272325716512585,4.0272325716512585,4.0272325716512585,4.0272325716512585,0.0
78,OADMET-0005766,1,4.75,member1_384d,ridge,4.767587553893627,4.767587553893627,4.767587553893627,4.767587553893627,0.0
81,OADMET-0001953,4,4.07,member1_384d,ridge,4.012425725234226,4.012425725234226,4.012425725234226,4.012425725234226,0.0
82,OADMET-0001978,1,4.03,member1_384d,ridge,4.1610751662886525,4.1610751662886525,4.1610751662886525,4.1610751662886525,0.0
83,OADMET-0003083,3,1.76,member1_384d,ridge,4.517216968772473,4.517216968772473,4.517216968772473,4.517216968772473,0.0
86,OADMET-0003281,3,5.45,member1_384d,ridge,5.327549092183217,5.327549092183217,5.327549092183217,5.327549092183217,0.0
89,OADMET-0002818,3,5.74,member1_384d,ridge,5.04394669411614,5.04394669411614,5.04394669411614,5.04394669411614,0.0
90,OADMET-0001366,1,5.2,member1_384d,ridge,4.964836424343615,4.964836424343615,4.964836424343615,4.964836424343615,0.0
91,OADMET-0005666,1,5.25,member1_384d,ridge,4.1856388142340215,4.1856388142340215,4.1856388142340215,4.1856388142340215,0.0
92,OADMET-0005804,3,5.57,member1_384d,ridge,4.885318144126766,4.885318144126766,4.885318144126766,4.885318144126766,0.0
93,OADMET-0003044,0,5.59,member1_384d,ridge,5.249049402448369,5.249049402448369,5.249049402448369,5.249049402448369,0.0
94,OADMET-0003784,1,2.59,member1_384d,ridge,3.5230313084008005,3.5230313084008005,3.5230313084008005,3.5230313084008005,0.0
95,OADMET-0002882,0,5.25,member1_384d,ridge,5.090670422826787,5.090670422826787,5.090670422826787,5.090670422826787,0.0
96,OADMET-0003662,2,2.02,member1_384d,ridge,2.9001844166245774,2.9001844166245774,2.9001844166245774,2.9001844166245774,0.0
97,OADMET-0001319,0,3.69,member1_384d,ridge,4.080045030806651,4.080045030806651,4.080045030806651,4.080045030806651,0.0
99,OADMET-0002217,4,2.05,member1_384d,ridge,2.6955697681813633,2.6955697681813633,2.6955697681813633,2.6955697681813633,0.0
100,OADMET-0002590,0,5.12,member1_384d,ridge,4.008722103360302,4.008722103360302,4.008722103360302,4.008722103360302,0.0
101,OADMET-0001592,1,2.44,member1_384d,ridge,4.054320268262251,4.054320268262251,4.054320268262251,4.054320268262251,0.0
102,OADMET-0001047,4,3.79,member1_384d,ridge,3.031690853487029,3.031690853487029,3.031690853487029,3.031690853487029,0.0
104,OADMET-0005955,1,4.87,member1_384d,ridge,4.107843766693802,4.107843766693802,4.107843766693802,4.107843766693802,0.0
105,OADMET-0001761,4,4.1,member1_384d,ridge,4.628393591693136,4.628393591693136,4.628393591693136,4.628393591693136,0.0
106,OADMET-0001509,1,2.86,member1_384d,ridge,3.6441794018593896,3.6441794018593896,3.6441794018593896,3.6441794018593896,0.0
108,OADMET-0001663,4,1.89,member1_384d,ridge,4.46155636338422,4.46155636338422,4.46155636338422,4.46155636338422,0.0
109,OADMET-0001235,4,3.35,member1_384d,ridge,4.386453800506395,4.386453800506395,4.386453800506395,4.386453800506395,0.0
111,OADMET-0001684,3,3.91,member1_384d,ridge,4.029218708987948,4.029218708987948,4.029218708987948,4.029218708987948,0.0
113,OADMET-0005894,4,4.71,member1_384d,ridge,4.032672353057125,4.032672353057125,4.032672353057125,4.032672353057125,0.0
114,OADMET-0005817,3,4.66,member1_384d,ridge,4.714631293274518,4.714631293274518,4.714631293274518,4.714631293274518,0.0
115,OADMET-0005417,0,4.88,member1_384d,ridge,5.312335737935191,5.312335737935191,5.312335737935191,5.312335737935191,0.0
116,OADMET-0004577,0,4.8,member1_384d,ridge,4.232311871218992,4.232311871218992,4.232311871218992,4.232311871218992,0.0
118,OADMET-0002073,1,1.94,member1_384d,ridge,3.4899484209770346,3.4899484209770346,3.4899484209770346,3.4899484209770346,0.0
119,OADMET-0004263,1,4.98,member1_384d,ridge,5.0348675403392535,5.0348675403392535,5.0348675403392535,5.0348675403392535,0.0
120,OADMET-0004819,4,4.63,member1_384d,ridge,3.5984562188103357,3.5984562188103357,3.5984562188103357,3.5984562188103357,0.0
121,OADMET-0005966,3,4.34,member1_384d,ridge,3.5426050118232846,3.5426050118232846,3.5426050118232846,3.5426050118232846,0.0
122,OADMET-0005236,1,5.19,member1_384d,ridge,4.407583977247285,4.407583977247285,4.407583977247285,4.407583977247285,0.0
123,OADMET-0002166,4,2.22,member1_384d,ridge,0.028698742931236865,0.028698742931236865,0.028698742931236865,0.028698742931236865,0.0
124,OADMET-0004887,4,5.02,member1_384d,ridge,4.381762297229923,4.381762297229923,4.381762297229923,4.381762297229923,0.0
125,OADMET-0002065,4,2.39,member1_384d,ridge,2.6979607577519102,2.6979607577519102,2.6979607577519102,2.6979607577519102,0.0
126,OADMET-0003275,4,5.96,member1_384d,ridge,4.731918221651595,4.731918221651595,4.731918221651595,4.731918221651595,0.0
127,OADMET-0001500,3,4.41,member1_384d,ridge,5.038817968720585,5.038817968720585,5.038817968720585,5.038817968720585,0.0
128,OADMET-0001090,3,4.32,member1_384d,ridge,3.7721087925879937,3.7721087925879937,3.7721087925879937,3.7721087925879937,0.0
129,OADMET-0002250,1,4.14,member1_384d,ridge,4.669267373899534,4.669267373899534,4.669267373899534,4.669267373899534,0.0
130,OADMET-0005393,4,4.4,member1_384d,ridge,4.871007123010021,4.871007123010021,4.871007123010021,4.871007123010021,0.0
131,OADMET-0001943,2,5.52,member1_384d,ridge,4.532761626513741,4.532761626513741,4.532761626513741,4.532761626513741,0.0
132,OADMET-0005000,3,4.57,member1_384d,ridge,4.490980696987915,4.490980696987915,4.490980696987915,4.490980696987915,0.0
133,OADMET-0005936,4,4.97,member1_384d,ridge,3.7681438096366113,3.7681438096366113,3.7681438096366113,3.7681438096366113,0.0
135,OADMET-0005167,0,5.28,member1_384d,ridge,3.574908431692376,3.574908431692376,3.574908431692376,3.574908431692376,0.0
136,OADMET-0003832,3,5.34,member1_384d,ridge,5.132451181745909,5.132451181745909,5.132451181745909,5.132451181745909,0.0
138,OADMET-0003462,2,4.92,member1_384d,ridge,4.977597416546986,4.977597416546986,4.977597416546986,4.977597416546986,0.0
139,OADMET-0005829,3,5.38,member1_384d,ridge,4.989683780017147,4.989683780017147,4.989683780017147,4.989683780017147,0.0
140,OADMET-0004768,4,4.58,member1_384d,ridge,4.514007387906236,4.514007387906236,4.514007387906236,4.514007387906236,0.0
141,OADMET-0001488,3,5.22,member1_384d,ridge,4.741047436882172,4.741047436882172,4.741047436882172,4.741047436882172,0.0
142,OADMET-0003914,3,5.16,member1_384d,ridge,5.324634722552171,5.324634722552171,5.324634722552171,5.324634722552171,0.0
143,OADMET-0004958,3,4.97,member1_384d,ridge,4.3723840760256,4.3723840760256,4.3723840760256,4.3723840760256,0.0
146,OADMET-0003651,0,4.83,member1_384d,ridge,4.249821664573708,4.249821664573708,4.249821664573708,4.249821664573708,0.0
147,OADMET-0001636,0,3.15,member1_384d,ridge,3.9598171597362364,3.9598171597362364,3.9598171597362364,3.9598171597362364,0.0
148,OADMET-0005697,0,4.9,member1_384d,ridge,5.103720471723461,5.103720471723461,5.103720471723461,5.103720471723461,0.0
149,OADMET-0003319,3,5.13,member1_384d,ridge,3.9920373262870372,3.9920373262870372,3.9920373262870372,3.9920373262870372,0.0
150,OADMET-0002814,0,5.28,member1_384d,ridge,4.772217173751402,4.772217173751402,4.772217173751402,4.772217173751402,0.0
152,OADMET-0000968,2,3.94,member1_384d,ridge,4.0493275200421985,4.0493275200421985,4.0493275200421985,4.0493275200421985,0.0
154,OADMET-0004980,2,5.35,member1_384d,ridge,5.08212229192897,5.08212229192897,5.08212229192897,5.08212229192897,0.0
157,OADMET-0003338,0,5.42,member1_384d,ridge,4.917116400981617,4.917116400981617,4.917116400981617,4.917116400981617,0.0
158,OADMET-0001993,0,2.98,member1_384d,ridge,3.716517666339664,3.716517666339664,3.716517666339664,3.716517666339664,0.0
159,OADMET-0003678,4,2.63,member1_384d,ridge,2.799182848483679,2.799182848483679,2.799182848483679,2.799182848483679,0.0
161,OADMET-0002095,3,2.85,member1_384d,ridge,7.875985145951598,7.875985145951598,7.875985145951598,7.875985145951598,0.0
162,OADMET-0003068,0,5.41,member1_384d,ridge,4.903037312091823,4.903037312091823,4.903037312091823,4.903037312091823,0.0
163,OADMET-0002105,2,1.86,member1_384d,ridge,3.0115437887753442,3.0115437887753442,3.0115437887753442,3.0115437887753442,0.0
164,OADMET-0003688,1,2.08,member1_384d,ridge,4.639836764778786,4.639836764778786,4.639836764778786,4.639836764778786,0.0
165,OADMET-0006055,1,4.95,member1_384d,ridge,4.681282725426549,4.681282725426549,4.681282725426549,4.681282725426549,0.0
166,OADMET-0005954,4,4.91,member1_384d,ridge,5.083365211350314,5.083365211350314,5.083365211350314,5.083365211350314,0.0
167,OADMET-0005206,2,5.13,member1_384d,ridge,3.9699836863924998,3.9699836863924998,3.9699836863924998,3.9699836863924998,0.0
168,OADMET-0005946,4,5.06,member1_384d,ridge,4.882647185679078,4.882647185679078,4.882647185679078,4.882647185679078,0.0
169,OADMET-0005178,3,5.0,member1_384d,ridge,4.9842283023759055,4.9842283023759055,4.9842283023759055,4.9842283023759055,0.0
170,OADMET-0002556,3,5.6,member1_384d,ridge,5.013365057501861,5.013365057501861,5.013365057501861,5.013365057501861,0.0
171,OADMET-0005808,1,5.32,member1_384d,ridge,4.8979616080377335,4.8979616080377335,4.8979616080377335,4.8979616080377335,0.0
172,OADMET-0005156,2,4.31,member1_384d,ridge,3.6009349841141107,3.6009349841141107,3.6009349841141107,3.6009349841141107,0.0
173,OADMET-0001384,1,1.71,member1_384d,ridge,4.50696830653248,4.50696830653248,4.50696830653248,4.50696830653248,0.0
174,OADMET-0001199,2,2.53,member1_384d,ridge,3.175945323341023,3.175945323341023,3.175945323341023,3.175945323341023,0.0
175,OADMET-0003526,4,6.63,member1_384d,ridge,3.7120070920286055,3.7120070920286055,3.7120070920286055,3.7120070920286055,0.0
176,OADMET-0005209,2,4.57,member1_384d,ridge,4.42313806416307,4.42313806416307,4.42313806416307,4.42313806416307,0.0
177,OADMET-0001718,0,4.08,member1_384d,ridge,3.9759496147690934,3.9759496147690934,3.9759496147690934,3.9759496147690934,0.0
178,OADMET-0000966,3,3.9,member1_384d,ridge,3.789365819740148,3.789365819740148,3.789365819740148,3.789365819740148,0.0
179,OADMET-0002300,4,2.1,member1_384d,ridge,3.22192942433929,3.22192942433929,3.22192942433929,3.22192942433929,0.0
180,OADMET-0001930,2,3.63,member1_384d,ridge,4.05560744769452,4.05560744769452,4.05560744769452,4.05560744769452,0.0
181,OADMET-0001609,4,4.31,member1_384d,ridge,4.1055151217623616,4.1055151217623616,4.1055151217623616,4.1055151217623616,0.0
182,OADMET-0003295,4,1.73,member1_384d,ridge,5.160971154618585,5.160971154618585,5.160971154618585,5.160971154618585,0.0
183,OADMET-0002655,1,5.13,member1_384d,ridge,4.664281008203141,4.664281008203141,4.664281008203141,4.664281008203141,0.0
184,OADMET-0005609,0,4.15,member1_384d,ridge,4.599207317969907,4.599207317969907,4.599207317969907,4.599207317969907,0.0
185,OADMET-0005824,2,4.44,member1_384d,ridge,4.721098297485522,4.721098297485522,4.721098297485522,4.721098297485522,0.0
186,OADMET-0001576,0,2.7,member1_384d,ridge,3.7378248168734807,3.7378248168734807,3.7378248168734807,3.7378248168734807,0.0
187,OADMET-0005927,0,4.63,member1_384d,ridge,3.922846893164248,3.922846893164248,3.922846893164248,3.922846893164248,0.0
189,OADMET-0005477,2,4.5,member1_384d,ridge,4.505712137944301,4.505712137944301,4.505712137944301,4.505712137944301,0.0
190,OADMET-0004794,1,4.58,member1_384d,ridge,4.5761731113345,4.5761731113345,4.5761731113345,4.5761731113345,0.0
191,OADMET-0003421,1,3.38,member1_384d,ridge,4.85559713942739,4.85559713942739,4.85559713942739,4.85559713942739,0.0
193,OADMET-0002247,4,2.55,member1_384d,ridge,1.7507078363421522,1.7507078363421522,1.7507078363421522,1.7507078363421522,0.0
194,OADMET-0001726,2,3.35,member1_384d,ridge,4.5765056769215775,4.5765056769215775,4.5765056769215775,4.5765056769215775,0.0
196,OADMET-0005961,4,4.61,member1_384d,ridge,4.5909592079228005,4.5909592079228005,4.5909592079228005,4.5909592079228005,0.0
197,OADMET-0001398,0,1.66,member1_384d,ridge,4.473345223217188,4.473345223217188,4.473345223217188,4.473345223217188,0.0
198,OADMET-0000936,2,3.96,member1_384d,ridge,4.355286072097731,4.355286072097731,4.355286072097731,4.355286072097731,0.0
201,OADMET-0001004,3,2.79,member1_384d,ridge,2.797979128912324,2.797979128912324,2.797979128912324,2.797979128912324,0.0
203,OADMET-0002865,1,5.44,member1_384d,ridge,4.590035134632609,4.590035134632609,4.590035134632609,4.590035134632609,0.0
204,OADMET-0002877,4,3.08,member1_384d,ridge,4.556025865717106,4.556025865717106,4.556025865717106,4.556025865717106,0.0
205,OADMET-0005359,2,4.47,member1_384d,ridge,4.018163463667114,4.018163463667114,4.018163463667114,4.018163463667114,0.0
206,OADMET-0004698,3,4.23,member1_384d,ridge,3.935678903037301,3.935678903037301,3.935678903037301,3.935678903037301,0.0
207,OADMET-0005340,4,4.22,member1_384d,ridge,4.18987021148766,4.18987021148766,4.18987021148766,4.18987021148766,0.0
208,OADMET-0003286,0,5.51,member1_384d,ridge,3.8102441271656176,3.8102441271656176,3.8102441271656176,3.8102441271656176,0.0
209,OADMET-0005557,0,5.13,member1_384d,ridge,4.601934430971661,4.601934430971661,4.601934430971661,4.601934430971661,0.0
211,OADMET-0002172,4,2.42,member1_384d,ridge,3.5056489776485362,3.5056489776485362,3.5056489776485362,3.5056489776485362,0.0
214,OADMET-0001155,1,1.72,member1_384d,ridge,3.801791258225551,3.801791258225551,3.801791258225551,3.801791258225551,0.0
215,OADMET-0005136,0,5.05,member1_384d,ridge,4.399974396913516,4.399974396913516,4.399974396913516,4.399974396913516,0.0
216,OADMET-0002150,4,1.94,member1_384d,ridge,2.2551884746642177,2.2551884746642177,2.2551884746642177,2.2551884746642177,0.0
217,OADMET-0002811,0,5.03,member1_384d,ridge,5.109783467620589,5.109783467620589,5.109783467620589,5.109783467620589,0.0
220,OADMET-0006053,4,5.31,member1_384d,ridge,4.673383883750838,4.673383883750838,4.673383883750838,4.673383883750838,0.0
221,OADMET-0004970,0,5.22,member1_384d,ridge,4.870350867327053,4.870350867327053,4.870350867327053,4.870350867327053,0.0
222,OADMET-0001267,3,3.29,member1_384d,ridge,3.279870072733665,3.279870072733665,3.279870072733665,3.279870072733665,0.0
223,OADMET-0002883,4,5.48,member1_384d,ridge,5.2788650668085255,5.2788650668085255,5.2788650668085255,5.2788650668085255,0.0
224,OADMET-0003191,2,5.05,member1_384d,ridge,4.904731786898962,4.904731786898962,4.904731786898962,4.904731786898962,0.0
225,OADMET-0003060,4,5.45,member1_384d,ridge,5.176301605005732,5.176301605005732,5.176301605005732,5.176301605005732,0.0
226,OADMET-0005244,0,4.81,member1_384d,ridge,4.269747624880335,4.269747624880335,4.269747624880335,4.269747624880335,0.0
227,OADMET-0002330,4,3.9,member1_384d,ridge,3.658895205902133,3.658895205902133,3.658895205902133,3.658895205902133,0.0
228,OADMET-0001334,4,3.49,member1_384d,ridge,3.466901767994496,3.466901767994496,3.466901767994496,3.466901767994496,0.0
229,OADMET-0005184,3,4.82,member1_384d,ridge,4.788722601352417,4.788722601352417,4.788722601352417,4.788722601352417,0.0
230,OADMET-0002611,0,5.27,member1_384d,ridge,4.393808238532404,4.393808238532404,4.393808238532404,4.393808238532404,0.0
231,OADMET-0002968,3,5.32,member1_384d,ridge,4.634930104610112,4.634930104610112,4.634930104610112,4.634930104610112,0.0
232,OADMET-0005502,0,4.87,member1_384d,ridge,4.290039889230575,4.290039889230575,4.290039889230575,4.290039889230575,0.0
233,OADMET-0005846,0,4.61,member1_384d,ridge,4.127832833172045,4.127832833172045,4.127832833172045,4.127832833172045,0.0
234,OADMET-0004991,4,5.41,member1_384d,ridge,3.966238791928858,3.966238791928858,3.966238791928858,3.966238791928858,0.0
235,OADMET-0002123,3,3.56,member1_384d,ridge,3.0199200602847194,3.0199200602847194,3.0199200602847194,3.0199200602847194,0.0
236,OADMET-0004965,1,4.93,member1_384d,ridge,3.7888877593485426,3.7888877593485426,3.7888877593485426,3.7888877593485426,0.0
237,OADMET-0005544,3,4.8,member1_384d,ridge,4.504995489744118,4.504995489744118,4.504995489744118,4.504995489744118,0.0
238,OADMET-0001864,3,3.49,member1_384d,ridge,3.7820095663238797,3.7820095663238797,3.7820095663238797,3.7820095663238797,0.0
239,OADMET-0002143,4,3.01,member1_384d,ridge,2.3740858067572512,2.3740858067572512,2.3740858067572512,2.3740858067572512,0.0
240,OADMET-0003470,4,5.82,member1_384d,ridge,4.909385658373963,4.909385658373963,4.909385658373963,4.909385658373963,0.0
241,OADMET-0004933,2,5.33,member1_384d,ridge,4.954631189762469,4.954631189762469,4.954631189762469,4.954631189762469,0.0
242,OADMET-0002113,3,3.0,member1_384d,ridge,1.4434528470294197,1.4434528470294197,1.4434528470294197,1.4434528470294197,0.0
243,OADMET-0002745,3,1.76,member1_384d,ridge,3.875299459885905,3.875299459885905,3.875299459885905,3.875299459885905,0.0
244,OADMET-0002671,3,5.3,member1_384d,ridge,4.421603865993356,4.421603865993356,4.421603865993356,4.421603865993356,0.0
245,OADMET-0005747,0,5.58,member1_384d,ridge,3.8788144240642266,3.8788144240642266,3.8788144240642266,3.8788144240642266,0.0
246,OADMET-0000994,0,3.14,member1_384d,ridge,3.0860158387511403,3.0860158387511403,3.0860158387511403,3.0860158387511403,0.0
247,OADMET-0005026,1,5.0,member1_384d,ridge,4.900609316590736,4.900609316590736,4.900609316590736,4.900609316590736,0.0
248,OADMET-0001463,2,3.21,member1_384d,ridge,4.016225334113949,4.016225334113949,4.016225334113949,4.016225334113949,0.0
249,OADMET-0003687,4,1.84,member1_384d,ridge,1.517358141656255,1.517358141656255,1.517358141656255,1.517358141656255,0.0
251,OADMET-0003132,4,4.62,member1_384d,ridge,4.990813342713745,4.990813342713745,4.990813342713745,4.990813342713745,0.0
252,OADMET-0001184,1,3.34,member1_384d,ridge,4.045192831399675,4.045192831399675,4.045192831399675,4.045192831399675,0.0
253,OADMET-0003394,0,1.74,member1_384d,ridge,4.823848295974882,4.823848295974882,4.823848295974882,4.823848295974882,0.0
254,OADMET-0005876,1,4.72,member1_384d,ridge,4.948397691310493,4.948397691310493,4.948397691310493,4.948397691310493,0.0
255,OADMET-0005429,2,4.97,member1_384d,ridge,4.309008817222118,4.309008817222118,4.309008817222118,4.309008817222118,0.0
257,OADMET-0002809,4,5.74,member1_384d,ridge,5.3116170964909415,5.3116170964909415,5.3116170964909415,5.3116170964909415,0.0
260,OADMET-0001102,2,3.53,member1_384d,ridge,4.386018428542978,4.386018428542978,4.386018428542978,4.386018428542978,0.0
261,OADMET-0003207,4,5.67,member1_384d,ridge,4.5177953608716654,4.5177953608716654,4.5177953608716654,4.5177953608716654,0.0
263,OADMET-0001791,2,1.91,member1_384d,ridge,3.579492538424965,3.579492538424965,3.579492538424965,3.579492538424965,0.0
265,OADMET-0003006,0,5.15,member1_384d,ridge,4.634104768190883,4.634104768190883,4.634104768190883,4.634104768190883,0.0
266,OADMET-0004003,1,5.12,member1_384d,ridge,4.470945007334021,4.470945007334021,4.470945007334021,4.470945007334021,0.0
