dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,61,all_pairs,4.66,4.62362609153054,0.0;0.0;0.0;0.0;0.0
development,63,all_pairs,2.01,4.831684875084527,0.0;0.0;0.0;0.0;0.0
development,64,all_pairs,2.79,4.033919230376583,0.0;0.0;0.0;0.0;0.0
development,65,all_pairs,5.035,3.8943962614469725,0.0;0.0;0.0;0.0;0.0
development,66,all_pairs,3.04,4.500342821347671,0.0;0.0;0.0;0.0;0.0
development,67,all_pairs,3.43,4.069928530240477,0.0;0.0;0.0;0.0;0.0
development,68,all_pairs,3.99,5.1223642460444925,0.0;0.0;0.0;0.0;0.0
development,69,all_pairs,6.01,5.410593123237077,0.0;0.0;0.0;0.0;0.0
development,70,all_pairs,5.14,4.649355402170527,0.0;0.0;0.0;0.0;0.0
development,73,all_pairs,4.56,4.8953678645786916,0.0;0.0;0.0;0.0;0.0
development,74,all_pairs,4.74,4.265242986106261,0.0;0.0;0.0;0.0;0.0
development,75,all_pairs,4.39,4.855475069555322,0.0;0.0;0.0;0.0;0.0
development,76,all_pairs,4.75,4.140724946878962,0.0;0.0;0.0;0.0;0.0
development,77,all_pairs,4.06,4.192142364363176,0.0;0.0;0.0;0.0;0.0
development,78,all_pairs,4.75,4.339386569995652,0.0;0.0;0.0;0.0;0.0
development,81,all_pairs,4.07,4.31278613330696,0.0;0.0;0.0;0.0;0.0
development,82,all_pairs,4.03,4.644616541661276,0.0;0.0;0.0;0.0;0.0
development,83,all_pairs,1.76,4.294444079809684,0.0;0.0;0.0;0.0;0.0
development,86,all_pairs,5.45,4.468652547833748,0.0;0.0;0.0;0.0;0.0
development,89,all_pairs,5.74,4.540261077020952,0.0;0.0;0.0;0.0;0.0
development,90,all_pairs,5.2,4.269197557148335,0.0;0.0;0.0;0.0;0.0
development,91,all_pairs,5.25,4.0654946363049955,0.0;0.0;0.0;0.0;0.0
development,92,all_pairs,5.57,4.603846689782212,0.0;0.0;0.0;0.0;0.0
development,93,all_pairs,5.59,4.604649848282563,0.0;0.0;0.0;0.0;0.0
development,94,all_pairs,2.59,4.459144019203772,0.0;0.0;0.0;0.0;0.0
development,95,all_pairs,5.25,4.9680971629450426,0.0;0.0;0.0;0.0;0.0
development,96,all_pairs,2.02,4.163998264364049,0.0;0.0;0.0;0.0;0.0
development,97,all_pairs,3.69,4.003391936064327,0.0;0.0;0.0;0.0;0.0
development,99,all_pairs,2.05,3.2493329461907154,0.0;0.0;0.0;0.0;0.0
development,100,all_pairs,5.12,4.116741063913437,0.0;0.0;0.0;0.0;0.0
development,101,all_pairs,2.44,4.436458209636948,0.0;0.0;0.0;0.0;0.0
development,102,all_pairs,3.79,3.5797174606042894,0.0;0.0;0.0;0.0;0.0
development,104,all_pairs,4.87,4.004387173972161,0.0;0.0;0.0;0.0;0.0
development,105,all_pairs,4.1,4.531411666692147,0.0;0.0;0.0;0.0;0.0
development,106,all_pairs,2.86,4.13876310179427,0.0;0.0;0.0;0.0;0.0
development,108,all_pairs,1.89,4.585963727613309,0.0;0.0;0.0;0.0;0.0
development,109,all_pairs,3.35,4.293613404942334,0.0;0.0;0.0;0.0;0.0
development,111,all_pairs,3.91,5.1448510990575755,0.0;0.0;0.0;0.0;0.0
development,113,all_pairs,4.71,3.847702271979008,0.0;0.0;0.0;0.0;0.0
development,114,all_pairs,4.66,4.371725912354106,0.0;0.0;0.0;0.0;0.0
development,115,all_pairs,4.88,4.032976516392471,0.0;0.0;0.0;0.0;0.0
development,116,all_pairs,4.8,4.0697396923383335,0.0;0.0;0.0;0.0;0.0
development,118,all_pairs,1.94,3.9648989155020913,0.0;0.0;0.0;0.0;0.0
development,119,all_pairs,4.98,4.708825356079948,0.0;0.0;0.0;0.0;0.0
development,120,all_pairs,4.63,3.8443818330696047,0.0;0.0;0.0;0.0;0.0
development,121,all_pairs,4.34,4.081813961003245,0.0;0.0;0.0;0.0;0.0
development,122,all_pairs,5.19,4.481975639614096,0.0;0.0;0.0;0.0;0.0
development,123,all_pairs,2.22,4.566518680985127,0.0;0.0;0.0;0.0;0.0
development,124,all_pairs,5.02,3.9653370581542955,0.0;0.0;0.0;0.0;0.0
development,125,all_pairs,2.39,3.4075472984952406,0.0;0.0;0.0;0.0;0.0
development,126,all_pairs,5.96,4.4161844940005945,0.0;0.0;0.0;0.0;0.0
development,127,all_pairs,4.41,5.062018360309643,0.0;0.0;0.0;0.0;0.0
development,128,all_pairs,4.32,4.098926838271528,0.0;0.0;0.0;0.0;0.0
development,129,all_pairs,4.14,4.205778704323039,0.0;0.0;0.0;0.0;0.0
development,130,all_pairs,4.4,4.227521690606767,0.0;0.0;0.0;0.0;0.0
development,131,all_pairs,5.52,4.654344761448824,0.0;0.0;0.0;0.0;0.0
development,132,all_pairs,4.57,3.8169573483147317,0.0;0.0;0.0;0.0;0.0
development,133,all_pairs,4.97,4.034851774718754,0.0;0.0;0.0;0.0;0.0
development,135,all_pairs,5.28,4.86275991423345,0.0;0.0;0.0;0.0;0.0
development,136,all_pairs,5.34,4.420312902671677,0.0;0.0;0.0;0.0;0.0
development,138,all_pairs,4.92,5.340925896373943,0.0;0.0;0.0;0.0;0.0
development,139,all_pairs,5.38,4.625203458621071,0.0;0.0;0.0;0.0;0.0
development,140,all_pairs,4.58,4.448202605006955,0.0;0.0;0.0;0.0;0.0
development,141,all_pairs,5.22,4.109883964939479,0.0;0.0;0.0;0.0;0.0
development,142,all_pairs,5.16,4.706039721702482,0.0;0.0;0.0;0.0;0.0
development,143,all_pairs,4.97,4.774679977497887,0.0;0.0;0.0;0.0;0.0
development,146,all_pairs,4.83,4.129789099543291,0.0;0.0;0.0;0.0;0.0
development,147,all_pairs,3.15,3.9041168739156014,0.0;0.0;0.0;0.0;0.0
development,148,all_pairs,4.9,4.376385375155687,0.0;0.0;0.0;0.0;0.0
development,149,all_pairs,5.13,4.146136554020406,0.0;0.0;0.0;0.0;0.0
development,150,all_pairs,5.28,4.688805804740969,0.0;0.0;0.0;0.0;0.0
development,152,all_pairs,3.94,4.460414967225656,0.0;0.0;0.0;0.0;0.0
development,154,all_pairs,5.35,4.194252367037627,0.0;0.0;0.0;0.0;0.0
development,157,all_pairs,5.42,4.717467115757329,0.0;0.0;0.0;0.0;0.0
development,158,all_pairs,2.98,3.7782028110043484,0.0;0.0;0.0;0.0;0.0
development,159,all_pairs,2.63,4.736739907594475,0.0;0.0;0.0;0.0;0.0
development,161,all_pairs,2.85,3.484135143980464,0.0;0.0;0.0;0.0;0.0
development,162,all_pairs,5.41,4.408332967760987,0.0;0.0;0.0;0.0;0.0
development,163,all_pairs,1.86,3.60200719197598,0.0;0.0;0.0;0.0;0.0
development,164,all_pairs,2.08,5.584277170467319,0.0;0.0;0.0;0.0;0.0
development,165,all_pairs,4.95,4.089720722704233,0.0;0.0;0.0;0.0;0.0
development,166,all_pairs,4.91,4.390317795033292,0.0;0.0;0.0;0.0;0.0
development,167,all_pairs,5.13,3.8578731019206023,0.0;0.0;0.0;0.0;0.0
development,168,all_pairs,5.06,4.766447252053353,0.0;0.0;0.0;0.0;0.0
development,169,all_pairs,5.0,4.4967204708219235,0.0;0.0;0.0;0.0;0.0
development,170,all_pairs,5.6,4.385311824099227,0.0;0.0;0.0;0.0;0.0
development,171,all_pairs,5.32,4.590701475394328,0.0;0.0;0.0;0.0;0.0
development,172,all_pairs,4.31,3.9895744909340496,0.0;0.0;0.0;0.0;0.0
development,173,all_pairs,1.71,5.134131119793613,0.0;0.0;0.0;0.0;0.0
development,174,all_pairs,2.53,3.5062676054939974,0.0;0.0;0.0;0.0;0.0
development,175,all_pairs,6.63,4.337270738018852,0.0;0.0;0.0;0.0;0.0
development,176,all_pairs,4.57,3.7886261111905566,0.0;0.0;0.0;0.0;0.0
development,177,all_pairs,4.08,3.768108047340169,0.0;0.0;0.0;0.0;0.0
development,178,all_pairs,3.9,4.106917242969602,0.0;0.0;0.0;0.0;0.0
development,179,all_pairs,2.1,3.2197157184883856,0.0;0.0;0.0;0.0;0.0
development,180,all_pairs,3.63,4.728699700278075,0.0;0.0;0.0;0.0;0.0
development,181,all_pairs,4.31,4.08064536970188,0.0;0.0;0.0;0.0;0.0
development,182,all_pairs,1.73,4.428205171036633,0.0;0.0;0.0;0.0;0.0
development,183,all_pairs,5.13,4.363817369945073,0.0;0.0;0.0;0.0;0.0
development,184,all_pairs,4.15,4.293588478043763,0.0;0.0;0.0;0.0;0.0
development,185,all_pairs,4.44,4.145377998666019,0.0;0.0;0.0;0.0;0.0
development,186,all_pairs,2.7,4.153603124671942,0.0;0.0;0.0;0.0;0.0
development,187,all_pairs,4.63,4.095603477839482,0.0;0.0;0.0;0.0;0.0
development,189,all_pairs,4.5,4.242792046247032,0.0;0.0;0.0;0.0;0.0
development,190,all_pairs,4.58,4.309299173641113,0.0;0.0;0.0;0.0;0.0
development,191,all_pairs,3.38,4.506626561655429,0.0;0.0;0.0;0.0;0.0
development,193,all_pairs,2.55,4.112014162518587,0.0;0.0;0.0;0.0;0.0
development,194,all_pairs,3.35,4.067189735167693,0.0;0.0;0.0;0.0;0.0
development,196,all_pairs,4.61,4.327206657871758,0.0;0.0;0.0;0.0;0.0
development,197,all_pairs,1.66,4.376104065324525,0.0;0.0;0.0;0.0;0.0
development,198,all_pairs,3.96,4.14209545167216,0.0;0.0;0.0;0.0;0.0
development,201,all_pairs,2.79,3.7375429051957028,0.0;0.0;0.0;0.0;0.0
development,203,all_pairs,5.44,3.968304585327434,0.0;0.0;0.0;0.0;0.0
development,204,all_pairs,3.08,4.260192513513021,0.0;0.0;0.0;0.0;0.0
development,205,all_pairs,4.47,3.716553221811838,0.0;0.0;0.0;0.0;0.0
development,206,all_pairs,4.23,4.568046522676568,0.0;0.0;0.0;0.0;0.0
development,207,all_pairs,4.22,4.266776915511804,0.0;0.0;0.0;0.0;0.0
development,208,all_pairs,5.51,4.007530752993652,0.0;0.0;0.0;0.0;0.0
development,209,all_pairs,5.13,4.84236363641974,0.0;0.0;0.0;0.0;0.0
development,211,all_pairs,2.42,4.145358960102293,0.0;0.0;0.0;0.0;0.0
development,214,all_pairs,1.72,3.9219195598108456,0.0;0.0;0.0;0.0;0.0
development,215,all_pairs,5.05,4.194170086412645,0.0;0.0;0.0;0.0;0.0
development,216,all_pairs,1.94,3.6930791499290256,0.0;0.0;0.0;0.0;0.0
development,217,all_pairs,5.03,4.388739073654399,0.0;0.0;0.0;0.0;0.0
development,220,all_pairs,5.31,4.111858336874636,0.0;0.0;0.0;0.0;0.0
development,221,all_pairs,5.22,4.3801455443807855,0.0;0.0;0.0;0.0;0.0
development,222,all_pairs,3.29,3.9420142770678233,0.0;0.0;0.0;0.0;0.0
development,223,all_pairs,5.48,5.16864985005976,0.0;0.0;0.0;0.0;0.0
development,224,all_pairs,5.05,5.053081939171773,0.0;0.0;0.0;0.0;0.0
development,225,all_pairs,5.45,4.720829383496162,0.0;0.0;0.0;0.0;0.0
development,226,all_pairs,4.81,4.953182744749764,0.0;0.0;0.0;0.0;0.0
development,227,all_pairs,3.9,4.838509966526243,0.0;0.0;0.0;0.0;0.0
development,228,all_pairs,3.49,4.185057108679677,0.0;0.0;0.0;0.0;0.0
development,229,all_pairs,4.82,4.385871818926257,0.0;0.0;0.0;0.0;0.0
development,230,all_pairs,5.27,4.628290998205438,0.0;0.0;0.0;0.0;0.0
development,231,all_pairs,5.32,4.567315923955802,0.0;0.0;0.0;0.0;0.0
development,232,all_pairs,4.87,4.489524854581803,0.0;0.0;0.0;0.0;0.0
development,233,all_pairs,4.61,4.488571018410674,0.0;0.0;0.0;0.0;0.0
development,234,all_pairs,5.41,4.094062332030437,0.0;0.0;0.0;0.0;0.0
development,235,all_pairs,3.56,3.879143360926855,0.0;0.0;0.0;0.0;0.0
development,236,all_pairs,4.93,3.5721842573378977,0.0;0.0;0.0;0.0;0.0
development,237,all_pairs,4.8,3.866642013008526,0.0;0.0;0.0;0.0;0.0
development,238,all_pairs,3.49,3.8907283396182666,0.0;0.0;0.0;0.0;0.0
development,239,all_pairs,3.01,3.539358243704595,0.0;0.0;0.0;0.0;0.0
development,240,all_pairs,5.82,4.059062515504804,0.0;0.0;0.0;0.0;0.0
development,241,all_pairs,5.33,4.534867368550882,0.0;0.0;0.0;0.0;0.0
development,242,all_pairs,3.0,4.005818598792854,0.0;0.0;0.0;0.0;0.0
development,243,all_pairs,1.76,4.5246687041413995,0.0;0.0;0.0;0.0;0.0
development,244,all_pairs,5.3,4.382749199389833,0.0;0.0;0.0;0.0;0.0
development,245,all_pairs,5.58,4.02279817796522,0.0;0.0;0.0;0.0;0.0
development,246,all_pairs,3.14,3.490197619744835,0.0;0.0;0.0;0.0;0.0
development,247,all_pairs,5.0,4.996932585593836,0.0;0.0;0.0;0.0;0.0
development,248,all_pairs,3.21,4.1773127557708785,0.0;0.0;0.0;0.0;0.0
development,249,all_pairs,1.84,3.943399498605637,0.0;0.0;0.0;0.0;0.0
development,251,all_pairs,4.62,4.817489946923307,0.0;0.0;0.0;0.0;0.0
development,252,all_pairs,3.34,3.607385127180291,0.0;0.0;0.0;0.0;0.0
development,253,all_pairs,1.74,4.386507862839969,0.0;0.0;0.0;0.0;0.0
development,254,all_pairs,4.72,4.665370235576917,0.0;0.0;0.0;0.0;0.0
development,255,all_pairs,4.97,4.0470627276798155,0.0;0.0;0.0;0.0;0.0
development,257,all_pairs,5.74,4.786721631312046,0.0;0.0;0.0;0.0;0.0
development,260,all_pairs,3.53,3.608282574289576,0.0;0.0;0.0;0.0;0.0
development,261,all_pairs,5.67,4.3491852820311925,0.0;0.0;0.0;0.0;0.0
development,263,all_pairs,1.91,3.878486103043656,0.0;0.0;0.0;0.0;0.0
development,265,all_pairs,5.15,4.397462887192913,0.0;0.0;0.0;0.0;0.0
development,266,all_pairs,5.12,4.367299364966964,0.0;0.0;0.0;0.0;0.0
development,267,all_pairs,2.24,4.387245602980174,0.0;0.0;0.0;0.0;0.0
development,268,all_pairs,5.18,4.717371597014367,0.0;0.0;0.0;0.0;0.0
development,270,all_pairs,5.01,3.8687824791904464,0.0;0.0;0.0;0.0;0.0
development,271,all_pairs,1.62,4.452590985639306,0.0;0.0;0.0;0.0;0.0
development,272,all_pairs,5.35,4.176267400855022,0.0;0.0;0.0;0.0;0.0
development,273,all_pairs,4.87,4.578105851285768,0.0;0.0;0.0;0.0;0.0
development,274,all_pairs,4.72,4.415946743325662,0.0;0.0;0.0;0.0;0.0
development,275,all_pairs,5.08,4.9529073906866685,0.0;0.0;0.0;0.0;0.0
development,277,all_pairs,5.2,4.947679895194221,0.0;0.0;0.0;0.0;0.0
development,278,all_pairs,4.39,4.110248282249566,0.0;0.0;0.0;0.0;0.0
development,279,all_pairs,4.39,4.6226197295382105,0.0;0.0;0.0;0.0;0.0
development,283,all_pairs,2.53,4.245500814677498,0.0;0.0;0.0;0.0;0.0
development,285,all_pairs,4.85,4.154138347378263,0.0;0.0;0.0;0.0;0.0
development,286,all_pairs,5.09,4.634968851991841,0.0;0.0;0.0;0.0;0.0
development,287,all_pairs,3.0,4.202328948113234,0.0;0.0;0.0;0.0;0.0
development,288,all_pairs,4.14,4.292586671535754,0.0;0.0;0.0;0.0;0.0
development,289,all_pairs,1.86,4.221011360950895,0.0;0.0;0.0;0.0;0.0
development,290,all_pairs,4.7,4.2969471233354986,0.0;0.0;0.0;0.0;0.0
development,291,all_pairs,2.14,3.9381988881705694,0.0;0.0;0.0;0.0;0.0
development,292,all_pairs,5.64,4.2099132759018705,0.0;0.0;0.0;0.0;0.0
development,296,all_pairs,5.29,4.754077436652327,0.0;0.0;0.0;0.0;0.0
development,297,all_pairs,2.91,3.1974430255867454,0.0;0.0;0.0;0.0;0.0
development,298,all_pairs,5.12,4.173064246796168,0.0;0.0;0.0;0.0;0.0
development,299,all_pairs,4.3,4.040302499544925,0.0;0.0;0.0;0.0;0.0
development,300,all_pairs,5.59,4.761560662838531,0.0;0.0;0.0;0.0;0.0
development,301,all_pairs,2.92,3.8212085232362627,0.0;0.0;0.0;0.0;0.0
development,302,all_pairs,5.29,3.684820691236026,0.0;0.0;0.0;0.0;0.0
development,303,all_pairs,4.84,4.656914887792968,0.0;0.0;0.0;0.0;0.0
development,304,all_pairs,4.53,4.216960248077324,0.0;0.0;0.0;0.0;0.0
development,305,all_pairs,5.18,4.039179596129346,0.0;0.0;0.0;0.0;0.0
development,307,all_pairs,5.63,4.366515183058526,0.0;0.0;0.0;0.0;0.0
development,308,all_pairs,5.23,4.648120673208852,0.0;0.0;0.0;0.0;0.0
development,309,all_pairs,4.61,4.62481388208135,0.0;0.0;0.0;0.0;0.0
development,310,all_pairs,4.2,4.383954664021293,0.0;0.0;0.0;0.0;0.0
development,311,all_pairs,5.04,4.100422788401332,0.0;0.0;0.0;0.0;0.0
development,312,all_pairs,3.23,3.8985765465541196,0.0;0.0;0.0;0.0;0.0
development,314,all_pairs,5.12,3.3884851617069547,0.0;0.0;0.0;0.0;0.0
development,315,all_pairs,1.82,3.5287839540204855,0.0;0.0;0.0;0.0;0.0
development,316,all_pairs,2.68,4.144981755260228,0.0;0.0;0.0;0.0;0.0
development,317,all_pairs,5.61,4.293083538471143,0.0;0.0;0.0;0.0;0.0
development,319,all_pairs,4.87,4.222857613119232,0.0;0.0;0.0;0.0;0.0
development,321,all_pairs,1.95,4.230836980211536,0.0;0.0;0.0;0.0;0.0
development,322,all_pairs,2.92,3.896272527350249,0.0;0.0;0.0;0.0;0.0
development,324,all_pairs,5.24,4.464693096474462,0.0;0.0;0.0;0.0;0.0
development,325,all_pairs,2.54,3.5563394395407997,0.0;0.0;0.0;0.0;0.0
development,327,all_pairs,5.16,4.12639405864401,0.0;0.0;0.0;0.0;0.0
development,328,all_pairs,6.41,5.182673978503221,0.0;0.0;0.0;0.0;0.0
development,329,all_pairs,4.59,4.422670166285714,0.0;0.0;0.0;0.0;0.0
development,330,all_pairs,5.56,4.682128046730556,0.0;0.0;0.0;0.0;0.0
development,331,all_pairs,2.28,3.4409472900706257,0.0;0.0;0.0;0.0;0.0
development,332,all_pairs,4.12,4.550563280449635,0.0;0.0;0.0;0.0;0.0
development,333,all_pairs,4.9,4.723102337984688,0.0;0.0;0.0;0.0;0.0
development,335,all_pairs,3.13,4.064772663415241,0.0;0.0;0.0;0.0;0.0
development,336,all_pairs,3.88,4.584508761802855,0.0;0.0;0.0;0.0;0.0
development,337,all_pairs,5.09,4.212151644657904,0.0;0.0;0.0;0.0;0.0
development,340,all_pairs,2.01,4.376923971127869,0.0;0.0;0.0;0.0;0.0
development,341,all_pairs,1.94,3.322161769414266,0.0;0.0;0.0;0.0;0.0
development,343,all_pairs,3.89,4.012331051663363,0.0;0.0;0.0;0.0;0.0
development,345,all_pairs,2.24,5.39969247983934,0.0;0.0;0.0;0.0;0.0
development,348,all_pairs,4.16,4.872155987914418,0.0;0.0;0.0;0.0;0.0
development,349,all_pairs,5.09,3.9232838902175198,0.0;0.0;0.0;0.0;0.0
development,351,all_pairs,4.82,4.133491548348738,0.0;0.0;0.0;0.0;0.0
development,352,all_pairs,3.67,4.494323128243504,0.0;0.0;0.0;0.0;0.0
development,353,all_pairs,1.82,4.753950617055715,0.0;0.0;0.0;0.0;0.0
development,354,all_pairs,4.84,4.062575366306871,0.0;0.0;0.0;0.0;0.0
development,355,all_pairs,5.75,4.389439283027023,0.0;0.0;0.0;0.0;0.0
development,357,all_pairs,5.09,4.750039747481868,0.0;0.0;0.0;0.0;0.0
development,359,all_pairs,4.22,4.073546800775286,0.0;0.0;0.0;0.0;0.0
development,360,all_pairs,5.835,4.990904476053003,0.0;0.0;0.0;0.0;0.0
development,361,all_pairs,4.29,4.785110758523974,0.0;0.0;0.0;0.0;0.0
development,363,all_pairs,4.6,3.8250813194416997,0.0;0.0;0.0;0.0;0.0
development,364,all_pairs,4.31,4.680554770104242,0.0;0.0;0.0;0.0;0.0
development,365,all_pairs,5.12,4.594940074884584,0.0;0.0;0.0;0.0;0.0
development,367,all_pairs,2.69,5.008727503714118,0.0;0.0;0.0;0.0;0.0
development,368,all_pairs,2.3,3.959702563305218,0.0;0.0;0.0;0.0;0.0
development,369,all_pairs,4.34,4.171503804532404,0.0;0.0;0.0;0.0;0.0
development,370,all_pairs,5.16,4.824134401799705,0.0;0.0;0.0;0.0;0.0
development,371,all_pairs,5.14,4.784781737972051,0.0;0.0;0.0;0.0;0.0
development,373,all_pairs,2.91,4.671324368034477,0.0;0.0;0.0;0.0;0.0
development,374,all_pairs,5.35,4.383453149070749,0.0;0.0;0.0;0.0;0.0
development,375,all_pairs,4.71,4.38106437899936,0.0;0.0;0.0;0.0;0.0
development,376,all_pairs,5.29,4.171143814089062,0.0;0.0;0.0;0.0;0.0
development,377,all_pairs,4.51,4.174343635715681,0.0;0.0;0.0;0.0;0.0
development,378,all_pairs,3.93,4.25889788098695,0.0;0.0;0.0;0.0;0.0
development,379,all_pairs,5.2,4.5010378155093465,0.0;0.0;0.0;0.0;0.0
development,381,all_pairs,1.87,4.350932698723371,0.0;0.0;0.0;0.0;0.0
development,382,all_pairs,5.29,4.843880855749729,0.0;0.0;0.0;0.0;0.0
development,383,all_pairs,4.55,3.3640270850579546,0.0;0.0;0.0;0.0;0.0
development,384,all_pairs,4.0,6.036259407784518,0.0;0.0;0.0;0.0;0.0
development,385,all_pairs,4.83,4.465560228650617,0.0;0.0;0.0;0.0;0.0
development,386,all_pairs,5.45,4.248953592817608,0.0;0.0;0.0;0.0;0.0
development,387,all_pairs,5.61,4.430228279664543,0.0;0.0;0.0;0.0;0.0
development,388,all_pairs,4.4,4.098053756076474,0.0;0.0;0.0;0.0;0.0
development,389,all_pairs,5.975,4.353044118038984,0.0;0.0;0.0;0.0;0.0
development,391,all_pairs,4.75,4.559020430826739,0.0;0.0;0.0;0.0;0.0
development,392,all_pairs,2.89,4.149304719730746,0.0;0.0;0.0;0.0;0.0
development,393,all_pairs,4.16,4.152429213934761,0.0;0.0;0.0;0.0;0.0
development,394,all_pairs,5.31,4.580061817933893,0.0;0.0;0.0;0.0;0.0
development,395,all_pairs,4.76,4.918846201755364,0.0;0.0;0.0;0.0;0.0
development,396,all_pairs,4.69,4.009960637633513,0.0;0.0;0.0;0.0;0.0
development,400,all_pairs,5.0,4.681796274101852,0.0;0.0;0.0;0.0;0.0
development,401,all_pairs,3.09,3.853755692382877,0.0;0.0;0.0;0.0;0.0
development,402,all_pairs,3.58,4.603468026724341,0.0;0.0;0.0;0.0;0.0
development,403,all_pairs,4.04,4.181527047567938,0.0;0.0;0.0;0.0;0.0
development,404,all_pairs,4.36,3.736561507902496,0.0;0.0;0.0;0.0;0.0
development,405,all_pairs,5.27,4.064076362112442,0.0;0.0;0.0;0.0;0.0
development,406,all_pairs,4.11,3.7990722743566563,0.0;0.0;0.0;0.0;0.0
development,407,all_pairs,5.08,6.220302431909415,0.0;0.0;0.0;0.0;0.0
development,408,all_pairs,5.22,3.8450188683407993,0.0;0.0;0.0;0.0;0.0
development,409,all_pairs,3.11,3.929391839718277,0.0;0.0;0.0;0.0;0.0
development,410,all_pairs,3.62,3.958896894005882,0.0;0.0;0.0;0.0;0.0
development,411,all_pairs,4.9,4.628250102619735,0.0;0.0;0.0;0.0;0.0
development,412,all_pairs,4.83,4.259702647405916,0.0;0.0;0.0;0.0;0.0
development,413,all_pairs,4.93,4.653654121920775,0.0;0.0;0.0;0.0;0.0
