feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
16,nesso_09f018b19b4eb822a62b,OADMET-0006155,1.115125060081482,-1.5250699520111084,0.1787161529064178,0.9756274819374084,-1.2835218906402588,0.216951310634613,1.0453763008117676,0.1978337317705154,-1.3998889923095703,4.954623699188232,5.25,5.122501,5.173729534086474,4.22857909916621,4.2622666914382155,4.231234424393849,4.425834511025998,5.07885217666626,5.079302239700947,5.116692543029785,5.11654839553246,5.2722244,5.182440565725923,4.9950986,4.954623699188232
17,nesso_09f9b69314bc21bd2770,OADMET-0006593,1.0207501649856567,-1.526026964187622,0.1785757392644882,1.3015178442001345,-1.8904820680618288,0.1311895102262497,1.1611340045928955,0.1548826247453689,-1.696807861328125,4.8388659954071045,4.46,4.5435343,4.637377706266305,4.085373475943799,4.1452286709506785,4.074430409014195,4.23824669649767,4.137639999389648,4.137962544630727,4.0431599617004395,4.043013292310866,3.583362,3.9232699806207267,4.336419,4.8388659954071045
18,nesso_0a4623d7e4002962508a,OADMET-0006340,0.7896064519882202,-1.3701130151748655,0.2026015818119049,0.7382660508155823,-1.3216464519500732,0.2105444967746734,0.7639362812042236,0.2065730392932891,-1.3457075357437134,5.236063718795776,5.2,5.2198443,5.276547476831394,4.576752845630908,4.283623671695348,4.499899392890589,4.6882836827744505,5.2649006843566895,5.265008392073737,5.13751220703125,5.137461971898249,5.0912533,4.891114151812281,5.109949,5.236063718795776
19,nesso_0a579afb16a7193e99de,OADMET-0006234,0.7383410930633545,-0.985036313533783,0.2718936204910278,0.6145136952400208,-0.9834455847740172,0.2722086310386657,0.6764273643493652,0.2720511257648468,-0.9842408895492554,5.323572635650635,5.365,5.116092,4.725143334657924,4.685011463125714,4.426104817749505,4.641535902082444,4.820520964882152,5.016477584838867,5.0165653744958245,5.014573097229004,5.014562067810704,4.994173,4.82495901744115,5.0693364,5.323572635650635
20,nesso_0a661b03bc5f0dd789c7,OADMET-0006210,1.2435848712921145,-1.5586644411087036,0.1738383620977401,1.28077232837677,-1.668654441833496,0.1586036682128906,1.262178659439087,0.166221022605896,-1.6126500368118286,4.737821340560913,4.8100000000000005,4.7806582,5.006954924135432,3.9603695902594205,4.178401588598123,3.9954401256917054,4.105302438426138,4.668845176696777,4.6690443828072095,4.7159833908081055,4.715897877341121,4.6644163,4.809115822735053,4.5827775,4.737821340560913
21,nesso_0a6abdfd95a525adb3d0,OADMET-0006380,1.0572500228881836,-1.1821539402008057,0.2346651256084442,1.1839433908462524,-2.26675796508789,0.0939137265086174,1.1205966472625732,0.1642894297838211,-1.6266525983810425,4.879403352737427,4.845000000000001,4.300858,4.484040938609189,4.13552285979176,4.172882127698812,4.123639552154243,4.301409099597645,3.732349395751953,3.730884992022971,3.5943710803985596,3.5944308586331664,3.6286886,3.73681680742717,4.042369,4.879403352737427
22,nesso_0b8fba517d4efc86fcee,OADMET-0006128,0.3723914921283722,-0.2134940028190612,0.4468283057212829,0.7622266411781311,-0.6857715845108032,0.3349743783473968,0.5673090815544128,0.3909013271331787,-0.443525105714798,5.432690918445587,5.335,5.0999284,5.131507513961553,4.820003357247564,4.639241507901713,4.833319305105086,4.935258691990064,5.09113073348999,5.091226116616418,5.243597984313965,5.24366623151329,5.4560776,5.3575521890486115,5.010198,5.432690918445587
23,nesso_0c69d97793cbf5c8bcf0,OADMET-0006552,0.8663589954376221,-1.683538794517517,0.1566274464130401,0.9738784432411194,-1.6549029350280762,0.1604474037885666,0.9201186895370485,0.1585374176502227,-1.669150948524475,5.079881310462952,5.41,4.97231,5.026084806850448,4.383537203033429,4.156130336910929,4.30134585983187,4.48838344631562,4.805739402770996,4.8061383011528855,4.675944805145264,4.675881449363352,4.47979,4.590744202032327,4.7445264,5.079881310462952
24,nesso_0cabed3babfb0934282c,OADMET-0006150,1.2070527076721191,-1.958398461341858,0.1236404627561569,1.203363060951233,-1.1117157936096191,0.2475511729717254,1.2052078247070312,0.1855958104133606,-1.478885531425476,4.794792175292969,4.68,4.6234417,4.519468786849631,4.0308490799764165,4.231128223903118,4.070527372157466,4.201661403477756,4.549387454986572,4.549363233422616,4.865783214569092,4.865724070231458,5.1740084,5.2639704462275825,4.460857,4.794792175292969
25,nesso_0cbf6a6091531c1f4dd3,OADMET-0006456,0.7358471155166626,-0.4704339802265167,0.3845135271549225,0.7240431308746338,-0.5139639973640442,0.3742647171020508,0.7299451231956482,0.3793891072273254,-0.4921419024467468,5.270054876804352,5.98,5.259136,5.503230819069445,4.618803826323073,4.62007797790862,4.675147809607578,4.793759237943424,5.338192939758301,5.3381423468456894,5.437168121337891,5.437247868394685,5.794411,5.51025153859172,5.248768,5.270054876804352
26,nesso_0cc89f6304de25407552,OADMET-0006153,0.7848322987556458,-1.7814732789993286,0.144121304154396,0.7329757213592529,-1.362603783607483,0.2038174569606781,0.758903980255127,0.1739693880081176,-1.55775249004364,5.241096019744873,4.9,5.1492057,4.890291429017967,4.582978381989341,4.200040833771757,4.468791088137075,4.622206461635507,5.393218040466309,5.393599721424987,5.512514114379883,5.512593118259558,5.6846557,5.5545115524685045,5.037797,5.241096019744873
27,nesso_0e377b4afaab8bd4d425,OADMET-0006421,0.7018716335296631,0.6076492071151733,0.6474043726921082,0.7102078795433044,0.2129546403884887,0.5530384182929993,0.7060397863388062,0.6002213954925537,0.4063876867294311,5.293960213661194,4.5600000000000005,4.7817154,5.0735571683457845,4.648377483635752,4.974255955260701,4.848676080573696,4.5656063687889095,4.666926860809326,4.667262294111319,4.761743068695068,4.761687018080821,5.5891104,5.33285248424465,4.6945224,5.293960213661194
28,nesso_0f15f266d394b9932bf3,OADMET-0006202,1.1192865371704102,-0.6202936172485352,0.3497146666049957,0.9744100570678712,-0.3739525377750397,0.4075863063335418,1.0468482971191406,0.3786504864692688,-0.4952801465988159,4.953151702880859,6.0600000000000005,4.9526763,5.624489161575636,4.226758070053737,4.618840960252657,4.382385845035542,4.343885291793306,4.95945930480957,4.9596205270923335,5.016416549682617,5.016890870526068,4.8941555,4.181491075675708,4.882526,4.953151702880859
29,nesso_0f4af6892b66fe1318ba,OADMET-0006411,0.805813193321228,-0.2521748542785644,0.4372882843017578,0.438876062631607,-0.2848288714885711,0.4292702972888946,0.6223446130752563,0.433279275894165,-0.2684841156005859,5.377655386924744,6.62,4.93829,5.50569577779133,4.751918060689496,4.708238305090326,4.812078500586022,4.877586716226255,5.084353923797607,5.084194418694302,4.8543596267700195,4.854539797776001,5.261238,5.104345271392878,4.9043093,5.377655386924744
30,nesso_0f9df6821be230db4720,OADMET-0006243,0.8394548892974854,-1.4315388202667236,0.1928590387105941,0.9893394112586976,-1.1127963066101074,0.2473499327898025,0.914397120475769,0.2201044857501983,-1.2650575637817385,5.085602879524231,5.885,4.9999404,5.574666738091255,4.390615443500083,4.315413881263386,4.374748485863626,4.5865833293397795,5.065752983093262,5.066098468302062,5.324651718139648,5.32464168826492,5.8278985,5.783377438509063,4.9137673,5.085602879524231
31,nesso_106da42d808d2ed2c428,OADMET-0006306,0.6864928007125854,-0.8550848960876465,0.298367291688919,0.640246570110321,-0.4228293299674988,0.3958399295806885,0.6633696556091309,0.3471035957336426,-0.6317952275276184,5.336630344390869,5.24,4.972048,4.846435234775781,4.701165354028195,4.5650301165989156,4.712996227378835,4.861530701124046,4.9463210105896,4.946453440765755,4.956437110900879,4.956339580762954,5.402216,5.071616714747697,4.936423,5.336630344390869
32,nesso_10c163ada5549c27147e,OADMET-0006345,1.1656997203826904,-1.4760249853134155,0.1860285699367523,1.4072844982147217,-1.022472858428955,0.2645460069179535,1.286492109298706,0.2252872884273529,-1.2351157665252686,4.713507890701294,4.37,4.2323227,4.031429823714246,3.930291050118222,4.327216191747458,4.0366682747795775,4.056811961372678,3.8751401901245117,3.875406867222182,3.9775874614715576,3.9776394419713443,3.963612,3.4606892446019493,4.0636125,4.713507890701294
33,nesso_1121edf9b89298974507,OADMET-0006368,0.5262485146522522,0.8098713159561157,0.6920821070671082,0.3623110353946686,0.6847449541091919,0.6647968888282776,0.4442797899246216,0.6784394979476929,0.7466095685958862,5.555720210075378,5.79,5.105691,5.496139256970183,4.972204772850699,5.108362944526196,5.147416891446584,4.765510018701495,4.812158584594727,4.812011966978659,5.182854652404785,5.182928952052116,4.834219,4.680046478571467,5.0683684,5.555720210075378
34,nesso_11f803293dd9b6e3a583,OADMET-0006530,1.0908912420272827,-1.1706950664520264,0.2367293834686279,1.2357347011566162,-1.4316471815109253,0.1928421705961227,1.163312911987305,0.2147857844829559,-1.296315312385559,4.836687088012695,5.445,4.890921,5.309392043407279,4.082677916329467,4.303092855544877,4.139940526972838,4.270004923803764,4.77927303314209,4.779519038496255,4.8101677894592285,4.810210075382311,4.9580507,4.7702192405637955,4.7664638,4.836687088012695
35,nesso_12dbb2402da733a32948,OADMET-0006095,1.1776193380355835,-1.173281192779541,0.2362623959779739,1.2260512113571167,-2.037348747253418,0.1153369769454002,1.20183527469635,0.1757996827363968,-1.545068383216858,4.79816472530365,4.16,4.714613,4.869334365685162,4.035021313100887,4.205040592660662,4.062479548833846,4.202236285032903,4.213640213012695,4.213029750568603,4.419502258300781,4.419583067816329,3.9636526,4.046161191234597,4.51142,4.79816472530365
36,nesso_12ffbd5c289acfbf42fe,OADMET-0006588,0.8131390810012817,-0.2314529418945312,0.4423937201499939,0.4046030342578888,-0.5211448073387146,0.372584581375122,0.6088710427284241,0.407489150762558,-0.3743548691272735,5.391128957271576,6.17,5.14356,5.309518878592637,4.768586420336621,4.66650669180066,4.806654333719642,4.899983744621055,5.182236194610596,5.182026734150341,5.101413726806641,5.101603343440667,5.10332,4.972779685899865,5.106499,5.391128957271576
37,nesso_137aa157ef8e80e7c627,OADMET-0006131,-0.0987358540296554,2.0283632278442383,0.8837429881095886,0.4426167011260986,0.4289743900299072,0.6056287288665771,0.171940416097641,0.7446858882904053,1.0704679489135742,5.828059583902359,5.495,4.9484425,5.182141899258153,5.309119971433381,5.236019849174831,5.453154758456661,4.884891517387868,4.997896194458008,4.998570993341681,5.0337090492248535,5.033719628982397,4.7714224,4.299815432134855,4.9261713,5.828059583902359
38,nesso_14080ecb89a852cd00e0,OADMET-0006295,0.9148580431938172,-2.4781198501586914,0.0774063616991043,1.3634390830993652,-1.4791014194488523,0.1855631917715072,1.1391485929489136,0.1314847767353058,-1.8878941535949707,4.860851407051086,4.475,3.9688385,4.391052983687998,4.112571964454168,4.0699072154192795,4.062488888454904,4.220639212739959,3.5789692401885986,3.5786711584248727,3.615556240081787,3.6157133357366846,3.3699522,3.132533426751766,3.7622986,4.860851407051086
39,nesso_142863e104557b32d429,OADMET-0006144,1.1205530166625977,-1.7127468585968018,0.1528077870607376,0.9682106971740724,-1.4912879467010498,0.1837285012006759,1.044381856918335,0.1682681441307068,-1.5979512929916382,4.955618143081665,4.890000000000001,4.738128,4.981901446652776,4.229809340894122,4.184195467195515,4.198759950057049,4.394611965686681,4.4971022605896,4.497317235664581,4.574038982391357,4.574004143727512,4.5280886,4.630338628230798,4.5678544,4.955618143081665
40,nesso_142cf3ce9125b1523990,OADMET-0006334,1.0764926671981812,-1.9858015775680544,0.1207017451524734,1.201776146888733,-2.125730514526367,0.1066209971904754,1.139134407043457,0.1136613711714744,-2.05387544631958,4.860865592956543,4.91,4.556597,4.98753158720624,4.112589514054458,4.004481525220935,4.034519033485425,4.167959143864151,4.243521690368652,4.243429661616789,4.214956283569336,4.214953185579732,4.258232,4.210795608920367,4.2992024,4.860865592956543
41,nesso_14731e5253c5bb65f035,OADMET-0006319,0.5500971078872681,0.9756931066513062,0.7262528538703918,0.8411601185798645,-0.9944831132888794,0.2700274884700775,0.6956286430358887,0.4981401562690735,-0.0074393819086253,5.304371356964111,5.705,4.845573,5.020581865279412,4.661257268016851,4.811135635229672,4.788509256392591,4.741175041647333,4.6723175048828125,4.671990334770777,4.599148273468018,4.599007838004468,5.0218825,4.716504055143806,4.7499027,5.304371356964111
42,nesso_155c405054d64d9216c8,OADMET-0006422,1.4645171165466309,-2.12919282913208,0.1062916442751884,1.7494736909866333,-1.7381187677383425,0.149552047252655,1.6069953441619873,0.127921849489212,-1.919459581375122,4.393004655838013,4.075,3.2639112,3.46209271874642,3.5337916034794246,4.057464910235232,3.625741442551282,3.451876640535022,2.7710189819335938,2.7709650815937925,2.933173656463623,2.9331830363471485,2.3511825,3.1535703361162994,3.0659735,4.393004655838013
43,nesso_15b6dded05ec8cbc0878,OADMET-0006218,1.1325693130493164,-1.245686411857605,0.2234477400779724,1.2714887857437134,-2.2910451889038086,0.0918673127889633,1.20202898979187,0.1576575338840484,-1.675761580467224,4.79797101020813,5.165,4.527241,4.035997404260433,4.034781665197764,4.153524590501789,4.04026722953667,4.187158237634447,4.226801872253418,4.225730669996554,4.168022632598877,4.168045747944658,4.2901645,4.448646820540539,4.256414,4.79797101020813
44,nesso_15edf73b6df70d07c7a7,OADMET-0006363,1.2333383560180664,-2.348182678222656,0.087210327386856,1.61638343334198,-2.1490020751953125,0.1044245064258575,1.424860954284668,0.0958174169063568,-2.244586706161499,4.575139045715332,3.445,3.535703,3.3905986734555844,3.759112838789445,3.9293078981275777,3.738883551861137,3.7475865528004295,2.8643088340759277,2.864495972569613,3.045067071914673,3.0451197267304373,2.959476,3.168826630101632,3.260357,4.575139045715332
45,nesso_1646c9864138816ee2e4,OADMET-0004674,1.3215069770812988,-1.9344632625579836,0.1262573897838592,1.3364838361740112,-1.483121395111084,0.1849564164876938,1.3289954662322998,0.1556068956851959,-1.691285252571106,4.6710045337677,4.995,4.298797,5.066415242874598,3.877709498135915,4.147405545727904,3.9205676936127,3.991602812515064,3.950361728668213,3.9506561140790577,4.32568883895874,4.325736812732087,3.9851885,4.270375598714633,4.0948825,4.6710045337677
46,nesso_166ecde3dbe51dde690a,OADMET-0006137,0.6172058582305908,0.128753125667572,0.5321438908576965,0.5346682667732239,-0.499103844165802,0.3777512907981872,0.575937032699585,0.4549475908279419,-0.1806996911764145,5.424062967300415,5.675,5.069842,5.193526918343173,4.809329587118078,4.742840738065378,4.869672997759986,4.909205848647173,5.0236382484436035,5.023472095860952,4.935979843139648,4.936092287583888,4.8170443,4.514279564522717,5.0186524,5.424062967300415
47,nesso_174db7204ad7898f3b58,OADMET-0006568,0.9693081378936768,-1.5978556871414185,0.1682815253734588,1.084884762763977,-2.094167232513428,0.1096650287508964,1.0270965099334717,0.1389732807874679,-1.8238438367843628,4.972903490066528,5.105,5.084464,4.743660620147574,4.251193307634368,4.095154254504036,4.17661623814641,4.351551955731642,4.761743545532227,4.761579300012427,4.941021919250488,4.941076255364846,4.7365203,5.097418592382104,4.912426,4.972903490066528
48,nesso_177b14517d3f101175f3,OADMET-0006195,0.7399169206619263,-1.349141240119934,0.2060108035802841,0.2183791100978851,-1.3121813535690308,0.2121220678091049,0.4791480302810669,0.2090664356946945,-1.330561876296997,5.520851969718933,6.05,5.3723264,5.209386122871591,4.929068740191008,4.2895937132978945,4.7650708590753785,4.769046820786768,5.203965187072754,5.204166814672938,5.418706893920898,5.418619534556784,6.010886,5.4537079026618756,5.239034,5.520851969718933
49,nesso_17bce95f3fc549a89a48,OADMET-0006264,0.9218822121620178,-1.112574338912964,0.2473912537097931,1.126420259475708,-1.428753137588501,0.193293035030365,1.0241512060165403,0.220342144370079,-1.2636736631393433,4.97584879398346,4.275,4.906599,5.031892653660995,4.254836988091275,4.315959380416985,4.273771853071279,4.464533653402372,4.557310581207275,4.557377157415054,4.693153381347656,4.693191048076427,4.508267,4.4517389201404685,4.735729,4.97584879398346
50,nesso_19300a1d15e7b9d1c58f,OADMET-0006147,0.5728664994239807,-1.044533133506775,0.2602762877941131,0.9426588416099548,-1.242614984512329,0.2239811420440673,0.7577626705169678,0.2421287149190902,-1.1410441398620603,5.242237329483032,4.6,5.007709,4.9110538737329055,4.584390313696728,4.364296883200638,4.5400967874784515,4.739230384166531,4.7642693519592285,4.764580134274955,4.831037521362305,4.831001006446088,4.8392878,5.00336344125803,4.9291015,5.242237329483032
51,nesso_1a8abb89532b14dc36c8,OADMET-0006129,1.072538137435913,-1.7828692197799685,0.1439492106437683,0.950174868106842,-0.7484563589096069,0.3211577236652374,1.0113564729690552,0.2325534671545028,-1.1939486265182495,4.988643527030945,5.44,4.685859,5.507305315499675,4.270665547748037,4.343443252666424,4.297325548416128,4.484539701996235,4.6207356452941895,4.620326207019585,4.742903709411621,4.7430455800027085,4.735388,4.7966226034416515,4.545594,4.988643527030945
52,nesso_1aacf4655721711ceded,OADMET-0006346,0.6192030906677246,0.9171502590179444,0.714461088180542,0.9711337685585022,-0.9713879227638244,0.2746039628982544,0.795168399810791,0.4945325255393982,-0.0218707583844661,5.204831600189209,5.625,5.156499,5.371192677824926,4.538115114719568,4.805447146178013,4.694285475063128,4.606498661170598,5.331690788269043,5.331360654407737,5.289612293243408,5.289543212815211,5.4626327,5.273282145917764,5.0837026,5.204831600189209
53,nesso_1ab1aa1728e6bd4ef8e5,OADMET-0006517,0.4960896968841553,-2.005638599395752,0.1186121776700019,0.696435809135437,-1.2309715747833252,0.2260114401578903,0.5962627530097961,0.1723118126392364,-1.569330811500549,5.403737246990204,4.244999999999999,4.586992,4.899378476236427,4.784184328103854,4.195476947925216,4.616819016033515,4.65772251227385,4.628177165985107,4.628161879739264,4.506998538970947,4.507126090361914,5.1173925,4.827255909645906,4.415262,5.403737246990204
54,nesso_1af2b7feb10cf38aaaa7,OADMET-0006256,0.9593878984451294,-1.2936110496520996,0.2152422368526458,1.0961359739303589,-1.364714503288269,0.203475147485733,1.027761936187744,0.2093586921691894,-1.3287954330444336,4.972238063812256,3.735,4.7649517,3.841693288538459,4.250370098652685,4.290290001217443,4.259463272949213,4.454689478323926,4.651543617248535,4.651881313516388,4.780077934265137,4.780060490861039,5.1362762,5.169024338180137,4.672232,4.972238063812256
55,nesso_1b90ba20cbe83a4a50c0,OADMET-0006407,1.2782281637191772,-2.418687343597412,0.0817587524652481,1.3445745706558228,-2.73785400390625,0.0607762895524501,1.3114013671875,0.0712675228714943,-2.567379951477051,4.6885986328125,3.855,3.937145,4.198522769996371,3.899475426764832,3.8020708431591412,3.7890905275661764,3.776198976031679,3.753352403640747,3.753573643841998,3.698225498199463,3.698165598166692,3.7130902,3.678451894447727,3.6718729,4.6885986328125
56,nesso_1d09115f00dc843ea99e,OADMET-0006440,0.958505928516388,1.2141754627227783,0.7710369229316711,1.0333157777786257,-0.4665138125419616,0.3854416906833648,0.9959108829498292,0.5782393217086792,0.3155498206615448,5.004089117050171,5.165,5.081917,4.684040653710721,4.289773523048958,4.938449931665639,4.566056440544207,4.070240187250338,4.664762496948242,4.665126535039344,4.732657432556152,4.732801588449059,4.559275,3.6044238416447425,5.007875,5.004089117050171
