feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
52,nesso_033f138490596d2a9e29,OADMET-0002148,2.78,4.0,43.0,c1ccccc1,2.910043879464019,nested_development,all_pairs,ridge_member1_384d
53,nesso_0342a4fec815b477aaee,OADMET-0002687,5.12,1.0,44.0,O=C(NS(=O)(=O)c1ccccc1)c1cnn(-c2ccccc2)c1,4.897232023551619,nested_development,all_pairs,ridge_member1_384d
54,nesso_03715a91a15cbf3645cd,OADMET-0002800,5.09,4.0,45.0,O=C(NCCCc1ccccc1)Nc1nccs1,5.277447761219802,nested_development,all_pairs,ridge_member1_384d
55,nesso_0373990e427e9e846d45,OADMET-0005525,5.54,0.0,46.0,c1ccc(CNCc2nnnn2-c2ccccc2)cc1,5.168521973094055,nested_development,all_pairs,ridge_member1_384d
56,nesso_037d16c532c0baafa2a8,OADMET-0006031,4.42,0.0,47.0,c1cc(-c2nc(-c3cnc4cnccn34)no2)ccn1,3.585670358841358,nested_development,all_pairs,ridge_member1_384d
57,nesso_03826ea12b9402384789,OADMET-0005315,4.77,3.0,48.0,O=C1CCN(C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,3.9080534469325614,nested_development,all_pairs,ridge_member1_384d
58,nesso_038af1e376e4d8ba5b95,OADMET-0003560,3.0,3.0,49.0,[N+]=c1ccc2nc3ccccc3sc-2c1,4.891165465270214,nested_development,all_pairs,ridge_member1_384d
59,nesso_03c11776c28ec94f56c7,OADMET-0003397,6.470000000000001,1.0,50.0,O=C(c1ccc2[nH]ccc2c1)N1CCCCC1c1ncc[nH]1,5.0853141678129195,nested_development,all_pairs,ridge_member1_384d
61,nesso_03f74b7627e28feacbc4,OADMET-0005014,4.66,0.0,51.0,O=C(Nc1cccnc1)c1ccc(N2CCCCC2)nc1,4.790439204529671,nested_development,all_pairs,ridge_member1_384d
63,nesso_040e1cf62f3a4de7fb6f,OADMET-0003748,2.01,3.0,52.0,ACYCLIC::O=C(O)[C@@H](S)[C@@H](S)C(=O)O,4.107690341449875,nested_development,all_pairs,ridge_member1_384d
64,nesso_04142bdec5df0bc585a1,OADMET-0001615,2.79,4.0,53.0,O=C(NCc1ccc2c(c1)OCO2)C1CCNC1,3.791713834209819,nested_development,all_pairs,ridge_member1_384d
65,nesso_042ad2513e1686c56e2e,OADMET-0002910,5.035,4.0,54.0,O=C1CN(C(=O)CCc2ccccc2)CCCN1,3.787341451612674,nested_development,all_pairs,ridge_member1_384d
66,nesso_043d40bf4102f26688d6,OADMET-0002228,3.04,3.0,55.0,c1ccc2ccccc2c1,2.723856804281656,nested_development,all_pairs,ridge_member1_384d
67,nesso_04646ee5e59068fb95de,OADMET-0001775,3.43,0.0,56.0,O=C(NC1CCCNC1)c1cc2ccccc2o1,4.235911606234267,nested_development,all_pairs,ridge_member1_384d
68,nesso_047d96a04678588b2540,OADMET-0000952,3.99,1.0,57.0,c1cnc2c(-c3ccc(Cn4ccnc4)cc3)cccc2c1,4.157262903765439,nested_development,all_pairs,ridge_member1_384d
69,nesso_047e49e07a88399011fc,OADMET-0003434,6.01,3.0,58.0,O=C(c1ccnc(N2CCCCC2)c1)N1CCCc2ccccc21,4.67127128180984,nested_development,all_pairs,ridge_member1_384d
70,nesso_04a0abbb4ac420dee418,OADMET-0005667,5.14,4.0,59.0,O=C(NCc1cccc(Oc2ccccc2)c1)Nc1ccnn1C1CCS(=O)(=O)C1,4.950464823341624,nested_development,all_pairs,ridge_member1_384d
73,nesso_04bebd7cc38090db9c0b,OADMET-0005441,4.56,3.0,60.0,O=S(=O)(Nc1ccccc1)c1ccc(NS(=O)(=O)c2ccn[nH]2)cc1,5.316713197823598,nested_development,all_pairs,ridge_member1_384d
74,nesso_04d024b8ebd09e845e29,OADMET-0004778,4.74,1.0,61.0,O=C(NC1CCCCC1)c1ccn2cccnc12,4.112448330670793,nested_development,all_pairs,ridge_member1_384d
75,nesso_04d830517677d42d485c,OADMET-0005713,4.39,0.0,62.0,c1cn2ccnc2c(N2CCCCC3(CCCCC3)C2)n1,4.6130443904071585,nested_development,all_pairs,ridge_member1_384d
76,nesso_050a9974feb24a028482,OADMET-0005367,4.75,3.0,63.0,O=C(Nc1ccc(OCc2ccccc2)cc1)c1cc[nH]n1,4.420032216406307,nested_development,all_pairs,ridge_member1_384d
77,nesso_051c0fba3320972d67e5,OADMET-0005853,4.06,1.0,64.0,O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,4.0272325716512585,nested_development,all_pairs,ridge_member1_384d
78,nesso_052631c8ecfb06ee974a,OADMET-0005766,4.75,1.0,65.0,O=C(NCc1cccs1)C1CCN(c2ccc3nnnn3n2)CC1,4.767587553893627,nested_development,all_pairs,ridge_member1_384d
81,nesso_053accecde5f2d9ab867,OADMET-0001953,4.07,4.0,43.0,c1ccccc1,4.012425725234226,nested_development,all_pairs,ridge_member1_384d
82,nesso_05401a027d95ff331009,OADMET-0001978,4.03,1.0,66.0,O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccccc1,4.1610751662886525,nested_development,all_pairs,ridge_member1_384d
83,nesso_0543135cb070bc0ee953,OADMET-0003083,1.76,3.0,67.0,O=c1cc[nH]n1-c1ccccc1,4.517216968772473,nested_development,all_pairs,ridge_member1_384d
86,nesso_054c20de013fad0035a1,OADMET-0003281,5.45,3.0,68.0,O=C1CCCC(=O)N1Cc1ccc(NS(=O)(=O)c2cnc3oncc3c2)cc1,5.327549092183217,nested_development,all_pairs,ridge_member1_384d
89,nesso_055e1b6d36573b348b26,OADMET-0002818,5.74,3.0,69.0,O=S(=O)(c1ccccn1)N1CCc2ccccc2CC1,5.04394669411614,nested_development,all_pairs,ridge_member1_384d
90,nesso_0580923c52cbc5e08beb,OADMET-0001366,5.2,1.0,70.0,O=C1Nc2cc(S(=O)(=O)Nc3ccccc3)ccc2SCC1CC(=O)N1CCCC1,4.964836424343615,nested_development,all_pairs,ridge_member1_384d
91,nesso_058b06af13b57eb82c76,OADMET-0005666,5.25,1.0,71.0,O=C(Nc1cn[nH]c1)NC1CCOC12CCCC2,4.1856388142340215,nested_development,all_pairs,ridge_member1_384d
92,nesso_05964dbd2692b794b3bf,OADMET-0005804,5.57,3.0,72.0,O=C(NCCCc1ccccc1)N1CCNCC1,4.885318144126766,nested_development,all_pairs,ridge_member1_384d
93,nesso_05b9e100e04ac3953da9,OADMET-0003044,5.59,0.0,73.0,O=S(=O)(NCc1nc2ccccc2[nH]1)c1ccccc1,5.249049402448369,nested_development,all_pairs,ridge_member1_384d
94,nesso_05c3665ea1a327497276,OADMET-0003784,2.59,1.0,74.0,O=c1ccs[nH]1,3.5230313084008005,nested_development,all_pairs,ridge_member1_384d
95,nesso_05d03d8f54efa7eace00,OADMET-0002882,5.25,0.0,75.0,O=C(Nc1ccccn1)N[C@@H]1CCCc2cccnc21,5.090670422826787,nested_development,all_pairs,ridge_member1_384d
96,nesso_05d914562aedcc78163a,OADMET-0003662,2.02,2.0,76.0,ACYCLIC::N[C@H](CO)C(=O)O,2.9001844166245774,nested_development,all_pairs,ridge_member1_384d
97,nesso_05fceab83e809c6494e4,OADMET-0001319,3.69,0.0,77.0,O=C(NCc1cn[nH]c1)c1ccc[nH]1,4.080045030806651,nested_development,all_pairs,ridge_member1_384d
99,nesso_061e68afdb1c8f1f96de,OADMET-0002217,2.05,4.0,43.0,c1ccccc1,2.6955697681813633,nested_development,all_pairs,ridge_member1_384d
100,nesso_063f9633f77141b0a5ff,OADMET-0002590,5.12,0.0,78.0,O=S(=O)(c1ccccc1)N1CCNCC1c1ccccc1,4.008722103360302,nested_development,all_pairs,ridge_member1_384d
101,nesso_064596be752914f8faf8,OADMET-0001592,2.44,1.0,79.0,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,4.054320268262251,nested_development,all_pairs,ridge_member1_384d
102,nesso_06527a48414381426409,OADMET-0001047,3.79,4.0,80.0,O=C(CCn1cccn1)N1CCOC(c2nnn[nH]2)C1,3.031690853487029,nested_development,all_pairs,ridge_member1_384d
104,nesso_066ec041acb34af05398,OADMET-0005955,4.87,1.0,81.0,O=C(CN1CCCN(C(=O)c2ccccc2)CC1)Nc1nccs1,4.107843766693802,nested_development,all_pairs,ridge_member1_384d
105,nesso_068cda0eed0a183e0903,OADMET-0001761,4.1,4.0,82.0,O=C(NCC1COc2ccccc2O1)c1ccccc1,4.628393591693136,nested_development,all_pairs,ridge_member1_384d
106,nesso_06938e368952147e38e8,OADMET-0001509,2.86,1.0,83.0,c1ccc(OCc2nccs2)cc1,3.6441794018593896,nested_development,all_pairs,ridge_member1_384d
108,nesso_06a4941ea749925e8e76,OADMET-0001663,1.89,4.0,84.0,O=C(c1ccc(Cn2cccn2)cc1)N1CCNCC1,4.46155636338422,nested_development,all_pairs,ridge_member1_384d
109,nesso_06aac10cbd954ec3ac1d,OADMET-0001235,3.35,4.0,85.0,O=S(=O)(NCc1ccccc1)Nc1ccc(-n2cnnn2)cc1,4.386453800506395,nested_development,all_pairs,ridge_member1_384d
111,nesso_06c317714ef4e61868af,OADMET-0001684,3.91,3.0,86.0,c1ccc(COc2ccccc2)cc1,4.029218708987948,nested_development,all_pairs,ridge_member1_384d
113,nesso_06d787f0d8640670fe57,OADMET-0005894,4.71,4.0,87.0,O=C(NCC(=O)N1CCC(Cc2ccccc2)C1)c1ccco1,4.032672353057125,nested_development,all_pairs,ridge_member1_384d
114,nesso_06dcc01483ef97f90ad3,OADMET-0005817,4.66,3.0,88.0,O=C1CS(=O)(=O)c2cc(NC(=O)c3ccsc3)ccc2N1,4.714631293274518,nested_development,all_pairs,ridge_member1_384d
115,nesso_06df58ba219840abc414,OADMET-0005417,4.88,0.0,89.0,O=C(CNc1ccccc1)Nc1ccnn1C1CCS(=O)(=O)C1,5.312335737935191,nested_development,all_pairs,ridge_member1_384d
116,nesso_06e06f0c876aaf93fb51,OADMET-0004577,4.8,0.0,90.0,O=C(Nc1ccccc1N1CCCCC1)c1cnc2ccnn2c1,4.232311871218992,nested_development,all_pairs,ridge_member1_384d
118,nesso_06f2f9e4c8ea4b5fd272,OADMET-0002073,1.94,1.0,91.0,c1ccc(-c2ccccc2)cc1,3.4899484209770346,nested_development,all_pairs,ridge_member1_384d
119,nesso_06f54d1c968931d1e785,OADMET-0004263,4.98,1.0,92.0,O=C(Nc1nccs1)c1ccc[nH]c1=O,5.0348675403392535,nested_development,all_pairs,ridge_member1_384d
120,nesso_06fbdb878cfdf9f6248b,OADMET-0004819,4.63,4.0,93.0,O=C(NCc1ccccc1)NC1CCN(c2ccccc2)C1=O,3.5984562188103357,nested_development,all_pairs,ridge_member1_384d
121,nesso_0707f27445c3dddde6f7,OADMET-0005966,4.34,3.0,94.0,c1ccc(NCc2nc(-c3ccccc3)no2)cc1,3.5426050118232846,nested_development,all_pairs,ridge_member1_384d
122,nesso_07104036aa04c2df6f78,OADMET-0005236,5.19,1.0,95.0,O=C(c1cnc(-c2ccccc2)o1)N1CCC1,4.407583977247285,nested_development,all_pairs,ridge_member1_384d
123,nesso_072e7ab30fca11ed5c19,OADMET-0002166,2.22,4.0,43.0,c1ccccc1,0.028698742931236865,nested_development,all_pairs,ridge_member1_384d
124,nesso_0743d67b5413d9534559,OADMET-0004887,5.02,4.0,96.0,O=C(c1cnn(-c2ccccc2)c1)N1CCCS1(=O)=O,4.381762297229923,nested_development,all_pairs,ridge_member1_384d
125,nesso_0748894f7a0e7ccd3972,OADMET-0002065,2.39,4.0,43.0,c1ccccc1,2.6979607577519102,nested_development,all_pairs,ridge_member1_384d
126,nesso_07612df3b850c91e1513,OADMET-0003275,5.96,4.0,97.0,O=C1NCCC1(c1nc(C2(c3ccccc3)CCOCC2)no1)C1CCCC1,4.731918221651595,nested_development,all_pairs,ridge_member1_384d
127,nesso_076310f4daf95c70946e,OADMET-0001500,4.41,3.0,98.0,c1ccc(C2N(c3ncccn3)CC23CCC3)cc1,5.038817968720585,nested_development,all_pairs,ridge_member1_384d
128,nesso_078f081254ee3667b352,OADMET-0001090,4.32,3.0,99.0,c1ccc(CCCNCc2ccccc2)cc1,3.7721087925879937,nested_development,all_pairs,ridge_member1_384d
129,nesso_0797e74304dbe584782d,OADMET-0002250,4.14,1.0,100.0,O=C(c1ccccc1)n1ccc2ccccc21,4.669267373899534,nested_development,all_pairs,ridge_member1_384d
130,nesso_0798c75e7293bd0c3666,OADMET-0005393,4.4,4.0,101.0,O=C(NC(c1ccccc1)c1nccs1)c1cc[nH]c1,4.871007123010021,nested_development,all_pairs,ridge_member1_384d
131,nesso_079e17dfacd861fb64d9,OADMET-0001943,5.52,2.0,102.0,O=C(Nc1ccccc1)c1conc1-c1ccccc1,4.532761626513741,nested_development,all_pairs,ridge_member1_384d
132,nesso_07a3317833824b275aef,OADMET-0005000,4.57,3.0,103.0,O=C(COc1ccccc1)NC1CCNC1c1ccccc1,4.490980696987915,nested_development,all_pairs,ridge_member1_384d
133,nesso_07a7b46e444b19311d06,OADMET-0005936,4.97,4.0,104.0,O=C(COc1ccccc1)N1CCCC1C1CCCC1,3.7681438096366113,nested_development,all_pairs,ridge_member1_384d
135,nesso_07b3e984cfccf6644bde,OADMET-0005167,5.28,0.0,105.0,O=C(Nc1ccc(-c2nc(-c3ccccc3)n[nH]2)cc1)c1cccnc1,3.574908431692376,nested_development,all_pairs,ridge_member1_384d
136,nesso_07b485f36d511778181b,OADMET-0003832,5.34,3.0,106.0,O=C1CSc2cc(NC(=O)N3CCCC3Cc3ccccc3)ccc2N1,5.132451181745909,nested_development,all_pairs,ridge_member1_384d
138,nesso_07bb767a30efccdd941f,OADMET-0003462,4.92,2.0,107.0,O=C(Nc1nc2c(s1)CCCC2)c1cn[nH]c1-n1cccn1,4.977597416546986,nested_development,all_pairs,ridge_member1_384d
139,nesso_07c0489d67ccecf78276,OADMET-0005829,5.38,3.0,108.0,O=C(Cn1cc(-c2cccs2)nn1)N1CCCC1,4.989683780017147,nested_development,all_pairs,ridge_member1_384d
140,nesso_07c1859e34ddcce0a429,OADMET-0004768,4.58,4.0,109.0,O=C(c1nnc(C2CC2)o1)N1CCC(c2ccccc2)C1,4.514007387906236,nested_development,all_pairs,ridge_member1_384d
141,nesso_07d0b10af6a64c2b9249,OADMET-0001488,5.22,3.0,110.0,O=C(CSc1nnc(Cc2ccc[nH]2)n1CCc1ccccc1)N1CCCCC1,4.741047436882172,nested_development,all_pairs,ridge_member1_384d
142,nesso_07db441b8c3d10561599,OADMET-0003914,5.16,3.0,111.0,O=C(Cc1ccccc1)NCc1nc2ccccc2s1,5.324634722552171,nested_development,all_pairs,ridge_member1_384d
143,nesso_07e8177b23aee02ad895,OADMET-0004958,4.97,3.0,112.0,c1cc(Cc2nc(-c3ccsc3)no2)n[nH]1,4.3723840760256,nested_development,all_pairs,ridge_member1_384d
146,nesso_0801bc360fb1d4dcca6e,OADMET-0003651,4.83,0.0,113.0,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CC2)CC1,4.249821664573708,nested_development,all_pairs,ridge_member1_384d
147,nesso_0804ecc50eeffbbfa430,OADMET-0001636,3.15,0.0,114.0,O=C(NCCc1cnc2ccnn2c1)[C@@H]1CCCNC1,3.9598171597362364,nested_development,all_pairs,ridge_member1_384d
148,nesso_0817f2963a79068a4516,OADMET-0005697,4.9,0.0,115.0,O=C(Cc1ccccc1)N1CCCC1,5.103720471723461,nested_development,all_pairs,ridge_member1_384d
149,nesso_08212e95d277c7bcab8c,OADMET-0003319,5.13,3.0,116.0,O=S(=O)(CCNC1CCC12CCCC2)c1ccccc1,3.9920373262870372,nested_development,all_pairs,ridge_member1_384d
150,nesso_0821e2ff227ac9418d4e,OADMET-0002814,5.28,0.0,117.0,O=C(CCc1c(-c2ccccc2)[nH]c2ccccc12)N1CCCC(n2cccn2)C1,4.772217173751402,nested_development,all_pairs,ridge_member1_384d
152,nesso_0830dd6d3ef235baa54a,OADMET-0000968,3.94,2.0,118.0,c1cnnc(-c2ncon2)c1,4.0493275200421985,nested_development,all_pairs,ridge_member1_384d
154,nesso_0853566fd4adfe0a59c0,OADMET-0004980,5.35,2.0,119.0,O=C(c1ccc(Cc2ccccc2)cn1)N1CCCC2(CCOCC2)C1,5.08212229192897,nested_development,all_pairs,ridge_member1_384d
157,nesso_08b6b33b85b5ec8cbb84,OADMET-0003338,5.42,0.0,120.0,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(Oc2ccccc2)c1,4.917116400981617,nested_development,all_pairs,ridge_member1_384d
158,nesso_08c55dfcefcde104f584,OADMET-0001993,2.98,0.0,121.0,O=C(Nc1ccccc1)C1CCCCN1,3.716517666339664,nested_development,all_pairs,ridge_member1_384d
159,nesso_08e0c1444877859671ec,OADMET-0003678,2.63,4.0,43.0,c1ccccc1,2.799182848483679,nested_development,all_pairs,ridge_member1_384d
161,nesso_0905ecca22046a39df2a,OADMET-0002095,2.85,3.0,122.0,c1ccncc1,7.875985145951598,nested_development,all_pairs,ridge_member1_384d
162,nesso_0907ee74de0e79b4f6e8,OADMET-0003068,5.41,0.0,123.0,O=C1CCCN1c1ccc(S(=O)(=O)Nc2ccccc2)cc1,4.903037312091823,nested_development,all_pairs,ridge_member1_384d
163,nesso_090d91edb462c38d2ca0,OADMET-0002105,1.86,2.0,124.0,c1ccc(N2CCNCC2)cc1,3.0115437887753442,nested_development,all_pairs,ridge_member1_384d
164,nesso_0916572182d89c344dfd,OADMET-0003688,2.08,1.0,125.0,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,4.639836764778786,nested_development,all_pairs,ridge_member1_384d
165,nesso_0924741146d402195a0e,OADMET-0006055,4.95,1.0,126.0,O=C(c1cn[nH]c1)N1CCCC1c1ccc2c(c1)OCO2,4.681282725426549,nested_development,all_pairs,ridge_member1_384d
166,nesso_0925be8c11cace901ae4,OADMET-0005954,4.91,4.0,127.0,O=C(NCC(=O)N1CCOC(c2ccccc2)C1)c1ccccc1,5.083365211350314,nested_development,all_pairs,ridge_member1_384d
167,nesso_0957aa835b85e3be7061,OADMET-0005206,5.13,2.0,128.0,O=C(CCn1c(=O)[nH]c(=O)c2ccccc21)N1CC=CCC1,3.9699836863924998,nested_development,all_pairs,ridge_member1_384d
168,nesso_095a44ae37c03c675620,OADMET-0005946,5.06,4.0,129.0,c1ccc(CCc2noc(C3(n4cccn4)CC3)n2)cc1,4.882647185679078,nested_development,all_pairs,ridge_member1_384d
169,nesso_096ceaf98c0e75d9c2f2,OADMET-0005178,5.0,3.0,130.0,O=C(Cc1ccccc1)NCc1ccccc1,4.9842283023759055,nested_development,all_pairs,ridge_member1_384d
