feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
532,nesso_1fb89cb2b9439d512c92,OADMET-0004889,0,4.38,1.1690587,1.5945226,1.3817906,4.6182094,42,14,0.25
538,nesso_1fced130380a6171caf5,OADMET-0003607,0,3.59,0.98550624,0.9729919,0.97924906,5.020751,42,14,0.25
547,nesso_20e7680283a6c1409d23,OADMET-0002847,0,5.27,1.4087077,0.8738156,1.1412617,4.8587384,42,14,0.25
548,nesso_20eb10ee632dc7825206,OADMET-0001961,0,3.92,1.5167314,2.1231852,1.8199582,4.180042,42,14,0.25
564,nesso_21d9d7c95548badf3593,OADMET-0002767,0,6.27,0.78614974,0.7358447,0.7609972,5.2390027,42,14,0.25
567,nesso_22263a3ec9c50e1ebbe5,OADMET-0002761,0,5.41,0.9570306,1.3059323,1.1314814,4.868519,42,14,0.25
572,nesso_227ad3acf52e3ba0f8e4,OADMET-0002020,0,3.82,1.3601341,2.030206,1.69517,4.30483,42,14,0.25
574,nesso_22b0b3fd00c0e91b364f,OADMET-0000931,0,4.35,1.3107518,2.4651055,1.8879287,4.112071,42,14,0.25
579,nesso_230a3d7e30d8c717fb65,OADMET-0003518,0,5.25,1.1760511,0.9498385,1.0629449,4.937055,42,14,0.25
587,nesso_237acec0863c39e6c01d,OADMET-0005435,0,5.18,1.6656264,1.5562683,1.6109474,4.3890524,42,14,0.25
599,nesso_243509048398cb7bb639,OADMET-0005564,0,4.88,1.6077007,1.1427926,1.3752466,4.6247535,42,14,0.25
604,nesso_246ec1f89a06cfeced9e,OADMET-0005680,0,4.27,0.7457669,0.77680486,0.7612859,5.238714,42,14,0.25
610,nesso_24d00aa2b57115968d9a,OADMET-0003180,0,5.27,1.0174986,1.045942,1.0317203,4.96828,42,14,0.25
611,nesso_24d17065d40d66afa7bf,OADMET-0001053,0,4.64,1.5487933,1.3297619,1.4392776,4.5607224,42,14,0.25
614,nesso_251b4ef8257279a4df50,OADMET-0005280,0,5.02,0.68134815,0.77662617,0.72898716,5.271013,42,14,0.25
615,nesso_251ee099238147c1b747,OADMET-0001315,0,4.46,1.3708218,0.73797786,1.0543998,4.9456,42,14,0.25
625,nesso_25a55baec4cb65963984,OADMET-0002838,0,5.14,2.108742,0.9674485,1.5380952,4.4619045,42,14,0.25
643,nesso_26b8fa373948854fb8c0,OADMET-0005579,0,4.85,2.1521466,1.5116332,1.8318899,4.16811,42,14,0.25
658,nesso_278cfb92830be7c2e691,OADMET-0005616,0,4.54,1.311933,1.072586,1.1922596,4.80774,42,14,0.25
662,nesso_27d78b0fbac9bb106e3a,OADMET-0003485,0,5.57,0.97088116,1.0098499,0.9903655,5.0096345,42,14,0.25
668,nesso_284263485da23a8f7dc6,OADMET-0001732,0,4.38,0.9377751,1.109558,1.0236665,4.9763336,42,14,0.25
697,nesso_2a1cbae63c2994754282,OADMET-0002186,0,3.79,1.1517159,1.8690051,1.5103605,4.4896393,42,14,0.25
700,nesso_2a5abcf01006e92b6d57,OADMET-0001606,0,3.99,1.8422107,1.7768546,1.8095326,4.1904674,42,14,0.25
704,nesso_2aaee82d00ebbec73a86,OADMET-0003351,0,5.07,0.77834773,0.982493,0.8804203,5.11958,42,14,0.25
714,nesso_2b9ad9f1fcca2d4537a4,OADMET-0005474,0,5.27,1.1727157,0.6542753,0.9134955,5.0865045,42,14,0.25
717,nesso_2bb759ee53d91739a1db,OADMET-0005595,0,4.93,1.7648785,2.0978074,1.931343,4.068657,42,14,0.25
718,nesso_2bb9f9071e6d5b00836d,OADMET-0003031,0,4.99,2.034483,0.9332375,1.4838603,4.51614,42,14,0.25
723,nesso_2c208751e48b111d1d75,OADMET-0001408,0,5.27,1.1932405,1.4172295,1.305235,4.694765,42,14,0.25
729,nesso_2cac5bb87584c48d165a,OADMET-0002652,0,1.71,1.3455881,1.0604168,1.2030025,4.7969975,42,14,0.25
739,nesso_2db7b6e41b2ff6226915,OADMET-0002016,0,2.99,2.2369995,2.498115,2.3675573,3.6324427,42,14,0.25
740,nesso_2dbb440b446a275950f7,OADMET-0004725,0,4.38,1.0994319,1.3293649,1.2143984,4.7856016,42,14,0.25
747,nesso_2e271fc73ab26c5e8bda,OADMET-0001922,0,4.98,1.732228,0.5800443,1.1561362,4.843864,42,14,0.25
750,nesso_2e5b0bd5b4a02fff3c58,OADMET-0005375,0,4.53,1.4885746,1.5067177,1.4976461,4.5023537,42,14,0.25
756,nesso_2eaf35d2a8720bfe25a0,OADMET-0002573,0,5.41,1.1801989,1.0867558,1.1334773,4.866523,42,14,0.25
759,nesso_2ed44c3ced7edda19a96,OADMET-0005448,0,5.31,1.1976906,0.80667984,1.0021852,4.9978147,42,14,0.25
769,nesso_2f50f4645c838c820046,OADMET-0001789,0,1.73,1.7884613,1.5782573,1.6833594,4.316641,42,14,0.25
780,nesso_300f6badd56be3f5a310,OADMET-0003603,0,5.2,2.3228881,0.729483,1.5261855,4.4738145,42,14,0.25
782,nesso_3049d16166e0a2f63420,OADMET-0001112,0,3.08,2.4211576,2.2604246,2.3407912,3.6592088,42,14,0.25
792,nesso_310e19deaab7eb61267c,OADMET-0002787,0,5.7,1.1228837,0.8670876,0.99498564,5.0050144,42,14,0.25
800,nesso_315a66387357acfbbf07,OADMET-0005318,0,4.42,0.90119517,1.2262658,1.0637305,4.9362698,42,14,0.25
810,nesso_31eb259405380868b97d,OADMET-0005704,0,4.68,1.6493267,1.9389437,1.7941352,4.205865,42,14,0.25
814,nesso_3242fe200c7a149a9b87,OADMET-0002036,0,4.09,1.2749289,2.127784,1.7013564,4.2986436,42,14,0.25
823,nesso_32934c834569ce9204ca,OADMET-0001141,0,4.41,1.3515614,0.9078656,1.1297135,4.8702865,42,14,0.25
833,nesso_33651a1340df8baffb26,OADMET-0004985,0,4.78,1.1664795,1.1223061,1.1443927,4.855607,42,14,0.25
835,nesso_3369c716c59ae89a4e7b,OADMET-0005262,0,4.24,1.5104415,1.4268478,1.4686446,4.5313554,42,14,0.25
843,nesso_33f2109256ae660f4921,OADMET-0002282,0,2.73,1.6014994,2.3223748,1.9619372,4.038063,42,14,0.25
848,nesso_344188053fa18d05e7b1,OADMET-0003524,0,5.92,0.50599504,0.62924206,0.56761855,5.4323816,42,14,0.25
849,nesso_344f0d2f66fddd9faa65,OADMET-0003395,0,5.58,0.98705083,0.834643,0.91084695,5.0891533,42,14,0.25
856,nesso_34793d82903f3d608032,OADMET-0002563,0,5.36,0.8497023,0.7964805,0.8230914,5.1769085,42,14,0.25
866,nesso_350bc4899aef08083d40,OADMET-0001323,0,3.58,1.9542657,1.6701396,1.8122027,4.1877975,42,14,0.25
869,nesso_3557c5de590de745f3a1,OADMET-0003731,0,4.74,2.0956361,1.2730861,1.6843611,4.315639,42,14,0.25
871,nesso_3588abb62377c248d948,OADMET-0002207,0,2.89,2.990924,2.9715102,2.981217,3.018783,42,14,0.25
882,nesso_361b3565abf811e2a562,OADMET-0003459,0,5.04,0.99231565,1.4229056,1.2076106,4.7923894,42,14,0.25
883,nesso_361c2fad3365c2b9bb13,OADMET-0001304,0,2.56,1.5475732,2.8801732,2.2138731,3.7861269,42,14,0.25
895,nesso_375034f68e3bca31a4cf,OADMET-0003099,0,5.7,0.6502299,0.56726825,0.60874903,5.391251,42,14,0.25
899,nesso_3776eca67995ab7b5cfb,OADMET-0003879,0,4.21,1.3239619,1.2989533,1.3114576,4.6885424,42,14,0.25
905,nesso_37b8fb565db2ade1239c,OADMET-0003764,0,3.94,2.756068,2.8304763,2.793272,3.206728,42,14,0.25
910,nesso_380e21a6099699315fd2,OADMET-0002241,0,2.75,2.7138069,3.7310443,3.2224255,2.7775745,42,14,0.25
911,nesso_3812c3701bef172ea515,OADMET-0005902,0,4.73,2.5319886,1.9392524,2.2356205,3.7643795,42,14,0.25
913,nesso_3824820ef8d7ceaf1b4d,OADMET-0005291,0,4.65,0.6471642,0.66932285,0.65824354,5.3417563,42,14,0.25
922,nesso_38a3e8d97bebd71cc9a6,OADMET-0002681,0,5.33,1.5006589,1.0878198,1.2942393,4.705761,42,14,0.25
925,nesso_38bb2af996d438488f43,OADMET-0004281,0,4.85,1.195601,1.7828916,1.4892464,4.5107536,42,14,0.25
953,nesso_3a8d88ab00bc9a7d080c,OADMET-0005399,0,4.98,1.1347394,0.9702274,1.0524834,4.9475164,42,14,0.25
954,nesso_3acad043284520c27ae8,OADMET-0002617,0,5.67,0.84455043,0.5032475,0.67389894,5.3261013,42,14,0.25
956,nesso_3ad4c8e3ed904183faae,OADMET-0003858,0,4.64,0.88019794,0.9269077,0.90355283,5.096447,42,14,0.25
959,nesso_3b09f8a0102622b3e571,OADMET-0003379,0,5.68,0.8756143,0.8889647,0.8822895,5.1177106,42,14,0.25
960,nesso_3b29dfd01e83ade6f50f,OADMET-0004754,0,4.82,1.1436025,1.5533973,1.3484999,4.6515,42,14,0.25
961,nesso_3b36482de69b314cd74b,OADMET-0003566,0,4.68,1.2638092,1.5104111,1.3871102,4.61289,42,14,0.25
962,nesso_3b65694ba919f8f41f41,OADMET-0003311,0,5.78,0.84969586,0.79924697,0.8244714,5.1755285,42,14,0.25
964,nesso_3b9b7dff6782642a49dc,OADMET-0001132,0,2.67,1.3830421,0.9452557,1.1641489,4.835851,42,14,0.25
975,nesso_3c3b840f9c822a17cc5d,OADMET-0004840,0,4.95,1.1874386,1.1489409,1.1681898,4.83181,42,14,0.25
978,nesso_3c7202507bf1b0f6941f,OADMET-0003373,0,1.86,1.1213733,1.8779184,1.4996458,4.5003543,42,14,0.25
979,nesso_3c9001894c615d9f2df1,OADMET-0002261,0,3.38,1.5882086,2.3077881,1.9479983,4.052002,42,14,0.25
981,nesso_3caf274470d411f5a66f,OADMET-0002044,0,3.73,2.3302872,2.3648849,2.3475862,3.6524138,42,14,0.25
983,nesso_3cc69775b19249e29214,OADMET-0000961,0,2.44,3.3708804,3.4461455,3.408513,2.591487,42,14,0.25
988,nesso_3d37aae2bcaf7caee3f7,OADMET-0005106,0,4.73,2.4020255,1.8368363,2.119431,3.880569,42,14,0.25
989,nesso_3d3b85fa6dc8c00af3e6,OADMET-0002019,0,4.49,1.50349,1.1349162,1.3192031,4.6807966,42,14,0.25
991,nesso_3d59615345e59150d58f,OADMET-0001653,0,1.88,2.0822642,1.6514164,1.8668404,4.1331596,42,14,0.25
994,nesso_3d72198b914d6091d36b,OADMET-0001311,0,3.81,2.4087465,2.3737688,2.3912578,3.6087422,42,14,0.25
997,nesso_3d9e610155c0d9a4b7a5,OADMET-0001034,0,3.56,2.557074,2.4573164,2.5071952,3.4928048,42,14,0.25
1010,nesso_3e50a2dfc9ca570de833,OADMET-0001677,0,2.97,2.6840694,3.1936274,2.9388485,3.0611515,42,14,0.25
1012,nesso_3e6fc27172468a20cdd3,OADMET-0003049,0,5.18,1.694137,1.6373118,1.6657244,4.3342757,42,14,0.25
1024,nesso_3f303258d2d05a93bef1,OADMET-0002713,0,5.44,0.72642547,0.5850969,0.6557612,5.3442388,42,14,0.25
1031,nesso_3fb799acdf494c7b87a7,OADMET-0001329,0,3.05,2.2244961,3.0367482,2.6306221,3.3693779,42,14,0.25
1035,nesso_3fe28e8e4afc6706873e,OADMET-0001933,0,3.63,2.1271613,2.3242035,2.2256823,3.7743177,42,14,0.25
1041,nesso_405fba9a7fc6ba059b01,OADMET-0003610,0,1.82,1.8114432,2.1164591,1.9639511,4.036049,42,14,0.25
1046,nesso_409d5da7bf171b331a76,OADMET-0003340,0,4.98,2.465025,2.1037784,2.2844017,3.7155983,42,14,0.25
1056,nesso_413eeaee5d8a7542b02b,OADMET-0004724,0,4.43,1.0178015,0.72994584,0.8738737,5.1261263,42,14,0.25
1059,nesso_4150bd5b78510719e485,OADMET-0002293,0,2.22,3.4506454,4.344938,3.8977916,2.1022084,42,14,0.25
1066,nesso_423629df53462408b4da,OADMET-0005402,0,5.1,2.4485505,1.6737286,2.0611396,3.9388604,42,14,0.25
1082,nesso_436474ab34e9388784fd,OADMET-0002815,0,5.72,1.3268831,0.89209336,1.1094882,4.8905115,42,14,0.25
1095,nesso_43fce8beb3361ca2f930,OADMET-0005411,0,4.91,1.3940889,1.8573395,1.6257142,4.3742857,42,14,0.25
1108,nesso_44b3a8d5f9a4225be819,OADMET-0002288,0,2.96,1.5948076,2.4276903,2.011249,3.988751,42,14,0.25
1112,nesso_44cfd676b324f619d6ea,OADMET-0004413,0,4.66,1.123266,1.1081196,1.1156929,4.884307,42,14,0.25
1125,nesso_45cc04d23229fd2aeb4c,OADMET-0006026,0,4.64,1.2071782,1.6253299,1.416254,4.583746,42,14,0.25
1128,nesso_45fec04433f5ca5a625f,OADMET-0005891,0,5.11,1.3117701,0.9424284,1.1270993,4.872901,42,14,0.25
1130,nesso_464704ea41a9df81eba2,OADMET-0005382,0,4.74,1.225561,1.6457012,1.435631,4.564369,42,14,0.25
1142,nesso_470a606991a12780a957,OADMET-0005559,0,4.96,1.3630384,1.3389759,1.3510072,4.6489925,42,14,0.25
1171,nesso_489a9805e538da000e7c,OADMET-0004853,0,4.37,1.1898855,1.6456879,1.4177867,4.5822134,42,14,0.25
1175,nesso_48f70d81063db7d35b22,OADMET-0002849,0,5.44,1.2115314,0.9600766,1.085804,4.914196,42,14,0.25
1180,nesso_493e94c5b6eaf3fa2f9a,OADMET-0002245,0,2.64,3.3977451,3.7432377,3.5704913,2.4295087,42,14,0.25
1181,nesso_495590d801032b663884,OADMET-0001538,0,4.12,1.5206051,2.83629,2.1784475,3.8215525,42,14,0.25
1183,nesso_496ed10ee8907e5c100d,OADMET-0004892,0,5.08,2.0546582,1.9293513,1.9920048,4.007995,42,14,0.25
1188,nesso_49e9e9d12570671dcc49,OADMET-0001136,0,4.16,1.2973756,1.4322724,1.364824,4.6351757,42,14,0.25
1190,nesso_49f4a8aa133d6680462c,OADMET-0005425,0,5.88,1.4013216,0.74536675,1.0733442,4.926656,42,14,0.25
1193,nesso_4a3fc4cde285256c1f28,OADMET-0002021,0,4.41,2.5249317,2.105265,2.3150983,3.6849017,42,14,0.25
1205,nesso_4ae7718221dd528968cc,OADMET-0005180,0,4.86,0.92356294,1.2514126,1.0874878,4.9125123,42,14,0.25
1206,nesso_4b1ab8fbb3da9402fac5,OADMET-0003495,0,3.42,0.9195016,1.2911696,1.1053356,4.8946643,42,14,0.25
1217,nesso_4bce916ae85b7548b46e,OADMET-0001390,0,1.75,1.4284482,1.9945844,1.7115164,4.2884836,42,14,0.25
1219,nesso_4c2c80c10ee992f6f23e,OADMET-0001425,0,5.15,1.4094672,1.1206281,1.2650477,4.7349524,42,14,0.25
1224,nesso_4c6928032c7889be2399,OADMET-0005447,0,5.07,1.2261237,1.5058577,1.3659906,4.6340094,42,14,0.25
1232,nesso_4d11f4d42e00ffec57bd,OADMET-0002848,0,5.69,0.72324914,0.7493134,0.7362813,5.2637186,42,14,0.25
1238,nesso_4d5e4c1711c882b6af89,OADMET-0005254,0,4.04,2.6817172,1.8432264,2.2624717,3.7375283,42,14,0.25
1243,nesso_4d892204f031681c711b,OADMET-0005117,0,4.46,0.9740706,1.5187494,1.24641,4.75359,42,14,0.25
1244,nesso_4d8e57ec519e3aa81ba8,OADMET-0002914,0,5.46,2.0490928,0.6840589,1.3665758,4.6334243,42,14,0.25
1246,nesso_4d9378cc4507cd56540c,OADMET-0003497,0,2.95,2.26612,1.569148,1.917634,4.082366,42,14,0.25
1249,nesso_4df39b1eae65834b2e0f,OADMET-0004908,0,5.58,1.346424,1.7307203,1.5385721,4.4614277,42,14,0.25
1251,nesso_4e0731e4c43381047208,OADMET-0004700,0,5.36,1.164235,0.8588787,1.0115569,4.9884434,42,14,0.25
1267,nesso_4e95052c22bdf8777cab,OADMET-0002928,0,5.54,1.323466,1.1833974,1.2534317,4.746568,42,14,0.25
1273,nesso_4f01d9a62c80fae691f2,OADMET-0002221,0,2.64,3.0603588,4.707724,3.8840413,2.1159587,42,14,0.25
1275,nesso_4f2854769365e1e8497d,OADMET-0005238,0,4.73,0.9900548,1.145655,1.0678549,4.932145,42,14,0.25
1281,nesso_4f3c9de93c24f3513269,OADMET-0003746,0,3.89,2.035421,1.9330789,1.9842498,4.01575,42,14,0.25
1285,nesso_4f8524d2587b424c6c2a,OADMET-0002046,0,1.92,3.7838855,4.5122504,4.148068,1.851932,42,14,0.25
1294,nesso_5002bdb1cc77cffcbf8e,OADMET-0002889,0,4.79,1.1747617,0.92849326,1.0516274,4.948373,42,14,0.25
