pEC50,predicted_pEC50
4.82,4.5800405
5.12,5.1333733
3.39,3.3363352
5.64,5.8639445
2.81,3.3500416
5.28,5.223968
4.57,4.203106
5.33,5.4318237
3.95,4.858179
2.6,3.0908444
2.84,3.3345776
4.96,4.9610515
5.35,5.0317016
3.1,4.3768945
4.7,4.5830884
4.56,3.5747836
4.78,4.8469176
3.24,3.0887833
4.63,4.549033
3.98,4.331082
2.45,3.232687
5.33,5.293764
5.1,5.102005
3.98,3.622461
1.77,4.6250944
3.47,4.135911
5.16,4.4878507
6.16,5.072657
4.45,4.643805
5.07,4.9643474
2.87,3.899452
4.82,4.161005
5.53,5.1903806
4.49,5.2951384
4.58,4.9533525
5.47,4.8557725
5.82,4.9342074
3.26,3.278518
4.97,4.726193
5.14,4.781941
3.22,3.5652936
4.62,5.1950183
1.79,2.168977
5.03,5.1426544
3.34,2.9522011
4.83,4.9173675
4.93,4.950406
5.26,5.0348325
2.28,3.5941951
5.03,5.3303456
5.8,4.6083393
5.64,4.4714756
5.1,4.9835906
4.1,3.7214897
5.51,4.8130226
5.28,4.663096
4.635,5.120111
4.975,5.4053664
1.74,4.2300744
4.77,4.574168
4.16,4.672204
4.92,4.756054
4.26,5.401917
5.06,4.535808
5.37,4.9227853
2.75,4.4056115
4.19,4.4309955
4.78,5.336142
1.91,4.521882
4.26,4.821655
4.11,4.988271
4.54,5.223649
3.36,4.4016247
4.36,4.580381
4.88,4.838387
5.42,3.5252817
4.24,4.7196717
5.55,5.1601987
3.21,3.677346
5.14,5.11006
5.52,5.209091
4.88,4.9781203
5.27,5.022799
5.31,4.920449
4.79,5.2096395
2.82,2.288897
4.78,5.457215
5.81,5.018709
4.16,4.9134355
2.5,2.4562705
5.03,5.0618463
3.88,4.0389504
4.65,4.482219
4.25,3.8844051
4.34,4.5040927
5.31,5.261481
5.18,4.043633
2.75,3.2732782
4.51,4.472908
5.23,4.75275
5.49,5.0229564
5.2,5.0527077
3.2,2.9130685
4.89,4.6434307
5.22,5.344095
2.37,2.7465842
5.865,5.2187004
3.67,4.3298645
5.01,5.160877
5.95,5.2260857
3.99,5.245062
4.33,4.799331
1.78,3.4487026
3.86,4.0116286
4.76,4.716114
5.03,4.851316
4.34,5.0455933
3.33,5.3734393
4.66,4.895017
2.05,1.8937968
5.29,5.221351
5.55,4.7773476
2.95,4.9322343
2.54,4.0390105
5.38,5.2671523
4.8,4.9819827
2.16,3.771
4.45,4.6815205
5.35,4.6860776
5.78,5.5461173
1.9,4.3985653
5.31,5.1543994
4.95,2.8723114
5.2,4.3216014
5.6,5.048228
4.85,5.025611
4.48,5.039451
4.05,4.9408493
4.41,4.6846266
4.79,5.226496
4.28,3.88284
4.859999999999999,5.2161083
4.38,4.866174
4.97,4.9676094
1.88,2.4440536
1.84,3.3667877
5.66,5.3746896
4.63,5.195016
5.84,4.70449
4.85,4.682649
5.33,5.123446
5.21,5.260333
5.4,5.0392494
4.63,4.56358
4.75,5.227399
5.61,4.302274
3.06,3.9731076
4.2,4.232477
4.93,4.891729
4.97,3.779217
4.92,4.979484
5.3,4.5414147
5.15,3.7965038
4.67,4.6985536
3.64,4.359433
4.86,5.2427793
3.99,4.4339013
5.54,5.520659
3.93,4.920559
5.06,4.681156
4.5,5.192241
3.9,3.405775
4.53,4.2376094
1.82,3.71852
6.605,4.291471
5.01,3.9027717
4.58,4.0748568
4.22,4.091129
5.01,4.94744
4.95,5.164913
4.92,3.2947776
4.86,4.7932477
5.23,5.3008122
6.6850000000000005,4.977093
3.59,3.3046055
3.78,4.6714854
4.52,4.9424043
4.58,5.0027184
2.98,2.3772712
2.44,4.612798
3.95,4.388753
4.8,4.6208014
4.96,4.8489375
4.46,4.7679343
4.42,4.642818
5.33,4.7731156
4.6850000000000005,5.2917595
4.79,4.6104026
4.99,4.9400992
4.16,3.6651046
4.49,4.5600677
5.03,4.6691446
5.38,5.7183394
5.34,5.2958026
5.04,5.4787154
4.755,4.199757
4.22,4.9587274
4.56,3.885482
3.24,3.462567
4.2,3.824316
4.96,5.1683974
5.28,4.6384416
5.01,4.9082136
4.92,4.099528
5.3,5.003386
5.58,4.6587653
2.68,3.4709022
5.36,4.5724607
4.0,3.798076
3.91,4.649362
3.41,3.2130115
5.24,5.1070266
3.71,3.7028418
2.91,3.318781
3.97,5.103186
5.06,4.3353105
1.74,4.5945716
3.99,4.5514207
2.92,2.6914961
4.78,5.204044
4.22,5.056473
4.99,4.6510324
4.66,5.056975
6.225,4.7770867
1.97,4.0614667
4.83,3.9641342
5.33,4.6768107
4.54,5.177918
4.64,5.002967
4.98,5.1639433
3.96,4.3371625
5.57,5.7441773
4.45,4.6708407
4.48,5.2369533
5.15,5.032143
6.27,5.503282
4.18,4.011908
