pEC50,predicted_pEC50
4.92,5.14713
2.58,2.976613
4.93,4.3628106
2.93,3.9549892
2.9,4.215137
1.76,4.079832
2.32,2.4788702
2.87,3.0019257
2.27,3.413002
3.55,3.1563714
4.4,4.6462927
5.04,5.02522
1.98,4.1661835
5.25,4.8763676
4.28,3.6750348
4.92,4.7850003
5.62,5.0436563
4.08,4.766536
4.87,4.7782044
2.86,3.3802536
4.47,5.177304
1.98,2.94788
1.64,3.0627766
3.96,4.1517134
2.65,2.7500374
5.22,4.0618863
2.52,2.3350422
4.3,4.2037964
4.67,4.862618
3.94,4.986508
5.83,4.5662165
5.29,5.0987687
4.53,4.8264527
5.62,3.8876362
4.9,4.8129487
4.95,5.137213
5.21,4.3854923
2.74,2.7026284
4.82,5.032217
5.06,4.9296584
4.43,4.2273483
4.7,4.409101
3.7,4.4594426
5.06,4.7799053
5.215,4.90443
3.43,4.570516
5.0,5.295717
4.82,4.519154
5.62,5.168753
2.98,3.2671173
5.31,4.4142227
2.86,3.6372888
5.949999999999999,5.2704487
3.14,5.0939775
4.06,4.5037346
4.36,4.7902637
4.74,5.3064694
1.73,4.052654
4.35,4.3527813
2.77,2.1832645
4.6,5.102903
4.61,3.2417917
5.0,4.6040235
4.41,4.785103
4.46,3.915871
4.18,5.306399
4.83,4.5102286
4.09,4.513911
3.76,4.313341
5.23,4.4256
4.24,4.2685447
5.26,4.5288186
3.39,2.944802
5.27,4.435985
2.42,3.7436402
1.75,5.042231
4.92,4.589138
1.93,2.2015448
5.54,5.1292667
5.99,4.7446938
2.09,1.9286656
3.35,3.5569537
5.15,4.44409
4.6,3.7381742
5.27,3.5862815
5.1,4.3621926
3.73,4.0978045
3.44,4.1313367
3.89,4.0714393
3.04,4.71818
4.87,4.1124506
4.87,4.5899534
1.96,3.514865
5.23,4.828663
5.34,4.8562407
5.02,5.0921574
5.45,5.1596665
5.23,4.8773828
4.89,4.43387
4.68,4.5960565
4.82,5.033463
5.51,4.9796576
4.24,3.786726
5.42,4.8493023
2.48,4.2746425
5.16,4.85846
4.88,4.4240913
3.05,4.061938
5.93,4.6303864
5.11,4.837081
4.06,4.364496
3.04,3.3496387
4.6,3.9038277
5.18,5.0150642
4.71,4.1619983
5.34,4.8987346
4.78,4.5718327
2.55,2.831027
4.72,4.0965457
2.41,1.881261
4.87,4.9212804
5.19,4.88584
5.19,4.9977665
4.76,4.9339814
4.6,4.782759
5.27,4.872254
5.1,5.320488
5.83,5.1777167
5.48,5.3967533
2.04,3.3312576
2.0,2.9375808
4.09,4.692688
3.98,3.4722118
2.77,4.160274
4.75,4.4970326
4.76,4.589079
3.85,4.35247
5.13,5.167331
4.77,4.126489
2.77,4.5938797
2.95,2.2193131
5.17,4.7885895
2.24,3.8238575
5.01,4.7024975
4.49,4.5633264
4.67,5.426855
5.26,5.382669
4.88,4.729324
5.38,5.127718
4.84,4.9231925
4.9,5.086005
5.43,5.2182336
3.55,2.6044307
4.64,4.4906225
4.75,4.5446362
5.11,4.783008
4.27,4.9401007
5.28,4.423422
5.15,4.8603477
4.91,4.4454575
4.62,4.636072
4.99,4.073398
5.16,4.8758817
4.48,4.368302
5.1,4.4140987
5.54,5.1371894
5.11,3.9706352
1.8,3.9385035
4.79,3.5894005
2.84,3.7831945
4.99,3.579975
5.33,5.2049255
4.98,5.285297
4.47,4.6957774
4.11,4.494475
4.92,4.2221675
4.609999999999999,4.462008
5.25,4.8794003
4.84,4.3760896
4.73,4.8899665
5.28,5.008793
5.82,4.881858
4.48,4.26115
5.71,4.8746696
3.0,4.973959
2.14,3.4973056
3.88,4.2072854
4.4,4.4003644
4.76,4.5922084
3.5,4.4546847
4.93,4.9757357
4.8,3.9662647
4.73,4.9289556
5.3,4.7473474
5.22,4.893915
3.79,4.0181355
2.45,1.8432999
3.66,3.6644135
5.81,5.321477
4.73,4.152279
1.85,4.886898
5.63,4.881413
5.12,5.044478
4.63,4.3368907
5.22,4.4426703
3.08,3.496723
5.22,5.287058
3.81,5.133678
4.07,4.9065995
2.45,2.2017307
2.1,1.915438
3.72,4.4298997
5.53,4.6433735
5.31,4.3847327
5.35,4.3758664
3.95,4.3776283
4.98,4.962217
5.33,4.9414086
5.16,4.9336057
4.92,4.2951493
5.27,5.0256
4.6,5.023645
2.63,2.1673183
5.28,4.392939
4.84,5.0180807
2.8,3.2221105
4.74,5.1245027
4.87,4.8894587
4.47,4.8272862
5.47,4.777432
4.75,4.66839
2.65,2.6421247
2.94,3.5675857
4.54,4.5525465
4.3,4.8952975
4.48,3.4120522
5.0,5.212633
5.33,5.2169633
5.43,5.1278605
2.95,3.2373035
4.84,4.3909583
4.58,4.8919396
4.73,5.140771
5.0,4.8952146
2.5,2.7771826
3.2,4.2466884
5.45,4.9154744
3.9,3.241266
1.82,2.0712748
1.98,3.285535
5.795,4.890969
5.91,5.1114974
2.82,4.041325
1.97,1.7813543
4.94,3.9179087
5.48,4.544995
4.79,4.3916388
2.27,4.1125283
5.14,3.8597527
4.34,4.8908353
3.27,4.6802545
5.1,5.3050537
4.67,4.0356097
5.29,5.17416
4.5,5.1701756
3.24,3.8605273
5.19,5.4868894
4.5,4.582256
5.3,5.0050993
5.24,4.109297
5.09,3.7358313
4.83,4.6568127
3.9,3.6361828
4.53,3.6715813
5.04,4.9975047
6.04,5.1616335
3.4,4.564203
5.3,4.6542954
3.79,3.727905
5.04,4.6921883
4.81,4.2981086
4.9,5.055074
5.06,5.069217
5.45,4.6946297
5.16,5.243674
5.16,5.022573
5.67,5.1656823
5.26,5.572083
4.45,4.3249183
2.01,2.340203
4.66,5.1317906
1.81,4.7860723
5.09,4.784486
5.22,5.1290946
5.39,4.9317374
5.0,4.691236
4.53,4.6807504
5.19,4.5604515
4.77,4.9998455
4.76,4.214903
4.85,5.2583194
5.8,5.0141263
5.3,5.2405205
5.23,4.903022
4.53,4.947958
4.93,4.897472
3.36,4.2557654
4.81,3.9691322
3.2,4.1924973
2.01,1.6577605
4.75,4.791473
5.01,4.6506414
2.2,2.4235606
4.9,4.917673
3.36,3.1627085
3.79,4.2747607
5.28,5.0307984
5.37,4.8320565
3.18,1.6874233
4.63,4.7415423
5.98,4.382479
4.82,4.6377616
4.97,4.801987
1.67,3.6703975
5.21,4.5318933
4.61,4.062594
5.57,5.034554
5.24,5.078527
2.78,2.8226345
5.33,5.5906982
3.93,4.51959
5.37,5.1868815
4.17,3.640783
4.26,3.856633
5.14,4.9625306
5.31,4.8434944
4.99,4.2926955
4.82,4.439766
5.12,5.124103
3.39,3.3425627
5.64,5.576449
2.81,2.9557855
5.28,5.0563865
4.57,4.163284
5.33,5.197988
3.95,4.6874304
2.6,2.7633963
2.84,3.3333924
4.96,4.750999
5.35,4.9734664
3.1,4.240202
4.7,4.450357
4.56,3.6014023
4.78,4.5866838
3.24,2.845956
4.63,4.376325
3.98,4.282061
2.45,3.063371
5.33,5.179767
5.1,4.8828187
3.98,3.5176885
1.77,4.512364
3.47,4.139454
5.16,4.356956
6.16,4.8605065
4.45,4.7233553
5.07,4.8457394
2.87,3.8926556
4.82,3.9940426
5.53,5.0954347
4.49,5.0775857
4.58,4.8674903
5.47,4.8626647
5.82,4.945626
3.26,3.357239
4.97,4.1933236
5.14,4.5288463
3.22,3.541666
4.62,5.0535645
1.79,2.320424
5.03,4.8852563
3.34,2.930125
4.83,4.7432
4.93,4.7621927
5.26,4.962541
2.28,3.5681593
5.03,5.329739
5.8,4.4431887
5.64,4.386661
5.1,4.8274293
4.1,3.7427616
5.51,4.778822
5.28,4.3859887
4.635,5.0915103
4.975,5.341661
1.74,4.279757
4.77,4.4585032
4.16,4.5031543
4.92,4.5959296
4.26,5.2519774
5.06,4.337279
5.37,4.640577
2.75,4.227901
4.19,4.388997
4.78,5.211075
1.91,4.5289946
4.26,4.4595294
4.11,4.825351
4.54,5.0217757
3.36,4.4009056
4.36,4.299948
4.88,4.780856
5.42,3.0252402
4.24,4.65432
5.55,5.0402255
3.21,3.6621926
5.14,5.023151
5.52,5.185196
4.88,4.8161335
5.27,4.8768744
5.31,4.7983656
4.79,5.013188
2.82,2.3976312
4.78,5.30006
5.81,4.8851914
4.16,4.685506
2.5,2.689263
5.03,4.885772
3.88,4.057239
4.65,4.3456078
4.25,3.6064367
4.34,4.47501
5.31,5.1245127
5.18,4.082693
2.75,3.130701
4.51,4.3109584
5.23,4.624812
5.49,4.856405
5.2,4.94993
3.2,2.6557684
4.89,4.465134
5.22,5.2631326
2.37,2.6156213
5.865,5.088394
3.67,4.3254623
5.01,5.1589303
5.95,5.049302
3.99,5.166072
4.33,4.5823064
1.78,3.2928588
3.86,3.8860748
4.76,4.6748633
5.03,4.5310187
4.34,4.9443693
3.33,5.2193284
4.66,4.6422887
2.05,1.9409676
5.29,5.0796313
5.55,4.6571083
2.95,0.022919139
2.54,3.993945
5.38,5.1245856
4.8,4.681756
2.16,3.5170152
4.45,4.486688
5.35,4.478057
5.78,5.3959465
1.9,4.3260307
5.31,4.997542
4.95,3.3602524
5.2,4.1835036
5.6,4.932032
4.85,4.916393
4.48,4.8668838
4.05,4.783077
4.41,4.464066
4.79,5.117432
4.28,3.8191702
4.859999999999999,5.054731
4.38,4.772042
4.97,4.8059306
1.88,2.3006485
1.84,3.2448905
5.66,5.150297
4.63,4.949926
5.84,4.7110004
4.85,4.4266486
5.33,4.98707
5.21,5.1334963
5.4,4.8740296
4.63,4.4975266
4.75,5.1271877
5.61,4.0568004
3.06,3.7761452
4.2,3.9270954
4.93,4.88874
4.97,3.7458735
4.92,4.847077
5.3,4.3415065
5.15,3.6202946
4.67,4.466641
3.64,4.3809533
4.86,4.9271636
3.99,4.3506484
5.54,5.303167
3.93,4.948712
5.06,4.5001454
4.5,4.972941
3.9,3.504491
4.53,4.063669
1.82,3.6769724
6.605,4.19896
5.01,3.6425335
4.58,4.0215516
4.22,3.942045
5.01,4.85026
4.95,5.0376725
4.92,3.3312542
4.86,4.9080205
5.23,5.278857
6.6850000000000005,4.7902055
3.59,3.193013
3.78,4.632443
4.52,4.8476405
4.58,5.042962
2.98,2.4124823
2.44,4.580013
3.95,4.344048
4.8,4.4781294
4.96,4.6973734
4.46,4.476979
4.42,4.3548117
5.33,4.5773683
4.6850000000000005,5.236529
4.79,4.559267
4.99,4.866492
4.16,3.5571015
4.49,4.5726905
5.03,4.664747
5.38,5.5433464
5.34,5.1516824
5.04,5.440805
4.755,3.887524
4.22,4.981439
4.56,3.6716452
3.24,3.3016021
4.2,3.574276
4.96,4.9983735
5.28,4.2804217
5.01,4.8312507
4.92,3.7394762
5.3,4.9188123
5.58,4.181234
2.68,3.604159
5.36,4.457269
4.0,3.5503933
3.91,4.7739706
3.41,3.015976
5.24,5.018283
3.71,3.6362324
2.91,3.0068035
3.97,5.070847
5.06,4.2518578
1.74,4.366953
3.99,4.225826
2.92,2.4325883
4.78,5.007462
4.22,4.9650674
4.99,4.340121
4.66,5.029301
6.225,4.707089
1.97,4.0460625
4.83,3.9387233
5.33,4.4187355
4.54,4.981385
4.64,4.822368
4.98,5.186651
3.96,4.4254603
5.57,5.5046177
4.45,4.4801297
4.48,5.0766487
5.15,4.990406
6.27,5.4198747
4.18,4.0127697
