feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
72,nesso_04bdf0c0abc0ae0a9bab,OADMET-0005785,4.57,4.7513065,3.9770522,4.0840235,3.651974,4.1273036,3.9544334,4.021085160387704,CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,0.236,1,O=C(NCc1nc(Cc2ccccc2)no1)N1CCC[C@H]1CN1CCOCC1,lockbox_primary,4.23979445124247,0.4324324324324324,OADMET-0002776,5.22,O=C(NCc1nc(Cc2ccccc2)no1)N1CCC[C@H]1CN1CCOCC1,"(4,5]","(0.4,0.5]",Q4_high,positive,False,3.987759280193852,4.013852273043766,3.935486150025659,3.8389968747031187
80,nesso_0538bc8a925fd49fde77,OADMET-0005506,5.18,5.3687096,4.740851,4.916239,4.738599,4.85172,4.8355193,4.824230328935438,CCC(C)n1nc(NC(=O)C2CNC(=O)c3ccccc32)cc1C,0.0785,0,O=C1NCC(C(=O)Nc2cc[nH]n2)c2ccccc21,lockbox_primary,4.23979445124247,0.4084507042253521,OADMET-0003260,5.98,O=C1NCC(C(=O)Nc2cc[nH]n2)c2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.829874814467718,4.825455380688971,4.828323152091337,4.815299578744226
84,nesso_054528983574938ce50b,OADMET-0001983,4.91,4.7079678,3.923437,4.610108,4.4074583,4.628838,4.5488014,5.203408277920308,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.143,0,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.5833333333333334,OADMET-0002291,4.27,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.8761048389601545,5.132371927567018,5.097702810068304,5.171846731892647
85,nesso_0547619cb1ea8808c081,OADMET-0005661,5.08,4.819447,4.06135,4.542268,4.1053243,4.5383363,4.3953094,4.694389905016049,CC1(C)CNC(=O)C1NCc1nc(C(F)(F)F)n2c1CCCC2,0.172,1,O=C1NCCC1NCc1ncn2c1CCCC2,lockbox_primary,4.23979445124247,0.4769230769230769,OADMET-0004906,5.1,O=C1NCCC1NCc1ncn2c1CCCC2,"(5,6]","(0.4,0.5]",Q3,positive,False,4.544849652508025,4.661934414163805,4.6195113295221955,4.736969414333924
87,nesso_054e998e753dbda7002e,OADMET-0003593,4.31,5.5512285,4.9666476,4.8131104,4.6493673,4.783661,4.748713,4.064266151121911,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0.126,1,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,lockbox_primary,4.23979445124247,0.5569620253164557,OADMET-0003570,4.65,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,"(4,5]","(0.5,0.6]",Q2,positive,False,4.406489575560956,4.1385406627334875,4.145205914884611,3.8370809315956205
88,nesso_055b4bb555d9878feb88,OADMET-0000939,4.76,5.293175,4.647406,5.164519,4.9964952,5.1383905,5.0998015,4.613904714279078,CCCN(CCC)C(=O)c1coc(COc2ccc3sc(C)nc3c2)n1,0.0527,0,c1coc(COc2ccc3scnc3c2)n1,lockbox_primary,4.23979445124247,0.2911392405063291,OADMET-0001292,3.68,c1coc(COc2ccc3scnc3c2)n1,"(4,5]",<=0.3,Q1_low,neutral,False,4.856853107139539,4.6666330547078685,4.701688043953693,4.660938724570178
98,nesso_06125f8be573b0decf19,OADMET-0002203,4.08,4.7532115,3.9794087,3.626145,3.4662201,3.585919,3.559428,3.1886095775160377,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.154,-1,c1ccc(-c2ccc3ccccc3n2)cc1,lockbox_primary,4.23979445124247,0.6,OADMET-0002328,3.31,c1ccc(-c2ccc3ccccc3n2)cc1,"(4,5]","(0.5,0.6]",Q3,negative,False,3.374018788758019,3.22884989313984,3.1222534945793976,3.0002100838217323
103,nesso_066402acf0663d9d1887,OADMET-0003950,5.05,5.135189,4.451959,4.655657,4.415648,4.6295075,4.566937,4.299529560742199,Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,0.114,0,c1ccc(-c2nc(C3CCCN(c4ccncn4)C3)n[nH]2)cc1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003405,2.42,c1ccc(-c2nc(C3CCCN(c4ccncn4)C3)n[nH]2)cc1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.4332332803711,4.328547967335394,4.3115041829608245,4.128642880258381
107,nesso_06a147629cd9acb27ff4,OADMET-0001862,3.27,4.7390537,3.961894,4.616647,4.345653,4.58912,4.51714,3.826485980617128,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.288,1,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,lockbox_primary,4.23979445124247,0.4807692307692308,OADMET-0002056,2.82,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,<=4,"(0.4,0.5]",Q4_high,positive,False,4.171812990308564,3.9014340793136446,3.8872115341744493,3.745648589300237
110,nesso_06bc859310fcac28885a,OADMET-0001176,4.47,5.0638704,4.3637295,4.9975133,4.766425,4.961616,4.9085183,4.2277644337868345,Cc1ccc2nc(CN3CCN(C)C(c4ccccc4)C3)[nH]c2c1C,0.0796,2,c1ccc(C2CN(Cc3nc4ccccc4[nH]3)CCN2)cc1,lockbox_primary,4.23979445124247,0.380281690140845,OADMET-0001015,4.0,c1ccc(C2CN(Cc3nc4ccccc4[nH]3)CCN2)cc1,"(4,5]","(0.3,0.4]",Q2,positive,False,4.568141366893418,4.301638191878577,4.3227280568387085,4.349108672306503
112,nesso_06cd3a422b298c550f25,OADMET-0002997,5.25,4.956483,4.230879,4.586499,4.431925,4.5952606,4.5378947,4.737333125096226,OCC1(NCc2cc(O)cc(Cl)c2)CCCc2ccccc21,0.134,1,c1ccc(CNC2CCCc3ccccc32)cc1,lockbox_primary,4.23979445124247,0.3188405797101449,OADMET-0005859,4.4,c1ccc(CNC2CCCc3ccccc32)cc1,"(5,6]","(0.3,0.4]",Q2,positive,False,4.6376139125481135,4.715690551030928,4.687921926600022,4.78949551157322
117,nesso_06ede81ba7b7fa1d6348,OADMET-0000951,3.33,4.3932743,3.5341249,2.8877892,2.3605776,2.9651334,2.7378333,3.0463757772915745,Cc1n[nH]nc1C(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2C,0.211,0,O=C1NC(=O)C2(CCN(C(=O)c3cn[nH]n3)CC2)N1,lockbox_primary,4.23979445124247,0.3050847457627119,OADMET-0001828,4.3,O=C1NC(=O)C2(CCN(C(=O)c3cn[nH]n3)CC2)N1,<=4,"(0.3,0.4]",Q3,neutral,False,2.8921045386457873,3.01289349616219,2.820032635115015,2.806063499020853
134,nesso_07ae1128b05465c1fc36,OADMET-0003800,4.48,5.3209763,4.6817994,3.9712827,3.6987078,3.9888492,3.88628,4.06777454819862,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.195,-1,O=c1ccn([C@H]2CC[C@@H](CO[PH](=O)Oc3ccccc3)O2)c(=O)[nH]1,lockbox_primary,4.23979445124247,0.3577981651376147,OADMET-0003740,1.86,O=c1ccn([C@H]2CC[C@@H](CO[PH](=O)Oc3ccccc3)O2)c(=O)[nH]1,"(4,5]","(0.3,0.4]",Q3,negative,False,3.97702727409931,4.048079200123437,3.961543456161134,3.790233626033703
137,nesso_07b64dfaac416ab689b4,OADMET-0002620,5.42,5.6167445,5.0476985,5.068405,4.9639015,5.0069323,5.0130796,5.171981160270121,CC12CC(CN1C(=O)NCc1ccccc1-c1ccc(Cn3cccn3)cc1)C2,0.0429,0,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)N1CC2CC1C2,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0001667,4.56,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)N1CC2CC1C2,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.092530380135061,5.154737548435651,5.17075380831647,5.205474075602439
144,nesso_07f5fb15468e85a8979a,OADMET-0005529,5.3,5.5344405,4.945879,5.194074,5.0057936,5.1314993,5.1104555,4.983278154448986,COc1cc(C(=O)NC2CCCN(c3ccccn3)C2)cc2c1OC(C)C2,0.062,0,O=C(NC1CCCN(c2ccccn2)C1)c1ccc2c(c1)CCO2,lockbox_primary,4.23979445124247,0.4722222222222222,OADMET-0003405,2.42,O=C(NC1CCCN(c2ccccn2)C1)c1ccc2c(c1)CCO2,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.046866827224493,4.99707913146326,5.026882447547539,5.008366129414559
145,nesso_07fab51dc7744d43240f,OADMET-0005991,4.65,5.2127943,4.5479655,4.674446,4.616302,4.634883,4.641877,4.994830836686642,COc1ccc2[nH]nc(NC(=O)C3(c4ccccc4)CCCO3)c2c1,0.149,0,O=C(Nc1n[nH]c2ccccc12)C1(c2ccccc2)CCCO1,lockbox_primary,4.23979445124247,0.4025974025974026,OADMET-0004069,4.26,O=C(Nc1n[nH]c2ccccc12)C1(c2ccccc2)CCCO1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.8183539183433215,4.956529142575108,4.935527141206844,4.941998665365727
153,nesso_083cf68afa71e073347a,OADMET-0005187,5.2,4.5139256,3.6833844,4.534505,4.3507414,4.5684237,4.4845567,5.11422631430389,CC(N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1)c1cccnc1,0.0487,1,O=C(Nc1ccccc1)[C@H](Cc1ccccc1)NCc1cccnc1,lockbox_primary,4.23979445124247,0.4516129032258064,OADMET-0002651,5.57,O=C(Nc1ccccc1)[C@H](Cc1ccccc1)NCc1cccnc1,"(5,6]","(0.4,0.5]",Q1_low,positive,False,4.799391507151945,5.045896095301886,5.005834514758623,5.212529185292736
155,nesso_08547826127f20c9938b,OADMET-0005111,5.19,4.771611,4.0021715,3.6597314,3.3348882,3.612835,3.535818,4.0270520081505214,CCN(CC(=O)Nc1ccccc1OC)CC1CCC2(COC2)O1,0.0845,1,O=C(CNCC1CCC2(COC2)O1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3559322033898305,OADMET-0001944,3.13,O=C(CNCC1CCC2(COC2)O1)Nc1ccccc1,"(5,6]","(0.3,0.4]",Q2,positive,False,3.7814350040752607,3.9737444852914665,3.8500657283699677,3.885104261873666
156,nesso_0893b31ac9d8fe3e2037,OADMET-0002909,4.78,5.0058517,4.291954,4.8828006,4.7278204,4.821317,4.810646,4.987175430096053,CC(C)N(C(=O)c1n[nH]c2ccccc2c1=O)c1ccc(Cl)cc1,0.0944,0,O=C(Nc1ccccc1)c1n[nH]c2ccccc2c1=O,lockbox_primary,4.23979445124247,0.3623188405797101,OADMET-0003219,5.17,O=C(Nc1ccccc1)c1n[nH]c2ccccc2c1=O,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.898910715048027,4.9680188845922695,4.965376120272756,5.0135123719641195
160,nesso_08f786aa3f3d291682e2,OADMET-0005410,5.15,5.090019,4.3960786,4.90794,4.6798162,4.871421,4.8197255,4.416390655370231,O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,0.0777,0,O=C(NCCOc1ccccn1)c1ccnc(NC(=O)C2CC2)c1,lockbox_primary,4.23979445124247,0.3291139240506329,OADMET-0000995,2.93,O=C(NCCOc1ccccn1)c1ccnc(NC(=O)C2CC2)c1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.618058077685115,4.460159574242327,4.4683906630254775,4.284925071330543
188,nesso_0b1b6e1ef10f30e63464,OADMET-0003333,5.44,5.0683937,4.3693256,5.0583606,4.831706,5.010951,4.9670057,5.269016286702926,CC1(Cc2cccs2)CCCN1C(=O)Cn1nnc2c1CCCC2,0.0777,0,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,lockbox_primary,4.23979445124247,0.3552631578947368,OADMET-0002930,5.53,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.118010993351463,5.2362428304942314,5.245601357168213,5.39409871992665
195,nesso_0ba0cbdda39861baac96,OADMET-0002697,5.36,4.9635553,4.2396283,4.75826,4.5443687,4.73699,4.679873,4.596780922547611,Cc1ccc(SCC(F)(F)F)c(NC(=O)C(=O)N(C)CCN2CCCC2=O)c1,0.0499,0,O=C(NCCN1CCCC1=O)C(=O)Nc1ccccc1,lockbox_primary,4.23979445124247,0.2588235294117647,OADMET-0004349,4.1,O=C(NCCN1CCCC1=O)C(=O)Nc1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False,4.638326961273805,4.605797873216145,4.595798642954483,4.614038933352264
199,nesso_0bb65c81e06d5b786e4f,OADMET-0005027,5.69,4.8842325,4.1414967,4.998929,4.8315296,4.991412,4.9406238,4.718955009997703,O=S(=O)(Nc1cn(CC(F)(F)F)cn1)c1cccc2c1OCCC2,0.0844,0,O=S(=O)(Nc1c[nH]cn1)c1cccc2c1OCCC2,lockbox_primary,4.23979445124247,0.3648648648648648,OADMET-0004747,4.69,O=S(=O)(Nc1c[nH]cn1)c1cccc2c1OCCC2,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.829789404998852,4.7430099693330225,4.759053427822286,4.796778358341076
200,nesso_0bc5c16d33080a897089,OADMET-0005522,5.37,4.786968,4.0211697,4.0516424,3.6887932,4.089082,3.9431725,4.747292588806603,CCC(C)NC(=O)C1CSCN1C(=O)c1ccc2c(c1)S(=O)(=O)N(C(C)C)C2=O,0.079,0,O=C1NS(=O)(=O)c2cc(C(=O)N3CCSC3)ccc21,lockbox_primary,4.23979445124247,0.3647058823529411,OADMET-0002821,5.52,O=C1NS(=O)(=O)c2cc(C(=O)N3CCSC3)ccc21,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.345232544403302,4.66003142751838,4.567861958062729,4.538453380918954
202,nesso_0bf142b6db95c06e4b31,OADMET-0005186,4.4,5.1712055,4.4965158,4.8506446,4.6638603,4.8061857,4.773564,4.978963503184254,COc1ccccc1-c1cn(Cc2nc3c(o2)CCCC3)nn1,0.19,0,c1ccc(-c2cn(Cc3nc4c(o3)CCCC4)nn2)cc1,lockbox_primary,4.23979445124247,0.5245901639344263,OADMET-0002538,5.835,c1ccc(-c2cn(Cc3nc4c(o3)CCCC4)nn2)cc1,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.876263751592127,4.956674047386075,4.950168873549419,4.963586659672195
210,nesso_0c6f7d06d82223ac6aa5,OADMET-0004056,4.92,5.2209406,4.5580435,3.8770247,3.6634238,4.0311236,3.8571904,4.564718243861091,CCC(CC)n1nc(C)cc1C(=O)Nc1nc(-c2c[nH]c(C(N)=O)c2)cs1,0.224,0,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,lockbox_primary,4.23979445124247,0.4507042253521127,OADMET-0002795,5.029999999999999,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.210954321930545,4.487939038667126,4.389648282746538,4.3955005083321455
212,nesso_0c970d32b1a1839f2f47,OADMET-0005602,4.47,4.9772644,4.256588,4.890139,4.6316094,4.866772,4.7961736,4.604697275732372,CC(C)c1nn(-c2ccccc2)cc1CNC(=O)c1cccn(C)c1=O,0.234,0,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]c1=O,lockbox_primary,4.23979445124247,0.410958904109589,OADMET-0004004,5.15,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]c1=O,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.700435437866187,4.625475821931349,4.627899496284416,4.636203285132263
213,nesso_0c9ccc8df63f00aed71f,OADMET-0005643,4.29,4.815895,4.0569553,4.176799,3.9086418,4.1427374,4.0760593,4.268245835334495,CNC(=O)Cn1cc(NCc2cccc(-c3ccc(C)cc3)c2)cn1,0.272,0,c1ccc(-c2cccc(CNc3cn[nH]c3)c2)cc1,lockbox_primary,4.23979445124247,0.3766233766233766,OADMET-0001121,2.84,c1ccc(-c2cccc(CNc3cn[nH]c3)c2)cc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.172152567667247,4.2473902187534724,4.177875344567751,4.011529494554237
218,nesso_0cbc3b549d6fa0a3dd77,OADMET-0005545,5.43,5.1718683,4.4973354,4.771798,4.5849123,4.7373695,4.6980267,4.909958657478041,CC1CCN(C(=O)Nc2cnn(C(F)F)c2)CC12CCC2,0.0599,0,O=C(Nc1cn[nH]c1)N1CCCC2(CCC2)C1,lockbox_primary,4.23979445124247,0.3970588235294117,OADMET-0001647,3.33,O=C(Nc1cn[nH]c1)N1CCCC2(CCC2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.803992678739021,4.88696031558726,4.873493385860341,4.937290393416829
219,nesso_0cbefce6fa07ded80c7d,OADMET-0005664,5.28,5.186453,4.5153785,4.8007545,4.4996643,4.734803,4.678407,4.064710750699066,COCc1nn(Cc2nc(N)c3c4c(sc3n2)CCCC4)c(=O)o1,0.0805,0,O=c1ocnn1Cc1ncc2c3c(sc2n1)CCCC3,lockbox_primary,4.23979445124247,0.44,OADMET-0005535,5.23,O=c1ocnn1Cc1ncc2c3c(sc2n1)CCCC3,"(5,6]","(0.4,0.5]",Q2,neutral,False,4.371558875349534,4.131307578881413,4.1303722870569315,4.091275292903208
250,nesso_0e920c6010dc17b90f38,OADMET-0003463,5.14,6.164388,5.725197,5.1668825,5.1347756,5.199645,5.1671014,5.4883371583250495,C[C@H]1C[C@H](NC(=O)C2(c3ccc(F)cc3F)CCC2)c2ccsc2S1(=O)=O,0.0792,0,O=C(N[C@H]1CCS(=O)(=O)c2sccc21)C1(c2ccccc2)CCC1,lockbox_primary,4.23979445124247,0.2469135802469135,OADMET-0003296,5.77,O=C(N[C@H]1CCS(=O)(=O)c2sccc21)C1(c2ccccc2)CCC1,"(5,6]",<=0.3,Q1_low,neutral,False,5.327719279162524,5.4534774331310825,5.480644253998559,5.651759206416938
256,nesso_0ebedaefa72b83f49f86,OADMET-0005709,4.95,4.9729166,4.2512093,4.928132,4.7341514,4.9109755,4.857753,5.020521078698953,Cc1cccc2c1OC(C(=O)NS(=O)(=O)c1ccc3c(c1)CCCC3)C2,0.162,0,O=C(NS(=O)(=O)c1ccc2c(c1)CCCC2)C1Cc2ccccc2O1,lockbox_primary,4.23979445124247,0.3968253968253968,OADMET-0005911,5.23,O=C(NS(=O)(=O)c1ccc2c(c1)CCCC2)C1Cc2ccccc2O1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.939137039349476,5.002857881664537,5.0047245593019785,5.096245002441724
258,nesso_0f1a20967d90ff94b234,OADMET-0003140,1.84,4.881914,4.138629,4.599576,4.400873,4.6020374,4.534162,3.9802707289495225,NC(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)cn3c2)cc1,0.574,0,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccc2nccn2c1,lockbox_primary,4.23979445124247,0.3125,OADMET-0001923,3.4,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccc2nccn2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.257216364474761,4.040377665975567,4.025327926768034,3.8697151695527787
259,nesso_0f2abac7d9af04ec5ae5,OADMET-0003747,5.28,5.061852,4.3612328,4.5710316,4.4238014,4.5518656,4.5155663,4.768458681849561,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.087,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,lockbox_primary,4.23979445124247,0.6119402985074627,OADMET-0003625,6.21,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,"(5,6]",>0.6,Q2,positive,False,4.64201249092478,4.741015414073614,4.710295896365867,4.594002756027303
262,nesso_0f493ad2c50fab03e24d,OADMET-0000957,3.56,4.994935,4.2784486,4.3691516,4.0652494,4.3475986,4.2606664,3.295787954262951,CN(C)CCCOc1cccc(CN2CCN(c3ccc(Cl)cn3)CC2)c1,0.164,2,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,lockbox_primary,4.23979445124247,0.4153846153846154,OADMET-0001083,3.46,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,<=4,"(0.4,0.5]",Q3,positive,False,3.7782271771314755,3.4004942224547428,3.3677717741733697,3.1806949838321
