fold,pEC50,predicted_pEC50
0,4.08,4.069788138071696
3,3.9,4.050535996754964
4,2.1,3.3625729084014893
2,3.63,4.526845296223958
4,4.31,4.6546980539957685
4,1.73,4.968306700388591
1,5.13,4.83556604385376
0,4.15,4.730488141377767
2,4.44,4.592686812082927
0,2.7,3.723334232966105
0,4.63,4.597867012023926
2,4.5,4.3552859624226885
1,4.58,4.851803461710612
1,3.38,4.977854410807292
4,2.55,1.152203877766927
2,3.35,4.800807634989421
4,4.61,4.8329135576883955
0,1.66,4.4180677731831866
2,3.96,4.196725527445476
3,2.79,3.2578291098276773
1,5.44,4.823726654052734
4,3.08,4.578017711639404
2,4.47,4.0105076630910235
3,4.23,4.190061569213867
4,4.22,4.126516819000244
0,5.51,4.377484162648519
0,5.13,4.719903310139974
4,2.42,3.553682009379069
1,1.72,3.3757669925689697
0,5.05,4.685617446899414
4,1.94,2.3556997776031494
0,5.03,4.6884086926778155
4,5.31,4.852142175038655
0,5.22,4.85560925801595
3,3.29,3.611747980117798
4,5.48,5.4916253089904785
2,5.05,5.026690324147542
4,5.45,5.180473963419597
0,4.81,4.81405766805013
4,3.9,3.892244815826416
4,3.49,3.359412670135498
3,4.82,4.717386086781819
0,5.27,4.690202236175537
3,5.32,4.642856915791829
0,4.87,4.659099260965983
0,4.61,4.2972761789957685
4,5.41,3.9631972312927246
3,3.56,3.2672130266825357
1,4.93,4.5480726559956866
3,4.8,4.339542547861735
3,3.49,4.0285656452178955
4,3.01,1.9159550666809082
4,5.82,4.926298459370931
2,5.33,5.062555313110352
3,3.0,2.7295488516489663
3,1.76,3.314677079518636
3,5.3,4.700811545054118
0,5.58,4.272747198740642
0,3.14,2.989889621734619
1,5.0,5.179603894551595
2,3.21,4.44390074412028
4,1.84,1.8833082914352417
4,4.62,5.222963651021321
1,3.34,3.524770816167196
0,1.74,4.555695533752441
1,4.72,5.095963795979817
2,4.97,4.675106048583984
4,5.74,5.390767733256022
2,3.53,4.744864781697591
4,5.67,5.084807395935059
2,1.91,3.5255439281463623
0,5.15,4.720104694366455
1,5.12,4.4997053146362305
0,2.24,4.526905218760173
1,5.18,5.12721045811971
1,5.01,3.6278557777404785
2,1.62,4.596703211466472
2,5.35,5.037505149841309
3,4.87,5.204615116119385
0,4.72,4.992467085520427
0,5.08,4.6884457270304365
3,5.2,5.44417158762614
3,4.39,4.830982685089111
2,4.39,4.740313529968262
4,2.53,2.115729570388794
2,4.85,4.88053560256958
1,5.09,4.7088093757629395
0,3.0,4.296974500020345
0,4.14,4.901264031728108
3,1.86,3.2358394463857016
4,4.7,4.737568060557048
0,2.14,3.4241530100504556
1,5.64,5.195285479227702
0,5.29,5.503687699635823
4,2.91,3.319037675857544
0,5.12,4.558325449625651
2,4.3,5.108707745869954
4,5.59,4.929033438364665
2,2.92,4.820436477661133
0,5.29,4.046049912770589
2,4.84,5.068078517913818
4,4.53,5.090333143870036
2,5.18,4.771248022715251
2,5.63,5.402299880981445
0,5.23,5.349860668182373
4,4.61,4.987507661183675
3,4.2,4.710529963175456
0,5.04,4.6031365394592285
4,3.23,2.914299964904785
2,5.12,3.828923304875692
4,1.82,2.6120828787485757
3,2.68,3.902232805887858
4,5.61,4.2963301340738935
1,4.87,4.617322285970052
0,1.95,4.756000995635986
2,2.92,3.5690375169118247
4,5.24,5.1801042556762695
4,2.54,3.3791490395863852
3,5.16,5.143157800038655
3,6.41,5.12548303604126
0,4.59,4.738129138946533
0,5.56,5.168171246846517
2,2.28,3.24675186475118
3,4.12,4.730112234751384
1,4.9,4.617569923400879
3,3.13,4.2490081787109375
0,3.88,5.170738697052002
1,5.09,4.702242215474446
0,2.01,4.605665683746338
1,1.94,2.086576461791992
0,3.89,4.321093718210856
1,2.24,4.002881129582723
1,4.16,5.215280850728353
1,5.09,3.842313528060913
2,4.82,4.767814636230469
2,3.67,5.1659196217854815
0,1.82,4.263693332672119
2,4.84,4.315523147583008
3,5.75,5.428352038065593
1,5.09,4.234690030415853
0,4.22,4.2073548634847
4,5.835,5.263327916463216
0,4.29,4.925733248392741
4,4.6,4.522408644358317
4,4.31,4.798464139302571
0,5.12,4.6709567705790205
2,2.69,4.781066099802653
3,2.3,3.261085828145345
2,4.34,4.558425108591716
3,5.16,4.741243044535319
2,5.14,5.173853715260823
4,2.91,5.143541018168132
1,5.35,4.447079976399739
2,4.71,3.744365612665812
1,5.29,4.399240016937256
3,4.51,4.472749551137288
4,3.93,4.857489585876465
2,5.2,5.144156773885091
3,1.87,3.4350711504618325
3,5.29,4.577038764953613
1,4.55,3.2753659089406333
1,4.0,3.4956650733947754
2,4.83,4.601742585500081
1,5.45,4.998972574869792
4,5.61,5.092469056447347
1,4.4,3.914788246154785
1,5.975,5.149733861287435
2,4.75,5.24780797958374
2,2.89,2.8077773253122964
1,4.16,4.773697058359782
2,5.31,5.073421637217204
3,4.76,4.955737272898356
1,4.69,4.220706303914388
2,5.0,5.02476183573405
3,3.09,3.0468267599741616
1,3.58,5.0189205805460615
3,4.04,4.72445805867513
1,4.36,4.369496027628581
4,5.27,4.563741842905681
3,4.11,4.1404720942179365
1,5.08,5.210875511169434
0,5.22,4.608184655507405
4,3.11,4.386150519053142
0,3.62,4.21376371383667
4,4.9,4.498097896575928
0,4.83,4.972473780314128
4,4.93,4.935917695363362
2,5.06,5.252630392710368
4,1.88,2.157482465108236
1,6.140000000000001,5.361666043599446
2,2.83,3.4956676959991455
0,4.4,5.003559271494548
0,4.51,4.991135597229004
0,5.53,5.221866607666016
0,2.31,2.9945360024770102
0,5.22,3.2556498050689697
1,4.98,5.2094011306762695
2,6.58,4.713240782419841
4,5.44,5.410917599995931
2,5.45,4.754312833150228
2,3.97,3.058251142501831
0,3.73,4.031081517537435
3,4.97,4.1136759122212725
4,4.98,4.466238498687744
2,4.73,4.821418126424153
1,4.66,4.817398866017659
2,3.38,3.9736080169677734
0,5.53,4.890507698059082
4,2.49,3.228024959564209
2,5.55,5.073962211608887
1,5.04,4.395746231079102
4,4.42,4.171777566274007
4,4.88,4.854560534159343
3,5.46,4.964158535003662
4,5.2,3.9406940937042236
0,4.745,4.281432151794434
0,4.45,4.895875453948975
2,4.55,4.834432442982991
3,4.83,5.244167804718018
1,2.85,2.8500661055246987
2,4.8,4.413540840148926
1,5.7,4.819359302520752
2,4.15,4.21097977956136
3,5.12,5.1586151123046875
1,4.78,4.602211634318034
1,2.0,4.264726003011067
1,4.64,4.382145881652832
3,2.56,3.2859509785970054
4,4.85,4.455667813618978
3,3.84,3.643154780069987
1,4.78,4.694625377655029
4,4.49,4.887956619262695
1,4.91,5.038575013478597
3,5.19,5.117752234141032
2,4.79,5.033868312835693
1,4.17,5.163619200388591
3,2.57,4.319119453430176
3,5.07,5.091859499613444
3,4.21,4.82456906636556
4,2.88,2.5675999323527017
1,4.46,5.191931406656901
3,3.37,3.6843767166137695
1,5.775,4.894716739654541
1,4.88,4.92202091217041
3,1.83,5.038033803304036
4,4.79,4.366265296936035
2,3.95,4.561295668284099
0,4.97,4.821233908335368
4,5.5,5.092423280080159
2,4.99,4.185320854187012
3,5.16,4.993122100830078
0,5.04,4.6395769119262695
3,4.53,4.608834743499756
0,4.15,4.702336470286052
0,1.92,1.8874300718307495
3,5.15,5.133895556131999
3,5.74,2.278501351674398
0,4.73,5.07751448949178
1,5.21,4.987859884897868
1,2.5,3.500377655029297
1,3.98,3.694453398386637
0,4.57,4.450555483500163
3,5.0,4.728740533192952
4,5.25,4.9046406745910645
3,5.22,4.78548526763916
4,6.845,5.345663388570149
4,5.37,5.4522701899210615
2,4.57,4.322299480438232
2,2.79,2.5990781784057617
1,5.09,4.977102120717366
3,3.93,4.613783836364746
2,5.26,4.838841279347737
3,1.82,4.460300763448079
1,4.77,5.10383955637614
1,5.31,4.960742473602295
1,4.12,3.463535944620768
0,4.76,4.735905647277832
1,5.11,4.600156307220459
0,4.61,4.814099629720052
3,4.96,5.279325803120931
0,4.38,4.488380114237468
1,3.29,3.307662010192871
1,5.52,4.439449469248454
2,4.63,4.8042599360148115
1,4.71,4.692796071370442
0,3.59,4.767609755198161
3,5.44,5.11542288462321
2,2.57,3.588345209757487
4,2.56,4.194278001785278
2,4.99,4.229245821634929
4,4.21,4.719083944956462
0,5.27,4.812155882517497
0,3.92,4.171460469563802
3,5.39,5.120491822560628
3,4.21,4.727047602335612
1,5.57,4.377658049265544
3,5.23,4.619951883951823
2,4.38,5.115607897440593
3,5.25,4.894221464792888
2,5.09,4.8431626955668134
2,5.09,5.036924997965495
2,4.48,5.116128285725911
3,1.96,2.099142869313558
3,2.34,3.6581250031789145
0,6.27,5.430333137512207
4,3.22,1.7135954697926838
1,3.66,3.72392471631368
0,5.41,4.807870864868164
3,4.8,5.0288645426432295
4,3.4,3.594393332799276
2,5.57,5.215230782826741
0,3.82,4.35992972056071
3,1.77,3.200696070988973
0,4.35,3.9739955266316733
1,4.9,4.398342291514079
2,4.68,5.121766408284505
3,4.27,3.902310053507487
4,2.44,10.634191830952963
0,5.25,5.056146621704102
2,3.14,2.5194946924845376
4,1.78,4.639552593231201
3,5.25,5.332255681355794
2,4.67,3.9952476024627686
4,3.11,3.075120766957601
3,5.28,5.271200815836589
0,5.18,4.51776663462321
2,5.38,5.261147499084473
2,5.12,4.762892564137776
4,4.58,4.186051686604817
3,4.73,5.157608350118001
3,5.16,5.0911455154418945
1,5.0,4.789892196655273
3,3.98,4.479205926259358
4,4.66,5.260050614674886
0,4.88,4.817992528279622
2,4.08,5.139548301696777
4,5.09,4.953499952952067
3,4.79,4.835090796152751
1,4.05,4.696557362874349
0,4.27,5.021307150522868
1,5.965,5.111878236134847
1,2.86,3.822297732035319
1,4.41,4.637081464131673
4,4.84,5.061301231384277
0,5.27,4.90513261159261
0,4.64,4.5360720952351885
4,4.92,4.762901624043782
3,5.44,4.582773844401042
0,5.02,5.307321071624756
0,4.46,4.866910616556804
3,4.67,4.767404397328694
2,4.53,3.0364381472269693
1,3.94,3.6513233184814453
1,5.43,5.2206370035807295
3,3.04,4.668098449707031
4,4.4,4.481226444244385
4,5.05,4.804652690887451
2,3.11,3.888002554575602
0,5.14,4.809206008911133
1,4.61,5.121822039286296
1,3.44,4.151628573735555
4,6.07,5.065500577290853
2,4.54,4.884593645731608
3,5.62,5.217918872833252
4,4.13,5.167296409606934
1,4.29,4.185716311136882
1,3.72,3.1340080897013345
2,6.050000000000001,5.164852778116862
2,3.47,4.752995649973552
4,4.3,5.038327693939209
4,2.37,4.114830334981282
1,5.44,4.899057388305664
2,2.01,3.384877840677897
4,4.77,4.5679623285929365
0,4.85,4.530307451883952
3,5.06,4.8458320299784345
1,4.49,4.7665910720825195
1,5.54,4.97045882542928
4,2.68,4.326979955037435
3,3.35,2.972237745920817
1,4.87,4.924386819203694
2,3.63,4.504445234934489
2,4.3,5.0448222160339355
4,2.02,2.5639808177948
1,4.6,5.037508328755696
3,5.62,4.3384324709574384
0,4.54,4.94291353225708
3,4.94,4.618129412333171
2,5.904999999999999,4.7594014803568525
2,5.39,5.086505095163981
0,5.57,4.911204179128011
1,4.55,5.12011178334554
1,5.0,4.816731929779053
4,4.73,4.120656649271647
0,4.38,4.8066972096761065
4,5.68,4.525517622629802
4,5.71,4.6084442138671875
3,4.54,4.583244323730469
1,4.09,4.834861596425374
3,5.25,5.348951498667399
3,5.56,4.72554349899292
2,3.95,4.84627628326416
4,1.93,4.078693707784017
3,2.53,3.9145075480143228
4,1.92,2.198069175084432
2,4.97,4.997592290242513
3,5.44,4.721834023793538
2,5.5,5.053135871887207
1,4.73,4.71135409673055
4,4.25,4.8908820152282715
1,4.57,4.415683587392171
4,5.04,4.5931393305460615
4,5.06,4.767563660939534
1,3.1,3.720956007639567
1,4.83,4.786422570546468
4,3.31,3.4053489367167153
3,4.62,4.695956230163574
2,4.2,5.189924240112305
1,2.96,3.6397014458974204
0,3.79,4.427815278371175
1,4.87,4.8713272412618
1,4.82,5.433864911397298
0,3.99,4.040843963623047
1,4.43,5.014710267384847
3,4.66,4.821694850921631
0,5.07,5.077694733937581
4,1.68,3.9058499336242676
1,4.63,4.76524019241333
2,2.23,3.2839271227518716
1,2.58,4.895517667134603
1,4.71,4.384573300679524
2,5.2,5.173535982767741
0,5.27,5.13795534769694
2,3.41,3.721400419871012
0,4.93,3.8579776287078857
0,4.99,4.610327084859212
2,3.48,3.9632131258646646
4,3.3,3.869627078374227
4,5.58,4.965530236562093
0,5.27,4.904597918192546
1,4.1,3.6885337829589844
4,5.42,4.328389803568522
2,5.48,5.176034927368164
2,4.96,4.818771680196126
0,1.71,4.778534412384033
4,2.84,3.897296905517578
2,4.7,5.219770272572835
1,5.04,4.086675961812337
2,5.65,5.080524444580078
2,4.33,4.110059897104899
0,2.99,3.7002854347229004
0,4.38,5.086533228556315
1,2.48,3.6507577896118164
3,4.39,4.076027870178223
1,5.71,4.967116038004558
4,4.46,4.272814750671387
2,5.07,5.073860804239909
3,5.42,4.974754174550374
0,4.98,4.757519880930583
3,3.52,4.48194154103597
0,4.53,4.510137875874837
3,3.43,3.640564203262329
2,3.74,4.309353033701579
0,5.41,4.820936997731526
1,5.29,5.395024299621582
0,5.31,4.645273526509603
2,3.8,4.855315049489339
4,2.37,4.41571569442749
2,4.69,4.743542989095052
1,3.44,4.213562488555908
2,5.91,5.368885676066081
0,1.73,4.177892208099365
3,4.06,4.233168601989746
4,3.12,3.6139418284098306
4,4.81,4.65158748626709
1,4.37,4.413265387217204
4,3.13,4.362759272257487
0,5.2,4.702137152353923
2,4.87,5.1149671872456866
0,3.08,3.572025775909424
1,4.53,3.3699835936228433
4,3.15,3.2592007319132485
4,4.08,5.250593821207683
1,3.47,3.71902068456014
4,2.94,4.031332651774089
2,4.93,4.218169689178467
1,5.26,4.8402150472005205
3,4.41,4.389126618703206
0,5.7,5.210560480753581
2,4.71,4.664308547973633
3,4.7,4.337908744812012
3,3.91,4.528942108154297
3,4.57,5.057774543762207
1,4.56,4.899513244628906
0,4.42,4.9640398025512695
4,4.23,4.521434942881267
2,4.73,4.870574792226155
2,5.23,4.97421662012736
1,5.25,4.945465087890625
4,4.83,5.078123887379964
2,2.02,4.615227222442627
0,4.68,4.287703196207683
2,5.21,5.0909247398376465
2,4.57,4.451335589090983
0,4.09,4.484623908996582
2,5.88,4.699556032816569
3,4.29,4.873704115549724
3,4.74,5.361289024353027
1,4.7,4.929054896036784
2,4.35,4.808763821919759
4,3.43,4.924440066019694
3,4.71,5.254341125488281
2,2.51,3.5328738689422607
0,4.41,4.829017003377278
4,5.17,4.579121748606364
4,3.72,4.773867925008138
1,2.82,2.7126057942708335
1,4.0,3.6157237688700357
1,1.78,4.642778237660726
1,5.23,4.795366446177165
4,4.6,4.791469573974609
4,1.66,3.4609461625417075
0,4.78,4.832062721252441
4,2.52,3.3825177351633706
0,4.24,4.663265864054362
1,1.79,4.194137891133626
4,5.105,4.801992734273274
4,5.85,4.063717444737752
1,4.95,4.829583962758382
1,4.01,3.705893119176229
2,4.17,4.38110891977946
2,5.18,5.037823994954427
0,2.73,3.838285525639852
1,5.47,4.9807923634847
2,5.22,5.386600971221924
2,4.14,4.824831326802571
0,5.92,5.330875873565674
0,5.58,5.07267697652181
1,6.09,5.2624101638793945
4,1.78,1.3527605136235554
1,1.74,4.947059631347656
1,3.26,3.2949110666910806
0,5.36,5.120761871337891
4,4.77,4.578012625376384
1,5.11,5.064003626505534
3,2.55,3.7517401377360025
4,1.75,4.6306813557942705
4,4.9,4.97854216893514
2,4.57,4.785585880279541
2,5.14,5.152569611867269
3,3.89,4.749137878417969
0,3.58,4.187825361887614
4,4.96,4.651841958363851
2,3.47,3.9929583072662354
0,4.74,4.3699008623758955
1,2.8,3.1838388442993164
0,2.89,2.6051785151163735
3,5.16,4.440311431884766
2,5.91,4.86978816986084
3,5.3,5.103917121887207
2,3.85,4.5258816083272295
3,1.98,2.676926930745443
3,3.05,3.33605694770813
2,4.92,4.813023090362549
3,4.97,5.051209767659505
0,5.04,4.8962028821309405
0,2.56,3.7439801692962646
1,4.4,3.678116957346598
1,5.18,4.729073365529378
2,1.95,2.4977399508158364
3,5.32,4.237536748250325
4,4.64,4.774622917175293
4,5.66,5.028928438822429
2,2.44,4.079747358957927
0,5.7,5.548484484354655
3,4.24,4.264963785807292
1,3.61,4.460414409637451
3,4.73,4.443342208862305
0,4.21,4.4630692799886065
3,4.41,3.2521494229634604
4,3.05,3.195039908091227
4,5.34,5.2933041254679365
2,5.11,4.00976284344991
0,3.94,3.0409537156422934
3,5.35,5.107415199279785
1,5.21,5.187529881795247
1,3.43,4.524374326070149
1,1.85,3.0306621392567954
0,2.75,2.3185479640960693
0,4.73,3.877380132675171
1,5.06,4.397510528564453
0,4.65,5.178881009419759
1,5.17,5.07752005259196
2,1.76,4.595885594685872
3,2.74,4.27981424331665
1,5.64,4.1844407717386884
1,2.85,4.303179423014323
3,4.89,4.878039836883545
4,2.21,2.4079345067342124
3,5.88,5.64675760269165
0,5.33,4.82967742284139
4,3.0,3.135185798009237
0,4.85,4.595078309377034
1,5.66,5.342136859893799
4,5.05,5.256356557210286
1,5.87,4.6810221672058105
1,2.79,1.3131366968154907
1,2.5,3.1920505364735923
2,3.3,4.444065411885579
1,4.3,4.168138345082601
3,2.24,2.1374502182006836
3,4.56,5.011209328969319
3,3.86,4.028518199920654
3,1.81,3.148836135864258
4,4.37,4.792153199513753
4,2.45,3.4366974035898843
1,3.87,4.783341248830159
3,5.58,5.198806603749593
2,5.98,3.9683003425598145
2,4.89,4.594027519226074
4,4.36,4.141643683115642
1,4.48,4.77088737487793
3,3.65,3.756149927775065
3,3.92,4.873113632202148
0,4.98,5.083911577860515
0,5.67,5.231765111287435
1,2.45,3.672321637471517
0,4.64,4.9138797124226885
3,3.67,4.136002381642659
0,5.68,5.061283111572266
0,4.82,4.735259215037028
0,4.68,4.668577194213867
0,5.78,5.190563201904297
0,2.67,4.72460397084554
2,4.63,4.907580057779948
1,2.92,3.4418678283691406
1,5.49,5.030317465464274
4,5.25,4.8525471687316895
3,5.16,5.227877298990886
3,3.31,3.5442428588867188
1,5.49,5.284862518310547
4,4.99,4.994655768076579
2,4.81,5.270119984944661
0,4.95,4.8025336265563965
1,2.96,4.439236640930176
3,4.59,4.243089516957601
0,1.86,4.224854151407878
0,3.38,3.936140855153402
0,3.73,3.8924666245778403
1,4.25,4.647407690684001
0,2.44,2.7590792179107666
3,5.45,5.141348520914714
3,3.87,3.5153732299804688
2,2.9,3.341341257095337
0,4.73,3.982432762781779
0,4.49,4.620868682861328
2,2.52,3.8280518849690757
0,1.88,4.393198490142822
3,4.13,5.0558474858601885
4,3.29,1.4247247378031414
0,3.81,3.6476826667785645
3,4.45,4.788606961568196
1,4.01,4.733083883921306
0,3.56,3.326200326283773
1,4.95,4.853551069895427
3,4.05,5.125537236531575
3,5.880000000000001,5.36376158396403
4,4.67,4.202959060668945
4,4.8,5.5610097249348955
1,3.64,4.364387671152751
4,3.53,3.7984042167663574
1,3.4,3.859795173009237
1,4.39,4.666239579518636
3,4.91,4.926260948181152
0,2.97,3.0245045820871987
1,5.11,5.102553367614746
0,5.18,4.644157250722249
2,5.36,4.41719404856364
4,2.87,2.517350355784098
1,4.76,4.428694883982341
2,5.23,5.047716458638509
2,4.38,3.7304294109344482
3,2.84,3.4632229804992676
1,5.13,4.02673880259196
1,3.29,4.503159523010254
0,5.44,5.219576835632324
2,5.22,4.7919314702351885
4,3.42,3.5041834513346353
3,4.4,5.098749955495198
3,5.02,5.113426208496094
0,3.05,3.1704331239064536
3,3.78,4.470080375671387
4,2.02,2.7973201274871826
3,4.66,4.842325369517009
0,3.63,3.887316942214966
4,5.29,4.812987804412842
3,1.71,4.315507094065349
3,5.45,4.534028848012288
4,4.92,4.143122514088948
0,1.82,3.6207842032114663
1,4.34,4.808240572611491
3,5.41,4.316464742024739
3,4.17,4.6640089352925616
0,4.98,3.7451297442118325
3,4.8,4.771516005198161
4,4.04,4.5643846193949384
2,4.62,5.0192000071207685
4,5.06,3.8914566040039062
4,5.07,4.38184134165446
1,4.99,5.044439315795898
2,2.93,2.3535430431365967
2,5.58,4.438478310902913
2,5.87,5.376523971557617
0,4.43,5.192498842875163
1,4.24,5.133259137471517
1,2.25,2.903461774190267
0,2.22,2.256989518801371
4,5.64,5.371674378712972
2,2.88,3.343926509221395
1,1.78,2.2262505690256753
3,3.52,4.552685101826985
1,4.22,4.6009931564331055
1,2.16,2.4657281239827475
0,5.1,4.0878926912943525
4,6.11,4.959004720052083
2,4.23,5.239052136739095
1,5.65,5.058455467224121
1,4.9,4.710464954376221
4,2.44,3.5230940183003745
1,5.39,4.8913319905598955
4,2.68,3.152862548828125
4,3.05,3.272022326787313
2,1.65,2.9597953160603843
3,5.15,4.8080728848775225
3,4.26,3.9973134994506836
0,5.72,4.908237775166829
3,5.08,4.1323676109313965
3,1.95,2.376223643620809
2,4.44,4.832843780517578
1,4.25,4.428658167521159
2,3.05,3.470822334289551
1,5.3,5.283525466918945
3,3.45,3.292067050933838
2,4.07,4.598760922749837
0,4.91,4.480454921722412
1,4.16,4.122826258341472
2,5.38,4.425620396931966
4,5.34,4.954463640848796
3,3.55,2.578204790751139
1,5.49,4.826004981994629
2,4.68,5.117228190104167
3,5.53,3.8153532346089682
0,2.96,3.551164150238037
3,1.96,4.10734764734904
4,1.91,3.4961021741231284
0,4.66,4.866801420847575
1,4.3,4.139755566914876
3,4.56,3.9421579837799072
3,1.79,3.2438418865203857
1,3.77,4.962000211079915
2,4.77,4.811329046885173
4,4.38,4.409835656483968
1,5.89,5.403767267862956
4,4.52,4.754716873168945
0,4.64,4.691900094350179
0,5.11,4.827895800272624
3,5.9,4.547033786773682
0,4.74,4.481740156809489
1,4.85,3.907050291697184
2,5.05,5.041434288024902
3,3.9,4.37127145131429
4,5.08,4.936326662699382
3,2.7,3.3186708291371665
1,2.79,3.498095989227295
0,4.96,4.2976142565409345
1,4.95,4.460445245107015
4,1.73,3.863025426864624
2,5.21,4.8477505048116045
1,5.11,5.009040832519531
2,5.33,5.383946418762207
2,3.8,3.734262386957804
2,5.03,4.735973517100017
1,4.54,4.771287600199382
4,5.89,5.512605667114258
1,5.14,4.90424378712972
3,4.29,3.4641691048940024
4,5.04,4.769189516703288
4,5.39,4.386507352193196
4,2.45,3.2652535438537598
2,3.41,4.4250874519348145
4,5.27,5.14972464243571
1,4.68,4.765066305796306
2,3.17,2.2480475902557373
4,4.21,4.541810830434163
3,4.65,4.576370080312093
4,3.95,2.3745884895324707
0,4.37,4.582308133443196
3,4.67,4.759645779927571
4,3.99,4.136985460917155
2,4.6,4.629295667012532
0,5.44,5.11306111017863
3,4.55,4.169097423553467
1,4.69,4.053053696950276
3,5.09,4.308939297993978
2,1.8,3.7989848454793296
0,2.64,2.5889712969462075
0,4.12,3.8409391244252524
0,5.08,4.140493710835774
2,4.9,5.133091290791829
1,5.24,5.082736810048421
0,4.16,4.810580412546794
3,5.14,5.102360089619954
0,5.88,4.904374599456787
1,4.39,5.10730775197347
0,4.41,3.822676420211792
3,3.39,2.025190273920695
3,4.5,4.632132689158122
1,3.98,5.302047252655029
2,2.27,3.2623633543650308
4,4.97,5.121438821156819
3,3.1,5.0468010902404785
1,5.06,4.832841714223226
0,4.86,4.883161862691243
0,3.42,4.740403175354004
3,1.81,3.097984790802002
3,5.57,5.276810169219971
4,4.5,4.717741966247559
2,5.75,5.339694976806641
4,4.97,5.060721715291341
0,1.75,4.198964595794678
1,2.57,3.395408868789673
0,5.15,4.741504510243733
1,4.87,4.69223690032959
3,4.83,4.866004943847656
2,1.72,4.513135592142741
0,5.07,4.597851594289144
1,4.37,5.114358107248942
