feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
184,nesso_0acf2cd7137b8c48a9d7,OADMET-0005609,0,4.15,1.6965686,1.1998141,1.4481914,4.5518084,42,13,1e-05
186,nesso_0b0b2eb6c52bedf7cef0,OADMET-0001576,0,2.7,1.5249301,1.8809552,1.7029426,4.297057,42,13,1e-05
187,nesso_0b1364f64cdbf8e099bb,OADMET-0005927,0,4.63,1.7341927,1.6185778,1.6763853,4.3236146,42,13,1e-05
197,nesso_0ba75904a03a269a6afc,OADMET-0001398,0,1.66,1.6347171,1.3797121,1.5072145,4.4927855,42,13,1e-05
208,nesso_0c635a764dbc428f7dde,OADMET-0003286,0,5.51,1.6827141,1.9152278,1.7989709,4.201029,42,13,1e-05
209,nesso_0c6d7dff6066028feb61,OADMET-0005557,0,5.13,0.9500873,0.6336399,0.79186356,5.2081366,42,13,1e-05
215,nesso_0cafddb847f5bbd01a8e,OADMET-0005136,0,5.05,1.4480139,1.6796654,1.5638397,4.43616,42,13,1e-05
217,nesso_0cbc2a1954ccf93bd53f,OADMET-0002811,0,5.03,1.7624394,1.2887182,1.5255787,4.4744215,42,13,1e-05
221,nesso_0cce6fea62f99407c3d9,OADMET-0004970,0,5.22,1.6343247,1.0169213,1.325623,4.674377,42,13,1e-05
226,nesso_0d1f764ffd77f4433822,OADMET-0005244,0,4.81,0.6915969,0.9875828,0.83958983,5.16041,42,13,1e-05
230,nesso_0d4f56b57bf23831a422,OADMET-0002611,0,5.27,0.8353269,1.336203,1.0857649,4.914235,42,13,1e-05
232,nesso_0d7051adc6215de69ee0,OADMET-0005502,0,4.87,1.4893167,0.8479962,1.1686565,4.8313437,42,13,1e-05
233,nesso_0d7e25de754535b69a2a,OADMET-0005846,0,4.61,1.0625845,1.4428645,1.2527245,4.7472754,42,13,1e-05
245,nesso_0e4fdfb53271b6a3048c,OADMET-0005747,0,5.58,1.7499216,1.8090321,1.7794769,4.220523,42,13,1e-05
246,nesso_0e5ccae9bfd8ad2490dd,OADMET-0000994,0,3.14,2.308077,2.6366806,2.4723787,3.5276213,42,13,1e-05
253,nesso_0eae8fa70bc930c93fd7,OADMET-0003394,0,1.74,1.1145371,1.6219819,1.3682594,4.6317406,42,13,1e-05
265,nesso_0f66f36e7e48b890da4b,OADMET-0003006,0,5.15,0.98458564,1.6828216,1.3337036,4.6662965,42,13,1e-05
267,nesso_0f8b985aa6c53644a964,OADMET-0003701,0,2.24,1.7292638,0.8742976,1.3017807,4.6982193,42,13,1e-05
274,nesso_0febf3dfe9c797a3dc80,OADMET-0005459,0,4.72,1.1432271,1.4708529,1.30704,4.69296,42,13,1e-05
275,nesso_0ff023e61b209a2298bb,OADMET-0004270,0,5.08,1.1822768,0.9017064,1.0419916,4.9580083,42,13,1e-05
287,nesso_1096f685dc7f6151e183,OADMET-0001996,0,3.0,1.6425924,1.5410464,1.5918194,4.4081807,42,13,1e-05
288,nesso_109cdafac94f7431c1a2,OADMET-0005759,0,4.14,1.3411641,1.7169698,1.529067,4.470933,42,13,1e-05
291,nesso_10d1cf5e4d4ba3fc72f1,OADMET-0002181,0,2.14,1.7631086,2.0191617,1.8911352,4.108865,42,13,1e-05
296,nesso_11b416f12d5848aefbad,OADMET-0003390,0,5.29,1.1203986,0.7252017,0.9228002,5.0772,42,13,1e-05
298,nesso_11cb78541137255dfccd,OADMET-0003519,0,5.12,1.9331326,1.5759579,1.7545452,4.245455,42,13,1e-05
302,nesso_11f6ca4985116466873d,OADMET-0005501,0,5.29,1.9730672,2.5282588,2.250663,3.749337,42,13,1e-05
308,nesso_12419579ab805d2bf924,OADMET-0004913,0,5.23,1.1290133,1.0217093,1.0753613,4.9246387,42,13,1e-05
311,nesso_127af5d05276aebc55c7,OADMET-0005613,0,5.04,1.6083089,1.7557135,1.6820111,4.317989,42,13,1e-05
321,nesso_1332db1a6e8a97e23b94,OADMET-0002026,0,1.95,1.4827565,1.6005039,1.5416303,4.4583697,42,13,1e-05
329,nesso_13694a530ad58c3f1f01,OADMET-0005561,0,4.59,1.1711153,1.3782722,1.2746937,4.7253065,42,13,1e-05
330,nesso_136980d364ae6796b865,OADMET-0003130,0,5.56,1.0746478,1.097758,1.0862029,4.9137974,42,13,1e-05
336,nesso_13c90a29d0fa1ab86e83,OADMET-0001614,0,3.88,1.3912686,1.0779585,1.2346135,4.7653866,42,13,1e-05
340,nesso_1429aa2620ef5f178644,OADMET-0003086,0,2.01,1.1970284,1.5328525,1.3649404,4.6350594,42,13,1e-05
343,nesso_148733a609d0068fa883,OADMET-0003620,0,3.89,1.8107015,1.8087525,1.809727,4.1902733,42,13,1e-05
353,nesso_151030d1c6f9f8bfae77,OADMET-0002185,0,1.82,1.342851,1.2567512,1.2998011,4.700199,42,13,1e-05
359,nesso_157817afb5941fbc4080,OADMET-0001804,0,4.22,1.5242983,1.9342574,1.7292778,4.2707224,42,13,1e-05
361,nesso_158e5a0de5d9be83a18c,OADMET-0005520,0,4.29,0.7201669,1.1629769,0.9415719,5.0584283,42,13,1e-05
365,nesso_159d262e65c24701d5a1,OADMET-0002957,0,5.12,0.63658977,1.7362032,1.1863965,4.8136034,42,13,1e-05
408,nesso_187ad8d20a0f13f7dbf0,OADMET-0002913,0,5.22,2.1931887,1.9478517,2.0705202,3.9294798,42,13,1e-05
410,nesso_188b72ddc3e7e7221a0d,OADMET-0001827,0,3.62,1.7031202,2.1252606,1.9141904,4.0858097,42,13,1e-05
412,nesso_18b926904d63b6a37bed,OADMET-0005548,0,4.83,1.3432826,1.6959947,1.5196387,4.4803615,42,13,1e-05
421,nesso_193305a742ed031748fd,OADMET-0004744,0,4.4,1.3056605,1.3772439,1.3414521,4.658548,42,13,1e-05
422,nesso_194912190de38374fc01,OADMET-0005716,0,4.51,1.4650633,1.7824045,1.623734,4.376266,42,13,1e-05
424,nesso_197a8ed6ad2d7d9f7ae9,OADMET-0002930,0,5.53,1.6365355,1.5957172,1.6161263,4.383874,42,13,1e-05
425,nesso_1981aac7e8ba821e7414,OADMET-0001019,0,2.31,1.8247494,2.6459496,2.2353494,3.7646506,42,13,1e-05
427,nesso_198b16eaed563d147f6e,OADMET-0002916,0,5.22,1.6055588,2.5369244,2.0712416,3.9287584,42,13,1e-05
435,nesso_19ed99e13c2c21623ae2,OADMET-0001031,0,3.73,1.6388048,2.243774,1.9412894,4.0587106,42,13,1e-05
441,nesso_1aad073690cf5e86b058,OADMET-0006035,0,5.53,1.2147046,0.90608346,1.060394,4.9396057,42,13,1e-05
450,nesso_1b02593f9f1638c98bd8,OADMET-0001982,0,4.745,2.0078485,2.1630924,2.0854704,3.9145296,42,13,1e-05
451,nesso_1b1b8e808e4d9dac556b,OADMET-0001464,0,4.45,1.8729991,1.7721834,1.8225913,4.1774087,42,13,1e-05
493,nesso_1d6594c84c2813c83ece,OADMET-0003387,0,4.97,1.1533679,1.4974436,1.3254057,4.6745944,42,13,1e-05
498,nesso_1d9c963e7f884427d214,OADMET-0001451,0,5.04,1.7511697,1.6536489,1.7024093,4.2975907,42,13,1e-05
500,nesso_1dcb7d75926473349406,OADMET-0004628,0,4.15,1.5025326,0.94991815,1.2262254,4.7737746,42,13,1e-05
501,nesso_1dcc5011c8f83758c411,OADMET-0002183,0,1.92,2.810987,2.994358,2.9026725,3.0973275,42,13,1e-05
504,nesso_1e0d8606326fb97fc8c0,OADMET-0004900,0,4.73,1.4006578,1.6091206,1.5048892,4.4951105,42,13,1e-05
508,nesso_1e4f0db7eddd60e05df2,OADMET-0004955,0,4.57,1.8535721,1.7836996,1.818636,4.181364,42,13,1e-05
528,nesso_1f2aa0493ad53b454cd5,OADMET-0004694,0,4.76,0.9940771,1.4407517,1.2174144,4.7825856,42,13,1e-05
530,nesso_1f6cfa771cee8f47bbd8,OADMET-0001133,0,4.61,1.6437982,2.4021919,2.022995,3.977005,42,13,1e-05
532,nesso_1fb89cb2b9439d512c92,OADMET-0004889,0,4.38,1.3694714,1.371493,1.3704822,4.6295176,42,13,1e-05
538,nesso_1fced130380a6171caf5,OADMET-0003607,0,3.59,1.1042751,1.344506,1.2243905,4.7756095,42,13,1e-05
547,nesso_20e7680283a6c1409d23,OADMET-0002847,0,5.27,1.319137,0.8156338,1.0673854,4.9326143,42,13,1e-05
548,nesso_20eb10ee632dc7825206,OADMET-0001961,0,3.92,1.8145081,1.9902905,1.9023993,4.097601,42,13,1e-05
564,nesso_21d9d7c95548badf3593,OADMET-0002767,0,6.27,1.3288516,0.54715353,0.9380026,5.0619974,42,13,1e-05
567,nesso_22263a3ec9c50e1ebbe5,OADMET-0002761,0,5.41,0.7925277,1.2555758,1.0240517,4.9759483,42,13,1e-05
572,nesso_227ad3acf52e3ba0f8e4,OADMET-0002020,0,3.82,1.633459,2.2068708,1.9201648,4.079835,42,13,1e-05
574,nesso_22b0b3fd00c0e91b364f,OADMET-0000931,0,4.35,1.3159261,1.9439698,1.6299479,4.3700523,42,13,1e-05
579,nesso_230a3d7e30d8c717fb65,OADMET-0003518,0,5.25,1.6987338,1.3132341,1.505984,4.494016,42,13,1e-05
587,nesso_237acec0863c39e6c01d,OADMET-0005435,0,5.18,1.2952031,1.9821066,1.6386548,4.3613453,42,13,1e-05
599,nesso_243509048398cb7bb639,OADMET-0005564,0,4.88,1.7856494,1.608964,1.6973066,4.3026934,42,13,1e-05
604,nesso_246ec1f89a06cfeced9e,OADMET-0005680,0,4.27,0.44645208,0.80942637,0.6279392,5.372061,42,13,1e-05
610,nesso_24d00aa2b57115968d9a,OADMET-0003180,0,5.27,1.1701084,1.138146,1.1541272,4.845873,42,13,1e-05
611,nesso_24d17065d40d66afa7bf,OADMET-0001053,0,4.64,1.0014702,2.2317863,1.6166282,4.383372,42,13,1e-05
614,nesso_251b4ef8257279a4df50,OADMET-0005280,0,5.02,0.23809406,0.25801414,0.2480541,5.751946,42,13,1e-05
615,nesso_251ee099238147c1b747,OADMET-0001315,0,4.46,1.4587691,1.1417859,1.3002775,4.6997223,42,13,1e-05
625,nesso_25a55baec4cb65963984,OADMET-0002838,0,5.14,1.8240913,1.6179874,1.7210393,4.2789607,42,13,1e-05
643,nesso_26b8fa373948854fb8c0,OADMET-0005579,0,4.85,1.3712372,1.7756535,1.5734453,4.4265547,42,13,1e-05
658,nesso_278cfb92830be7c2e691,OADMET-0005616,0,4.54,1.6281874,1.4446818,1.5364347,4.4635653,42,13,1e-05
662,nesso_27d78b0fbac9bb106e3a,OADMET-0003485,0,5.57,0.91999686,1.3594576,1.1397272,4.860273,42,13,1e-05
668,nesso_284263485da23a8f7dc6,OADMET-0001732,0,4.38,1.2096382,1.4300665,1.3198524,4.6801476,42,13,1e-05
697,nesso_2a1cbae63c2994754282,OADMET-0002186,0,3.79,1.0909182,1.5542773,1.3225977,4.6774025,42,13,1e-05
700,nesso_2a5abcf01006e92b6d57,OADMET-0001606,0,3.99,2.0963824,2.2330132,2.1646976,3.8353024,42,13,1e-05
704,nesso_2aaee82d00ebbec73a86,OADMET-0003351,0,5.07,1.1133784,0.84599066,0.97968453,5.0203156,42,13,1e-05
714,nesso_2b9ad9f1fcca2d4537a4,OADMET-0005474,0,5.27,1.4804837,1.4559733,1.4682285,4.5317717,42,13,1e-05
717,nesso_2bb759ee53d91739a1db,OADMET-0005595,0,4.93,2.0679345,2.223959,2.1459467,3.8540533,42,13,1e-05
718,nesso_2bb9f9071e6d5b00836d,OADMET-0003031,0,4.99,1.6447539,1.5196213,1.5821877,4.4178123,42,13,1e-05
723,nesso_2c208751e48b111d1d75,OADMET-0001408,0,5.27,1.3705901,1.7250384,1.5478142,4.4521856,42,13,1e-05
729,nesso_2cac5bb87584c48d165a,OADMET-0002652,0,1.71,1.5622691,1.2968506,1.4295598,4.5704403,42,13,1e-05
739,nesso_2db7b6e41b2ff6226915,OADMET-0002016,0,2.99,1.8837782,2.5889425,2.2363603,3.7636397,42,13,1e-05
740,nesso_2dbb440b446a275950f7,OADMET-0004725,0,4.38,1.4226775,1.7949523,1.608815,4.391185,42,13,1e-05
747,nesso_2e271fc73ab26c5e8bda,OADMET-0001922,0,4.98,1.1581948,0.9749609,1.0665779,4.933422,42,13,1e-05
750,nesso_2e5b0bd5b4a02fff3c58,OADMET-0005375,0,4.53,1.6233667,1.5525028,1.5879347,4.4120655,42,13,1e-05
756,nesso_2eaf35d2a8720bfe25a0,OADMET-0002573,0,5.41,1.2292069,1.3291106,1.2791588,4.7208414,42,13,1e-05
759,nesso_2ed44c3ced7edda19a96,OADMET-0005448,0,5.31,1.6043167,1.3171455,1.460731,4.539269,42,13,1e-05
769,nesso_2f50f4645c838c820046,OADMET-0001789,0,1.73,1.832721,1.6599762,1.7463486,4.2536516,42,13,1e-05
780,nesso_300f6badd56be3f5a310,OADMET-0003603,0,5.2,1.9297401,1.0922383,1.5109892,4.489011,42,13,1e-05
782,nesso_3049d16166e0a2f63420,OADMET-0001112,0,3.08,2.0757854,1.5953726,1.8355789,4.164421,42,13,1e-05
792,nesso_310e19deaab7eb61267c,OADMET-0002787,0,5.7,0.42011034,0.42518768,0.42264903,5.577351,42,13,1e-05
800,nesso_315a66387357acfbbf07,OADMET-0005318,0,4.42,1.3129567,1.8794004,1.5961785,4.4038215,42,13,1e-05
810,nesso_31eb259405380868b97d,OADMET-0005704,0,4.68,1.8887972,1.9668025,1.9277998,4.0722003,42,13,1e-05
814,nesso_3242fe200c7a149a9b87,OADMET-0002036,0,4.09,1.386049,1.6289897,1.5075194,4.4924808,42,13,1e-05
823,nesso_32934c834569ce9204ca,OADMET-0001141,0,4.41,1.7128379,1.8189715,1.7659047,4.2340956,42,13,1e-05
833,nesso_33651a1340df8baffb26,OADMET-0004985,0,4.78,1.6424948,1.475273,1.5588839,4.4411163,42,13,1e-05
835,nesso_3369c716c59ae89a4e7b,OADMET-0005262,0,4.24,1.2298584,1.6547157,1.442287,4.557713,42,13,1e-05
843,nesso_33f2109256ae660f4921,OADMET-0002282,0,2.73,1.7414912,1.5892805,1.6653858,4.3346143,42,13,1e-05
848,nesso_344188053fa18d05e7b1,OADMET-0003524,0,5.92,0.6053007,0.95148623,0.7783935,5.2216063,42,13,1e-05
849,nesso_344f0d2f66fddd9faa65,OADMET-0003395,0,5.58,1.3612844,1.3109418,1.3361131,4.663887,42,13,1e-05
856,nesso_34793d82903f3d608032,OADMET-0002563,0,5.36,0.69953334,1.5716226,1.1355779,4.864422,42,13,1e-05
866,nesso_350bc4899aef08083d40,OADMET-0001323,0,3.58,1.6309627,2.0459418,1.8384523,4.1615477,42,13,1e-05
869,nesso_3557c5de590de745f3a1,OADMET-0003731,0,4.74,2.111566,2.0562813,2.0839238,3.9160762,42,13,1e-05
871,nesso_3588abb62377c248d948,OADMET-0002207,0,2.89,2.1049519,2.3583083,2.23163,3.76837,42,13,1e-05
882,nesso_361b3565abf811e2a562,OADMET-0003459,0,5.04,1.3046366,1.2369515,1.270794,4.729206,42,13,1e-05
883,nesso_361c2fad3365c2b9bb13,OADMET-0001304,0,2.56,1.9881243,2.1015837,2.044854,3.955146,42,13,1e-05
895,nesso_375034f68e3bca31a4cf,OADMET-0003099,0,5.7,0.58993113,0.4814655,0.5356983,5.4643016,42,13,1e-05
899,nesso_3776eca67995ab7b5cfb,OADMET-0003879,0,4.21,1.1095433,1.3477393,1.2286413,4.7713585,42,13,1e-05
905,nesso_37b8fb565db2ade1239c,OADMET-0003764,0,3.94,2.1353116,1.4954196,1.8153656,4.184634,42,13,1e-05
910,nesso_380e21a6099699315fd2,OADMET-0002241,0,2.75,1.6461132,2.1754415,1.9107773,4.089223,42,13,1e-05
911,nesso_3812c3701bef172ea515,OADMET-0005902,0,4.73,1.6883849,1.7374597,1.7129223,4.287078,42,13,1e-05
913,nesso_3824820ef8d7ceaf1b4d,OADMET-0005291,0,4.65,0.61293757,1.1618496,0.8873936,5.1126065,42,13,1e-05
922,nesso_38a3e8d97bebd71cc9a6,OADMET-0002681,0,5.33,1.9069291,1.6075141,1.7572217,4.2427783,42,13,1e-05
925,nesso_38bb2af996d438488f43,OADMET-0004281,0,4.85,1.3583795,1.590203,1.4742913,4.5257087,42,13,1e-05
953,nesso_3a8d88ab00bc9a7d080c,OADMET-0005399,0,4.98,1.6890892,1.0989391,1.3940141,4.6059856,42,13,1e-05
954,nesso_3acad043284520c27ae8,OADMET-0002617,0,5.67,0.9549892,0.851952,0.90347064,5.0965295,42,13,1e-05
956,nesso_3ad4c8e3ed904183faae,OADMET-0003858,0,4.64,0.6197099,0.8356739,0.7276919,5.2723083,42,13,1e-05
959,nesso_3b09f8a0102622b3e571,OADMET-0003379,0,5.68,1.1151024,0.93646514,1.0257838,4.9742165,42,13,1e-05
960,nesso_3b29dfd01e83ade6f50f,OADMET-0004754,0,4.82,1.3427367,1.3846756,1.3637061,4.636294,42,13,1e-05
961,nesso_3b36482de69b314cd74b,OADMET-0003566,0,4.68,1.4440659,1.1534697,1.2987678,4.701232,42,13,1e-05
962,nesso_3b65694ba919f8f41f41,OADMET-0003311,0,5.78,0.48219335,1.1527761,0.81748474,5.182515,42,13,1e-05
964,nesso_3b9b7dff6782642a49dc,OADMET-0001132,0,2.67,1.4648143,0.9557035,1.210259,4.789741,42,13,1e-05
975,nesso_3c3b840f9c822a17cc5d,OADMET-0004840,0,4.95,1.6457294,1.3876382,1.5166838,4.4833164,42,13,1e-05
978,nesso_3c7202507bf1b0f6941f,OADMET-0003373,0,1.86,1.2120095,1.5544082,1.3832089,4.6167912,42,13,1e-05
979,nesso_3c9001894c615d9f2df1,OADMET-0002261,0,3.38,0.754936,1.3464125,1.0506742,4.9493256,42,13,1e-05
981,nesso_3caf274470d411f5a66f,OADMET-0002044,0,3.73,1.9832655,2.1051557,2.0442107,3.9557893,42,13,1e-05
983,nesso_3cc69775b19249e29214,OADMET-0000961,0,2.44,2.3130655,3.061408,2.6872368,3.3127632,42,13,1e-05
988,nesso_3d37aae2bcaf7caee3f7,OADMET-0005106,0,4.73,1.9447484,2.0842967,2.0145226,3.9854774,42,13,1e-05
989,nesso_3d3b85fa6dc8c00af3e6,OADMET-0002019,0,4.49,1.6721339,1.4255091,1.5488214,4.4511786,42,13,1e-05
991,nesso_3d59615345e59150d58f,OADMET-0001653,0,1.88,1.999126,1.4470627,1.7230943,4.2769055,42,13,1e-05
994,nesso_3d72198b914d6091d36b,OADMET-0001311,0,3.81,1.9118607,2.468009,2.1899347,3.8100653,42,13,1e-05
997,nesso_3d9e610155c0d9a4b7a5,OADMET-0001034,0,3.56,2.1992366,2.1515973,2.175417,3.824583,42,13,1e-05
1010,nesso_3e50a2dfc9ca570de833,OADMET-0001677,0,2.97,1.9085017,2.7362046,2.3223531,3.6776469,42,13,1e-05
1012,nesso_3e6fc27172468a20cdd3,OADMET-0003049,0,5.18,1.1008868,1.7652982,1.4330926,4.5669074,42,13,1e-05
1024,nesso_3f303258d2d05a93bef1,OADMET-0002713,0,5.44,1.332772,1.2078227,1.2702973,4.729703,42,13,1e-05
1031,nesso_3fb799acdf494c7b87a7,OADMET-0001329,0,3.05,1.8151156,1.7503351,1.7827253,4.2172747,42,13,1e-05
1035,nesso_3fe28e8e4afc6706873e,OADMET-0001933,0,3.63,1.9235626,1.973499,1.9485308,4.0514693,42,13,1e-05
1041,nesso_405fba9a7fc6ba059b01,OADMET-0003610,0,1.82,1.2992812,1.3783132,1.3387972,4.661203,42,13,1e-05
1046,nesso_409d5da7bf171b331a76,OADMET-0003340,0,4.98,1.9325215,2.6090946,2.270808,3.729192,42,13,1e-05
1056,nesso_413eeaee5d8a7542b02b,OADMET-0004724,0,4.43,1.4303504,1.6176187,1.5239846,4.4760156,42,13,1e-05
1059,nesso_4150bd5b78510719e485,OADMET-0002293,0,2.22,1.8329673,2.71309,2.2730286,3.7269714,42,13,1e-05
1066,nesso_423629df53462408b4da,OADMET-0005402,0,5.1,1.9383101,2.2896543,2.1139822,3.8860178,42,13,1e-05
1082,nesso_436474ab34e9388784fd,OADMET-0002815,0,5.72,1.6944276,1.3656274,1.5300275,4.4699726,42,13,1e-05
1095,nesso_43fce8beb3361ca2f930,OADMET-0005411,0,4.91,1.1174344,1.5695018,1.3434681,4.656532,42,13,1e-05
1108,nesso_44b3a8d5f9a4225be819,OADMET-0002288,0,2.96,1.6670465,1.978917,1.8229818,4.177018,42,13,1e-05
1112,nesso_44cfd676b324f619d6ea,OADMET-0004413,0,4.66,1.4138113,1.5066401,1.4602257,4.5397744,42,13,1e-05
1125,nesso_45cc04d23229fd2aeb4c,OADMET-0006026,0,4.64,1.192195,1.2542295,1.2232122,4.7767878,42,13,1e-05
1128,nesso_45fec04433f5ca5a625f,OADMET-0005891,0,5.11,1.4692532,1.4200575,1.4446554,4.5553446,42,13,1e-05
1130,nesso_464704ea41a9df81eba2,OADMET-0005382,0,4.74,1.3589352,1.935268,1.6471016,4.3528986,42,13,1e-05
1142,nesso_470a606991a12780a957,OADMET-0005559,0,4.96,2.0312402,1.8533772,1.9423087,4.0576916,42,13,1e-05
1171,nesso_489a9805e538da000e7c,OADMET-0004853,0,4.37,0.5937328,1.1375064,0.86561954,5.1343803,42,13,1e-05
1175,nesso_48f70d81063db7d35b22,OADMET-0002849,0,5.44,1.1149029,1.5402024,1.3275526,4.672447,42,13,1e-05
1180,nesso_493e94c5b6eaf3fa2f9a,OADMET-0002245,0,2.64,2.7653608,3.285534,3.0254474,2.9745526,42,13,1e-05
1181,nesso_495590d801032b663884,OADMET-0001538,0,4.12,1.5187659,2.2115653,1.8651656,4.1348343,42,13,1e-05
1183,nesso_496ed10ee8907e5c100d,OADMET-0004892,0,5.08,1.7458432,1.5627353,1.6542892,4.3457108,42,13,1e-05
1188,nesso_49e9e9d12570671dcc49,OADMET-0001136,0,4.16,1.0741117,2.045449,1.5597804,4.44022,42,13,1e-05
1190,nesso_49f4a8aa133d6680462c,OADMET-0005425,0,5.88,1.3562775,0.9848424,1.1705599,4.82944,42,13,1e-05
1193,nesso_4a3fc4cde285256c1f28,OADMET-0002021,0,4.41,2.0097005,2.5746708,2.2921858,3.7078142,42,13,1e-05
1205,nesso_4ae7718221dd528968cc,OADMET-0005180,0,4.86,1.38196,1.27184,1.3269,4.6731,42,13,1e-05
1206,nesso_4b1ab8fbb3da9402fac5,OADMET-0003495,0,3.42,1.2915052,1.4155236,1.3535144,4.6464853,42,13,1e-05
1217,nesso_4bce916ae85b7548b46e,OADMET-0001390,0,1.75,2.1462064,1.8868157,2.016511,3.983489,42,13,1e-05
1219,nesso_4c2c80c10ee992f6f23e,OADMET-0001425,0,5.15,1.8002449,1.6691501,1.7346976,4.2653027,42,13,1e-05
1224,nesso_4c6928032c7889be2399,OADMET-0005447,0,5.07,1.4180098,1.3389808,1.3784952,4.621505,42,13,1e-05
1232,nesso_4d11f4d42e00ffec57bd,OADMET-0002848,0,5.69,0.63267654,1.3837546,1.0082155,4.9917846,42,13,1e-05
1238,nesso_4d5e4c1711c882b6af89,OADMET-0005254,0,4.04,1.6345667,1.911634,1.7731004,4.2268996,42,13,1e-05
1243,nesso_4d892204f031681c711b,OADMET-0005117,0,4.46,1.2071509,1.5119615,1.3595562,4.640444,42,13,1e-05
1244,nesso_4d8e57ec519e3aa81ba8,OADMET-0002914,0,5.46,1.9028404,1.8049601,1.8539002,4.1461,42,13,1e-05
1246,nesso_4d9378cc4507cd56540c,OADMET-0003497,0,2.95,2.304081,1.8842672,2.0941741,3.9058259,42,13,1e-05
1249,nesso_4df39b1eae65834b2e0f,OADMET-0004908,0,5.58,1.2408057,1.2061547,1.2234802,4.77652,42,13,1e-05
1251,nesso_4e0731e4c43381047208,OADMET-0004700,0,5.36,0.9911031,0.8281601,0.9096316,5.0903683,42,13,1e-05
1267,nesso_4e95052c22bdf8777cab,OADMET-0002928,0,5.54,1.4872808,1.7416302,1.6144555,4.385545,42,13,1e-05
1273,nesso_4f01d9a62c80fae691f2,OADMET-0002221,0,2.64,1.8929957,2.9029927,2.3979943,3.6020057,42,13,1e-05
