fold,pEC50,predicted_pEC50
3,4.66,4.928912321726481
0,4.88,4.975951035817464
0,4.8,4.116517384847005
1,1.94,3.035473346710205
1,4.98,4.847650369008382
4,4.63,3.4851857821146646
3,4.34,3.841962734858195
1,5.19,4.814960479736328
4,2.22,3.416753609975179
4,5.02,4.320380051930745
4,2.39,2.6063071886698403
4,5.96,5.229209105173747
3,4.41,5.250540574391683
3,4.32,3.9175498485565186
1,4.14,4.854940732320149
4,4.4,4.792026201883952
2,5.52,4.94219986597697
3,4.57,4.6147769292195635
4,4.97,4.736733754475911
0,5.28,4.056956926981608
3,5.34,4.864819844563802
2,4.92,5.244827429453532
3,5.38,4.8675893147786455
4,4.58,4.772737820943196
3,5.22,4.8383720715840655
3,5.16,4.953651587168376
3,4.97,4.989137331644694
0,4.83,4.498937447865804
0,3.15,3.7048800786336265
0,4.9,5.128684838612874
3,5.13,4.287571907043457
0,5.28,5.220894654591878
2,3.94,4.37551736831665
2,5.35,5.308332761128743
0,5.42,5.213370641072591
0,2.98,3.631420294443766
4,2.63,3.1128667195638022
3,2.85,1.876272439956665
0,5.41,4.399243990580241
2,1.86,2.998194773991903
1,2.08,4.540780385335286
1,4.95,4.922995249430339
4,4.91,4.908581733703613
2,5.13,4.261324564615886
4,5.06,4.851573467254639
3,5.0,4.8451534907023115
3,5.6,5.065250078837077
1,5.32,5.414511362711589
2,4.31,4.276570638020833
1,1.71,4.533373991648356
2,2.53,2.849049727121989
4,6.63,4.161948998769124
2,4.57,4.493530750274658
0,4.08,3.997456709543864
3,3.9,3.79173477490743
4,2.1,3.1549970308939614
2,3.63,4.599660555521647
4,4.31,4.775756359100342
4,1.73,4.880769570668538
1,5.13,5.034746487935384
0,4.15,4.7994585037231445
2,4.44,4.668623288472493
0,2.7,3.4568556944529214
0,4.63,4.250772476196289
2,4.5,4.374800364176433
1,4.58,4.812734444936116
1,3.38,4.939462502797444
4,2.55,1.8855511744817097
2,3.35,4.841991901397705
4,4.61,4.971948146820068
0,1.66,4.411435445149739
2,3.96,4.217526753743489
3,2.79,3.1366001764933267
1,5.44,4.899904886881511
4,3.08,4.768602053324382
2,4.47,4.105021158854167
3,4.23,4.168531735738118
4,4.22,4.269158840179443
0,5.51,4.294041474660237
0,5.13,4.982544581095378
4,2.42,3.1746061642964682
1,1.72,3.3199374675750732
0,5.05,4.480008761088054
4,1.94,2.170398553212484
0,5.03,5.0286933581034345
4,5.31,5.014085451761882
0,5.22,4.947921911875407
3,3.29,3.5045815308888755
4,5.48,5.633978207906087
2,5.05,5.063709417978923
4,5.45,5.013014475504558
0,4.81,4.957260767618815
4,3.9,3.6565139293670654
4,3.49,2.8782125314076743
3,4.82,4.711308002471924
0,5.27,4.817758878072103
3,5.32,4.4451243082682295
0,4.87,4.558018684387207
0,4.61,4.393640995025635
4,5.41,4.078980525334676
3,3.56,2.8504191239674888
1,4.93,4.394105275472005
3,4.8,4.574383894602458
3,3.49,3.7477471828460693
4,3.01,1.9826205174128215
4,5.82,5.204065640767415
2,5.33,5.072616259256999
3,3.0,2.592436949412028
3,1.76,3.485888957977295
3,5.3,4.668385664621989
0,5.58,4.160154978434245
0,3.14,2.5511464277903237
1,5.0,5.1218155225118
2,3.21,4.472800413767497
4,1.84,2.437147855758667
4,4.62,5.1408975919087725
1,3.34,3.541093349456787
0,1.74,4.406112353006999
1,4.72,5.036282380421956
2,4.97,4.767790794372559
4,5.74,5.298540751139323
2,3.53,4.617891152699788
4,5.67,5.071456591288249
2,1.91,3.579596757888794
0,5.15,4.6815714836120605
1,5.12,4.40141487121582
0,2.24,4.638419946034749
1,5.18,5.10037104288737
1,5.01,3.697153647740682
2,1.62,4.581044673919678
2,5.35,4.911026318868001
3,4.87,5.4199419021606445
0,4.72,5.275702317555745
0,5.08,4.657031695048015
3,5.2,5.568212668100993
3,4.39,4.537290255228679
2,4.39,4.778178532918294
4,2.53,3.021557410558065
2,4.85,4.887552897135417
1,5.09,4.68662150700887
0,3.0,4.3847395579020185
0,4.14,4.973598957061768
3,1.86,2.922827959060669
4,4.7,4.68380864461263
0,2.14,2.946476936340332
1,5.64,5.220144907633464
0,5.29,5.443493525187175
4,2.91,2.953794797261556
0,5.12,4.420546531677246
2,4.3,5.083385626475017
4,5.59,4.869743347167969
2,2.92,4.834035555521647
0,5.29,4.148651917775472
2,4.84,5.096320470174153
4,4.53,5.160170078277588
2,5.18,4.802186489105225
2,5.63,5.372229258219401
0,5.23,5.160473028818767
4,4.61,4.953622182210286
3,4.2,4.538353443145752
0,5.04,4.391724904378255
4,3.23,2.600162665049235
2,5.12,3.68447478612264
4,1.82,2.229740619659424
3,2.68,3.6576480865478516
4,5.61,4.143919467926025
1,4.87,4.467948913574219
0,1.95,4.635204474131267
2,2.92,3.5131583213806152
4,5.24,5.120664596557617
4,2.54,2.8177858193715415
3,5.16,4.962865670522054
3,6.41,5.243645668029785
0,4.59,4.704635461171468
0,5.56,5.12454080581665
2,2.28,3.215434471766154
3,4.12,4.6942399342854815
1,4.9,4.530479431152344
3,3.13,4.24180285135905
0,3.88,5.348573684692383
1,5.09,4.654349486033122
0,2.01,4.518494606018066
1,1.94,2.703850269317627
0,3.89,4.249189535776774
1,2.24,3.9701552391052246
1,4.16,5.199306964874268
1,5.09,4.055247147878011
2,4.82,4.729133129119873
2,3.67,5.292533079783122
0,1.82,4.472970008850098
2,4.84,4.301640510559082
3,5.75,5.349209785461426
1,5.09,4.296474774678548
0,4.22,4.151565233866374
4,5.835,5.1104842821757
0,4.29,4.744457721710205
4,4.6,4.877187728881836
4,4.31,4.574034849802653
0,5.12,4.550086975097656
2,2.69,4.828705469767253
3,2.3,3.4466296831766763
2,4.34,4.56417719523112
3,5.16,4.773431619008382
2,5.14,5.1770124435424805
4,2.91,4.867218971252441
1,5.35,4.272852420806885
2,4.71,3.796804904937744
1,5.29,4.308104674021403
3,4.51,4.388069152832031
4,3.93,4.837728977203369
2,5.2,5.2279097239176435
3,1.87,3.0747185548146567
3,5.29,4.523760477701823
1,4.55,3.2709794839223227
1,4.0,3.794225533803304
2,4.83,4.625667254130046
1,5.45,5.061749299367269
4,5.61,5.029380162556966
1,4.4,3.8560986518859863
1,5.975,5.179539521535237
2,4.75,5.213473478953044
2,2.89,2.74661652247111
1,4.16,4.787914435068767
2,5.31,5.15740172068278
3,4.76,5.177124818166097
1,4.69,4.250899314880371
2,5.0,5.043347994486491
3,3.09,3.3188098271687827
1,3.58,4.922906239827474
3,4.04,4.6290709177653
1,4.36,4.574505805969238
4,5.27,4.677013556162517
3,4.11,4.111121495564778
1,5.08,5.83198610941569
0,5.22,4.645315170288086
4,3.11,4.371563911437988
0,3.62,4.059577624003093
4,4.9,3.968130429585775
0,4.83,4.889801184336345
4,4.93,4.909421284993489
2,5.06,5.2337697347005205
4,1.88,2.0108001629511514
1,6.140000000000001,5.466233730316162
2,2.83,3.481212615966797
0,4.4,5.042151927947998
0,4.51,4.941177845001221
0,5.53,5.238809585571289
0,2.31,2.8156264623006186
0,5.22,3.3834343751271567
1,4.98,5.3754041989644366
2,6.58,4.824440956115723
4,5.44,5.287005583445231
2,5.45,4.631761391957601
2,3.97,3.345771153767904
0,3.73,3.89776611328125
3,4.97,3.962505340576172
4,4.98,4.711040496826172
2,4.73,4.80758269627889
1,4.66,5.047426541646321
2,3.38,3.8957742849985757
0,5.53,4.919055620829265
4,2.49,3.1585933367411294
2,5.55,5.063271840413411
1,5.04,4.30711301167806
4,4.42,4.509583632151286
4,4.88,4.831937472025554
3,5.46,4.859524726867676
4,5.2,3.7914206981658936
0,4.745,4.195152123769124
0,4.45,4.915072917938232
2,4.55,4.8343269030253095
3,4.83,4.967665036519368
1,2.85,2.6843082904815674
2,4.8,4.43667205174764
1,5.7,4.7847669919331866
2,4.15,4.1555131276448565
3,5.12,4.949510892232259
1,4.78,4.618299643198649
1,2.0,4.172192096710205
1,4.64,4.546687920888265
3,2.56,2.984410842259725
4,4.85,4.519090493520101
3,3.84,3.5407537619272866
1,4.78,4.6403500239054365
4,4.49,4.691946029663086
1,4.91,5.130240122477214
3,5.19,5.128343900044759
2,4.79,5.033362865447998
1,4.17,5.079166253407796
3,2.57,4.257838090260823
3,5.07,5.0267612139383955
3,4.21,4.51602840423584
4,2.88,2.2878998120625815
1,4.46,5.217984517415364
3,3.37,3.3434532483418784
1,5.775,4.924183209737142
1,4.88,5.299296061197917
3,1.83,4.896412372589111
4,4.79,4.594565232594808
2,3.95,4.479422410329183
0,4.97,4.8458709716796875
4,5.5,5.01545778910319
2,4.99,4.1513612270355225
3,5.16,4.872876008351644
0,5.04,4.628787994384766
3,4.53,4.481184323628743
0,4.15,4.710563500722249
0,1.92,1.5079771280288696
3,5.15,5.397357145945231
3,5.74,2.3550384044647217
0,4.73,5.110561688741048
1,5.21,4.948434988657634
1,2.5,3.3013597329457602
1,3.98,3.5233283042907715
0,4.57,4.652943134307861
3,5.0,4.841358820597331
4,5.25,5.301168282826741
3,5.22,4.729241530100505
4,6.845,5.102784951527913
4,5.37,5.381686687469482
2,4.57,4.257373968760173
2,2.79,2.7364365259806314
1,5.09,4.954677899678548
3,3.93,4.711984475453694
2,5.26,4.950351238250732
3,1.82,4.364083290100098
1,4.77,5.155419031778972
1,5.31,4.9854583740234375
1,4.12,3.5521036783854165
0,4.76,4.982386589050293
1,5.11,4.745159308115642
0,4.61,4.777276674906413
3,4.96,5.407842477162679
0,4.38,4.3079759279886884
1,3.29,3.1550161043802896
1,5.52,4.668343385060628
2,4.63,4.7205789883931475
1,4.71,4.728601137797038
0,3.59,4.394429683685303
3,5.44,5.110309441884358
2,2.57,3.457974433898926
4,2.56,4.026287794113159
2,4.99,4.25566307703654
4,4.21,4.985983530680339
0,5.27,4.877349217732747
0,3.92,4.290481090545654
3,5.39,5.1834947268168134
3,4.21,4.70644474029541
1,5.57,4.2461090087890625
3,5.23,4.606389999389648
2,4.38,5.106907367706299
3,5.25,4.9780097007751465
2,5.09,4.830352306365967
2,5.09,5.048494180043538
2,4.48,5.050872008005778
3,1.96,2.3336326281229653
3,2.34,3.380350112915039
0,6.27,5.61802355448405
4,3.22,2.914074103037516
1,3.66,3.517714341481527
0,5.41,4.874759674072266
3,4.8,5.317963123321533
4,3.4,3.482778549194336
2,5.57,5.230548699696858
0,3.82,4.262561957041423
3,1.77,3.02901291847229
0,4.35,3.7341756025950112
1,4.9,4.430220127105713
2,4.68,5.188608964284261
3,4.27,3.6503960291544595
4,2.44,23.46471659342448
0,5.25,5.334185441335042
2,3.14,2.522343953450521
4,1.78,4.149895826975505
3,5.25,5.156048615773519
2,4.67,3.686352332433065
4,3.11,2.9318739573160806
3,5.28,5.387795448303223
0,5.18,4.560045560201009
2,5.38,5.3585968017578125
2,5.12,4.8224724133809405
4,4.58,4.28805685043335
3,4.73,4.998644510904948
3,5.16,5.091314633687337
1,5.0,4.740382353464763
3,3.98,4.3870822588602705
4,4.66,5.219809055328369
0,4.88,4.749533812204997
2,4.08,5.158172607421875
4,5.09,4.975847244262695
3,4.79,4.670136133829753
1,4.05,4.597302595774333
0,4.27,4.972184816996257
1,5.965,5.0480122566223145
1,2.86,3.937846819559733
1,4.41,4.566009998321533
4,4.84,5.010485331217448
0,5.27,5.09435494740804
0,4.64,4.467743555704753
4,4.92,5.090866724650065
3,5.44,4.641220728556315
0,5.02,5.5299177169799805
0,4.46,4.709146181742351
3,4.67,4.634554227193196
2,4.53,2.551161050796509
1,3.94,3.5059667428334556
1,5.43,5.3114668528238935
3,3.04,4.684901078542073
4,4.4,4.45334259668986
4,5.05,4.5078654289245605
2,3.11,3.6504808266957602
0,5.14,4.88664706548055
1,4.61,5.186905384063721
1,3.44,3.965296904246012
4,6.07,4.940636316935222
2,4.54,4.900812149047852
3,5.62,5.193275610605876
4,4.13,5.1131852467854815
1,4.29,4.07831875483195
1,3.72,2.6821743647257485
2,6.050000000000001,5.178423245747884
2,3.47,4.77720292409261
4,4.3,4.734675566355388
4,2.37,4.009805202484131
1,5.44,4.993058999379476
2,2.01,3.2772440115610757
4,4.77,4.502360820770264
0,4.85,4.747447331746419
3,5.06,4.715890089670817
1,4.49,4.776893615722656
1,5.54,5.051090558369954
4,2.68,4.215166250864665
3,3.35,2.8760271867116294
1,4.87,4.898129145304362
2,3.63,4.584043661753337
2,4.3,5.124439239501953
4,2.02,2.4129225413004556
1,4.6,5.117990652720134
3,5.62,4.175464312235515
0,4.54,4.8851596514383955
3,4.94,4.586154937744141
2,5.904999999999999,4.677693049112956
2,5.39,5.057565848032634
0,5.57,4.890573978424072
1,4.55,5.076642831166585
1,5.0,4.764907201131185
4,4.73,3.638842980066935
0,4.38,4.795956929524739
4,5.68,4.315661907196045
4,5.71,4.591439882914226
3,4.54,4.554276625315349
1,4.09,4.770466327667236
3,5.25,5.400224367777507
3,5.56,4.694391409556071
2,3.95,4.885925769805908
4,1.93,4.020144462585449
3,2.53,3.742149591445923
4,1.92,2.4302403132120767
2,4.97,4.997061888376872
3,5.44,4.746710459391276
2,5.5,5.0610246658325195
1,4.73,4.797722975413005
4,4.25,4.878478209177653
1,4.57,4.326155344645183
4,5.04,4.920301596323649
4,5.06,4.717266082763672
1,3.1,3.6019273598988852
1,4.83,4.827990531921387
4,3.31,3.07755438486735
3,4.62,4.767172495524089
2,4.2,5.226217746734619
1,2.96,3.6162563959757485
0,3.79,4.4480522473653155
1,4.87,4.927538712819417
1,4.82,5.42697811126709
0,3.99,4.094011624654134
1,4.43,5.1596419016520185
3,4.66,4.752948760986328
0,5.07,4.976098696390788
4,1.68,3.837444543838501
1,4.63,4.718010584513347
2,2.23,3.2631255785624185
1,2.58,5.015531857808431
1,4.71,4.264636675516765
2,5.2,5.1687056223551435
0,5.27,5.10608704884847
2,3.41,3.504537502924601
0,4.93,3.5920869509379068
0,4.99,4.593467553456624
2,3.48,3.738892157872518
4,3.3,3.765790065129598
4,5.58,4.811244487762451
0,5.27,4.8812540372212725
1,4.1,3.6713390350341797
4,5.42,4.38503082593282
2,5.48,5.200423876444499
2,4.96,4.816068331400554
0,1.71,4.7846981684366865
4,2.84,3.5845348834991455
2,4.7,5.29166316986084
1,5.04,4.222230752309163
2,5.65,5.130397955576579
2,4.33,4.085324287414551
0,2.99,3.544962167739868
0,4.38,5.07234525680542
1,2.48,3.552198807398478
3,4.39,3.9351961612701416
1,5.71,5.060009161631267
4,4.46,4.322728633880615
2,5.07,5.068382581075032
3,5.42,4.992045084635417
0,4.98,4.9885179201761884
3,3.52,4.32139778137207
0,4.53,4.465600490570068
3,3.43,3.4498003323872886
2,3.74,4.229697863260905
0,5.41,4.999223391215007
1,5.29,5.580389817555745
0,5.31,4.7425456047058105
2,3.8,4.858542601267497
4,2.37,4.423946857452393
2,4.69,4.720715840657552
1,3.44,4.097189267476399
2,5.91,5.4757758776346845
0,1.73,3.9788705507914224
3,4.06,4.110769430796306
4,3.12,3.3509093125661216
4,4.81,4.41674280166626
1,4.37,4.422139803568522
4,3.13,4.235816478729248
0,5.2,4.815731366475423
2,4.87,5.146805763244629
0,3.08,3.3974949518839517
1,4.53,3.199317375818888
4,3.15,2.9898990790049234
4,4.08,5.10777219136556
1,3.47,3.920139710108439
4,2.94,3.658422311147054
2,4.93,4.257107575734456
1,5.26,5.015316804250081
3,4.41,4.304263273874919
0,5.7,5.692907492319743
2,4.71,4.669338862101237
3,4.7,4.394095102945964
3,3.91,4.294820308685303
3,4.57,5.049686113993327
1,4.56,4.722185293833415
0,4.42,4.926734924316406
4,4.23,4.328287760416667
2,4.73,4.812493801116943
2,5.23,4.909479935963948
1,5.25,4.996045112609863
4,4.83,4.890342553456624
2,2.02,4.676595052083333
0,4.68,4.189273516337077
2,5.21,5.117196083068848
2,4.57,4.425757090250651
0,4.09,4.440596262613933
2,5.88,4.790092468261719
3,4.29,4.819650332132976
3,4.74,5.41560427347819
1,4.7,5.136528333028157
2,4.35,4.845743656158447
4,3.43,5.018779754638672
3,4.71,5.312778155008952
2,2.51,3.383817275365194
0,4.41,4.793576081593831
4,5.17,4.5972855885823565
4,3.72,4.68849500020345
1,2.82,2.4044016202290854
1,4.0,3.8345015048980713
1,1.78,4.616142272949219
1,5.23,4.845417181650798
4,4.6,4.640990416208903
4,1.66,3.1558101971944175
0,4.78,4.886019706726074
4,2.52,3.171842575073242
0,4.24,4.679060935974121
1,1.79,4.305813312530518
4,5.105,4.476388613382976
4,5.85,4.195962905883789
1,4.95,4.819510142008464
1,4.01,3.666043996810913
2,4.17,4.3748321533203125
2,5.18,5.080949942270915
0,2.73,3.4329938888549805
1,5.47,5.029957930246989
2,5.22,5.403533935546875
2,4.14,4.833377679189046
0,5.92,5.334939002990723
0,5.58,5.076308250427246
1,6.09,5.320773442586263
4,1.78,2.365076780319214
1,1.74,4.904834906260173
1,3.26,3.099083741505941
0,5.36,5.1027201016743975
4,4.77,4.999446868896484
1,5.11,5.244318962097168
3,2.55,3.365434249242147
4,1.75,4.372003714243571
4,4.9,4.5829440752665205
2,4.57,4.781545321146647
2,5.14,5.1699287096659345
3,3.89,4.762259165445964
0,3.58,3.9589333534240723
4,4.96,4.28737195332845
2,3.47,4.040251970291138
0,4.74,4.389496962229411
1,2.8,3.273083209991455
0,2.89,2.287632465362549
3,5.16,4.2209978103637695
2,5.91,4.919290542602539
3,5.3,5.208778699239095
2,3.85,4.613676389058431
3,1.98,2.4424146811167398
3,3.05,3.1543894608815513
2,4.92,4.861659049987793
3,4.97,5.0420463879903155
0,5.04,4.965693950653076
0,2.56,3.595853646596273
1,4.4,3.867852052052816
1,5.18,4.637598355611165
2,1.95,2.5628065268198648
3,5.32,4.257375399271647
4,4.64,5.020716826121013
4,5.66,5.060363133748372
2,2.44,4.084131081899007
0,5.7,5.932102521260579
3,4.24,4.153976917266846
1,3.61,4.483426570892334
3,4.73,4.406609535217285
0,4.21,4.477090994517009
3,4.41,3.0409065882364907
4,3.05,2.889579693476359
4,5.34,5.172567367553711
2,5.11,4.093209902445476
0,3.94,2.735458771387736
3,5.35,5.095754623413086
1,5.21,5.219754536946614
1,3.43,4.4754707018534345
1,1.85,3.04477588335673
0,2.75,2.2843434810638428
0,4.73,3.886387666066488
1,5.06,4.325937112172444
0,4.65,5.094070752461751
1,5.17,5.087640285491943
2,1.76,4.732600847880046
3,2.74,4.359118779500325
1,5.64,4.109302202860515
1,2.85,4.717731634775798
3,4.89,4.802536169687907
4,2.21,1.99047855536143
3,5.88,4.982086817423503
0,5.33,4.89760144551595
4,3.0,2.844982385635376
0,4.85,4.629685084025065
1,5.66,5.325626214345296
4,5.05,5.262221177419026
1,5.87,4.665395577748616
1,2.79,1.488978346188863
1,2.5,3.4420460065205893
2,3.3,4.5216294924418134
1,4.3,4.125300566355388
3,2.24,2.430235226949056
3,4.56,4.812156359354655
3,3.86,3.5875895818074546
3,1.81,2.9985195795694985
4,4.37,4.848123550415039
4,2.45,3.327523152033488
1,3.87,4.6922299067179365
3,5.58,5.364533265431722
2,5.98,3.996906598409017
2,4.89,4.603099822998047
4,4.36,4.171075979868571
1,4.48,4.7260691324869795
3,3.65,3.6633615493774414
3,3.92,5.402438799540202
0,4.98,5.237758318583171
0,5.67,5.093304634094238
1,2.45,3.419061024983724
0,4.64,4.743622779846191
3,3.67,4.0194471677144366
0,5.68,5.248208840688069
0,4.82,4.752538998921712
0,4.68,4.741800785064697
0,5.78,5.178791364034017
0,2.67,4.688302357991536
2,4.63,4.9391787846883135
1,2.92,3.271477699279785
1,5.49,5.097266515096028
4,5.25,4.725085576375325
3,5.16,5.714954535166423
3,3.31,3.4678028424580893
1,5.49,5.395275910695394
4,4.99,5.05168342590332
2,4.81,5.344450314839681
0,4.95,4.821776866912842
1,2.96,4.376514752705892
3,4.59,4.196202278137207
0,1.86,4.043260892232259
0,3.38,3.8613179524739585
0,3.73,3.7271326382954917
1,4.25,4.659869194030762
0,2.44,2.8927553494771323
3,5.45,5.051728884379069
3,3.87,3.3731630643208823
2,2.9,3.401576121648153
0,4.73,3.9723216692606607
0,4.49,4.543946743011475
2,2.52,3.8760642210642495
0,1.88,4.472193082173665
3,4.13,5.087499936421712
4,3.29,2.3561086654663086
0,3.81,3.2831363677978516
3,4.45,4.745166142781575
1,4.01,4.614468892415364
0,3.56,3.088219165802002
1,4.95,4.875977039337158
3,4.05,5.036290327707927
3,5.880000000000001,5.283028761545817
4,4.67,4.0097583929697675
4,4.8,5.201313654581706
1,3.64,4.284195899963379
4,3.53,3.9598516623179116
1,3.4,3.8498318990071616
1,4.39,4.734039147694905
3,4.91,4.968934853871663
0,2.97,2.654996156692505
1,5.11,4.99506680170695
0,5.18,4.749972025553386
2,5.36,4.39263916015625
4,2.87,2.390148162841797
1,4.76,4.440608183542888
2,5.23,5.141093730926514
2,4.38,3.776615778605143
3,2.84,3.236256758371989
1,5.13,4.107108990351359
1,3.29,4.4597846666971845
0,5.44,5.32690445582072
2,5.22,4.875307401021321
4,3.42,3.636769692103068
3,4.4,5.099805990854899
3,5.02,5.056002298990886
0,3.05,2.97279683748881
3,3.78,4.2950544357299805
4,2.02,2.7892514864603677
3,4.66,4.863940556844075
0,3.63,3.663785775502523
4,5.29,5.083330154418945
3,1.71,4.259637514750163
3,5.45,4.301148096720378
4,4.92,4.303613742192586
0,1.82,3.322551409403483
1,4.34,4.762154420216878
3,5.41,4.250325361887614
3,4.17,4.557161013285319
0,4.98,3.801808993021647
3,4.8,4.7745429674784345
4,4.04,4.361616293589274
2,4.62,4.990157604217529
4,5.06,3.2292137145996094
4,5.07,4.474225362141927
1,4.99,4.973620891571045
2,2.93,2.1549096504847207
2,5.58,4.531784852345784
2,5.87,5.490889708201091
0,4.43,5.203145503997803
1,4.24,5.1222860018412275
1,2.25,2.7592735290527344
0,2.22,2.020326614379883
4,5.64,5.271044413248698
2,2.88,3.2027427355448403
1,1.78,2.2633869647979736
3,3.52,4.431068420410156
1,4.22,4.646119435628255
1,2.16,2.493678172429403
0,5.1,4.273478984832764
4,6.11,4.7603607177734375
2,4.23,5.328266143798828
1,5.65,5.018759250640869
1,4.9,4.672031879425049
4,2.44,3.1974476973215737
1,5.39,5.0645294189453125
4,2.68,2.8652003606160483
4,3.05,3.3386916319529214
2,1.65,3.0046468575795493
3,5.15,4.890945593516032
3,4.26,3.9754789670308432
0,5.72,4.956765015920003
3,5.08,4.041678826014201
3,1.95,2.470149278640747
2,4.44,4.953885714213054
1,4.25,4.484636147816976
2,3.05,3.5029822985331216
1,5.3,5.2367879549662275
3,3.45,3.231379985809326
2,4.07,4.622248490651448
0,4.91,4.626104672749837
1,4.16,3.9424921671549478
2,5.38,4.324186325073242
4,5.34,4.753872076670329
3,3.55,2.580875873565674
1,5.49,4.962588787078857
2,4.68,5.133103211720784
3,5.53,3.615370591481527
0,2.96,3.17834464708964
3,1.96,4.139723618825276
4,1.91,3.607328414916992
0,4.66,4.8696943918863935
1,4.3,4.067944844563802
3,4.56,3.849923928578695
3,1.79,2.988760550816854
1,3.77,4.8991618156433105
2,4.77,4.860787232716878
4,4.38,4.494118690490723
1,5.89,5.399522145589192
4,4.52,4.816534201304118
0,4.64,4.816255569458008
0,5.11,4.786053657531738
3,5.9,4.315107504526774
0,4.74,4.617145379384358
1,4.85,3.873955806096395
2,5.05,5.021913210550944
3,3.9,4.150952180226644
4,5.08,5.046945095062256
3,2.7,3.1644785404205322
1,2.79,3.689896583557129
0,4.96,4.2690450350443525
1,4.95,4.412638187408447
4,1.73,3.979994614919027
2,5.21,4.8364817301432295
1,5.11,5.016883850097656
2,5.33,5.392175515492757
2,3.8,3.731680154800415
2,5.03,4.757128556569417
1,4.54,4.680992762247722
4,5.89,5.2800642649332685
1,5.14,4.833632151285808
3,4.29,3.5621864000956216
4,5.04,4.778798739115397
4,5.39,4.415136019388835
4,2.45,3.137622912724813
2,3.41,4.427285512288411
4,5.27,5.140501976013184
1,4.68,4.8635172843933105
2,3.17,2.4488601684570312
4,4.21,4.552219867706299
3,4.65,4.363997459411621
4,3.95,2.11292298634847
0,4.37,4.537458101908366
3,4.67,4.733539581298828
4,3.99,4.1460771560668945
2,4.6,4.590177853902181
0,5.44,5.391897837320964
3,4.55,4.054910818735759
1,4.69,3.8830575942993164
3,5.09,4.1911115646362305
2,1.8,3.9153332710266113
0,2.64,2.530843416849772
0,4.12,3.7198349634806314
0,5.08,4.031603813171387
2,4.9,5.137571493784587
1,5.24,4.96950896581014
0,4.16,4.77704397837321
3,5.14,5.134414354960124
0,5.88,4.957039038340251
1,4.39,5.098673343658447
0,4.41,3.8463576634724936
3,3.39,2.4598488807678223
3,4.5,4.543202559153239
1,3.98,5.427532354990642
2,2.27,3.1960421403249106
4,4.97,5.02675215403239
3,3.1,4.99673859278361
1,5.06,4.814834753672282
0,4.86,4.999232451121013
0,3.42,4.782697359720866
3,1.81,2.8205366929372153
3,5.57,5.4139688809712725
4,4.5,4.679725170135498
2,5.75,5.445154507954915
4,4.97,4.96621576944987
0,1.75,4.080683708190918
1,2.57,3.345400015513102
0,5.15,4.779505729675293
1,4.87,4.6788093249003095
3,4.83,4.820008118947347
2,1.72,4.488578637440999
0,5.07,4.780689557393392
1,4.37,5.068177382151286
3,3.09,3.141655524571737
