record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_051c0fba3320972d67e5,4.454658031463623,0.759890615940094,2.330793619155884,4.06,0.23,4.3478260869565215,3.662219867706299,5.247096195220947,2.908545742034912,6.000770320892334,100,0,head_only,317,0.3013698630136986,0.7924381637573239,1.5461122894287112,,
nesso_0543135cb070bc0ee953,4.680444717407227,0.7270055413246155,1.9121050834655762,1.76,0.539,1.8552875695732838,3.8880065536499027,5.4728828811645505,3.1343324279785154,6.226557006835938,100,0,head_only,1949,0.32857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_05d03d8f54efa7eace00,5.402822017669678,0.29668959975242615,0.8976660370826721,5.25,0.0511,10.0,4.610383853912354,6.195260181427002,3.8567097282409666,6.948934307098389,100,0,head_only,170,0.3142857142857143,0.7924381637573239,1.5461122894287112,,
nesso_066ec041acb34af05398,4.532833576202393,1.0310324430465698,1.903300166130066,4.87,0.0897,10.0,3.7403954124450687,5.3252717399597165,2.9867212867736814,6.078945865631104,100,0,head_only,31,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_06938e368952147e38e8,4.182870864868164,0.9533323049545288,2.6809253692626953,2.86,0.276,3.623188405797101,3.39043270111084,4.975309028625488,2.636758575439453,5.728983154296875,100,0,head_only,9,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_06aac10cbd954ec3ac1d,4.64724063873291,0.8397479057312012,1.8657708168029785,3.35,0.164,6.097560975609756,3.8548024749755863,5.439678802490234,3.101128349304199,6.193352928161621,100,0,head_only,1943,0.3235294117647059,0.7924381637573239,1.5461122894287112,,
nesso_06c317714ef4e61868af,5.073474407196045,0.2072070986032486,1.6458443403244019,3.91,0.237,4.219409282700422,4.281036243438721,5.865912570953369,3.5273621177673338,6.619586696624756,100,0,head_only,1942,0.34375,0.7924381637573239,1.5461122894287112,,
nesso_06dcc01483ef97f90ad3,4.763975143432617,0.778927743434906,1.6931214332580566,4.66,0.209,4.784688995215311,3.9715369796752933,5.556413307189941,3.217862854003906,6.310087432861328,100,0,head_only,1941,0.2857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_06f54d1c968931d1e785,4.946133613586426,0.5154017806053162,1.5923309326171875,4.98,0.14,7.142857142857142,4.153695449829102,5.73857177734375,3.4000213241577146,6.492245903015137,100,0,head_only,78,0.3235294117647059,0.7924381637573239,1.5461122894287112,,
nesso_07612df3b850c91e1513,5.150583267211914,0.6712150573730469,1.0276180505752563,5.96,0.062,10.0,4.35814510345459,5.943021430969238,3.604470977783203,6.696695556640625,100,0,head_only,1937,0.3108108108108108,0.7924381637573239,1.5461122894287112,,
nesso_078f081254ee3667b352,4.793121814727783,0.9268563389778137,1.4869003295898438,4.32,0.0782,10.0,4.000683650970459,5.585559978485107,3.247009525299072,6.339234104156494,100,0,head_only,1936,0.30303030303030304,0.7924381637573239,1.5461122894287112,,
nesso_0797e74304dbe584782d,4.591784477233887,0.7928569912910461,2.0235745906829834,4.14,0.188,5.319148936170213,3.799346313476563,5.384222640991211,3.0456721878051756,6.137896766662598,100,0,head_only,375,0.32653061224489793,0.7924381637573239,1.5461122894287112,,
nesso_07bb767a30efccdd941f,5.3479156494140625,0.4839056134223938,0.8202628493309021,4.92,0.0873,10.0,4.555477485656739,6.140353813171386,3.8018033599853513,6.894027938842774,100,0,head_only,1933,0.26881720430107525,0.7924381637573239,1.5461122894287112,,
nesso_07c1859e34ddcce0a429,4.81776237487793,0.6766380667686462,1.6878376007080078,4.58,0.127,7.874015748031496,4.025324211120606,5.610200538635254,3.2716500854492185,6.363874664306641,100,0,head_only,1932,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_07e8177b23aee02ad895,5.287069797515869,0.490407258272171,0.9354527592658997,4.97,0.134,7.462686567164178,4.494631633758545,6.079507961273193,3.740957508087158,6.83318208694458,100,0,head_only,1930,0.273972602739726,0.7924381637573239,1.5461122894287112,,
nesso_08b6b33b85b5ec8cbb84,5.091563701629639,0.6055980920791626,1.2112743854522705,5.42,0.0980573811602165,10.0,4.299125537872315,5.884001865386963,3.5454514122009275,6.63767599105835,100,0,head_only,1926,0.28888888888888886,0.7924381637573239,1.5461122894287112,,
nesso_0957aa835b85e3be7061,4.576353073120117,0.9664647579193115,1.8808287382125854,5.13,0.0887,10.0,3.7839149093627933,5.368791236877441,3.030240783691406,6.122465362548828,100,0,head_only,84,0.3380281690140845,0.7924381637573239,1.5461122894287112,,
nesso_0a525674675328af95c7,4.492335319519043,1.0263895988464355,1.9889395236968994,4.08,0.218,4.587155963302752,3.699897155761719,5.284773483276367,2.946223030090332,6.038447608947754,100,0,head_only,31,0.32894736842105265,0.7924381637573239,1.5461122894287112,,
nesso_0b2db1087188addad570,5.1112751960754395,0.7610294818878174,1.0164198875427246,4.5,0.225,4.444444444444445,4.3188370323181156,5.903713359832763,3.5651629066467283,6.657387485504151,100,0,head_only,1916,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_0b3e3396f24b3899724b,5.139188766479492,0.631790041923523,1.0898327827453613,3.38,0.256,3.90625,4.346750602722168,5.931626930236816,3.593076477050781,6.685301055908203,100,0,head_only,368,0.3170731707317073,0.7924381637573239,1.5461122894287112,,
nesso_0ba186780a708113bfa6,5.062409400939941,0.790367841720581,1.0848132371902466,4.61,0.206,4.8543689320388355,4.2699712371826175,5.854847564697265,3.5162971115112303,6.608521690368653,100,0,head_only,1915,0.2857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_0d387037591ae00e8c02,4.481706619262695,0.3924430310726166,2.6441433429718018,3.9,0.218,4.587155963302752,3.6892684555053714,5.274144783020019,2.935594329833984,6.0278189086914065,100,0,head_only,281,0.28888888888888886,0.7924381637573239,1.5461122894287112,,
nesso_0d49c9c20af441aca09c,4.718540668487549,0.715934693813324,1.8469839096069336,4.82,0.0829,10.0,3.926102504730225,5.510978832244873,3.1724283790588377,6.26465295791626,100,0,head_only,516,0.3287671232876712,0.7924381637573239,1.5461122894287112,,
nesso_0d7051adc6215de69ee0,5.366280555725098,0.7869310975074768,0.48050737380981445,4.87,0.197,5.0761421319796955,4.573842391967774,6.1587187194824216,3.8201682662963865,6.912392845153809,100,0,head_only,1904,0.2926829268292683,0.7924381637573239,1.5461122894287112,,
nesso_0e4807595256e2b90de3,4.672145843505859,0.8042548894882202,1.8514540195465088,5.3,0.0107,10.0,3.8797076797485355,5.464584007263183,3.1260335540771482,6.2182581329345705,100,0,head_only,81,0.3125,0.7924381637573239,1.5461122894287112,,
nesso_0e799acda58abcdad8a8,5.330962657928467,0.3698636591434479,0.9682109951972961,5.0,0.0992,10.0,4.538524494171143,6.123400821685791,3.7848503684997556,6.877074947357178,100,0,head_only,110,0.3170731707317073,0.7924381637573239,1.5461122894287112,,
nesso_0ea2353043701078b022,5.2269721031188965,0.4019004702568054,1.1441550254821777,4.62,0.0598,10.0,4.434533939361573,6.01941026687622,3.6808598136901853,6.773084392547608,100,0,head_only,345,0.32432432432432434,0.7924381637573239,1.5461122894287112,,
nesso_0f8b985aa6c53644a964,5.239972114562988,0.9423489570617676,0.5777071714401245,2.24,0.677,1.4771048744460855,4.447533950805664,6.032410278320312,3.693859825134277,6.786084403991699,100,0,head_only,1888,0.3008849557522124,0.7924381637573239,1.5461122894287112,,
nesso_0fe85c04f42648a5f2f4,5.802114963531494,0.7194600105285645,-0.3236899673938751,4.87,0.109,9.174311926605505,5.00967679977417,6.594553127288818,4.256002674102783,7.348227252960205,100,0,head_only,1885,0.2597402597402597,0.7924381637573239,1.5461122894287112,,
nesso_11b73c69ce386cd984b3,3.501368284225464,1.6581366062164307,3.3391268253326416,2.91,0.269,3.717472118959108,2.70893012046814,4.293806447982788,1.9552559947967527,5.047480573654175,100,0,head_only,22,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_11d6c509e3e554432046,4.821761608123779,0.8025465607643127,1.5539300441741943,4.3,0.185,5.405405405405405,4.029323444366455,5.614199771881103,3.275649318695068,6.3678738975524904,100,0,head_only,81,0.3389830508474576,0.7924381637573239,1.5461122894287112,,
nesso_12419579ab805d2bf924,5.312070846557617,0.519588053226471,0.8562697768211365,5.23,0.0654,10.0,4.519632682800293,6.104509010314941,3.765958557128906,6.858183135986328,100,0,head_only,1877,0.2465753424657534,0.7924381637573239,1.5461122894287112,,
nesso_127af5d05276aebc55c7,4.781034469604492,0.8314298391342163,1.6065013408660889,5.04,0.183,5.46448087431694,3.9885963058471683,5.573472633361816,3.234922180175781,6.327146759033203,100,0,head_only,415,0.32926829268292684,0.7924381637573239,1.5461122894287112,,
nesso_12dc14489529a6f7f98f,4.6026153564453125,0.7517186403274536,2.0430502891540527,2.68,0.304,3.2894736842105265,3.8101771926879886,5.395053520202636,3.0565030670166013,6.148727645874024,100,0,head_only,500,0.32786885245901637,0.7924381637573239,1.5461122894287112,,
nesso_12fa1dbed2521b2f751f,4.948514461517334,0.7823824882507324,1.3205887079238892,4.87,0.159,6.289308176100628,4.15607629776001,5.740952625274658,3.402402172088623,6.494626750946045,100,0,head_only,1873,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_13533ecfb0b0aa8f3b94,3.881971597671509,1.1881282329559326,3.04792857170105,2.54,0.545,1.8348623853211008,3.089533433914185,4.674409761428833,2.3358593082427976,5.42808388710022,100,0,head_only,9,0.3448275862068966,0.7924381637573239,1.5461122894287112,,
nesso_13683545f9876d611009,5.578166484832764,0.3645463287830353,0.47912099957466125,6.41,0.0219,10.0,4.78572832107544,6.370604648590088,4.0320541954040525,7.124278774261475,100,0,head_only,1872,0.32857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_13694a530ad58c3f1f01,5.032191753387451,0.6467393636703491,1.288877248764038,4.59,0.191,5.2356020942408374,4.239753589630127,5.824629917144775,3.48607946395874,6.578304042816162,100,0,head_only,5,0.3424657534246575,0.7924381637573239,1.5461122894287112,,
nesso_136980d364ae6796b865,5.277109146118164,0.5063899755477905,0.9393919110298157,5.56,0.0928,10.0,4.48467098236084,6.069547309875488,3.730996856689453,6.823221435546875,100,0,head_only,1871,0.25,0.7924381637573239,1.5461122894287112,,
nesso_1391fa820bcd52e26693,4.706299781799316,0.6480246782302856,1.9393751621246338,4.12,0.21,4.761904761904762,3.9138616180419925,5.49873794555664,3.1601874923706053,6.252412071228028,100,0,head_only,281,0.3384615384615385,0.7924381637573239,1.5461122894287112,,
nesso_13b7ff53e98b875182c4,4.603752613067627,0.8679790496826172,1.9245156049728394,3.13,0.326,3.067484662576687,3.811314449310303,5.396190776824951,3.057640323638916,6.149864902496338,100,0,head_only,78,0.28,0.7924381637573239,1.5461122894287112,,
nesso_15138980233c241934f3,4.73366641998291,0.7410987019538879,1.7915688753128052,4.84,0.198,5.05050505050505,3.9412282562255863,5.526104583740234,3.187554130554199,6.279778709411621,100,0,head_only,236,0.325,0.7924381637573239,1.5461122894287112,,
nesso_157c74831d8d7a751690,5.219573020935059,0.3537074625492096,1.2071466445922852,5.835,0.0445808254746365,10.0,4.427134857177735,6.0120111846923825,3.6734607315063474,6.76568531036377,100,0,head_only,66,0.29850746268656714,0.7924381637573239,1.5461122894287112,,
nesso_160d349c94932754a608,4.801751136779785,0.7123399972915649,1.684157371520996,4.34,0.142,7.042253521126761,4.009312973022461,5.594189300537109,3.255638847351074,6.347863426208496,100,0,head_only,420,0.3375,0.7924381637573239,1.5461122894287112,,
nesso_16546b4497b245d4682a,4.8389058113098145,0.720088005065918,1.6021002531051636,3.93,0.285,3.5087719298245617,4.0464676475524906,5.631343975067138,3.2927935218811033,6.385018100738526,100,0,head_only,163,0.3142857142857143,0.7924381637573239,1.5461122894287112,,
nesso_165974741f83bca7d77c,5.0433783531188965,0.561260461807251,1.351982593536377,5.2,0.0776,10.0,4.250940189361573,5.83581651687622,3.4972660636901853,6.589490642547608,100,0,head_only,263,0.2987012987012987,0.7924381637573239,1.5461122894287112,,
nesso_16e624e04e781e7d382f,5.966278553009033,-0.0397653691470623,0.10720802843570709,4.0,0.137,7.2992700729927,5.173840389251709,6.758716716766357,4.420166263580322,7.512390842437744,100,0,head_only,406,0.2857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_17845cc5730252940768,4.85436487197876,0.6996200084686279,1.5916500091552734,4.75,0.168,5.952380952380952,4.061926708221436,5.646803035736084,3.3082525825500486,6.400477161407471,100,0,head_only,1853,0.2716049382716049,0.7924381637573239,1.5461122894287112,,
nesso_180cf4ec4618b0dc3952,4.929845809936523,0.529452383518219,1.610856056213379,5.0,0.147,6.802721088435375,4.1374076461791995,5.722283973693847,3.3837335205078123,6.475958099365235,100,0,head_only,1848,0.2972972972972973,0.7924381637573239,1.5461122894287112,,
nesso_19adbb7e158db6cbcc69,5.298762321472168,0.5623505115509033,0.8401243686676025,5.44,0.0767,10.0,4.506324157714844,6.091200485229492,3.752650032043457,6.844874610900879,100,0,head_only,414,0.32098765432098764,0.7924381637573239,1.5461122894287112,,
nesso_19ea1ad87d69a45c954d,5.022924423217773,0.7797712087631226,1.1743794679641724,3.97,0.188,5.319148936170213,4.2304862594604495,5.815362586975097,3.4768121337890623,6.569036712646485,100,0,head_only,275,0.2876712328767123,0.7924381637573239,1.5461122894287112,,
nesso_1a0cc1078fbb5ec84b4d,4.711732864379883,0.8101798295974731,1.7663547992706299,4.98,0.0684,10.0,3.919294700622559,5.504171028137207,3.1656205749511717,6.257845153808594,100,0,head_only,509,0.3188405797101449,0.7924381637573239,1.5461122894287112,,
nesso_1a579df0e5bbb2c33cfe,5.710294723510742,0.6221933960914612,-0.04278314858675003,4.66,0.237,4.219409282700422,4.917856559753418,6.502732887268066,4.164182434082031,7.256407012939453,100,0,head_only,67,0.30952380952380953,0.7924381637573239,1.5461122894287112,,
nesso_1ab0c6a647d12f42873b,5.496670246124268,0.6580955982208252,0.3485642969608307,5.55,0.0788,10.0,4.704232082366944,6.2891084098815915,3.9505579566955564,7.042782535552979,100,0,head_only,339,0.29333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_1ab8abf51f64607068e2,5.063541412353516,0.44253799319267273,1.4303796291351318,5.04,0.138,7.246376811594202,4.271103248596192,5.8559795761108395,3.5174291229248045,6.609653701782227,100,0,head_only,421,0.30337078651685395,0.7924381637573239,1.5461122894287112,,
nesso_1ac68ca1a7dfab919760,4.980992317199707,0.7907920479774475,1.2472227811813354,4.88,0.144,6.944444444444445,4.188554153442383,5.773430480957031,3.434880027770996,6.527104606628418,100,0,head_only,1830,0.34285714285714286,0.7924381637573239,1.5461122894287112,,
nesso_1afe54bdc8adf2cdbaaa,4.957731246948242,0.9294788837432861,1.1550588607788086,5.2,0.0487,10.0,4.165293083190918,5.750169410705566,3.411618957519531,6.503843536376953,100,0,head_only,1829,0.3375,0.7924381637573239,1.5461122894287112,,
nesso_1b1b8e808e4d9dac556b,4.7158403396606445,0.9878078699111938,1.580511450767517,4.45,0.199,5.025125628140703,3.9234021759033206,5.508278503417968,3.1697280502319334,6.261952629089356,100,0,head_only,1828,0.2875,0.7924381637573239,1.5461122894287112,,
nesso_1b8fd5462e287c9ea4bd,4.876213550567627,0.484060138463974,1.7635128498077393,4.83,0.105,9.523809523809524,4.083775386810303,5.668651714324951,3.330101261138916,6.422325839996338,100,0,head_only,4,0.3442622950819672,0.7924381637573239,1.5461122894287112,,
nesso_1ca8829a67d079f175c9,4.686440467834473,0.8182597160339355,1.80885910987854,4.49,0.219,4.566210045662101,3.8940023040771488,5.4788786315917966,3.1403281784057615,6.232552757263184,100,0,head_only,1822,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_1cbaac6b01530f9a7bb4,4.8461809158325195,0.24093498289585114,2.0667033195495605,5.19,0.106,9.433962264150944,4.053742752075196,5.638619079589843,3.3000686264038084,6.392293205261231,100,0,head_only,1821,0.3064516129032258,0.7924381637573239,1.5461122894287112,,
nesso_1d3e5a3388de2097fa0b,4.858450412750244,0.9184105396270752,1.3646888732910156,4.79,0.193,5.181347150259067,4.06601224899292,5.650888576507568,3.312338123321533,6.404562702178955,100,0,head_only,70,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_1d90fd6fa0907095fe54,4.97868013381958,0.7742838859558105,1.2683556079864502,5.16,0.118,8.474576271186441,4.186241970062256,5.771118297576904,3.432567844390869,6.524792423248291,100,0,head_only,1814,0.26582278481012656,0.7924381637573239,1.5461122894287112,,
nesso_1dcc5011c8f83758c411,3.721111297607422,1.5569300651550293,3.000847101211548,1.92,0.598,1.6722408026755853,2.928673133850098,4.513549461364746,2.1749990081787107,5.267223587036133,100,0,head_only,146,0.3157894736842105,0.7924381637573239,1.5461122894287112,,
nesso_1df3f24caf6019e0301f,4.922008991241455,0.6916220188140869,1.4643598794937134,5.15,0.061,10.0,4.129570827484131,5.714447154998779,3.375896701812744,6.468121280670166,100,0,head_only,133,0.3424657534246575,0.7924381637573239,1.5461122894287112,,
nesso_1e33a4b4cce884546f76,4.449249744415283,0.8898640275001526,2.211636781692505,3.98,0.122,8.19672131147541,3.6568115806579593,5.241687908172607,2.903137454986572,5.995362033843994,100,0,head_only,1810,0.3088235294117647,0.7924381637573239,1.5461122894287112,,
nesso_1e5a2999a2fafb5a1d3f,4.9350361824035645,0.8862768411636353,1.2436506748199463,5.0,0.0735,10.0,4.1425980186462406,5.727474346160888,3.3889238929748533,6.481148471832276,100,0,head_only,165,0.32142857142857145,0.7924381637573239,1.5461122894287112,,
nesso_1e6d5f627e86b5aa19a8,4.537967205047607,1.0283867120742798,1.8956787586212158,5.25,0.0651,10.0,3.7455290412902835,5.330405368804931,2.9918549156188963,6.084079494476319,100,0,head_only,278,0.345679012345679,0.7924381637573239,1.5461122894287112,,
nesso_1e89fc986f26b3d55fe7,5.25604248046875,0.5074183344841003,0.9804962873458862,6.845,0.034525389208523,10.0,4.463604316711426,6.048480644226074,3.709930191040039,6.802154769897461,100,0,head_only,63,0.32051282051282054,0.7924381637573239,1.5461122894287112,,
nesso_1ee12d0cfe40bf37b94d,5.180235862731934,0.650741457939148,0.9887862801551819,3.93,0.293,3.4129692832764507,4.38779769897461,5.9726740264892575,3.6341235733032224,6.726348152160645,100,0,head_only,1807,0.1839080459770115,0.7924381637573239,1.5461122894287112,,
nesso_1f2662862dfcd9df467b,4.639555931091309,0.18092766404151917,2.5399606227874756,4.12,0.114,8.771929824561402,3.8471177673339847,5.4319940948486325,3.0934436416625974,6.18566822052002,100,0,head_only,4,0.26666666666666666,0.7924381637573239,1.5461122894287112,,
nesso_1f3e65f0c1f3ee5746d9,4.7942585945129395,0.9281086325645447,1.4833743572235107,5.11,0.0807,10.0,4.0018204307556156,5.586696758270263,3.2481463050842283,6.340370883941651,100,0,head_only,40,0.3125,0.7924381637573239,1.5461122894287112,,
nesso_1f6cfa771cee8f47bbd8,4.552823543548584,0.8166751861572266,2.0776774883270264,4.61,0.049,10.0,3.76038537979126,5.345261707305908,3.006711254119873,6.098935832977295,100,0,head_only,45,0.3142857142857143,0.7924381637573239,1.5461122894287112,,
nesso_20eb10ee632dc7825206,4.458102703094482,0.9121485352516174,2.1716463565826416,3.92,0.262,3.8167938931297707,3.6656645393371585,5.250540866851806,2.9119904136657713,6.004214992523194,100,0,head_only,47,0.32857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_21091aad4fda7880b224,5.345132350921631,0.6010220050811768,0.7087135314941406,4.21,0.286,3.4965034965034967,4.552694187164307,6.137570514678955,3.7990200614929197,6.891244640350342,100,0,head_only,319,0.3037974683544304,0.7924381637573239,1.5461122894287112,,
nesso_21d9d7c95548badf3593,5.9878668785095215,0.623831033706665,-0.5995650887489319,6.27,0.0478435209824695,10.0,5.195428714752198,6.780305042266845,4.44175458908081,7.533979167938233,100,0,head_only,1795,0.24444444444444444,0.7924381637573239,1.5461122894287112,,
nesso_21e9e6150c40c8571141,3.1977033615112305,1.091196894645691,4.513396263122559,3.22,0.247,4.048582995951417,2.4052651977539066,3.9901415252685544,1.6515910720825193,4.743815650939942,100,0,head_only,22,0.3181818181818182,0.7924381637573239,1.5461122894287112,,
nesso_2248d59bbe128b8cd4f3,5.021661758422852,0.5818829536437988,1.3747931718826294,4.8,0.0495,10.0,4.229223594665528,5.8140999221801755,3.4755494689941404,6.567774047851563,100,0,head_only,1794,0.3283582089552239,0.7924381637573239,1.5461122894287112,,
nesso_226a68ed465d252d861f,4.147912979125977,1.1918007135391235,2.512373208999634,3.4,0.286,3.4965034965034967,3.3554748153686527,4.9403511428833005,2.6018006896972654,5.694025268554688,100,0,head_only,9,0.28888888888888886,0.7924381637573239,1.5461122894287112,,
nesso_22978799cbf203042bf9,4.273173809051514,0.7227460145950317,2.7309064865112305,1.77,0.548,1.824817518248175,3.4807356452941898,5.065611972808838,2.7270615196228025,5.819286098480225,100,0,head_only,1792,0.3275862068965517,0.7924381637573239,1.5461122894287112,,
nesso_22cfd1267d94e43485a1,5.094963073730469,0.6973719596862793,1.1127015352249146,4.9,0.147,6.802721088435375,4.302524909973145,5.887401237487793,3.5488507843017576,6.64107536315918,100,0,head_only,288,0.2564102564102564,0.7924381637573239,1.5461122894287112,,
nesso_23187461f38fb0b4c255,4.375793933868408,1.183833122253418,2.0645792484283447,3.14,0.216,4.62962962962963,3.5833557701110843,5.168232097625732,2.829681644439697,5.921906223297119,100,0,head_only,159,0.2898550724637681,0.7924381637573239,1.5461122894287112,,
nesso_239ae47ff1b389b5e602,4.4044365882873535,1.0592910051345825,2.1318359375,4.58,0.166,6.024096385542168,3.6119984245300296,5.196874752044677,2.8583242988586424,5.950548877716065,100,0,head_only,63,0.3026315789473684,0.7924381637573239,1.5461122894287112,,
nesso_24492eea970e46250896,5.141934871673584,0.628372073173523,1.0877578258514404,5.09,0.0685332218708561,10.0,4.34949670791626,5.934373035430908,3.595822582244873,6.688047161102295,100,0,head_only,163,0.30666666666666664,0.7924381637573239,1.5461122894287112,,
nesso_24b1a6f1d293638b2658,4.927818775177002,0.6418412923812866,1.5025209188461304,4.84,0.144,6.944444444444445,4.135380611419678,5.720256938934326,3.381706485748291,6.473931064605713,100,0,head_only,1774,0.26865671641791045,0.7924381637573239,1.5461122894287112,,
nesso_24dd31d4d6241208e163,4.869734764099121,0.9259368181228638,1.3345941305160522,4.92,0.087,10.0,4.077296600341797,5.662172927856445,3.32362247467041,6.415847053527832,100,0,head_only,139,0.3194444444444444,0.7924381637573239,1.5461122894287112,,
nesso_2552f60f05f8e7d4bc90,4.614426612854004,1.0041316747665405,1.767014741897583,3.94,0.126,7.936507936507937,3.82198844909668,5.406864776611328,3.0683143234252928,6.160538902282715,100,0,head_only,1769,0.2727272727272727,0.7924381637573239,1.5461122894287112,,
nesso_25a0486c61edd1835d61,4.406667232513428,1.174903392791748,2.0117623805999756,3.11,0.198,5.05050505050505,3.614229068756104,5.199105396270752,2.8605549430847166,5.952779521942139,100,0,head_only,275,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_25a55baec4cb65963984,4.662907600402832,1.0777363777160645,1.5964481830596924,5.14,0.0776,10.0,3.870469436645508,5.455345764160156,3.116795310974121,6.209019889831543,100,0,head_only,63,0.30985915492957744,0.7924381637573239,1.5461122894287112,,
nesso_25c9fc8b2442b0377b24,4.620167255401611,0.6505115628242493,2.109153985977173,3.44,0.236,4.237288135593221,3.8277290916442874,5.412605419158935,3.0740549659729,6.1662795448303225,100,0,head_only,4,0.3392857142857143,0.7924381637573239,1.5461122894287112,,
nesso_260c7acf6ad299bafb7e,4.955746650695801,0.6792033910751343,1.4093029499053955,4.13,0.29,3.4482758620689657,4.163308486938477,5.748184814453125,3.4096343612670896,6.501858940124512,100,0,head_only,163,0.2597402597402597,0.7924381637573239,1.5461122894287112,,
nesso_265993ce877728124bd3,5.204118728637695,0.43285122513771057,1.158911108970642,4.3,0.173,5.780346820809249,4.411680564880371,5.996556892395019,3.658006439208984,6.7502310180664065,100,0,head_only,1764,0.3181818181818182,0.7924381637573239,1.5461122894287112,,
nesso_26ab01d76b6e91eae241,5.010451793670654,0.3894813358783722,1.5896153450012207,4.77,0.138,7.246376811594202,4.21801362991333,5.802889957427978,3.464339504241943,6.5565640830993654,100,0,head_only,1762,0.3380281690140845,0.7924381637573239,1.5461122894287112,,
nesso_2730f3123439cb9ce852,4.971812725067139,0.8155524134635925,1.2408220767974854,2.68,0.312,3.2051282051282053,4.179374561309815,5.764250888824463,3.4257004356384275,6.51792501449585,100,0,head_only,1758,0.3466666666666667,0.7924381637573239,1.5461122894287112,,
